,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0006934458,-0.0035072912,-0.0033990173,-0.003390723,0.0034707224,0.0034557949,-0.0048670773,0.0035095373,0.0036013678,0.0035308884,0.0035216096,-0.0019988609,-0.0035788368,0.0035290006,-0.0031876648,0.0036782494,0.0015716829,0.0034199876,-0.0035322278,0.003706258,-0.0034364322,0.0035039757,-0.004022393,-0.0032607475,0.0036731593,-0.0033568353,0.0035190724,0.0034484584,-0.0034940045,0.003483492,0.0033185321,-0.000965723,-0.003247337,0.0015580221,0.0036943913,0.00094054476,-0.0034175685,0.0038107196,-0.0036623809,0.0033356815,-0.0029725125,-0.0032304488,0.0031478007,-0.001504755,0.002402936,0.003351904,0.003606244,0.0023640564,0.0035586776,-0.0034462614
GTEX-111FC-3126-SM-5GZZ2.1,0.005441547,-0.003024052,-0.0028345378,-0.0027927866,0.0029682938,0.0028623056,-0.0044341013,0.002970289,0.00312351,0.003111404,0.0028299366,-0.0009894669,-0.0029672608,0.0029537517,-0.0018148996,0.0018469731,0.001187799,0.0030392534,-0.0028610886,0.0030672187,-0.0028739003,0.00079232524,-0.0036954964,-0.0029189405,0.0031477816,-0.0028365026,0.0029979434,0.0028556273,-0.002374446,0.0029501999,0.0026678008,-0.004511695,-0.0025505791,-0.00044678123,0.0033005811,-0.0018506735,-0.0028614572,0.0034242547,-0.0032522844,0.002902246,-0.0027927887,-0.002632926,0.0027960131,-0.002883856,0.0031542669,0.0027733294,0.0030490959,0.0036271054,0.0029901674,-0.0030106402
GTEX-1117F-2926-SM-5GZYI.1,-0.0037115454,-0.004112847,-0.00408394,-0.0039406843,0.00408516,0.0041053225,-0.0050963373,0.0041462136,0.0042267423,0.004044492,0.004252171,-0.004139427,-0.0042848997,0.0041648503,0.0007727786,0.004278958,0.0018498143,0.003896618,-0.004185365,0.004144567,-0.004142996,0.004106239,-0.004489063,-0.003678564,0.0043127337,-0.0037675127,0.003721425,0.004056233,-0.0022958098,0.00409793,0.0040408787,0.003432821,-0.0039802124,-0.0035690062,0.0041692513,0.004285044,-0.0040905364,0.0041582547,-0.0031506822,0.0039284737,-0.0035573705,-0.0038177038,0.003743264,-0.0040518893,0.0026884228,0.003868492,0.004282362,0.0023014932,0.004242523,-0.004048528
GTEX-111VG-0326-SM-5GZX7.1,-0.0026510216,-0.0053036795,-0.0050715534,-0.0038577188,0.005204614,0.0051296414,-0.0050143255,0.0051544053,0.0053538433,0.005176158,0.0051588393,-0.0019810211,-0.005252751,0.0052112206,-0.005106839,0.0049465215,0.003727218,0.005142484,-0.0052405335,0.0054173055,-0.0051894817,0.0039814143,-0.0053252433,-0.0051872567,0.0053304243,-0.005179839,0.0053646937,0.00519197,-0.005285967,0.0050729415,0.0050325748,0.00014337213,-0.005086943,0.0050393017,0.005318748,0.0009564493,-0.005058149,0.005288393,-0.0052934187,0.0051202276,-0.005193613,-0.0052742762,0.0049996153,-0.002707609,0.0033982992,0.0051285923,0.0052014673,-0.003204391,0.0052514262,-0.005243501
GTEX-111FC-3326-SM-5GZYV.1,0.004616697,-0.002367123,-0.0021578835,-0.002169643,0.0022379747,0.0021811447,-0.004163229,0.002275809,0.0023226193,0.0022270256,0.0021447856,-0.00059280713,-0.0023620874,0.0022433018,-0.001897312,0.0021763318,0.00025247445,0.0022415551,-0.0022905963,0.0024763558,-0.0021626372,0.002097375,-0.0026073917,-0.002179253,0.002409742,-0.0021053837,0.002388725,0.002165284,-0.0018700889,0.0021788522,0.002033307,-0.0038184167,-0.001940103,-0.00018958347,0.0025320337,-0.0023000578,-0.0021296265,0.0027987328,-0.0022499375,0.0021577196,-0.0017799294,-0.001980757,0.0020762654,-0.0008524409,0.0031015635,0.0019793273,0.002343129,0.004230038,0.0022536537,-0.0023672397
GTEX-111FC-0226-SM-5N9B8.1,-0.0021630705,-0.0036007604,-0.0036173614,-0.003643116,0.003637483,0.003602296,-0.005174112,0.003682694,0.0037044652,0.0036416827,0.003658055,-0.0024316644,-0.0037433864,0.0036785444,-0.0023546752,0.0038598913,0.0013864819,0.003558865,-0.0036843354,0.0038449825,-0.0036247808,0.003449584,-0.004217352,-0.003325976,0.0038208615,-0.003487161,0.0036440662,0.0036111332,-0.0027191744,0.0036203424,0.003452442,-0.001191134,-0.003383138,-0.001591031,0.0038414716,-2.7491194e-05,-0.0036164087,0.0038584422,-0.0036064445,0.0034430807,-0.0030969551,-0.003477201,0.003295692,-0.0034555017,0.0019221089,0.0034173576,0.0037822158,0.0017900084,0.0037417873,-0.0035350374
GTEX-111CU-1926-SM-5GZYZ.1,0.0023744898,-0.0037691805,-0.0036772059,-0.0036253773,0.0037807638,0.0037516362,-0.004850881,0.0038008376,0.0038834251,0.0038103664,0.0037588407,-0.0025287978,-0.0038265572,0.0038120134,-0.0032910248,0.0040215924,0.0019776835,0.0036841931,-0.0037888556,0.0040253405,-0.0037413589,0.0038031621,-0.0044689635,-0.0036370126,0.003976678,-0.0035887067,0.0038261774,0.003718716,-0.0038792158,0.003750445,0.0035461385,-0.0016980025,-0.003517122,0.0021787724,0.0039858315,0.00025004483,-0.0036862453,0.004062692,-0.0038546675,0.003573379,-0.003429293,-0.0037383672,0.0034151536,-0.0020414626,0.0024886897,0.0035908138,0.0039218473,0.0026982843,0.003845767,-0.0037201787
GTEX-111FC-0826-SM-5GZWO.1,0.00069679157,-0.0052857385,-0.005074219,-0.005005342,0.0051610675,0.0051339315,-0.0049203807,0.005149373,0.0053629177,0.005153672,0.0051630875,-0.0021737556,-0.0052712085,0.0051974296,-0.005147675,0.0051307636,0.0030299227,0.0051212567,-0.005201156,0.0053878003,-0.0051494376,0.0036991204,-0.005286794,-0.0051179715,0.005312249,-0.005122276,0.0053403634,0.005174418,-0.005253,0.0051118643,0.005055567,0.0012634206,-0.005119263,0.0049192803,0.005283537,0.0013219507,-0.0050517307,0.0052793687,-0.005297452,0.005113045,-0.0051670987,-0.005170658,0.0049927905,-0.0029277243,0.003477134,0.005042622,0.0051587615,-0.0044499235,0.005299039,-0.0052439114
GTEX-111FC-0426-SM-5N9CV.1,-0.0043130834,-0.004082766,-0.0041568163,-0.004269063,0.0041682967,0.004169123,-0.0052234973,0.004247043,0.004291284,0.004234204,0.004174937,-0.0038494095,-0.0042963047,0.004238066,-0.003582261,0.0044241124,0.00061155716,0.0041716513,-0.004244194,0.0042135254,-0.0041356687,0.0040507372,-0.0033753174,-0.003634277,0.0043395045,-0.003933002,0.0042548585,0.004142795,0.0009188427,0.004327537,0.004008807,-0.00020143088,-0.0040163756,-0.0025178364,0.004386817,0.001298516,-0.004222339,0.00455965,-0.003354341,0.003926147,0.0017246351,-0.003906775,0.00381996,-0.0030111151,-0.0021102421,0.0039476966,0.004324178,0.0015068838,0.004311082,-0.0040732175
GTEX-111CU-1126-SM-5EGIM.1,-0.00035996508,-0.004289253,-0.0041641565,-0.004009608,0.0042348923,0.0042291433,-0.0050656535,0.004280314,0.004400438,0.0042603686,0.004304175,-0.004100197,-0.004352147,0.0042806957,-0.0033338042,0.0044205347,0.0026696343,0.004051113,-0.0042492733,0.0044446234,-0.0042374707,0.004257592,-0.004868738,-0.0040617622,0.0044377856,-0.0038982139,0.004178792,0.0042145057,-0.004265856,0.00417689,0.004075201,-0.0009222415,-0.0040598433,0.0011046183,0.004353154,0.0028412428,-0.004137328,0.0042558913,-0.0034437997,0.00404227,-0.003895311,-0.0041737007,0.003961589,-0.0030641723,0.0032172324,0.003971327,0.0044061914,0.0019106871,0.004348722,-0.0041953083
GTEX-1122O-0005-SM-5O99J.1,-0.0048813694,-0.0037058815,-0.0044383705,-0.0047451807,0.00425447,0.0044489815,-0.003271419,0.0044108634,0.0042661554,0.00262733,0.00463383,-0.004752445,-0.004315686,0.0043787677,0.0033528574,0.0040158057,0.0016210083,0.003883576,-0.004203159,0.0042193914,-0.0043597254,-0.0034110488,-0.0048170676,-0.0012031731,0.0046396027,-0.0041024038,0.0041116117,0.004401876,0.00010400887,0.0029964843,0.0026284626,0.0035448384,-0.004497541,-0.004126344,0.0042658984,-0.005049001,-0.004150093,-0.00041702055,-0.0028686004,0.002930344,0.002943043,-0.0043362095,0.004173543,-0.004330931,-0.0053600674,0.0045943777,0.004583988,-0.004344912,0.0045848503,-0.0042767334
GTEX-111YS-0526-SM-5GZXJ.1,-0.0039697126,-0.004101717,-0.004156834,-0.0042792773,0.004214347,0.004199082,-0.0053176307,0.0042334516,0.004398147,0.0042044865,0.0041712783,-0.0039893906,-0.0043897824,0.0042540394,-0.0033083088,0.0043355096,0.000943012,0.004271769,-0.0043141465,0.0043170615,-0.0041201147,0.0041698744,-0.004337928,-0.0037889555,0.0043898076,-0.0039637764,0.0042418586,0.0041688713,-0.00043764708,0.0042817835,0.0040231063,-0.00047961852,-0.0041181818,-0.0027970378,0.004376505,0.0015549351,-0.004268847,0.004512611,-0.0031025542,0.0039677634,-0.0027917004,-0.0039018255,0.0027838096,-0.0039921887,0.00017613845,0.0040312265,0.004361373,-0.0007919696,0.004360974,-0.004043707
GTEX-111YS-1826-SM-5GIEP.1,-0.0039372114,-0.0044957837,-0.004498335,-0.0044827047,0.004541492,0.004462183,-0.005221007,0.00451441,0.0046045594,0.0044247997,0.0046724314,-0.002921214,-0.0046485737,0.0045528873,-0.0041490067,0.004849038,0.0014039917,0.0044094967,-0.0045675416,0.004684651,-0.004429944,0.0044010393,-0.0049797157,-0.0043323007,0.0046734796,-0.0041331667,0.004460876,0.004442471,-0.0037909658,0.004457385,0.0044300193,0.00040777467,-0.004289363,0.0021156243,0.0046347454,0.0020315093,-0.0044956715,0.0047993353,-0.00461343,0.0043646772,-0.00084440556,-0.0042222915,0.004298852,-0.0031300278,0.0024159835,0.004345684,0.0046459343,0.001224157,0.0046243337,-0.0043840436
GTEX-1128S-2826-SM-5N9DI.1,0.005288671,-0.0027070905,-0.0024382118,-0.002130102,0.002602552,0.0025085546,-0.0042734393,0.0026113174,0.0026669626,0.0025137651,0.0024031133,-0.00030131487,-0.00247749,0.0025789647,-0.0024366938,0.0010196492,0.0024355229,0.0026155643,-0.0026073921,0.0028581335,-0.0025467915,0.0011419897,-0.0030809178,-0.002616113,0.0027650998,-0.0024974816,0.0026631725,0.0024970358,-0.0019297902,0.0024178152,0.0022860612,-0.0041851155,-0.0022183594,0.0019704744,0.0028839041,-0.001169107,-0.0025274223,0.003020544,-0.0026635907,0.0024983068,-0.0023865465,-0.0025229605,0.0024505486,-0.0012045486,0.0028555186,0.0023125983,0.0026919139,0.0042153336,0.002587904,-0.0026609094
GTEX-111VG-2626-SM-5GZY2.1,0.0021336298,-0.005364903,-0.0052420357,-0.0053139403,0.0052927155,0.005275404,-0.005041724,0.0052922294,0.0055445475,0.0054980135,0.0053306636,-0.005325765,-0.0055237585,0.0053430214,0.0009236144,0.005114389,0.0038067903,0.0054174005,-0.005386273,0.005554552,-0.005259463,0.005512998,-0.0054245265,-0.0053545586,0.005433328,-0.004931575,0.005304632,0.005299612,-0.002848817,0.004066238,0.004167108,3.0819036e-05,-0.0054099606,-0.0025561026,0.005423879,-0.0047056037,-0.005310483,0.0054819672,-0.0041957344,0.0052143214,-0.0054374323,-0.0054111765,0.005136513,-0.0052835294,0.0051424205,0.005323097,0.0053301896,-0.004678533,0.005327764,-0.0054310914
GTEX-111CU-1026-SM-5EGIL.1,-0.0013145183,-0.004473928,-0.0043742512,-0.0042501627,0.0044642007,0.0044116727,-0.0051885075,0.0044815247,0.0046482575,0.004523452,0.0045490833,-0.0029538595,-0.004444996,0.0044901622,-0.0032737693,0.004737124,0.0030080252,0.004331169,-0.0045013367,0.004730321,-0.0044558244,0.004317494,-0.005010449,-0.004281052,0.0046531283,-0.004310545,0.0044233114,0.0044387844,-0.0046425215,0.0043805195,0.0042900546,-0.00090553216,-0.0041982457,0.0034765967,0.0046461932,-0.00021048574,-0.004348001,0.0046039666,-0.004697722,0.004309928,-0.004310854,-0.004385325,0.0040176124,-0.0028826233,0.002496731,0.0042337696,0.0045440644,0.00105327,0.004505782,-0.0043649715
GTEX-1117F-0526-SM-5EGHJ.1,-0.0044645006,-0.0043546106,-0.0044264733,-0.004431727,0.0044395383,0.0044160425,-0.0052281334,0.0044835554,0.0045531536,0.0043082987,0.004547217,-0.004361484,-0.0045976797,0.004474067,-0.0025234597,0.0047941054,0.0018403658,0.0042905137,-0.0044831145,0.004566247,-0.004452079,0.0040522786,-0.004893985,-0.0040827617,0.0046064463,-0.0041890503,0.004424669,0.0043888506,-0.0018189356,0.004435813,0.004294472,-0.0004899581,-0.0042399983,-0.0032895373,0.0045787795,0.00019646341,-0.0044600214,0.004722254,-0.0043237265,0.0042204726,0.0018841105,-0.0039799046,0.004066687,-0.0044027986,0.002088117,0.004263202,0.004603954,0.0009694377,0.0045873527,-0.004317663
