,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08647335,0.0046830187,0.035952393,0.0041091987,-0.049716983,-0.048190143,0.015239543,-0.0067869355,-0.058112267,-0.02232081,-0.02167322,0.052493665,-0.046006516,-0.06436817,0.05671515,-0.023579186,-0.007827793,0.0065422044,0.03720114,0.014663246,0.061565664,-0.078160554,0.04133872,-0.047479577,-0.04846272,0.01020924,-0.044899877,-0.041959837,0.05685664,-0.02503602,-0.09057835,-0.090387106,-0.01070789,0.0060650017,-0.03932582,-0.039541543,-0.0012709488,-0.04475741,-0.012095309,-0.017056568,-0.029890971,-0.1224561,-0.06712987,-0.06324768,0.00825295,0.0025592798,-0.02986288,0.11435124,-0.01584194,-0.004373635
GTEX-111FC-3126-SM-5GZZ2.1,0.09802028,-0.05135176,0.06955428,0.087702975,-0.028879324,-0.051773544,-0.01092506,-0.033936616,-0.05870364,-0.0053816033,-0.06464973,0.09351772,-0.091791935,-0.04643515,-0.048462015,-0.028765097,0.04079369,0.013807049,0.058665577,-0.034063186,0.078154,0.038583487,-0.08678687,-0.017788105,0.017934477,0.014851384,-0.06760971,-0.043009266,0.036681965,-0.02776734,-0.10832254,-0.117616,0.036374662,-0.08210108,-0.038631998,-0.11469492,-0.0038141066,0.044385083,-0.052881345,0.014250973,-0.032836106,0.014171947,-0.074249856,0.067799486,0.08970018,-0.047866434,-0.024777776,0.10926785,-0.026117474,0.019085426
GTEX-1117F-2926-SM-5GZYI.1,-0.075653255,0.04493371,0.029222645,0.010593912,-0.027996698,-0.036616422,0.04986725,0.0007379569,0.010204237,-0.014538196,-0.05020636,0.019324664,0.03561675,-0.01740347,0.025212692,-0.036773797,0.037707325,-0.025923822,0.04878589,0.017543474,0.043031365,-0.040026367,0.053410217,-0.033015676,-0.026761912,0.03312351,-0.019344948,-0.04599573,0.041888475,-0.031546574,-0.03505218,-0.043076538,0.014687719,0.00053841504,-0.050209753,-0.011298288,0.025187228,-0.037402947,-0.038840305,-0.051231664,0.03817682,-0.08679535,-0.054906793,-0.023066483,0.023699153,-0.012619324,-0.0057749646,0.059796937,-0.044714056,-0.029919963
GTEX-111VG-0326-SM-5GZX7.1,0.09794013,-0.10105686,0.056712076,0.067142434,0.002183374,-0.018796643,-0.11075806,-0.03599143,-0.01055456,0.029058455,-0.033604074,0.02394516,-0.004026175,-0.026503757,-0.057765655,0.0069541237,-0.087002695,0.03434247,0.0064449096,0.019454554,0.019249396,0.03983556,0.008988203,-0.100431226,-0.007965974,-0.04014983,-0.046907235,-0.01902743,-0.0072211227,-0.001866836,-0.020721132,-0.020346304,0.011470824,0.024033941,0.033776335,0.0039999336,0.010864366,0.011787228,0.0061997394,0.049637143,-0.13357922,0.091177486,-0.0031357824,0.07205867,0.005542997,-0.012560655,-0.046911657,0.008316397,0.0118788155,0.0044648014
GTEX-111FC-3326-SM-5GZYV.1,0.05621422,-0.0902898,0.09495574,0.07375435,-0.07846955,-0.061367378,-0.033519264,-0.06315897,-0.11010262,0.0007969828,-0.069746695,0.13230433,-0.17733699,-0.0973576,-0.058134366,-0.051423993,-0.006778736,0.031055326,0.074597575,-0.02647098,0.14102796,0.00015877497,-0.043695077,-0.06260907,-0.022165185,0.054003075,-0.12984037,-0.07908388,0.05290269,-0.029583368,-0.16669026,-0.1575484,0.009791239,-0.045375083,-0.08086245,-0.14081818,-0.025815265,0.04399273,-0.062197115,0.020934172,-0.1023823,0.071408615,-0.102833316,0.08034446,0.094833046,-0.05148734,-0.05681338,0.17178744,-0.023221893,0.015560382
GTEX-111FC-0226-SM-5N9B8.1,-0.027502878,-0.0146238115,0.030608105,0.006277452,-0.013821129,-0.02559978,-0.03039509,-0.024576806,-0.030217787,-0.0043903776,-0.010437618,0.03333443,-0.037744537,-0.039751586,0.04637084,0.02299959,-0.06426155,-0.009703252,0.0176484,0.010610842,0.058096986,-0.041214466,0.03168466,-0.027312476,-0.0102008525,0.015239517,-0.026493719,-0.025407976,0.00546462,0.01528529,-0.052086767,-0.06516647,-0.001168902,0.00837052,-0.0058930297,-0.0009326159,-0.014366033,-0.018760687,-0.009643187,-0.009686001,-0.052787766,-0.008393538,-0.038551997,0.003788347,-0.024489826,-0.021861084,-0.020520844,0.06546738,0.003381884,0.012012579
GTEX-111CU-1926-SM-5GZYZ.1,-0.07381731,0.011632596,0.030994698,0.0049867057,-0.034083918,-0.03718968,0.030301748,-0.0010792647,-0.02840752,-0.020361321,-0.026036358,0.044027455,-0.022190945,-0.041365348,0.037358675,-0.021442749,0.01759322,-0.0060242307,0.03451159,0.0025907445,0.055004403,-0.05544725,0.018221723,-0.03428962,-0.03141123,0.014040113,-0.034080423,-0.030114472,0.03933218,-0.028063247,-0.06707067,-0.07030646,-0.0016019646,-0.009762129,-0.04360133,-0.034041874,-0.0031242925,-0.032970272,-0.019815458,-0.018910935,-0.016639667,-0.09616558,-0.058205064,-0.040574238,0.007870898,0.0017974712,-0.014281355,0.08900421,-0.0175196,-0.011230131
GTEX-111FC-0826-SM-5GZWO.1,0.1278956,-0.11347877,0.04535668,0.075665645,-0.00041429698,-0.011954426,-0.14233656,-0.029422425,0.012176723,0.02011934,-0.032343004,0.013692694,-0.006279112,-0.007579244,-0.063275434,-0.0089231925,-0.05572073,0.026334153,0.007972321,-0.0005283699,0.0128796995,0.0844665,0.051256478,-0.09298032,-0.024545068,-0.012806918,-0.03899909,-0.004363427,-0.017040474,-0.0026709477,-0.012803634,-0.021130867,-0.000108273685,0.012749828,0.012144537,0.006654248,0.008841315,0.02060979,0.017883338,0.08888263,-0.13141033,0.062137883,-0.01109787,0.057563756,0.02046772,-0.0044963793,-0.04841984,0.0021162953,0.02045517,0.018417297
GTEX-111FC-0426-SM-5N9CV.1,0.04728439,-0.08340444,0.049420357,0.026796747,-0.030156534,-0.028782448,-0.061002962,-0.050419535,-0.021956142,0.020184536,-0.028090455,0.04919381,-0.0945914,-0.043648843,0.024478002,0.024963945,-0.121589616,0.010438125,0.0051342626,0.0070608566,0.057271913,0.0069562094,-0.009471839,-0.0031479767,-0.004840139,0.010457336,-0.055390466,-0.037992693,-0.0021367648,-0.00410191,-0.0600663,-0.056370746,0.0086677885,-0.017112292,-0.03546918,-0.0032958828,-0.026562357,0.03166051,0.006496068,0.016421419,-0.1232006,0.022928962,-0.028556809,0.03165702,-0.012141426,-0.0074653793,-0.027066715,0.06568581,0.01713583,0.075017996
GTEX-111CU-1126-SM-5EGIM.1,-0.09474838,0.06820285,0.024460562,0.011771981,-0.03846799,-0.03729269,0.049830675,-0.004039979,0.010848588,-0.03658839,-0.04402379,0.02775331,0.038184986,-0.023902781,-0.0011867917,-0.056806996,0.05732561,-0.03427344,0.052742917,0.024381282,0.031517796,-0.04535715,0.03069215,-0.0048221154,-0.03784446,0.027430465,-0.019995535,-0.04989558,0.06354731,-0.04488931,-0.033961337,-0.036017325,0.024577908,0.0030407489,-0.03746128,-0.03292252,0.036016416,-0.026827311,-0.057565536,-0.066009596,0.07792287,-0.10750956,-0.048497763,-0.04455809,0.023431288,0.00077433226,-0.01849187,0.05705505,-0.057507347,-0.021674557
GTEX-1122O-0005-SM-5O99J.1,-0.094472416,-0.005628651,-0.025233347,-0.042610604,0.027031116,0.021633266,0.054741733,0.03246658,-0.07765309,-0.0037464213,0.048452336,-0.07049759,0.03932941,-0.015864046,0.05696133,-0.016473979,-0.1594135,0.03498845,-0.038935397,0.0043250783,-0.03067949,-0.112245716,0.043368418,0.03893553,-0.013665184,-0.059139565,0.019712372,0.027718434,-0.0060155177,0.030269025,0.028920818,0.042063255,-0.07158386,0.05970878,0.012734935,0.02400622,-0.016439911,-0.10729404,0.02630838,0.020279067,0.011728661,0.041712303,0.04765239,-0.047975875,-0.09108872,0.041994404,0.012527504,-0.043352004,0.05296998,0.01269706
GTEX-111YS-0526-SM-5GZXJ.1,0.025059495,-0.032199092,0.042098854,0.023579618,-0.030938152,-0.034141302,-0.05194538,-0.03643645,-0.011646731,0.009352891,-0.030511724,0.051869955,-0.061475147,-0.04282813,0.02441713,0.013326355,-0.10232429,-0.02191208,0.01762638,0.008968424,0.05511512,-0.0056577562,-0.01455835,-0.0063973493,-0.009478041,0.007765706,-0.049593154,-0.041761033,0.015232758,-0.014232404,-0.06140348,-0.05355117,0.0045281705,-0.026894126,-0.033715814,-0.011840446,-0.005182642,0.033213407,-0.007682026,-0.011085041,-0.06329989,0.027679613,-0.047900658,0.014446918,-0.00047031042,-0.015423647,-0.02679502,0.07216351,-0.010864941,0.036016185
GTEX-111YS-1826-SM-5GIEP.1,0.07921184,-0.020683086,0.0024923582,-0.004663332,-0.020015659,-0.0096202465,-0.04619432,-0.047512703,0.038103126,0.022397365,-0.011225678,0.049979426,-0.09219993,-0.009693393,-0.0016772083,0.042275585,-0.117122084,-0.07834875,0.01714547,-0.038221676,0.02478873,0.05038277,-0.06812925,0.0751205,0.02407087,0.05025896,-0.021222396,-0.027329804,-0.010993947,-0.009718699,-0.021683231,-0.01695918,0.05659411,-0.0879998,-0.051548984,0.013911224,0.00088316755,0.09939764,0.0058007543,-0.026106404,-0.028784104,0.07282952,-0.024087796,0.040519264,0.017166961,-0.04667714,0.0017193027,0.02450494,-0.040250327,0.0819823
GTEX-1128S-2826-SM-5N9DI.1,0.0654665,-0.06461417,0.07726474,0.084983505,-0.06399316,-0.06555935,-0.028894516,-0.05138039,-0.10019196,0.0047648167,-0.062291674,0.1268878,-0.14829324,-0.0906682,-0.04062263,-0.04449506,0.014290764,0.022204975,0.05974167,-0.034609817,0.1107901,0.0099909585,-0.05803893,-0.028032389,-0.0054361518,0.028020931,-0.11423946,-0.059140746,0.048628513,-0.010593892,-0.13729727,-0.15081057,-0.00040467607,-0.073717766,-0.07186052,-0.13271496,-0.02541976,0.04078786,-0.06370168,0.018020956,-0.06488114,0.012856859,-0.0918838,0.046244826,0.08208389,-0.046997566,-0.053456195,0.1469893,-0.025978418,0.030974673
GTEX-111VG-2626-SM-5GZY2.1,0.06256611,-0.079756394,-0.00901312,-0.003958873,0.037660014,0.02867994,-0.06839777,0.021577654,0.023528563,0.019057423,0.03598607,-0.03359693,-0.05700636,0.042672195,-0.030523406,0.0066690915,0.055269543,0.040988658,-0.032036502,0.010934306,-0.0375041,0.037593488,-0.07750816,-0.04185729,0.05797309,-0.01055176,0.033128634,0.03758775,-0.039749227,-0.032681167,0.037634764,0.029927358,-0.030796489,0.012774286,0.011779728,0.018447302,-0.04036152,0.002036352,0.0006857155,0.06658969,-0.05556072,0.0018623662,0.035130393,0.01573381,0.009281605,0.02569194,0.027251331,-0.031153781,0.03716901,-0.022821756
GTEX-111CU-1026-SM-5EGIL.1,-0.035929233,0.0042813085,0.035228804,0.013532807,0.0011778936,-0.009348092,-0.004126062,0.013140025,-0.012194987,-0.022464003,-0.010547352,0.017300213,-0.005918385,-0.013774403,-0.005086655,-0.021993,0.036964104,0.0028533724,0.01243503,0.021218078,0.028195862,-0.034036387,0.0017962646,-0.049939107,-0.0056531336,0.0031296462,-0.017801665,-0.011228498,0.019348139,-0.010129646,-0.021043332,-0.037268728,-0.0014480253,0.019609394,0.0064771427,-0.009358642,-0.00029961581,-0.02799401,-0.023464438,0.004578723,-0.017440684,-0.038839225,-0.0133574065,0.014638441,0.0005449763,-0.0075647426,-0.0077233035,0.032374687,5.3774027e-05,-0.022496559
GTEX-1117F-0526-SM-5EGHJ.1,-0.032907866,0.030583646,0.02564941,-0.003942137,-0.013179189,-0.011042365,-0.0080478955,0.00023293721,-0.0014120175,-0.024902673,-0.011839228,0.017762067,-0.021693569,-0.027129482,0.0043624137,-0.011937937,-0.03895392,-0.010308602,0.017991195,-0.00737229,0.03162265,-0.020558292,-0.02169919,0.017642334,0.005448478,0.018480107,-0.012201679,-0.021279493,0.017421875,0.017744547,-0.030877562,-0.029481856,0.034379043,-0.019475566,0.007798639,-0.009594988,0.015847862,0.020104477,-0.012953872,-0.033372615,0.00829022,0.03146279,-0.020407468,0.00042192277,-0.0029086897,-0.020857709,-0.0013566252,0.02184398,-0.009442049,0.0023750812
GTEX-111YS-2226-SM-5987P.1,0.0391991,-0.033815116,0.03785398,0.017598737,-0.024680996,-0.017221121,-0.06155418,-0.026257189,0.007051162,0.011971031,-0.017296763,0.036816787,-0.06470047,-0.024451744,6.46887e-05,0.01946622,-0.091741316,-0.014744444,0.0014715481,0.010162792,0.03406543,0.006818879,-0.02917168,0.00085567683,0.0037287294,0.004170266,-0.038044363,-0.026163867,0.005409215,-0.02201482,-0.040276136,-0.030887462,0.0055892654,-0.014249933,-0.009477512,-0.0015555966,-0.0018325722,0.034743134,-0.011238333,-0.0055159302,-0.057969637,0.02232681,-0.026731506,0.02097957,0.0028199635,-0.0026717735,-0.015560875,0.04851168,-0.0064458465,0.025408667
GTEX-111CU-0226-SM-5GZXC.1,-0.016423143,0.0029299543,0.046343226,0.030610783,-0.02912241,-0.03125551,-0.031723257,0.008863977,-0.0032977255,-0.026706852,-0.010426498,0.033014707,-0.015408401,-0.029917091,-0.0042747157,-0.027632764,-0.00284375,-0.0016825737,0.026011875,0.019384742,0.04504883,-0.03768798,-0.021936003,-0.041585572,-0.018223092,0.025539365,-0.020446787,-0.026755264,0.05181538,0.0077367215,-0.058314584,-0.04881996,0.011684017,0.019773394,0.024614569,-0.04572765,0.011702355,0.0012835758,-0.027682502,-0.041745715,-0.0027099221,-0.030125268,-0.048072286,-0.0060634846,0.022664605,-0.01127194,-0.023500293,0.07569152,-0.043668173,-0.014191271
GTEX-1117F-1326-SM-5EGHH.1,-0.05303626,-0.0014077675,0.03763342,0.0023206167,-0.009937788,-0.022634203,-0.006628409,-0.007985263,-0.02332473,-0.007471372,-0.028771328,0.022689603,-0.012836597,-0.031793572,0.020908369,0.0021856197,-0.013514313,0.005383453,0.016612368,0.0075099855,0.05357716,-0.048557438,0.023623968,-0.04949943,-0.008829318,0.0030916713,-0.036865395,-0.016237205,0.014911549,0.003809467,-0.044614717,-0.053800162,-0.001863764,0.008717779,-0.011362295,-0.015191047,-0.014180035,-0.03406937,-0.009679098,-0.009981468,-0.044087026,-0.03592686,-0.03764058,0.011839919,-0.011889627,-0.014854669,-0.008192978,0.05446608,-0.008519709,0.007060207
GTEX-1117F-0426-SM-5EGHI.1,0.020438576,-0.012707372,-0.003223572,-0.011494771,0.02750755,0.02148048,-0.044767097,0.030674532,0.020037428,-0.00011225813,0.02460522,-0.032186884,-0.034810603,0.033729874,-0.012699316,-0.008450687,0.09596551,0.022686355,-0.019721149,0.0030285227,-0.02911025,0.017104112,-0.027925508,-0.008371908,0.03992913,-0.0026779629,0.033035975,0.034624472,-0.024230508,-0.022039607,0.028860714,0.02100541,-0.028487949,0.009587833,0.012828271,0.0135552995,-0.016715808,-0.004310306,-0.0027466146,0.048721492,0.012297122,-0.034076717,0.019119231,0.00083368475,0.006010916,0.019683445,0.020860592,-0.027446834,0.026836133,-0.034665573
