,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.029180843,-0.028067755,0.050358146,0.025741221,-0.040600527,-0.047400538,-0.02639644,-0.027556652,-0.04808535,-0.00042103246,-0.028568909,0.06038624,-0.06663323,-0.05811249,0.033367675,-0.014809833,-0.031448882,0.0005795335,0.033818338,0.006538549,0.07370394,-0.05131012,0.028074142,-0.051255446,-0.030358268,0.004073695,-0.043583177,-0.04388943,0.046922423,-0.019817775,-0.08978077,-0.0888795,-0.0001422834,0.009148901,-0.037207425,-0.043601736,-0.0078003737,-0.024433699,-0.013157903,-0.005714037,-0.056487657,-0.060067154,-0.0657529,-0.014241255,0.017437115,-0.009256558,-0.03753811,0.11289257,-0.0144792525,0.004411701
GTEX-111FC-3126-SM-5GZZ2.1,0.08996252,-0.023607153,0.07052217,0.08412923,-0.036166433,-0.054710217,-0.022183046,-0.03981407,-0.034999035,-0.020834286,-0.06241913,0.09195294,-0.07061965,-0.048926413,-0.054302808,-0.044100225,0.04756839,0.00079274265,0.06661866,-0.029438823,0.0727221,0.038018014,-0.08076871,-0.009585817,0.018602105,0.010554516,-0.0674736,-0.044578075,0.053091854,-0.033804063,-0.09331598,-0.116294205,0.042178757,-0.078291796,-0.030954823,-0.11688414,0.018476684,0.045879066,-0.061809137,0.0024778259,-0.012322393,-0.002729997,-0.07674845,0.06638756,0.088442124,-0.051942907,-0.039138526,0.103106044,-0.038151592,0.008125223
GTEX-1117F-2926-SM-5GZYI.1,-0.06814795,0.04774356,0.030175593,0.0098121725,-0.032858863,-0.037063964,0.045688182,-0.0030873837,-0.0037886726,-0.021253051,-0.04480193,0.026361344,0.04377136,-0.023026574,0.016292198,-0.04266226,0.0056026,-0.025692647,0.050927725,0.00250408,0.04552266,-0.044165768,0.041112505,-0.018838488,-0.027199104,0.02958051,-0.023019152,-0.046374176,0.051646814,-0.019006925,-0.041807868,-0.04492168,0.020751003,-0.0053615356,-0.04105484,-0.020808619,0.030499049,-0.02885572,-0.045196824,-0.055779148,0.045186255,-0.057315294,-0.058073536,-0.011743401,0.024831751,-0.018949926,-0.015838914,0.059895802,-0.046836343,-0.023087712
GTEX-111VG-0326-SM-5GZX7.1,0.05123163,-0.054219004,0.02446338,0.025182746,0.0034964285,-0.0025381206,-0.07482825,-0.009275312,-0.0020395522,0.015366162,-2.1196167e-05,0.01715274,-0.046534587,-0.010131333,-0.009051149,0.011758507,-0.07632962,0.015625475,-0.0034885197,0.0140317865,4.0428247e-05,0.019243045,-0.03532479,-0.030392682,0.013589318,-0.019360226,-0.014787402,-0.0042953254,-0.011514207,0.010446843,-0.0073465174,-0.006964148,0.0038320282,-0.003628723,0.02014408,0.010770829,-0.0014224749,0.015969299,0.0016692752,0.025318801,-0.062780134,0.03295192,0.00325013,0.038954463,-0.007892439,-0.008719692,-0.015606563,-0.0003485093,0.001995065,0.020457078
GTEX-111FC-3326-SM-5GZYV.1,0.029183093,-0.051887322,0.073794656,0.06429446,-0.069636516,-0.052963845,-0.049032506,-0.04638612,-0.045357637,-0.01576269,-0.045288194,0.0965843,-0.12931967,-0.075464524,-0.03247009,-0.04865677,-0.015747301,0.0052847774,0.053075314,0.004055909,0.10553047,-0.021281933,-0.010156032,-0.05570283,-0.05632082,0.02673288,-0.0908133,-0.055704534,0.06514052,-0.014262225,-0.12762621,-0.13350092,0.009271836,-0.031282224,-0.05566063,-0.11160586,-0.009152423,0.023951015,-0.05864294,-0.004703302,-0.07135296,0.048726402,-0.08096646,0.060490653,0.06908662,-0.039382864,-0.05174593,0.14637439,-0.024055544,0.04458882
GTEX-111FC-0226-SM-5N9B8.1,-0.006022945,-0.027981138,0.031849973,0.0096424315,-0.014810599,-0.025273753,-0.038907815,-0.024226312,-0.01905808,-0.0008049278,-0.008044072,0.039239798,-0.046684295,-0.034010276,0.030399617,0.016978966,-0.054046687,-0.015162385,0.019216582,-0.007884512,0.05584048,-0.025639584,0.02273871,-0.02462858,0.002159084,0.017429978,-0.025836004,-0.026244806,0.0049999226,-0.012770845,-0.05126518,-0.06291391,0.003676295,-0.0074012685,-0.017469348,-0.0062033767,-0.015173901,-0.0068993946,-0.0016588691,-0.0043794443,-0.06835056,0.010413349,-0.039292924,0.021372907,-0.011808177,-0.026148127,-0.019024717,0.06599104,-0.0010103518,0.010089275
GTEX-111CU-1926-SM-5GZYZ.1,-0.040775508,-0.00463813,0.041881517,0.017623747,-0.033367258,-0.03737359,0.013490934,-0.016056363,-0.041951723,-0.0060175294,-0.03131435,0.04385813,-0.02725651,-0.044207886,0.033985846,-0.022801988,-0.014469861,0.0067055454,0.032757558,0.007111598,0.065158054,-0.04932644,0.023110429,-0.039031584,-0.025501018,0.005555144,-0.038393438,-0.03449994,0.036473516,-0.014528869,-0.06949757,-0.07463535,0.0013441469,0.008816189,-0.037160892,-0.037252493,-0.0036869014,-0.03436442,-0.016027339,-0.0117941,-0.029980883,-0.060190223,-0.055401698,-0.017108193,0.012567679,-0.0035583605,-0.027168969,0.08858665,-0.009118296,-0.011018668
GTEX-111FC-0826-SM-5GZWO.1,0.10425773,-0.08754925,0.031246597,0.05466308,0.0028825616,-0.0039761774,-0.12805527,-0.009691204,0.015148896,0.009531766,-0.013220648,0.010182376,-0.03274617,0.0018698663,-0.044286773,-0.009992181,-0.017598296,0.021263655,0.0044423793,-0.010638379,0.0041733566,0.068658315,0.02869113,-0.08267439,-0.017396146,-0.0040334393,-0.021139987,0.00400316,-0.020853577,-0.0012459817,-0.005224392,-0.0132204695,-0.007647131,0.005971291,0.00674119,0.01039143,-0.0012604102,0.015848042,0.0143304905,0.07851748,-0.09928859,0.025379648,-0.006582726,0.0396749,0.013531294,-0.0011289814,-0.03190346,-0.002126266,0.015824603,0.018167768
GTEX-111FC-0426-SM-5N9CV.1,0.079430066,-0.066011265,0.045929033,0.0328315,-0.027527094,-0.02971757,-0.067065164,-0.056645114,-0.0016470687,0.023384498,-0.025681967,0.055311646,-0.097530685,-0.037088554,0.012198335,0.023245484,-0.08752781,-0.024503868,0.020063855,-0.012777764,0.05754763,0.018266728,-0.03205986,-0.0041387277,-0.00651282,0.020419208,-0.039188035,-0.044449605,-0.0015087142,0.0030036324,-0.054195765,-0.05460794,0.024305541,-0.02815363,-0.021730565,-0.0014094461,-0.022878254,0.04502107,0.0061004753,0.003007848,-0.10324886,0.057912346,-0.034179356,0.044768896,-0.0011360269,-0.029133646,-0.026827045,0.06697235,-0.013100864,0.060496524
GTEX-111CU-1126-SM-5EGIM.1,-0.082548454,0.060842235,0.029281616,0.020079503,-0.04393598,-0.038008925,0.029908083,-0.00090372935,-0.005624497,-0.03588893,-0.039869376,0.031092362,0.03207717,-0.03239652,-0.008572903,-0.06307438,0.015499661,-0.024191106,0.052337054,0.020637225,0.04210837,-0.051525906,0.01178403,-0.01541556,-0.042334218,0.023655433,-0.028227728,-0.051504064,0.07497231,-0.014820845,-0.04557227,-0.043149035,0.024413723,0.012226833,-0.00890934,-0.04075935,0.042058572,-0.018643916,-0.05547092,-0.06711378,0.07209996,-0.075075075,-0.053031046,-0.033924565,0.028135484,-0.0069572087,-0.025507463,0.061001133,-0.06007842,-0.014229362
