,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.039146412,0.013332721,0.05359965,0.020025251,-0.044865042,-0.046597697,0.022097928,-0.007053124,-0.03577787,-0.0152797615,-0.031295188,0.042889114,-0.008260862,-0.048463408,0.01464587,-0.043095905,-0.051065095,-0.022768596,0.03353973,-0.007838774,0.065925896,-0.06489857,0.04895568,-0.031950932,-0.029337235,0.012565968,-0.044708855,-0.0449201,0.062395524,-0.006772084,-0.07315675,-0.06888007,0.015957331,0.0077729183,-0.03334453,-0.036539678,0.023433402,-0.024369046,-0.036573958,-0.029797083,0.00902246,-0.006067353,-0.058727488,-0.0055224523,0.028065346,-0.019051043,-0.037914988,0.097244285,-0.03881943,0.0059136925
GTEX-111FC-3126-SM-5GZZ2.1,0.08794998,0.01004028,0.0667444,0.09253712,-0.055070028,-0.06308473,-0.033357427,-0.055480238,-0.031011613,-0.04373731,-0.07252635,0.10038805,-0.05520202,-0.061318308,-0.06573143,-0.072576806,0.05577597,-0.037470136,0.07858596,-0.029194824,0.08260547,0.04390081,-0.083951995,0.010340357,-0.01823433,0.036522914,-0.080544576,-0.05837294,0.08128884,-0.04400491,-0.090303436,-0.11993748,0.057102874,-0.08679309,-0.044905514,-0.119926706,0.039015014,0.058933526,-0.08093862,-0.022364583,0.0113065,-0.036535095,-0.08471455,0.0732142,0.09614913,-0.06719288,-0.06112003,0.10216749,-0.06474164,0.024423392
GTEX-1117F-2926-SM-5GZYI.1,-0.039936826,0.04267079,0.022751627,0.0107745845,-0.03060806,-0.028330527,0.0168046,-0.005747583,-0.000959289,-0.0270321,-0.035450984,0.02663027,0.04523007,-0.022846071,0.009442073,-0.035916094,-0.0128422165,-0.023049748,0.03818249,-0.017618405,0.0346671,-0.03256258,0.02214329,0.0011557202,-0.023510642,0.026248584,-0.016693272,-0.037250742,0.042031292,-0.003253709,-0.037683405,-0.04073536,0.030504968,-0.016984511,-0.021848375,-0.018325498,0.026440123,-0.014280532,-0.029396402,-0.04960163,0.041022982,-0.03756076,-0.044424307,-0.002669952,0.012813734,-0.019691957,-0.014930037,0.04769428,-0.034240443,-0.0045624087
GTEX-111VG-0326-SM-5GZX7.1,0.048659742,-0.027378598,0.014767567,0.016888706,-0.0035427248,-0.0038109373,-0.0570157,-0.01692055,0.013773164,0.009983906,-0.0063615167,0.015051843,-0.035556972,-0.002104904,-0.011417284,0.007913241,-0.050998602,-0.0140982205,0.0024193178,0.0144440895,0.0037997907,0.03187331,-0.037042834,-0.026243184,0.012402025,0.011176587,-0.010751389,-0.007447884,-0.009149617,-0.0017356793,-0.0037097703,-0.0048963954,0.014375384,-0.021505581,-0.0020379839,0.008605813,0.005018773,0.03443035,-0.0030260081,0.00520968,-0.058971845,0.025028108,-0.0036236616,0.037940204,0.00377318,-0.018189134,-0.009876803,0.0009275329,-0.010974405,0.026917145
GTEX-111FC-3326-SM-5GZYV.1,0.035267692,0.004128886,0.086003885,0.0883071,-0.072797224,-0.074732386,-0.031643633,-0.064593494,-0.058961745,-0.06526552,-0.07556953,0.112047486,-0.058271885,-0.08205788,-0.059586015,-0.09682276,0.0047881496,-0.03786209,0.08158921,-0.02444387,0.11871995,-0.007896779,-0.021204097,-0.011027261,-0.034559842,0.040302373,-0.108308814,-0.077015415,0.09542502,-0.043996602,-0.10739482,-0.14519875,0.044383407,-0.05493428,-0.067818224,-0.12996826,0.038909044,0.039653182,-0.095953025,-0.013647722,-0.0017970355,0.005478127,-0.10098248,0.08021187,0.09276171,-0.074055895,-0.0788089,0.13600653,-0.073008545,0.022743262
GTEX-111FC-0226-SM-5N9B8.1,-0.0475843,0.0113919685,0.031854298,-0.0009294962,-0.023808066,-0.026127374,0.011737895,-0.0011397453,-0.028397847,-0.016877048,-0.010418294,0.023309499,0.019653473,-0.03258217,0.024570253,-0.0100329835,-0.061385576,-0.011580424,0.016843323,-0.0134216705,0.04505661,-0.05702033,0.052927565,-0.0055842954,-0.013360937,0.004702614,-0.02788549,-0.023693517,0.024055853,-0.002371118,-0.0458761,-0.047351703,0.010435101,0.007734193,-0.02556923,-0.009492896,0.012238879,-0.03413306,-0.01935832,-0.021839358,-0.012559935,0.01860186,-0.032261334,0.011371789,-0.0040785065,-0.017599478,-0.022771062,0.05722805,-0.011388863,0.0013688353
GTEX-111CU-1926-SM-5GZYZ.1,-0.032375466,0.02014003,0.047478735,0.025136473,-0.041041184,-0.039617766,0.021039188,-0.011755555,-0.022708941,-0.015715733,-0.036543213,0.03886738,-0.00025336366,-0.04053772,0.018192511,-0.041848492,-0.03442234,-0.01815829,0.040450133,-0.016020428,0.06272946,-0.050121587,0.032742847,-0.01559068,-0.03001815,0.018089605,-0.037035156,-0.04069199,0.048017196,-0.0121005345,-0.061426442,-0.063184515,0.022214228,-0.0067459214,-0.03639287,-0.035560552,0.022391343,-0.024204422,-0.028669953,-0.03389874,0.018087469,-0.016194867,-0.053766865,0.007492572,0.023072746,-0.022463057,-0.03323095,0.07949084,-0.033978313,-0.00032618426
GTEX-111FC-0826-SM-5GZWO.1,0.08616443,-0.053990856,0.02707785,0.040758055,-0.0015826127,-0.0029214332,-0.10184529,-0.011801172,0.010504606,0.0008707368,-0.0121389115,0.007819901,-0.02727649,0.0028530294,-0.031541,-0.012818504,-0.021462869,0.0021041916,0.005182432,-0.01517915,0.0049241767,0.05257496,0.03111621,-0.05782734,-0.023440516,0.0073873936,-0.01567032,0.0019300292,-0.018475713,-0.0011450198,-0.0032974703,-0.011281063,-0.0037267117,0.0024168573,-0.004823779,0.010191947,-0.00023224953,0.019369101,0.006084947,0.06273952,-0.07250813,0.018581096,-0.0067366124,0.038641833,0.01141124,-0.004448054,-0.024879357,-0.0013455983,0.008741064,0.023100149
GTEX-111FC-0426-SM-5N9CV.1,0.031890508,-0.012831833,0.027018651,0.012740859,-0.02259697,-0.021111831,-0.030753171,-0.021977931,0.021247461,0.016060522,-0.004719649,0.02872794,-0.023342466,-0.022989985,0.01603564,0.006070551,-0.0636016,-0.020187628,0.0150999,-0.011808988,0.037782684,-0.01322646,0.02544537,-0.016915658,-0.004344218,0.017010232,-0.014236285,-0.026477763,-0.0022893783,0.00057022355,-0.032264274,-0.034863662,0.01747269,-0.0019378028,-0.01682579,0.009606161,-0.008288919,-0.004530296,0.0040006964,-0.004645409,-0.0712811,0.027616387,-0.020966016,0.034034364,-0.004992089,-0.023138603,-0.015940787,0.049905524,-0.0106683215,0.012166616
GTEX-111CU-1126-SM-5EGIM.1,-0.031661864,0.042664498,0.024349721,0.02312694,-0.034889594,-0.031273253,0.0028946016,-0.011728914,0.007770395,-0.028586905,-0.040823434,0.033695497,0.021675603,-0.027013844,-0.0035003268,-0.046836346,0.0123397615,-0.033180956,0.045628294,-0.0052607893,0.038763866,-0.018055085,-0.008161479,-0.006466478,-0.027234476,0.032076832,-0.01783985,-0.043642443,0.05414959,-0.0051675686,-0.040532015,-0.044090096,0.036909226,-0.021881467,-0.016143393,-0.031075958,0.03147085,0.002380653,-0.036659867,-0.05489597,0.04910705,-0.056771427,-0.048594423,-0.0049107717,0.023918593,-0.025042435,-0.018479,0.05202483,-0.048533108,-0.0019561064
