,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09867777,0.009435625,0.026364896,0.0050304774,-0.059329502,-0.04592174,0.02816605,-0.008934713,-0.070900865,-0.015723176,-0.030642604,0.066512175,-0.04051963,-0.068660446,0.05861417,-0.010561945,-0.000569366,-0.00057866017,0.040143974,0.022200933,0.057979874,-0.06553134,0.045845214,-0.04731384,-0.04915294,0.014465734,-0.07490659,-0.04331101,0.05871254,-0.07804143,-0.08171543,-0.10306766,-0.011481342,-0.021317603,-0.09207112,-0.033822548,0.007787741,-0.052273072,-0.018857827,-0.014776565,-0.028844245,-0.12715396,-0.065763615,-0.05977671,0.008549454,0.0071858712,-0.019383997,0.117174864,-0.013589885,0.02927182
GTEX-111FC-3126-SM-5GZZ2.1,0.10527145,-0.036653128,0.061472494,0.08912197,-0.03134415,-0.050384875,0.006981482,-0.033477888,-0.059121143,0.00061073597,-0.070607275,0.10458148,-0.11398167,-0.04712981,-0.05249266,-0.028580515,0.044072945,-2.8606317e-05,0.06597217,-0.038055956,0.08687274,0.044007234,-0.09924269,-0.004804849,0.0290423,0.033742078,-0.06695709,-0.048731886,0.035948325,-0.030694075,-0.11296308,-0.12276888,0.041030716,-0.09680411,-0.048975125,-0.119990535,-0.008525931,0.05031824,-0.056531187,0.0064428826,-0.03433641,0.005277066,-0.080585964,0.065586746,0.092702314,-0.053101316,-0.016516507,0.11797522,-0.039852668,0.027375584
GTEX-1117F-2926-SM-5GZYI.1,-0.08164657,0.04845212,0.030682743,0.0198469,-0.02717613,-0.042060513,0.055052534,-0.0012171754,0.008447762,-0.014611946,-0.060845036,0.018325346,0.038987786,-0.01738441,0.018236788,-0.038252465,0.060338277,-0.024625227,0.051483463,0.029258482,0.046972953,-0.043672513,0.06259155,-0.043799467,-0.039940678,0.02599888,-0.029547233,-0.048720226,0.03921427,-0.046264123,-0.033349693,-0.048158433,0.009344462,0.0019660133,-0.052718114,-0.010660516,0.03199314,-0.04215896,-0.035756953,-0.050336007,0.03760307,-0.11185601,-0.056090374,-0.03164543,0.026419833,-0.009798636,-0.0028603908,0.063531436,-0.04623174,-0.030107213
GTEX-111VG-0326-SM-5GZX7.1,0.12458662,-0.11275282,0.07310113,0.09058265,0.0019977163,-0.02763697,-0.13526946,-0.0592221,0.0022661905,0.039486278,-0.062564306,0.022083592,0.041317035,-0.030294664,-0.087766,0.007002223,-0.093402244,0.023482239,0.0120450435,0.011991119,0.034715295,0.069336124,0.078770734,-0.10290564,-0.028892469,-0.0340705,-0.06338108,-0.028399007,-0.00833901,0.0052621076,-0.026746137,-0.026012847,0.019880395,0.03334947,0.03866564,0.0067650503,0.026534278,0.021828514,0.0096692145,0.05822569,-0.14556873,0.12822029,-0.008760598,0.09348568,0.01224451,-0.02056465,-0.06440033,0.010619793,0.015590754,0.009322647
GTEX-111FC-3326-SM-5GZYV.1,0.053748142,-0.06716458,0.08137406,0.062935874,-0.07456873,-0.05758583,0.03370396,-0.0597234,-0.13381815,0.0072760005,-0.06668186,0.14702076,-0.18757153,-0.097199254,-0.046359185,-0.048376683,-0.00344334,0.008140569,0.07634393,-0.052663926,0.1397625,0.0012891993,-0.062412564,-0.0395053,0.0109292995,0.10229758,-0.13789743,-0.07179956,0.028702684,-0.03662194,-0.17555778,-0.16228707,-0.0045657028,-0.07082134,-0.1226305,-0.15105157,-0.049959704,0.04376458,-0.06458675,0.0064824964,-0.102140106,0.011472904,-0.10655407,0.06059052,0.102180585,-0.047179893,-0.03975361,0.18543355,-0.027775219,0.03137226
GTEX-111FC-0226-SM-5N9B8.1,-0.02443401,-0.0144980205,0.033182193,0.009783529,-0.013618455,-0.025007712,-0.048567556,-0.027053157,-0.019557584,-0.0059333784,-0.015994279,0.023786101,-0.036015924,-0.03835212,0.03716947,0.030539513,-0.056141715,-0.0018386262,0.0126655875,0.030296586,0.059924528,-0.038442895,0.031838253,-0.041279417,-0.008799907,0.012914708,-0.026158268,-0.024111105,0.0014843007,0.023812527,-0.048818074,-0.06279369,0.0025200592,0.02441875,0.014039282,0.0052970205,-0.016212935,-0.014503531,-0.017453495,-0.012036569,-0.044342104,-4.578244e-05,-0.033801477,0.023389988,-0.02144444,-0.02299378,-0.022001449,0.06717182,-0.0029185254,0.0054166284
GTEX-111CU-1926-SM-5GZYZ.1,-0.09281413,0.016071938,0.030349022,0.016541379,-0.04546829,-0.040077414,0.039168414,0.0076194676,-0.04597147,-0.028651472,-0.03950134,0.056194678,-0.013220684,-0.051700518,0.031378165,-0.03358764,0.036585506,-0.0071804603,0.04264712,0.030213133,0.059360947,-0.06487735,0.024059432,-0.052970737,-0.047079768,0.013101575,-0.058219004,-0.0363131,0.056152295,-0.063901596,-0.06419499,-0.080293246,-0.013227159,-0.009911789,-0.07579882,-0.043825097,0.0043774988,-0.045504555,-0.028006937,-0.017212491,-0.015228959,-0.1152862,-0.06024504,-0.04882028,0.005769357,0.011813066,-0.009050817,0.09618586,-0.024878355,-0.0014831508
GTEX-111FC-0826-SM-5GZWO.1,0.1331697,-0.121023394,0.040120855,0.07639749,0.0060630827,-0.0066972175,-0.15060386,-0.024861993,0.020275896,0.018489001,-0.031156728,0.010121751,-0.011343838,-0.005537076,-0.06421624,-0.008980698,-0.057969663,0.025394235,0.003889044,0.0006594568,0.005197671,0.09415919,0.049355216,-0.09179802,-0.014484545,-0.013538734,-0.038505144,-0.0011713222,-0.020583408,-0.010350432,-0.009288363,-0.016302364,-0.0010924139,0.0057275444,0.015929876,0.0108524375,0.007597822,0.021853596,0.018185869,0.09758111,-0.12456245,0.05197617,-0.0051128124,0.05251912,0.022078939,0.00062014314,-0.04333168,-0.003518201,0.019985126,0.016982978
GTEX-111FC-0426-SM-5N9CV.1,0.03729628,-0.050476506,0.042129725,0.020359326,-0.023478555,-0.027872048,-0.05874015,-0.037241325,-0.007972313,0.00037581945,-0.023287611,0.034082484,-0.07167619,-0.0340243,0.0167021,0.019406034,-0.07111984,0.007495342,-0.0028279084,0.01911819,0.051841762,0.0027131531,0.0012548642,-0.025640931,0.0006560333,0.011775352,-0.048746377,-0.0324747,0.0011203118,-0.026238928,-0.053696133,-0.049826432,0.0073423306,-0.004394161,-0.032213736,0.001467761,-0.0202325,0.036518935,-0.003386706,0.0075520654,-0.089753285,-0.009334624,-0.024545869,0.022084646,-0.0021435788,-0.005296327,-0.019040454,0.0675088,0.019422758,0.035436995
GTEX-111CU-1126-SM-5EGIM.1,-0.09776002,0.07706652,0.020285474,0.004646706,-0.035100307,-0.044346735,0.063462675,-0.012774531,0.01924302,-0.041645456,-0.05792264,0.034891147,0.040589415,-0.019579774,-0.011326726,-0.0684463,0.09709431,-0.05208363,0.06675206,0.04710964,0.027419025,-0.041746017,0.038006082,-0.00026575342,-0.036991607,0.03271485,-0.026873453,-0.05634427,0.06309029,-0.077877074,-0.027805394,-0.040120758,0.023082962,-0.015525771,-0.06130175,-0.039837096,0.03970545,-0.023080701,-0.066113085,-0.066280514,0.09014165,-0.13267902,-0.050819885,-0.0505243,0.031461876,0.00503447,-0.013578488,0.05955712,-0.06746107,-0.020101894
