,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07387476,0.008176922,0.01616021,0.02474406,-0.090538435,-0.04691415,0.05099434,-0.04590468,-0.07409197,-0.05167853,-0.075512215,0.11165661,0.027687632,-0.07411662,-0.009147754,-0.050276916,0.043482848,-0.044887815,0.08695988,0.055750757,0.05205672,-0.0061552804,0.070747346,-0.019648828,-0.017163852,0.012484295,-0.104284555,-0.06853868,0.08547678,-0.19540775,-0.073168136,-0.13095936,-0.010822599,-0.041328665,-0.17967539,-0.051060345,0.048953738,-0.03271831,-0.07368438,-0.010690409,-0.001658615,-0.094589725,-0.08923714,-0.03518286,0.08485587,0.028407915,-0.029219197,0.12953198,-0.029417777,0.076710224
GTEX-111FC-3126-SM-5GZZ2.1,0.10631156,-0.03450163,0.00783607,0.09197917,-0.06416529,-0.0341866,0.018160883,-0.03463464,-0.065766975,0.017910594,-0.06099435,0.12084757,-0.13926344,-0.055556253,-0.062871106,-0.023382016,0.027563209,0.04528745,0.06431701,0.0152733885,0.10549349,0.0387117,-0.12522216,-0.02153272,0.06948417,0.07042191,-0.055069365,-0.06699097,0.033869117,-0.062104918,-0.1270632,-0.13587567,0.007696938,-0.10791237,-0.061394528,-0.129197,-0.047364715,0.03584542,-0.06551307,-0.017502641,-0.058217812,-0.008508699,-0.0772349,0.06662131,0.12009916,-0.04094699,0.0038282136,0.16476104,-0.05113951,0.05415739
GTEX-1117F-2926-SM-5GZYI.1,-0.059484415,0.052149925,0.008458751,0.031483598,-0.06164739,-0.06203419,0.0332266,-0.036562093,-0.021556225,-0.016521005,-0.14707834,0.0005314888,0.11390921,-0.022226375,-0.01278426,-0.050158467,0.09309609,-0.021428356,0.12843083,0.006538298,0.090446964,-0.025960354,0.07412895,-0.09051088,-0.023900384,-0.048749603,-0.044919472,-0.068376,0.013804237,-0.085507505,-0.003610952,-0.05834509,0.021697888,-0.015681861,-0.0953057,-0.06460808,0.027119046,-0.023824906,-0.09142708,-0.042774778,0.025067404,-0.13992386,-0.113791265,-0.053150654,-0.010611825,-0.033257354,-0.016692437,0.09215191,-0.0710456,-0.010963972
GTEX-111VG-0326-SM-5GZX7.1,0.106280774,-0.100933604,0.11344986,0.05010983,0.010449315,-0.04264483,-0.120223634,-0.0866607,-0.07061398,0.0022750383,-0.08581464,-0.0024876157,0.08031644,-0.035511747,-0.041773584,0.027590673,-0.10986941,-0.023960656,-0.03549737,-0.0677915,0.059775025,0.009304168,0.032639578,-0.014291813,0.013323099,-0.077356644,-0.07469512,-0.031606134,-0.022464551,0.041098457,-0.04474984,-0.025204953,0.01925187,0.038678933,0.014403789,-0.005466454,0.014122667,-0.012803412,-0.00924786,0.07025499,-0.15401359,0.18420169,0.002025609,0.13303411,-0.034748107,-0.021687187,-0.067933,-0.011368092,0.033342917,-0.063956164
GTEX-111FC-3326-SM-5GZYV.1,0.050050836,-0.09060445,0.023700455,0.04073879,-0.07258469,-0.033159833,0.05470894,-0.0513402,-0.1469319,0.006141956,-0.028000508,0.14833198,-0.19377305,-0.08250772,-0.04657972,-0.06255226,-0.020052148,0.029438227,0.06393535,0.07514428,0.1257159,-0.0037007986,-0.09834516,0.011963333,0.099383146,0.119520746,-0.112811245,-0.049842905,0.029975802,-0.08497704,-0.19018531,-0.17417017,-0.057735316,-0.099894896,-0.12943506,-0.15550058,-0.08724307,0.011560317,-0.07884359,-0.009819182,-0.10034157,-0.024911454,-0.10041033,0.030565415,0.13485168,-0.0047310703,0.0019505945,0.21756372,-0.036477856,0.066757
GTEX-111FC-0226-SM-5N9B8.1,-0.037489954,-0.04100205,0.021781653,-0.014394157,-0.026388168,-0.013749658,-0.054787736,-0.0535203,-0.025803605,-0.015918361,-0.020419607,0.028109455,-0.08583679,-0.04778114,0.07425962,0.04488002,-0.055320572,-0.0076718433,0.021943443,0.037253786,0.0822382,-0.035310414,0.020286407,-0.064774744,0.006263173,0.031496733,-0.049760666,-0.0260755,-0.018154899,-0.0050732545,-0.048923425,-0.08887211,-0.011908519,0.01633869,-0.012203204,0.02606018,-0.038407907,-0.0042477334,-0.03523176,-0.017051484,-0.111101925,-0.001089971,-0.045735102,0.055356935,-0.027196828,-0.030872075,-0.0011797503,0.11339428,-0.029066976,0.03878214
GTEX-111CU-1926-SM-5GZYZ.1,-0.06533277,0.02493314,0.0064100414,0.016573679,-0.0435785,-0.051587384,0.056591783,-0.014140578,-0.05835872,-0.023029624,-0.072507985,0.0657305,0.0062183393,-0.04822414,-0.025751058,-0.045781653,0.088914625,-0.06698482,0.08409589,0.0022915655,0.065531224,-0.037417367,0.03112999,0.029617012,-0.032329228,-0.0012665733,-0.06675536,-0.044041406,0.050468825,-0.105974756,-0.041666795,-0.0960071,-0.018126097,-0.042103227,-0.14066535,-0.06273273,0.036278166,0.00424914,-0.0732276,0.0032424727,0.02487374,-0.063886486,-0.07020112,-0.036980998,0.046368696,0.0055624302,-0.017215205,0.086084954,-0.03520848,0.014653262
GTEX-111FC-0826-SM-5GZWO.1,0.12512664,-0.117993705,0.07868934,0.04375954,0.026187563,-0.039018333,-0.11555795,-0.050577994,-0.08556916,0.040322877,-0.04244934,0.017544849,-0.05355496,-0.014094273,-0.008175537,0.030721473,-0.08523987,0.053079795,-0.012514383,-0.004353895,0.037033986,0.0042913775,-0.07305211,-0.1294091,0.019045947,-0.06991681,-0.04828283,-0.030052625,-0.0022355835,-0.0024546355,-0.027961742,-0.02195077,0.003277037,0.05609965,-0.0019057137,0.012462519,-0.03779765,0.029031767,-0.005353015,0.08246659,-0.171924,0.16592392,-0.020963676,0.110731915,0.0013465753,-0.020342877,-0.034191705,0.010095982,0.017316055,0.03474511
GTEX-111FC-0426-SM-5N9CV.1,0.06490893,-0.019759972,0.019521732,0.041966308,-0.0405316,-0.026051795,-0.06708306,-0.091076285,0.023417398,0.017802471,-0.054642748,0.033537135,-0.034445453,-0.03215599,0.0059604156,0.06686946,-0.047970276,-0.06552579,-0.0008428734,0.090377435,0.06442282,0.0140092475,0.05654738,-0.0031914832,-0.011051701,0.021761581,-0.080496475,-0.04259899,-0.0012259673,-0.09942542,-0.04228369,-0.05587242,0.04907857,-0.016815409,-0.082910165,0.045286905,-0.05236612,0.044107936,-0.016272355,-0.024250815,-0.1085703,-0.022438025,-0.024048312,0.02993354,-0.008876767,-0.014350899,-0.008172412,0.09865902,0.011952577,0.024422659
GTEX-111CU-1126-SM-5EGIM.1,-0.091529146,0.09710544,0.015002226,-0.038718972,-0.00949758,-0.05944468,0.077101305,-0.019857496,-0.016423933,-0.03807963,-0.10406403,0.0050045596,0.03414834,-0.005280948,-0.039602708,-0.10545187,0.14464216,-0.09506706,0.1044169,0.02287549,0.06442788,-0.07517783,0.009888895,0.008642496,-0.018425865,-0.02879485,-0.012728336,-0.06274906,0.031976685,-0.03794171,-0.0047924984,-0.059869625,0.025702931,-0.015959458,-0.04852799,-0.08193621,0.03878603,0.036793783,-0.0789669,-0.05466162,0.1086222,-0.08038987,-0.08719704,-0.06885194,0.011556947,-0.03337643,-0.013740728,0.049698215,-0.09109595,-0.024686385
