,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.00017378028,-0.0022533606,-0.002152973,-0.00217223,0.0022105393,0.0021833798,-0.002265687,0.0022006247,0.0022580987,0.002230916,0.0021887315,-0.0008253627,-0.0022682988,0.0022114972,-0.002150234,0.0021963671,0.00062013447,0.0022026342,-0.0022234523,0.0022733663,-0.0022352785,0.002194702,-0.0022173116,-0.0022116967,0.0022482516,-0.0022012654,0.0022683276,0.0022107912,-0.0022885767,0.0021703027,0.0021180108,-0.0013924853,-0.002164172,0.0010345931,0.0022453596,0.0013071834,-0.00217009,0.0022636126,-0.0021686968,0.0021626654,-0.0022453147,-0.0022051344,0.0021286171,-0.00057192764,0.0020474717,0.0021942388,0.0022034138,0.0020879873,0.002244656,-0.0022654296
GTEX-111FC-3126-SM-5GZZ2.1,0.0022694713,-0.0022574563,-0.0021416324,-0.00218025,0.0022327655,0.0021833614,-0.0022532372,0.002213266,0.0022659593,0.0022501065,0.0021940614,-0.0006415345,-0.0022432772,0.0022179668,-0.0016498168,0.0011971042,0.00064060703,0.0022178204,-0.002181304,0.0022861224,-0.0022310691,0.00086745864,-0.0022710867,-0.0022548141,0.00226707,-0.0021812893,0.002282352,0.0022051556,-0.0021121905,0.0021757237,0.0020671918,-0.0022512001,-0.0021205049,0.0008205327,0.0022654906,0.0004572683,-0.0021850215,0.0022848975,-0.002248256,0.002188431,-0.002256854,-0.0021848183,0.0022053926,-0.0021641927,0.0020749252,0.0022088469,0.0022217175,0.0022440946,0.0022540742,-0.0022831752
GTEX-1117F-2926-SM-5GZYI.1,-0.0019464985,-0.002229,-0.00215498,-0.0021236567,0.0021861994,0.0021768496,-0.002234428,0.0021888404,0.0022198749,0.0022001558,0.0021870893,-0.0021185856,-0.0022835906,0.0021975974,0.0010280382,0.0021920027,0.00026509844,0.0021320444,-0.0022247278,0.00219541,-0.0022441624,0.0021749313,-0.0021609378,-0.0020587766,0.0022355148,-0.002099912,0.0020078989,0.0021823687,-0.0008954555,0.0021676573,0.0021445327,0.0019522172,-0.0021779672,-0.002137385,0.0021984205,0.0021155237,-0.0021642512,0.0022195594,-0.0010887964,0.0021330684,-0.0022445163,-0.0021995388,0.0020878967,-0.0021443823,0.002018653,0.0021169565,0.0022068936,0.0022484027,0.0022372426,-0.0022395544
GTEX-111VG-0326-SM-5GZX7.1,-0.00030231004,-0.002267192,-0.0021312137,-0.0010268382,0.002223253,0.0021750515,-0.0022635087,0.002187786,0.0022706436,0.0022244714,0.0021707066,0.00042740544,-0.0022724057,0.0022104483,-0.0021716903,0.0020285554,0.0009152985,0.0022096026,-0.002222147,0.0022984373,-0.0022221867,0.0011495902,-0.0022640324,-0.0022626815,0.002264788,-0.0022222584,0.002289735,0.0022183827,-0.0022574912,0.002106263,0.00209841,-0.0017504551,-0.0022079386,0.0021454338,0.0022589713,0.0014188979,-0.0021349152,0.0022782348,-0.0022490325,0.0021856246,-0.0022369905,-0.0022775782,0.0021611734,-6.745038e-05,0.0016950474,0.0021955532,0.0021970817,-0.0008281038,0.0022264638,-0.0022771887
GTEX-111FC-3326-SM-5GZYV.1,0.001941227,-0.0022735437,-0.002177773,-0.0022291222,0.0022343297,0.0022040587,-0.0022422718,0.0022290251,0.0022597194,0.0022401377,0.0022144418,-0.00088848226,-0.0022519836,0.0022269594,-0.0020763911,0.0021823416,0.00044010812,0.0021911615,-0.0022389756,0.0022806176,-0.0022414876,0.0021418447,-0.0022532537,-0.0022378932,0.002258626,-0.0021638174,0.0022794055,0.002227148,-0.0022077954,0.002168444,0.0021326786,-0.0020648397,-0.0021797554,0.0010728344,0.0022505948,-5.5584216e-05,-0.0021704661,0.0022835515,-0.002214145,0.0021900688,-0.0022116974,-0.0022095644,0.0022150823,-0.001039961,0.002216234,0.0021860416,0.0022300216,0.002138478,0.0022576363,-0.0022883178
GTEX-111FC-0226-SM-5N9B8.1,-0.0013016412,-0.0022224619,-0.0021709853,-0.002202418,0.002202027,0.0021722051,-0.0022750848,0.0021936873,0.0022422345,0.0022060717,0.0021497044,-0.0010624476,-0.0022699817,0.002200134,-0.0016699106,0.0022174187,0.0002936079,0.0021965783,-0.0022084264,0.0022475512,-0.0022300568,0.0021679364,-0.0022043786,-0.002156832,0.0022352773,-0.0021708177,0.0022605876,0.0021960917,-0.0017600933,0.0021597333,0.0021112298,-0.0015913835,-0.0021465295,-0.0010427115,0.0022293034,0.0011555874,-0.002175327,0.0022424385,-0.0020725704,0.0021195244,-0.0022496022,-0.0022300563,0.002100721,-0.002063304,0.0019406535,0.0021452296,0.0022085477,0.0020245633,0.0022346429,-0.0022243226
GTEX-111CU-1926-SM-5GZYZ.1,0.0013927197,-0.0022465629,-0.0021450333,-0.0021435462,0.0022145794,0.0021818401,-0.0022758276,0.0021963003,0.0022562067,0.00223251,0.0021661026,-0.0010362897,-0.002272082,0.0022047912,-0.0021008805,0.0022019981,0.0007255287,0.0022024096,-0.00221575,0.0022782653,-0.002239325,0.0022021772,-0.0022494239,-0.002234313,0.0022457552,-0.002174978,0.0022571618,0.0022056773,-0.0022956068,0.0021512508,0.002080539,-0.0018737832,-0.0021478042,0.0013127784,0.0022486418,0.0011314627,-0.0021663825,0.0022670906,-0.0020929554,0.0021329683,-0.002254432,-0.0022603057,0.002112498,-0.0007667685,0.0020783963,0.0021641448,0.0022104103,0.0020961042,0.002245654,-0.0022626196
GTEX-111FC-0826-SM-5GZWO.1,0.0018481449,-0.0022691423,-0.00214582,-0.002099739,0.0022096757,0.0021873359,-0.0022415535,0.002192462,0.0022820495,0.0022141673,0.0021790098,0.00026791045,-0.002290607,0.0022120858,-0.0021813533,0.0021602556,0.00034937786,0.0022027844,-0.0022134308,0.0022917632,-0.0022121305,0.0009460016,-0.0022519564,-0.0022386825,0.002262719,-0.0022078764,0.0022842218,0.0022182635,-0.0022534525,0.0021409432,0.002131548,-0.0010082728,-0.0022296398,0.002122607,0.0022507883,0.00150598,-0.0021459742,0.0022629602,-0.0022564228,0.0021889787,-0.0022445382,-0.0022566516,0.0021647022,-0.0002553445,0.0017542163,0.0021565354,0.002182942,-0.0019668986,0.0022556086,-0.002273949
GTEX-111FC-0426-SM-5N9CV.1,-0.0021971148,-0.002178484,-0.0021509991,-0.002229485,0.0021757325,0.0021668526,-0.0022895997,0.002186215,0.0021979641,0.0021921427,0.0021098272,-0.0019595167,-0.0022793156,0.0021872823,-0.0020047384,0.0021945497,-0.00077397435,0.0022255245,-0.0022051716,0.0021603901,-0.002199986,0.002181049,-0.0010916577,-0.001945412,0.0022161852,-0.0021023925,0.0022545934,0.0021708289,0.0016298995,0.0022170176,0.0020985773,-0.0013873425,-0.0021651622,-0.0020452728,0.0022071914,0.0014867221,-0.0021983138,0.0022622747,-0.0011190854,0.002046744,0.0014906885,-0.0021660847,0.0020631717,-0.0011599526,-0.0005281716,0.0021182534,0.002196919,0.0020653645,0.0022260414,-0.0021903564
GTEX-111CU-1126-SM-5EGIM.1,0.00043569118,-0.0022538756,-0.002140804,-0.0021010002,0.002208256,0.0021822092,-0.0022693751,0.002198658,0.0022473156,0.002246358,0.0021681043,-0.0020375343,-0.0022803615,0.0022026126,-0.0017934231,0.002192913,0.00086542394,0.0021505286,-0.0022086324,0.0022729975,-0.0022418278,0.002207772,-0.00225735,-0.0022163922,0.0022425407,-0.0020983368,0.0022187498,0.0022097058,-0.0022959034,0.0021439444,0.0020888315,-0.0017888966,-0.0021739355,0.000496407,0.002231937,0.0017095753,-0.0021350218,0.002238927,-0.0011723858,0.0021266032,-0.002271054,-0.0022670804,0.0021463493,-0.0011556505,0.0020649452,0.0021138575,0.0022121903,0.0021618775,0.0022424823,-0.0022608722
GTEX-1122O-0005-SM-5O99J.1,-0.0022892186,-0.0019709491,-0.002192061,-0.0022211915,0.0021653662,0.0022165927,-0.0022508344,0.0022167356,0.0020544983,0.0008223024,0.0022446585,-0.0022117756,-0.0022567385,0.0021832713,0.0022558453,0.0020633105,-0.000139984,0.0021328225,-0.002104631,0.0021800292,-0.002257289,-0.002008857,-0.0022735351,0.00025893433,0.0022675632,-0.0021327406,0.0021095856,0.0022204502,0.0010858868,0.0011261731,0.00068645657,0.0021175242,-0.002246657,-0.0022531436,0.0021656319,-0.0022778928,-0.0021250106,-0.0008612277,-0.00043080948,0.000987641,0.002067454,-0.0022649372,0.0021266027,-0.002219322,-0.0022217685,0.0022911828,0.002228484,-0.0022370913,0.0022670894,-0.0022398513
