,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0680225,-0.0024024786,0.012501367,0.01737116,-0.10104548,-0.035661146,0.039574314,-0.036103595,-0.066187896,-0.050599493,-0.051522892,0.113605835,0.054780964,-0.06420998,-0.020313473,-0.07401292,0.01854019,-0.037328783,0.086374685,0.060668003,0.038698938,-0.003579345,0.074574746,-0.036093563,-0.0072438703,0.022361774,-0.080975965,-0.07298566,0.08923276,-0.21466346,-0.0780776,-0.122715406,-0.0139163155,-0.04727432,-0.17833884,-0.0379226,0.040160302,-0.033531833,-0.06642474,-0.01794046,-0.013304277,-0.07883147,-0.09960392,-0.035787795,0.09570044,0.042227603,-0.044024568,0.13593823,-0.033675626,0.085733965
GTEX-111FC-3126-SM-5GZZ2.1,0.108764045,-0.044513408,0.005133191,0.09287482,-0.07588663,-0.026729947,0.023810053,-0.025102556,-0.08252059,0.022426821,-0.059652694,0.12978636,-0.1342266,-0.061939318,-0.06712693,-0.025913553,0.018608524,0.07442596,0.07232436,-0.017590567,0.113619216,0.032642603,-0.13618584,-0.024917057,0.06621465,0.077043794,-0.050967336,-0.07378242,0.05269564,-0.058813706,-0.12975018,-0.14074732,0.00018495251,-0.1073762,-0.06754269,-0.12930515,-0.039017014,0.029585674,-0.08014379,-0.024149215,-0.069157414,0.019811738,-0.07648576,0.06993625,0.12639806,-0.041033402,0.0073774415,0.17163557,-0.05886802,0.060086552
GTEX-1117F-2926-SM-5GZYI.1,-0.069073744,0.046125572,0.004860754,0.025858084,-0.07514992,-0.05449073,0.015662635,0.00037699306,-0.01055905,0.039027426,-0.13310432,0.0030762684,0.14080262,-0.018097999,-0.025894307,-0.049876925,0.049254682,-0.01267756,0.13359837,0.035163347,0.100806564,-0.050981417,0.08732458,-0.10073087,-0.021845369,-0.039697718,-0.047119707,-0.08997924,0.017160963,-0.090193085,0.01138739,-0.03391033,0.020719364,0.048098527,-0.11201392,-0.04149121,0.019449145,-0.046719372,-0.10387385,-0.060762893,0.02818786,-0.13587895,-0.11441109,-0.06632575,-0.023242936,-0.006471673,-0.02919873,0.10763474,-0.0880188,-0.025997646
GTEX-111VG-0326-SM-5GZX7.1,0.11434526,-0.08923445,0.12091166,0.06276764,0.0101387175,-0.039153084,-0.13898203,-0.06817676,-0.043231186,0.048517615,-0.095616914,-0.013386912,0.113527566,-0.03372565,-0.06553928,0.048073813,-0.11274358,-0.033741213,-0.03548881,-0.039275024,0.06668306,0.009084233,0.027692258,-0.021892278,0.036934752,-0.087013684,-0.107204,-0.018883817,-0.021622702,0.065624334,-0.05606109,-0.01389976,0.0049261595,0.03833506,0.029434448,-0.011492315,0.048843272,-0.019490078,-0.024178073,0.05876036,-0.14785783,0.14499432,0.005533655,0.11663459,-0.04337258,-0.0013914818,-0.065288775,-0.020597046,0.009006943,-0.05586157
GTEX-111FC-3326-SM-5GZYV.1,0.05140417,-0.086856246,0.007707872,0.040669054,-0.06041976,-0.014893492,0.025862752,-0.039684787,-0.14088085,0.037780415,-0.017536592,0.1487624,-0.1714775,-0.07508557,-0.05545563,-0.07333953,-0.028331054,0.037073687,0.060616888,0.056492303,0.12686925,-0.005176525,-0.1014804,0.029614747,0.10339035,0.12778156,-0.118435636,-0.04746095,0.060144816,-0.073566124,-0.18886247,-0.17610994,-0.0717214,-0.11509842,-0.14425597,-0.15643284,-0.088449344,-0.003008509,-0.07942019,-0.024430862,-0.100826085,-0.035887964,-0.10141633,0.0070966394,0.12895942,0.009798728,0.013530895,0.21781963,-0.053029753,0.08259876
GTEX-111FC-0226-SM-5N9B8.1,-0.041352566,-0.038977627,0.0047513186,-0.028674416,-0.037563264,-0.01139643,-0.06144206,-0.05919578,-0.02813322,-0.018298872,-0.0127853,0.034399234,-0.06398116,-0.052990846,0.09119816,0.039123308,-0.07384099,-0.022969687,0.025204796,0.087490685,0.07747903,-0.032293595,0.014730652,-0.07683184,0.030240307,0.039624363,-0.04739098,-0.021782545,-0.026151042,-0.0104942955,-0.048900537,-0.09128629,-0.005194688,0.0112570375,-0.011644705,0.037879463,-0.04526902,0.008769548,-0.005622033,-0.030946666,-0.12661146,0.015602679,-0.052357003,0.06903535,-0.025628978,-0.027243927,-0.0061918306,0.12769762,-0.025756583,0.04781576
GTEX-111CU-1926-SM-5GZYZ.1,-0.0654258,0.01364699,0.0020451983,0.009987266,-0.04728864,-0.052425034,0.04807979,0.005465251,-0.053129382,-0.011453764,-0.06775918,0.06647359,0.00032450404,-0.04178745,-0.036665134,-0.059912197,0.0845016,-0.061406277,0.09955949,-0.025592163,0.069422305,-0.059757236,0.033901658,0.017732624,-0.030899735,-0.0060262107,-0.06740194,-0.04977111,0.056596894,-0.12607963,-0.038179807,-0.090844065,-0.035547026,-0.040216625,-0.14784913,-0.05193927,0.025922013,0.008879214,-0.065501146,0.012868237,0.019845475,-0.044599365,-0.073633894,-0.05862683,0.036019336,0.027390458,-0.01425759,0.083429635,-0.039054107,0.017998278
GTEX-111FC-0826-SM-5GZWO.1,0.1308376,-0.11353633,0.07287521,0.041751858,0.02711054,-0.028645974,-0.13585033,-0.04648597,-0.07914056,0.078735985,-0.040233817,0.022066396,-0.035513964,-0.012965254,-0.0098184915,0.039997496,-0.09165279,0.044135444,0.0035392307,0.025284002,0.04444679,0.00766854,-0.060508702,-0.13219191,0.031435244,-0.07753176,-0.046348438,-0.032494124,-0.0033752567,-0.0010856399,-0.0318332,-0.013061853,-0.015874216,0.07500005,0.010232007,0.023231301,-0.024492586,0.038114373,-0.0035701077,0.072823845,-0.1623466,0.14796376,-0.02225502,0.10892693,-0.018140985,0.00042462617,-0.033501897,0.0063248207,-0.00720106,0.052705158
GTEX-111FC-0426-SM-5N9CV.1,0.08286682,-0.03238047,0.032002423,0.027453281,-0.0582847,-0.025835617,-0.04192561,-0.10682344,0.0153714325,-0.008444728,-0.048934612,0.038715947,-0.004018402,-0.032265637,0.035550516,0.07330895,-0.06586986,-0.072894156,-0.0045092055,0.10581788,0.04908417,-0.002812684,0.039730337,-0.026143529,-0.0147171505,-0.0010708082,-0.08943285,-0.046341527,-0.006998078,-0.13216937,-0.031873226,-0.04142504,0.07182567,0.005456683,-0.11448358,0.065530546,-0.061848648,0.05508052,-0.0063318587,-0.042299364,-0.10320508,0.017159272,-0.032960724,0.055795547,-0.029608218,-0.011249975,-0.014339097,0.099481136,0.023609933,0.02165615
GTEX-111CU-1126-SM-5EGIM.1,-0.09785254,0.09594977,0.012993459,-0.0421476,-0.0154128885,-0.05016412,0.0735788,0.0042105853,-0.0067649945,-0.005242093,-0.09765548,0.009326703,0.029132629,0.0011462778,-0.040709015,-0.11655087,0.13190722,-0.074490994,0.124009885,0.0069436296,0.070018485,-0.10305401,-0.006840658,-0.01519669,-0.029940642,-0.035933726,-0.016062383,-0.07434858,0.02374554,-0.04933201,0.00904656,-0.05726055,0.01632279,-0.045591727,-0.07075649,-0.071280174,0.02513061,0.040048964,-0.06776218,-0.072636925,0.09575209,-0.07639676,-0.10134017,-0.10880822,-0.01860172,-0.014794774,-0.007350238,0.05569039,-0.11007662,-0.008776476
