,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06932976,-0.0013150036,0.011335388,0.016890729,-0.10001578,-0.036315482,0.04003274,-0.038140308,-0.066651285,-0.051167857,-0.05245722,0.11295401,0.053278606,-0.06501635,-0.018511815,-0.07141615,0.020303492,-0.040983524,0.08541773,0.06282425,0.038967494,-0.0033342917,0.07538792,-0.03434794,-0.0068631144,0.022286624,-0.08158159,-0.07220743,0.08801684,-0.21485144,-0.07684866,-0.12296292,-0.013780265,-0.04637959,-0.179583,-0.037133146,0.040884435,-0.033365022,-0.0673068,-0.018099282,-0.011214474,-0.07899778,-0.098203756,-0.035171658,0.09554156,0.04152299,-0.043208893,0.13484901,-0.0320382,0.08783705
GTEX-111FC-3126-SM-5GZZ2.1,0.10880257,-0.043039754,0.004188735,0.09236432,-0.075332984,-0.02712109,0.024329906,-0.026759306,-0.08075185,0.023342464,-0.06024232,0.1292,-0.13581769,-0.061990786,-0.06691273,-0.024816886,0.01905378,0.07101929,0.07235131,-0.015533672,0.11320644,0.033569623,-0.13544385,-0.023962926,0.06781211,0.07743476,-0.051207323,-0.073508255,0.049256667,-0.058708955,-0.12961796,-0.14068677,0.0007936649,-0.10805961,-0.06783674,-0.12913659,-0.040588617,0.030266687,-0.0786577,-0.024097232,-0.06851379,0.019770654,-0.076516695,0.07079086,0.12614152,-0.041909285,0.0075909677,0.17151052,-0.05845207,0.061069008
GTEX-1117F-2926-SM-5GZYI.1,-0.06975858,0.046108387,0.0043060705,0.025521455,-0.07413043,-0.054825347,0.017097777,-0.0026979465,-0.012750336,0.037133057,-0.13296641,0.0015271032,0.13905351,-0.018572384,-0.023556018,-0.04844269,0.050560985,-0.014180038,0.13192117,0.033229392,0.10071863,-0.049504567,0.08769499,-0.10034224,-0.022174582,-0.0403672,-0.047011282,-0.08878119,0.015750378,-0.088962175,0.010811496,-0.035213552,0.020992013,0.045973297,-0.112375885,-0.0420147,0.018234268,-0.04571131,-0.10264846,-0.0595025,0.02748032,-0.13558008,-0.114178635,-0.065393,-0.023475196,-0.007381995,-0.028227795,0.10641766,-0.08543685,-0.02314175
GTEX-111VG-0326-SM-5GZX7.1,0.1132618,-0.088975914,0.11908244,0.06259008,0.010379922,-0.03898928,-0.13829236,-0.06898998,-0.04492617,0.046727028,-0.09543237,-0.013178086,0.11352629,-0.0337092,-0.063466415,0.04664139,-0.115842044,-0.03336015,-0.03607376,-0.03651667,0.06570544,0.008635941,0.030778332,-0.021585194,0.035022315,-0.08636274,-0.10510625,-0.01904669,-0.021940991,0.064032756,-0.055200495,-0.014603649,0.00487103,0.03925173,0.029579122,-0.010188891,0.046768848,-0.020146975,-0.024021305,0.05950209,-0.14755042,0.14717224,0.0059695453,0.11770462,-0.043056414,-0.0015844739,-0.06525322,-0.020461163,0.01079087,-0.057057597
GTEX-111FC-3326-SM-5GZYV.1,0.050727367,-0.08676522,0.008063539,0.039341945,-0.061566293,-0.015857834,0.028761132,-0.041088756,-0.13973358,0.035142593,-0.018007739,0.14826837,-0.17425357,-0.07565285,-0.05416114,-0.071780905,-0.028150259,0.032957304,0.060474038,0.05957734,0.1262914,-0.005049134,-0.100935966,0.029710535,0.10439087,0.1295024,-0.1174547,-0.04757921,0.055900183,-0.07480252,-0.18855573,-0.17564836,-0.07119663,-0.11392182,-0.14392094,-0.15585753,-0.090294406,-0.0017734686,-0.07887933,-0.023955515,-0.10015834,-0.03403893,-0.10101192,0.0087742815,0.1294209,0.0088378675,0.013426213,0.21833356,-0.051869243,0.083395116
GTEX-111FC-0226-SM-5N9B8.1,-0.04138393,-0.040146988,0.0049489504,-0.02901898,-0.037262175,-0.011139671,-0.062793225,-0.060020763,-0.027567074,-0.018890645,-0.012586926,0.03462863,-0.06521024,-0.052883394,0.0913514,0.04093031,-0.073786095,-0.022076633,0.025038205,0.08837238,0.07829929,-0.031174274,0.015004566,-0.07737137,0.030941041,0.040676575,-0.047332067,-0.021442842,-0.026961727,-0.0119571015,-0.048895814,-0.091556855,-0.0064026793,0.010149887,-0.011957745,0.037089933,-0.044892024,0.007865032,-0.006150258,-0.030402413,-0.12793025,0.012914172,-0.051622726,0.068404086,-0.026302444,-0.026740462,-0.0055147144,0.12726422,-0.025565606,0.050321925
GTEX-111CU-1926-SM-5GZYZ.1,-0.06518719,0.013236576,0.0026047225,0.011321294,-0.045836292,-0.052359555,0.047338724,0.0046072104,-0.05328267,-0.010503246,-0.066787794,0.06621128,-0.0019399934,-0.042148236,-0.036092773,-0.05823533,0.08383516,-0.06301957,0.09716907,-0.021871092,0.069331616,-0.058427893,0.03348891,0.018014869,-0.031056935,-0.00564133,-0.067722306,-0.04873998,0.055752035,-0.12377044,-0.038778953,-0.092140906,-0.03512866,-0.04006809,-0.14599125,-0.051953692,0.02604409,0.009884892,-0.06387026,0.012707965,0.019818202,-0.04404667,-0.073704585,-0.05748469,0.03613709,0.025295487,-0.014121094,0.08359141,-0.037970494,0.020313362
GTEX-111FC-0826-SM-5GZWO.1,0.13089868,-0.11506486,0.07235302,0.041339066,0.027818935,-0.028477702,-0.13474277,-0.045584228,-0.07958353,0.07853244,-0.03962854,0.021840509,-0.036959834,-0.012330027,-0.009415416,0.040209826,-0.09292634,0.0463975,0.0025690445,0.025592865,0.043366842,0.0077954773,-0.06195731,-0.13264818,0.03134546,-0.078141555,-0.045565926,-0.03191073,-0.003718555,-0.0023875362,-0.03101738,-0.013021456,-0.015330133,0.07383646,0.01053485,0.023363024,-0.026356045,0.03739074,-0.0033391905,0.07437054,-0.16492835,0.15023138,-0.021593923,0.108800024,-0.017623672,0.00023582953,-0.032420985,0.005916805,-0.005874459,0.05294425
GTEX-111FC-0426-SM-5N9CV.1,0.08154117,-0.032059185,0.0319651,0.027897399,-0.05718567,-0.02589561,-0.042528566,-0.10646226,0.015234507,-0.0069537875,-0.049911965,0.03779181,-0.010806037,-0.03231138,0.033822116,0.07335362,-0.06525353,-0.073268645,-0.005538211,0.10432947,0.05116267,-0.0018985505,0.038912017,-0.02364472,-0.015250647,0.0010693299,-0.09032056,-0.046133302,-0.0063917097,-0.13172707,-0.03237928,-0.042622473,0.07037549,0.004705362,-0.11572195,0.06442543,-0.061672386,0.05526103,-0.006674073,-0.040471908,-0.10308114,0.01399232,-0.03203666,0.05504348,-0.028838793,-0.010601564,-0.013689234,0.099448524,0.024559071,0.022772169
GTEX-111CU-1126-SM-5EGIM.1,-0.09834924,0.0952295,0.012281792,-0.04300261,-0.014568477,-0.05075024,0.07358755,0.0029198544,-0.008544234,-0.005982252,-0.09763653,0.008674052,0.029177357,0.0007032494,-0.039473724,-0.11467788,0.13132265,-0.07673945,0.12230579,0.0095447255,0.069642976,-0.10248377,-0.004645061,-0.014166423,-0.029486565,-0.036092475,-0.015639514,-0.072849765,0.024015835,-0.048502125,0.008051526,-0.057670407,0.01604233,-0.043456398,-0.070336685,-0.070614986,0.025432331,0.03937002,-0.06714152,-0.0710408,0.0967431,-0.07592162,-0.09994976,-0.106312685,-0.017375281,-0.015503693,-0.0073284684,0.054669235,-0.10780463,-0.008426335
