,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.015133495,0.010100798,0.03739683,0.012923217,-0.03257703,-0.03434769,0.0061877477,-0.001890589,-0.043875214,-0.024089478,-0.016686851,0.033690766,-0.006210928,-0.03921213,-0.008803368,-0.024296697,-0.039536905,-0.017186396,0.017243516,-0.001013081,0.04414574,-0.041028075,0.0371377,-0.013606627,-0.011350559,0.004672354,-0.042497307,-0.026719864,0.047019146,0.0020295358,-0.055595938,-0.055276603,0.014918712,0.0037508507,-0.0150081385,-0.03335449,0.022767562,-0.01259739,-0.03851725,-0.01715183,-0.0070329932,0.022172133,-0.035453573,0.007699388,0.02896789,-0.018002402,-0.031041052,0.07112654,-0.028045364,0.014657668
GTEX-111FC-3126-SM-5GZZ2.1,0.064189956,0.016610907,0.058632486,0.07669134,-0.056848034,-0.057590272,-0.026117679,-0.04411377,-0.023186099,-0.046052486,-0.06722157,0.09316045,-0.034492802,-0.05707235,-0.05810187,-0.073035784,0.032470684,-0.044442754,0.07156794,-0.021930406,0.07823586,0.024606533,-0.061114434,0.005689096,-0.024342703,0.043109108,-0.07843544,-0.056753132,0.08260699,-0.032753438,-0.08337588,-0.104192756,0.058078274,-0.06234034,-0.03908768,-0.10066998,0.045074046,0.047514487,-0.0749348,-0.030838652,-0.0016776886,-0.024194611,-0.078297906,0.061628535,0.085334525,-0.06386542,-0.0606502,0.09638791,-0.067775756,0.025780978
GTEX-1117F-2926-SM-5GZYI.1,-0.001443797,0.014005055,0.01530504,0.007690342,-0.017518967,-0.015323554,-0.011506114,-0.0083855335,0.010776635,-0.007883568,-0.021903308,0.019179972,-0.0052230167,-0.0139196245,-0.004427641,-0.012178688,-0.00239609,-0.018617373,0.020088097,-0.0008723332,0.01849365,0.0025022808,-0.0009134454,0.007134836,-0.00823464,0.022443414,-0.011007014,-0.020785684,0.017858854,-0.009482458,-0.0235819,-0.0315971,0.021936541,-0.013607762,-0.01397798,-0.010989582,0.015423264,0.012310767,-0.021783,-0.024982551,-0.007096862,-0.020729892,-0.02545133,0.016660534,0.012090265,-0.012524762,-0.009103496,0.031168776,-0.015077864,0.0037880326
GTEX-111VG-0326-SM-5GZX7.1,0.03443862,0.004935244,0.009139643,0.009986835,-0.0028206408,-0.0040793186,-0.029613834,-0.013312281,0.008473534,-0.00013959625,-0.00753564,0.0064885803,-0.011696341,7.197518e-05,-0.004713242,-0.0014924557,-0.02545403,-0.020159269,0.005762999,-0.006201976,0.004491686,0.020093367,-0.022565879,0.005463285,-0.0030465655,0.019612364,-0.0036237969,-0.005129357,-0.0066912496,-0.009874548,-0.00094832364,-0.0009275989,0.013830268,-0.019223426,-0.008054379,0.007319632,0.008347058,0.025855418,-0.00018811846,-0.0045007514,-0.01750633,0.020788461,-0.004063192,0.024206502,0.003936541,-0.01657983,-0.0055212853,-0.0011782299,-0.009181823,0.020192701
GTEX-111FC-3326-SM-5GZYV.1,0.01785568,0.023001788,0.07174724,0.07513384,-0.06652935,-0.064022906,-0.01901571,-0.043891627,-0.058518436,-0.060809277,-0.06807386,0.09528076,-0.023128692,-0.06905632,-0.060847722,-0.08877863,-0.01030838,-0.049143102,0.07293169,-0.023964522,0.09902004,-0.016598597,-0.007130592,-0.009429902,-0.033961017,0.043145627,-0.095690235,-0.064745836,0.096003816,-0.03471303,-0.09504049,-0.11572888,0.05504098,-0.043221444,-0.056886226,-0.10558976,0.051288575,0.027597297,-0.084387325,-0.031823236,-0.0037120453,0.011865737,-0.08513095,0.07088259,0.08541497,-0.06814853,-0.06901471,0.11688079,-0.074284725,0.02816402
GTEX-111FC-0226-SM-5N9B8.1,-0.024925856,0.003168337,0.025417535,-0.00090136623,-0.019957427,-0.020367753,0.012507727,0.0016674959,-0.03726794,-0.00807286,-0.005071181,0.018455034,0.0011230945,-0.026630282,0.008745288,-0.010039622,-0.040063582,-0.008641081,0.008280308,-0.004443554,0.028752452,-0.038987093,0.02740725,-0.0075074118,-0.01151494,-0.003055253,-0.026768316,-0.015873136,0.020268163,0.009226444,-0.03487426,-0.036453523,0.005498697,0.011585162,-0.0132079525,-0.012909088,0.014751026,-0.02179764,-0.022775,-0.011292291,-0.024471164,0.022122579,-0.017501282,0.0061923373,0.0029810457,-0.0074526845,-0.01984504,0.044628453,-0.007116081,0.0030461047
GTEX-111CU-1926-SM-5GZYZ.1,-0.016675008,0.006413252,0.030451575,0.0070322086,-0.027121799,-0.025342615,0.010776814,-0.0018524273,-0.038003106,-0.014869706,-0.011402029,0.025020681,-0.0031483525,-0.030881392,0.0036598097,-0.0164607,-0.034747984,-0.010217498,0.015589908,-0.0062751076,0.034799002,-0.037909903,0.03135684,-0.007003513,-0.011095058,0.0021307475,-0.028950205,-0.02085479,0.03022143,0.0033409125,-0.0429013,-0.04429988,0.010229012,0.0009923887,-0.012827502,-0.02212734,0.01774275,-0.018957172,-0.026526084,-0.015964825,-0.008166684,0.018104142,-0.026425047,0.00632439,0.01570266,-0.012630518,-0.023070175,0.054725576,-0.018369135,0.008032886
GTEX-111FC-0826-SM-5GZWO.1,0.06508428,-0.017572515,0.0115666855,0.021484734,0.0031615251,0.007882248,-0.061395645,-0.0045343414,0.014110744,0.00066634273,-0.0059452355,-0.003838978,-0.0056835474,0.010549036,-0.015471907,-0.0077003213,-0.025729368,-0.0015703619,-0.003588232,-0.01629929,-0.0038002331,0.033886947,0.031552408,-0.014848025,-0.008554256,0.008975584,-0.001034775,0.009980966,-0.017986532,-0.007035774,0.006359185,-0.00047887038,-0.0028534196,-0.00018369636,-0.005329406,0.016169505,-0.0010960796,0.01168668,0.0052580703,0.044535216,-0.035414133,0.015914945,0.001296726,0.028430333,0.0013765723,-0.00038948364,-0.004614919,-0.01035471,0.011517657,0.015956042
GTEX-111FC-0426-SM-5N9CV.1,0.010851468,0.010768118,0.032045566,0.02760898,-0.028208267,-0.028311873,-0.0031249702,-0.017307118,-0.0021303273,-0.00971427,-0.022677246,0.031858824,0.0003582352,-0.029378152,0.0020134393,-0.021863932,-0.047111724,-0.02019125,0.023593135,-0.018836193,0.040157422,-0.028433353,0.01852237,-0.012895779,-0.01737247,0.019165901,-0.027825683,-0.031934384,0.019773174,-0.0217798,-0.037107535,-0.040808447,0.024505503,-0.0077287056,-0.02968529,-0.0155393025,0.0128322635,-0.012652085,-0.016677678,-0.015457023,-0.015717557,0.021411646,-0.029457418,0.040317044,0.014138928,-0.024398852,-0.026202027,0.051008455,-0.02466229,-0.00011532964
GTEX-111CU-1126-SM-5EGIM.1,0.003027224,0.016523609,0.0166981,0.014176783,-0.0195393,-0.017774547,-0.010573064,-0.011161615,0.014860941,-0.010833717,-0.026512863,0.022512283,-0.009195827,-0.015814165,-0.0041184044,-0.018162832,0.0083862385,-0.021875106,0.024309743,-0.0014335711,0.020425703,0.008810095,-0.0050439946,0.006358936,-0.011119488,0.025003487,-0.013730951,-0.023768645,0.023835808,-0.011124548,-0.024724798,-0.031845693,0.024635078,-0.019890767,-0.015248881,-0.0146726305,0.016929155,0.014503512,-0.023343382,-0.028248105,-0.002612406,-0.02826804,-0.028224865,0.01637499,0.014771811,-0.016282378,-0.010990338,0.032530192,-0.020345777,0.002884953
