,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.010230219,0.010821494,0.026628457,0.029829498,-0.028258901,-0.02937311,-0.038132444,-0.020031802,-0.003839484,-0.02253683,-0.029245099,0.043541737,-0.033122234,-0.0284364,-0.03341127,-0.02877283,0.01875846,-0.025656775,0.027640454,-0.0064638862,0.030887749,0.02880946,-0.03171794,0.008222691,-0.013294521,0.021717327,-0.037960365,-0.026593877,0.041937545,-0.014522354,-0.04012807,-0.048574258,0.03069476,-0.02883582,-0.016852837,-0.043956365,0.023912478,0.037025597,-0.04431353,-0.018278012,-0.002034102,-0.015710995,-0.034223847,0.022632146,0.043552823,-0.0298048,-0.029346822,0.050774604,-0.034169886,0.01879284
GTEX-111FC-3126-SM-5GZZ2.1,0.029326791,0.013867308,0.032214683,0.046400856,-0.032792766,-0.033450633,-0.04551447,-0.026942872,-0.014914062,-0.036116943,-0.04015447,0.05454038,-0.030600473,-0.032236468,-0.037928842,-0.0472143,0.017477816,-0.03334056,0.037556704,-0.013532649,0.040843148,0.025300492,-0.042200096,0.009420506,-0.0155515615,0.029231273,-0.047731087,-0.03128812,0.05087864,-0.02729541,-0.04644907,-0.059437312,0.0378884,-0.046175558,-0.026730593,-0.058925383,0.028964493,0.03988171,-0.047928948,-0.020210147,0.008752307,-0.009264969,-0.04247013,0.037075628,0.05478014,-0.040006503,-0.035392523,0.0584438,-0.042545147,0.022267075
GTEX-1117F-2926-SM-5GZYI.1,-0.0047371695,0.0071565355,0.0077305622,0.010050976,-0.008851345,-0.008744163,-0.0136272665,-0.0057670176,0.003132908,-0.0061598746,-0.007209954,0.0048562046,-0.0034768728,-0.008670494,0.0034866454,-0.0041217627,-0.003948568,-0.010116223,0.008556546,-0.004571363,0.0071114795,0.0068119587,0.007908518,0.0075459685,-0.0049114455,0.0096171675,-0.008003631,-0.0094252555,0.007915622,-0.0057907463,-0.010286038,-0.010760215,0.009606631,-0.012483585,-0.0047690184,0.0029580982,0.008511784,0.0031404663,-0.008075266,-0.009844843,0.008217414,0.0020794626,-0.011512233,0.008694547,0.003911221,-0.008916768,-0.006369934,0.016221207,-0.008129768,0.007245927
GTEX-111VG-0326-SM-5GZX7.1,0.013192688,-0.0061591067,-0.0069636633,-0.005196983,0.010730883,0.013155728,-0.005947252,0.006932048,0.007244896,0.004883281,0.01065687,-0.010638651,0.00668567,0.013151316,0.003855185,0.010054409,-0.02062969,0.008900883,-0.009439945,0.0002676231,-0.0108175045,-0.006573396,-5.589133e-05,-0.00042439686,0.008530337,-0.005276131,0.016318714,0.011170542,-0.020078847,0.0015384553,0.0142848985,0.011850408,-0.007992675,-0.0002251714,0.009066795,0.014449103,-0.00803253,-0.0062641148,0.005954276,0.009597104,0.0023806528,0.013887544,0.0100188665,0.004314262,-0.010711253,0.007013142,0.012278543,-0.016124729,0.0153663745,-0.001571876
GTEX-111FC-3326-SM-5GZYV.1,0.020202585,0.0157957,0.037750576,0.052448977,-0.037907626,-0.038797528,-0.054529738,-0.030675674,-0.020384328,-0.0406086,-0.04429639,0.060159627,-0.038885947,-0.037719015,-0.04559592,-0.052427534,0.021836665,-0.03793137,0.042740785,-0.014596021,0.04701233,0.031447247,-0.044274952,0.0086677065,-0.018697714,0.03344727,-0.053910453,-0.036194973,0.057420243,-0.030831065,-0.052269857,-0.06418803,0.04292861,-0.05018824,-0.031552974,-0.06390975,0.033889413,0.04478429,-0.052608646,-0.023164557,0.0077167964,-0.012831233,-0.048395935,0.041620377,0.059089012,-0.044671256,-0.04136065,0.064760536,-0.04862175,0.02618197
GTEX-111FC-0226-SM-5N9B8.1,0.014151414,0.008358579,0.017114338,0.01759799,-0.018908104,-0.020259041,-0.028271884,-0.013288485,-0.00353519,-0.014900839,-0.020347955,0.028739367,-0.02105851,-0.01944812,-0.016096624,-0.016294414,0.008747879,-0.018290743,0.01806686,-0.0045759925,0.01936049,0.018425921,-0.026435684,0.01035919,-0.010023836,0.015122999,-0.02469145,-0.017664282,0.026714936,-0.008602755,-0.027046263,-0.033638317,0.022005701,-0.021144014,-0.01079347,-0.028073303,0.016807396,0.022372738,-0.028311197,-0.014433525,-0.0011096968,-0.008304384,-0.022861982,0.013865225,0.026545633,-0.020448169,-0.019071046,0.03481079,-0.022045735,0.013152733
GTEX-111CU-1926-SM-5GZYZ.1,0.008221114,0.009561766,0.020618668,0.020107243,-0.022472357,-0.023641713,-0.029855335,-0.015155644,-9.092597e-05,-0.014675202,-0.023422329,0.0331107,-0.027144862,-0.022608839,-0.024921007,-0.018168801,0.013211239,-0.020204162,0.020524273,-0.0043654507,0.022744182,0.023326676,-0.026891438,0.008959862,-0.010518919,0.017129969,-0.028928619,-0.021464985,0.032111906,-0.009079486,-0.03241351,-0.040198844,0.024618374,-0.020058088,-0.011173884,-0.034724522,0.019062005,0.030297427,-0.037012216,-0.015937828,-0.0018232396,-0.013183129,-0.02618255,0.015196665,0.034694023,-0.022704542,-0.022444192,0.04255178,-0.026214177,0.015168431
GTEX-111FC-0826-SM-5GZWO.1,0.023053132,-0.011347855,-0.010392089,-0.008901487,0.015267789,0.017696626,-0.0051178737,0.011049714,0.0106248995,0.00922772,0.0152800195,-0.016430974,0.010249256,0.017672325,0.008128417,0.014915288,-0.019142788,0.01411346,-0.014192649,0.004411331,-0.015815385,-0.008114494,0.008166878,-0.00425233,0.010935262,-0.008538329,0.02186799,0.016106777,-0.024566358,0.0061434642,0.019162863,0.01800435,-0.013127194,0.0076215193,0.013443808,0.020096907,-0.012275265,-0.010530645,0.011750936,0.014881031,-0.0041126106,0.011380055,0.014831973,0.0015047161,-0.01542253,0.012572188,0.016554926,-0.022658579,0.02198906,-0.005459359
GTEX-111FC-0426-SM-5N9CV.1,0.009317761,0.004553333,0.013665617,0.00909049,-0.015783701,-0.017710337,-0.029749315,-0.009146395,0.0047777332,-0.0038691172,-0.0139171155,0.022486929,-0.021642039,-0.01668934,-0.017786289,-0.0058314553,0.012365092,-0.011320263,0.012203703,0.00019054397,0.012721484,0.018415336,-0.022305373,0.009438292,-0.00803296,0.008931868,-0.01901974,-0.015087789,0.026121754,-0.0011408905,-0.023239292,-0.029196775,0.017745342,-0.012602084,-0.004124268,-0.025100235,0.014080337,0.02587114,-0.03230566,-0.011777025,-0.007169364,-0.011063617,-0.017448386,0.004452694,0.022354709,-0.014255882,-0.015374231,0.031183572,-0.016576033,0.007930073
GTEX-111CU-1126-SM-5EGIM.1,-0.0055514053,0.0068326215,0.00744272,0.009663956,-0.008227987,-0.008162609,-0.01261852,-0.0052681267,0.00389314,-0.0048389616,-0.007329472,0.005531858,-0.0020006106,-0.0082517015,0.0013158853,-0.0030446162,-0.0036037534,-0.009673706,0.008227052,-0.0033696876,0.0067160972,0.0065333066,0.0045568435,0.0070758825,-0.0045096534,0.009094166,-0.0067436714,-0.009097376,0.005704437,-0.0059674312,-0.009864553,-0.01357813,0.0090534575,-0.009567162,-0.0041917693,0.001272617,0.008164328,0.0029521773,-0.008941949,-0.009540341,0.00781021,0.0011710001,-0.010742281,0.008730149,0.0057307896,-0.008455186,-0.0055743614,0.015843194,-0.0077067786,0.0075753564
