,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.068187356,-0.0023204952,0.0122353695,0.017522447,-0.100591555,-0.03589494,0.039298907,-0.036919944,-0.0664092,-0.05089506,-0.051699743,0.113514446,0.053715564,-0.06451802,-0.01984595,-0.073072106,0.019004993,-0.038544275,0.08594336,0.062006652,0.039064094,-0.0033105032,0.07427318,-0.03586439,-0.006844377,0.02234098,-0.0812624,-0.07267632,0.08880435,-0.21465373,-0.07779249,-0.12304026,-0.013945778,-0.046614278,-0.17834532,-0.037770744,0.040315356,-0.033126477,-0.06670269,-0.01786472,-0.012898622,-0.078540884,-0.09929255,-0.03521937,0.09596542,0.041822378,-0.04385002,0.13577294,-0.03310559,0.08670315
GTEX-111FC-3126-SM-5GZZ2.1,0.10877008,-0.043942362,0.0047481055,0.092636056,-0.07570003,-0.026854703,0.024150904,-0.025730874,-0.08182942,0.022803238,-0.05987397,0.12956797,-0.13489318,-0.06195898,-0.067030154,-0.025497781,0.018768787,0.072981834,0.07235957,-0.016947476,0.11343065,0.032992188,-0.13590722,-0.024449084,0.06686333,0.07723041,-0.051029418,-0.07367581,0.051352058,-0.058766622,-0.12970713,-0.1407219,0.0004326475,-0.107669115,-0.06772284,-0.12922524,-0.03958171,0.029872378,-0.07958276,-0.024155853,-0.06891909,0.019859308,-0.07649811,0.07024003,0.12629578,-0.041365277,0.007494343,0.17153384,-0.058733035,0.060488045
GTEX-1117F-2926-SM-5GZYI.1,-0.06932246,0.04608855,0.0046064225,0.025677,-0.07470631,-0.054602098,0.016165221,-0.0007715666,-0.01132488,0.038389523,-0.1330144,0.0024649922,0.14011441,-0.018229567,-0.02502789,-0.04930023,0.049735118,-0.013315553,0.13290627,0.03453487,0.100758046,-0.050340965,0.087498166,-0.10055171,-0.021907857,-0.0399119,-0.047047663,-0.08951575,0.016592138,-0.089776345,0.011213947,-0.034375068,0.020870179,0.047276247,-0.11225713,-0.041628823,0.0189057,-0.046349067,-0.10339114,-0.060286574,0.02789542,-0.13578463,-0.1142864,-0.06598194,-0.023363296,-0.0067776735,-0.028763957,0.1071555,-0.08701286,-0.024835877
GTEX-111VG-0326-SM-5GZX7.1,0.11403002,-0.089273006,0.12024005,0.06273038,0.010274706,-0.039075337,-0.13883832,-0.068492785,-0.043844353,0.047791924,-0.095558986,-0.0133207375,0.11353103,-0.033660263,-0.06485171,0.0475133,-0.11375107,-0.033590686,-0.03572677,-0.038135767,0.06628713,0.008990658,0.028813643,-0.021809017,0.036262963,-0.086831234,-0.10636751,-0.01891202,-0.021782905,0.06497158,-0.05570596,-0.014140267,0.004874424,0.03869757,0.029550126,-0.010976106,0.048034728,-0.019740062,-0.024085449,0.059111066,-0.14790446,0.14586502,0.0057150554,0.11707926,-0.04325049,-0.0014490319,-0.065266915,-0.020590246,0.009707042,-0.05641714
GTEX-111FC-3326-SM-5GZYV.1,0.05113417,-0.08682558,0.007851989,0.040162712,-0.060866076,-0.015269035,0.026957534,-0.040213924,-0.14048938,0.03677393,-0.017719544,0.14857845,-0.172475,-0.07532932,-0.05494531,-0.07275134,-0.028278083,0.0354808,0.060564596,0.05767832,0.12666403,-0.0051563913,-0.101264976,0.02962927,0.10374234,0.1283838,-0.11807765,-0.047517378,0.058582567,-0.074015334,-0.18877879,-0.17593819,-0.071551844,-0.11462644,-0.14412618,-0.15621234,-0.0891349,-0.0025448399,-0.07921333,-0.024253502,-0.100575574,-0.035116505,-0.10126943,0.007724216,0.12912108,0.009439669,0.013472023,0.21803552,-0.05260346,0.08287608
GTEX-111FC-0226-SM-5N9B8.1,-0.041473985,-0.039368983,0.0047460357,-0.028931392,-0.037425138,-0.011277882,-0.061843276,-0.05954605,-0.027881442,-0.018478502,-0.012760879,0.034425396,-0.064393245,-0.052947078,0.0915383,0.039987437,-0.073827796,-0.022615738,0.025074583,0.087802544,0.07777368,-0.031875376,0.015041102,-0.07706922,0.030537592,0.040053386,-0.047368903,-0.021583537,-0.026561167,-0.010933938,-0.04880824,-0.091358624,-0.005643907,0.010716163,-0.011793901,0.037642468,-0.045155052,0.008379857,-0.0056531923,-0.030746046,-0.12715717,0.014402053,-0.051973823,0.06868594,-0.025992606,-0.027003763,-0.0058608716,0.12746206,-0.025566638,0.04879856
GTEX-111CU-1926-SM-5GZYZ.1,-0.06525048,0.01342574,0.0023145135,0.010570165,-0.04671858,-0.052389134,0.04774464,0.0051000677,-0.05327806,-0.011072553,-0.06732925,0.06643148,-0.0006608185,-0.04195733,-0.036525637,-0.059311952,0.08417099,-0.06193926,0.09866744,-0.024193665,0.06943092,-0.059241217,0.0336189,0.017893756,-0.03095785,-0.0059594964,-0.067611285,-0.049348406,0.056278087,-0.12518233,-0.03847734,-0.091441534,-0.03542419,-0.040209513,-0.14710572,-0.052026022,0.025953753,0.009316075,-0.064821534,0.012867949,0.01977437,-0.044268508,-0.07371829,-0.058158446,0.036096588,0.02648739,-0.014255777,0.083515435,-0.03863663,0.018954724
GTEX-111FC-0826-SM-5GZWO.1,0.13090947,-0.11420163,0.072703384,0.04163931,0.027389055,-0.028573299,-0.13548073,-0.046138432,-0.079310805,0.07867015,-0.04000805,0.021991864,-0.03594885,-0.012714172,-0.009744392,0.040055484,-0.09213298,0.045071427,0.003170633,0.025535878,0.044025857,0.0077384613,-0.06103519,-0.13246092,0.031409524,-0.07782292,-0.04605332,-0.032265756,-0.0035085496,-0.001674348,-0.031521372,-0.013039047,-0.015690664,0.07462167,0.010398928,0.023282351,-0.025215177,0.03778209,-0.003470064,0.0734609,-0.16343482,0.1488377,-0.02199371,0.108895935,-0.017931929,0.00040496615,-0.033121135,0.0061651818,-0.006678789,0.052713763
GTEX-111FC-0426-SM-5N9CV.1,0.08224044,-0.032226313,0.03201502,0.027582431,-0.05784535,-0.025862878,-0.04209554,-0.10665756,0.01522016,-0.007863499,-0.049336866,0.038308688,-0.0065219025,-0.032311775,0.035004526,0.073338024,-0.06566794,-0.07295911,-0.0049414206,0.10529277,0.049898922,-0.0025793444,0.039548643,-0.025352603,-0.014968734,-0.00035280216,-0.08981909,-0.04625631,-0.0067699165,-0.1319396,-0.03206498,-0.04189403,0.07121099,0.0052843406,-0.114950195,0.06510115,-0.061802562,0.055029944,-0.006443807,-0.041603073,-0.10316108,0.015889917,-0.032604486,0.05549275,-0.02941468,-0.010958487,-0.014110652,0.09946741,0.024074916,0.021962201
GTEX-111CU-1126-SM-5EGIM.1,-0.09800342,0.095594056,0.012704271,-0.04251944,-0.015028501,-0.05033004,0.07352247,0.0036982638,-0.007557898,-0.0054293014,-0.09755218,0.009078679,0.029082922,0.00095733354,-0.04017597,-0.115740776,0.13148287,-0.07530643,0.123303436,0.00785689,0.06988375,-0.10282189,-0.006024594,-0.014740643,-0.02973602,-0.036151107,-0.015892096,-0.07369727,0.02375505,-0.048942298,0.008660126,-0.057421267,0.016197344,-0.044888977,-0.07065108,-0.0709761,0.025176028,0.039790593,-0.06739268,-0.071938805,0.09603141,-0.07604873,-0.100795776,-0.10778979,-0.018217232,-0.015110642,-0.007336438,0.05525938,-0.109123446,-0.0084925275
