,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09730589,0.010349784,0.025985042,0.008032395,-0.060977925,-0.04655274,0.02951366,-0.01108912,-0.06825773,-0.019983504,-0.034553334,0.07024611,-0.04025891,-0.06876818,0.05362409,-0.013801956,0.0066944775,-0.002694041,0.043700617,0.026049497,0.057827637,-0.061006386,0.043576304,-0.047205113,-0.04705053,0.017539727,-0.07891499,-0.045028538,0.061381813,-0.089322135,-0.08088652,-0.10611933,-0.010591487,-0.0261334,-0.098179005,-0.035900228,0.010041092,-0.04986599,-0.022987893,-0.014730846,-0.027150093,-0.12932329,-0.067658655,-0.059267968,0.012332766,0.0067237183,-0.018299261,0.118749335,-0.016078323,0.031233633
GTEX-111FC-3126-SM-5GZZ2.1,0.10303812,-0.04012541,0.059034016,0.08734887,-0.031742975,-0.048713654,0.007886938,-0.03146378,-0.059879918,0.0025484976,-0.068415,0.102858804,-0.11242146,-0.046088513,-0.049563196,-0.02658621,0.041778963,0.0002856297,0.0638618,-0.03388615,0.0865277,0.041398484,-0.09757193,-0.007700265,0.025309253,0.034034543,-0.06467293,-0.048083145,0.036877193,-0.028586023,-0.112829715,-0.121055335,0.03862148,-0.09487498,-0.048527207,-0.11783804,-0.010503227,0.048501197,-0.054829724,0.0039850185,-0.03638898,0.004260947,-0.07853275,0.06286622,0.091165535,-0.050608978,-0.01499661,0.120002225,-0.03910081,0.03024213
GTEX-1117F-2926-SM-5GZYI.1,-0.08042792,0.047118634,0.030451693,0.020705808,-0.026275894,-0.042437118,0.053343467,-0.0022630987,0.00950304,-0.01339552,-0.06185762,0.018140081,0.03830969,-0.016595412,0.016425617,-0.035881232,0.061720654,-0.025454974,0.051551543,0.028396208,0.047710087,-0.0417123,0.06316633,-0.044859283,-0.040058997,0.025238993,-0.029950704,-0.0482868,0.03785891,-0.046960082,-0.032826837,-0.048595507,0.008831584,0.00063119037,-0.053125832,-0.01035478,0.032109123,-0.041113973,-0.035115287,-0.049251378,0.036149755,-0.112138376,-0.05620109,-0.030900534,0.026671618,-0.010871212,-0.0021841696,0.06375062,-0.0460215,-0.02897384
GTEX-111VG-0326-SM-5GZX7.1,0.1211647,-0.10746752,0.073648974,0.08958017,0.0013669234,-0.028907618,-0.13307066,-0.058656234,0.002008409,0.03831068,-0.06467625,0.021833926,0.044105772,-0.03129727,-0.08571495,0.004871777,-0.091487646,0.021522492,0.013278184,0.009345215,0.037114386,0.068169184,0.0853639,-0.09941976,-0.031613037,-0.031837597,-0.06473468,-0.02963465,-0.0067098252,0.006982656,-0.028143225,-0.026895413,0.019149853,0.03147748,0.03691157,0.0059905215,0.029111888,0.021398686,0.008254375,0.055750787,-0.13818899,0.12396578,-0.010576633,0.090947226,0.011936184,-0.021122107,-0.06415143,0.011745918,0.01410519,0.01200103
GTEX-111FC-3326-SM-5GZYV.1,0.051916126,-0.0669634,0.07833869,0.06056051,-0.07251321,-0.055569272,0.03959333,-0.057922695,-0.13645345,0.007943814,-0.06449273,0.1462747,-0.18749167,-0.095787354,-0.04271376,-0.04549941,-0.00482696,0.0057824748,0.07391992,-0.05264863,0.13785873,-1.6321013e-05,-0.062412474,-0.037584577,0.013113595,0.105318636,-0.13673705,-0.06890887,0.024245236,-0.036617573,-0.17497787,-0.16141988,-0.0073574167,-0.07216728,-0.12685992,-0.1501044,-0.053497553,0.0417159,-0.06374757,0.003978966,-0.10318623,0.005784365,-0.10466315,0.057443373,0.10178953,-0.04469274,-0.037363034,0.18530346,-0.02599454,0.0348599
GTEX-111FC-0226-SM-5N9B8.1,-0.026854852,-0.014036137,0.032170024,0.007401267,-0.01346614,-0.023985444,-0.04731292,-0.026276844,-0.01939605,-0.0076706577,-0.014531256,0.022405311,-0.038067244,-0.038105085,0.039892692,0.032029834,-0.056094192,-0.0017713739,0.011089447,0.030750135,0.059389975,-0.04019011,0.031799927,-0.04064557,-0.007978559,0.012470876,-0.025833752,-0.023022598,0.00016245931,0.022827368,-0.047612082,-0.062369306,0.0012246941,0.024678608,0.013611665,0.006706878,-0.01695645,-0.015540827,-0.018351074,-0.012092264,-0.045149144,-0.0030369079,-0.032102946,0.022282157,-0.022714743,-0.021560518,-0.020360645,0.066925466,-0.0025617168,0.005715121
GTEX-111CU-1926-SM-5GZYZ.1,-0.09010479,0.015392499,0.029716723,0.018656436,-0.045390543,-0.0400431,0.037339248,0.0063326084,-0.042346146,-0.03001926,-0.042910907,0.057822105,-0.014303928,-0.05091013,0.026382782,-0.03438611,0.044717405,-0.009964406,0.044514406,0.035643592,0.05922406,-0.060068242,0.023674166,-0.05390123,-0.045153227,0.01542572,-0.059437834,-0.036845136,0.0565797,-0.0732434,-0.062066708,-0.081647955,-0.013281563,-0.012823696,-0.08066296,-0.044495933,0.004814318,-0.0430237,-0.030959724,-0.01661929,-0.015219868,-0.1180328,-0.060513582,-0.04731337,0.007678422,0.011628257,-0.007871454,0.09703438,-0.02733806,-0.00030877808
GTEX-111FC-0826-SM-5GZWO.1,0.12979679,-0.11795454,0.039224334,0.074455805,0.006678309,-0.006507143,-0.14874685,-0.022190072,0.019375263,0.01634687,-0.030477086,0.009809985,-0.013779206,-0.0057793288,-0.06158112,-0.0109393485,-0.05481222,0.025903376,0.0038823565,0.000583278,0.0047618183,0.092022896,0.04756023,-0.09290927,-0.013182472,-0.012934769,-0.0384672,-0.0010597353,-0.019624833,-0.012237524,-0.009444525,-0.015960818,-0.0026430066,0.0040140813,0.015155895,0.010393272,0.007349818,0.020263173,0.016525704,0.09684395,-0.1186072,0.045073178,-0.005143263,0.04843131,0.022088952,0.0018850697,-0.04151626,-0.0034938757,0.018630624,0.016746616
GTEX-111FC-0426-SM-5N9CV.1,0.038443454,-0.049453586,0.042219114,0.021629045,-0.021868926,-0.027310373,-0.06067587,-0.035793506,-0.0065779323,-0.0016238244,-0.022505471,0.031796504,-0.06909319,-0.032417372,0.013852911,0.019130973,-0.064570025,0.009437734,-0.0045510693,0.022786586,0.05074746,0.002084845,0.0026520356,-0.032956507,0.0011799354,0.008999168,-0.04863408,-0.031512205,0.0009353845,-0.030905968,-0.05251075,-0.04885296,0.005154418,0.0007711152,-0.028844377,0.0020729105,-0.020867119,0.03589007,-0.0035439401,0.00875087,-0.09126157,-0.014425876,-0.023292862,0.021996798,-0.0011065068,-0.002789315,-0.018345732,0.067604974,0.021161517,0.027971467
GTEX-111CU-1126-SM-5EGIM.1,-0.095363475,0.07569307,0.019427335,0.004435184,-0.032976415,-0.044518016,0.061641805,-0.0133839315,0.02165006,-0.041184194,-0.0585579,0.035005357,0.03838496,-0.017893389,-0.014333737,-0.067433044,0.10202265,-0.053829797,0.06707224,0.04948971,0.027560312,-0.039148998,0.036755964,-0.0014737084,-0.03420018,0.033349134,-0.026570775,-0.055604443,0.0616536,-0.08102237,-0.026659463,-0.040706456,0.022322062,-0.016249364,-0.06240784,-0.040670685,0.038147237,-0.021324366,-0.06663431,-0.06412321,0.08879486,-0.13233645,-0.050864525,-0.048714172,0.033166673,0.0050334646,-0.012272183,0.059841603,-0.0680407,-0.020544354
