,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09631257,0.0058890805,0.0285167,0.0025857,-0.05544877,-0.045548074,0.021938909,-0.007229249,-0.071283095,-0.010291188,-0.025898265,0.060819935,-0.043713562,-0.06757026,0.06160434,-0.008153555,-0.009271453,0.00296862,0.03552677,0.019665992,0.05921639,-0.07033227,0.046424307,-0.04837356,-0.050555263,0.010259395,-0.06711514,-0.040800977,0.05463619,-0.05941803,-0.08425657,-0.099010706,-0.013624101,-0.011677785,-0.07734339,-0.03276231,0.003372823,-0.052050035,-0.013437446,-0.01392887,-0.032307982,-0.121326014,-0.06413417,-0.05776167,0.0050253184,0.007005037,-0.022691319,0.115485415,-0.010740295,0.023017487
GTEX-111FC-3126-SM-5GZZ2.1,0.10594498,-0.037900805,0.06427031,0.08995107,-0.030322118,-0.05157154,0.0033817657,-0.03467362,-0.057354406,-0.0013777369,-0.0709253,0.10394615,-0.11291523,-0.047122516,-0.053744644,-0.02935163,0.045094136,0.00057869806,0.06616687,-0.04091563,0.08547997,0.045265514,-0.09858102,-0.0039542224,0.03040814,0.0312141,-0.067908876,-0.047987882,0.034748383,-0.03174232,-0.112208724,-0.12278587,0.042783856,-0.09606513,-0.047954455,-0.12026793,-0.006583922,0.050947838,-0.056545883,0.009391826,-0.03288748,0.008067864,-0.08072748,0.06798783,0.09337063,-0.05405801,-0.018314349,0.11481504,-0.038325287,0.024795806
GTEX-1117F-2926-SM-5GZYI.1,-0.08367156,0.051581956,0.031022318,0.018205218,-0.02899124,-0.041765574,0.058142222,0.0014153259,0.007767132,-0.017301071,-0.059629235,0.018216023,0.041530825,-0.018349731,0.020646414,-0.043149747,0.059123054,-0.02389315,0.052136306,0.028806452,0.045219462,-0.04676387,0.061761096,-0.041707613,-0.039199684,0.02775502,-0.027567348,-0.049763933,0.042778373,-0.042742968,-0.03407599,-0.04667075,0.010958464,0.0052921562,-0.050038245,-0.011918318,0.03248448,-0.043239452,-0.03829602,-0.053305384,0.041626293,-0.111910366,-0.056244936,-0.03300884,0.026202125,-0.009101706,-0.004176322,0.06291903,-0.047528155,-0.034993507
GTEX-111VG-0326-SM-5GZX7.1,0.12893392,-0.12122087,0.07117442,0.09085679,0.0032509307,-0.024852317,-0.13799271,-0.058946162,0.0021881538,0.04096214,-0.05720532,0.022284353,0.034599993,-0.02807699,-0.08943893,0.010748743,-0.09652915,0.027408788,0.009418362,0.016496155,0.029734887,0.069630966,0.06463447,-0.10860448,-0.023089653,-0.03834335,-0.05992539,-0.025729755,-0.011312171,0.0027217255,-0.023752024,-0.024018724,0.020638483,0.036378395,0.041910086,0.008266994,0.021418717,0.022022005,0.012120215,0.061860777,-0.15753454,0.13382785,-0.005216931,0.096776925,0.011928067,-0.0193049,-0.06374299,0.008363861,0.018132206,0.004316134
GTEX-111FC-3326-SM-5GZYV.1,0.054498468,-0.07309584,0.08603434,0.06587109,-0.077437565,-0.05873469,0.018962143,-0.06085407,-0.13023247,0.006610959,-0.06850536,0.14494589,-0.18427114,-0.0986936,-0.049204763,-0.049820375,-0.004204135,0.015491464,0.076935515,-0.048359737,0.1412576,0.0008311977,-0.058107387,-0.047234815,0.0016639254,0.09129393,-0.13789566,-0.07551773,0.03618771,-0.033937104,-0.1753824,-0.16187184,-0.0018242168,-0.06424173,-0.11226463,-0.149606,-0.04450686,0.04450496,-0.06380166,0.009992539,-0.1035225,0.026101163,-0.10685558,0.06505292,0.100425474,-0.049073912,-0.04476269,0.18449381,-0.026788466,0.02722717
GTEX-111FC-0226-SM-5N9B8.1,-0.019754553,-0.016898282,0.034417238,0.013923791,-0.013132798,-0.025871854,-0.05134504,-0.028374095,-0.02057125,-0.0027323475,-0.016792,0.026132707,-0.033689886,-0.03843161,0.033283938,0.028899321,-0.05864079,-0.0023777694,0.014377478,0.02946341,0.05971284,-0.0354129,0.032286704,-0.041650396,-0.009704217,0.012622192,-0.026345385,-0.02516463,0.0022165698,0.02389271,-0.050032564,-0.06335823,0.0030268612,0.024204537,0.01384316,0.0035939503,-0.01573061,-0.013781223,-0.015030727,-0.010125091,-0.046255812,0.0052421866,-0.035366274,0.025274737,-0.020595424,-0.024385227,-0.023957592,0.06666111,-0.0013564688,0.0062868376
GTEX-111CU-1926-SM-5GZYZ.1,-0.09452846,0.016049253,0.029414074,0.0107889995,-0.043207373,-0.038736098,0.0399854,0.0085800355,-0.04676273,-0.025254129,-0.03294038,0.051866233,-0.013511339,-0.05046936,0.039958715,-0.028095229,0.024518255,-0.004644481,0.037909254,0.019752527,0.057296757,-0.068701275,0.02582004,-0.048105128,-0.047207616,0.01031953,-0.052680645,-0.033575416,0.051469807,-0.050317466,-0.06575888,-0.076087765,-0.011981424,-0.007950109,-0.068072796,-0.039446197,0.001826987,-0.04767066,-0.022130542,-0.01777296,-0.016004078,-0.11016165,-0.057856996,-0.04988001,0.001761048,0.01197169,-0.009621127,0.09285357,-0.019563144,-0.002568911
GTEX-111FC-0826-SM-5GZWO.1,0.13913192,-0.12604184,0.04228034,0.08003332,0.0046773506,-0.0074494327,-0.15346693,-0.030313615,0.02141823,0.022363473,-0.032810323,0.010771465,-0.0062896116,-0.0050787996,-0.06885533,-0.0051772874,-0.063537374,0.024573274,0.003940676,0.0011736213,0.0066369004,0.09733956,0.05352306,-0.090688266,-0.01742079,-0.014578724,-0.0388388,-0.0017541304,-0.022008957,-0.00642841,-0.009232175,-0.017239457,0.0019819199,0.009905908,0.017210685,0.01153915,0.008162136,0.024991203,0.02099436,0.09816516,-0.13569535,0.06610706,-0.0054559526,0.060767855,0.021931246,-0.0022134865,-0.047036994,-0.003145641,0.022395587,0.01729379
GTEX-111FC-0426-SM-5N9CV.1,0.037266847,-0.05618412,0.040876154,0.01745427,-0.02525696,-0.026788596,-0.05846494,-0.0410905,-0.008997174,0.0069528325,-0.022773197,0.037138436,-0.079562396,-0.03525077,0.022922846,0.024221985,-0.087798834,0.0034187238,-0.0025033054,0.012075587,0.05101502,0.0057518585,-0.00015152608,-0.008911228,0.0017695755,0.01662398,-0.04770697,-0.032217,-0.002700006,-0.01750592,-0.053657413,-0.04962216,0.011112751,-0.013403658,-0.035727717,0.003083534,-0.021615766,0.03768672,-0.0007394421,0.0077864723,-0.09149495,-0.00053387665,-0.023893273,0.023804683,-0.0066269306,-0.0076410137,-0.019424694,0.06476492,0.019143853,0.051268015
GTEX-111CU-1126-SM-5EGIM.1,-0.09955118,0.07863014,0.023260644,0.007395962,-0.03938156,-0.045134276,0.063410565,-0.011245789,0.017467389,-0.04159026,-0.057935182,0.033884972,0.044507403,-0.021890823,-0.009212158,-0.071228094,0.09102443,-0.048222065,0.067239374,0.04127951,0.02864833,-0.045470886,0.03812811,-0.000814727,-0.04117557,0.03206118,-0.026807986,-0.058510505,0.067369446,-0.0655717,-0.030863106,-0.039129708,0.02514121,-0.009890572,-0.052287042,-0.039844956,0.043692686,-0.022496836,-0.066477485,-0.07070975,0.091605894,-0.13095458,-0.052535005,-0.05250635,0.030438695,0.0018330971,-0.017212618,0.060216565,-0.06934538,-0.024874076
