,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.00053094473,-0.0028835004,-0.002766593,-0.0027916813,0.002833388,0.0027991736,-0.0028947068,0.0028224264,0.0029015543,0.0028582183,0.002811795,-0.0013841627,-0.0028950702,0.0028371133,-0.002755923,0.002821671,0.001175519,0.002813156,-0.0028528224,0.0029171524,-0.0028660242,0.0028309494,-0.0028428123,-0.0028062,0.0028843847,-0.002807783,0.0029062969,0.0028331848,-0.0029260975,0.0027902105,0.0027290173,-0.0010499894,-0.0027699824,0.0013824791,0.0028800797,0.001289145,-0.0027848994,0.0028953983,-0.002790525,0.002769687,-0.0028244255,-0.0028063394,0.0027184822,-0.0011385557,0.0024307915,0.0028116591,0.0028289445,0.0019474123,0.0028826806,-0.0029009995
GTEX-111FC-3126-SM-5GZZ2.1,0.0029117188,-0.0028928744,-0.002760178,-0.0027997515,0.0028654307,0.0028042824,-0.0028188105,0.0028425388,0.002908567,0.0028889705,0.002816726,-0.0011875952,-0.0027942695,0.002848628,-0.0021217405,0.0018014938,0.001197674,0.0028394524,-0.002805713,0.0029214802,-0.002865601,0.0013127702,-0.00291119,-0.0028797237,0.002909381,-0.0027920627,0.0029279154,0.002830631,-0.0026873276,0.0027982239,0.0026753857,-0.0027372297,-0.0027236317,0.00084042136,0.0029062193,4.087172e-05,-0.0028059368,0.002907973,-0.0028867687,0.0028079844,-0.0028919312,-0.002792895,0.0028201742,-0.002788898,0.0025473805,0.002838842,0.0028529293,0.0023647675,0.00289578,-0.0029256374
GTEX-1117F-2926-SM-5GZYI.1,-0.002527856,-0.0028457432,-0.0027638206,-0.00273529,0.0027983808,0.0027848103,-0.0028671094,0.0028013063,0.0028559736,0.0028140743,0.0028075085,-0.0027176554,-0.0029189235,0.0028157176,0.0009676494,0.0028137055,0.0008022033,0.0027199876,-0.002850994,0.002824632,-0.0028696458,0.002805795,-0.0027704744,-0.002615813,0.0028645373,-0.0026704723,0.0025939338,0.0027934466,-0.0014146158,0.0027843933,0.002752976,0.002436542,-0.0027835993,-0.0025230877,0.0028197893,0.0026292652,-0.0027732477,0.002843056,-0.0016765901,0.0027249558,-0.0028561181,-0.0027961081,0.00266012,-0.0027666788,0.0023648357,0.0027110016,0.002829086,0.0022653115,0.0028706312,-0.0028606558
GTEX-111VG-0326-SM-5GZX7.1,-0.0007291821,-0.0028957583,-0.0027331407,-0.0016062398,0.0028382293,0.0027798782,-0.0029043178,0.0027957861,0.0029139554,0.002830344,0.0027809488,-4.414359e-05,-0.0029109395,0.0028275696,-0.0027752891,0.002621192,0.0014831306,0.0028095536,-0.0028465064,0.0029480339,-0.0028383962,0.0017561718,-0.0028932507,-0.00286344,0.0028987266,-0.0028290742,0.0029301783,0.002831455,-0.0028897033,0.0027125652,0.0027004222,-0.0014911151,-0.0028059843,0.0027424528,0.0028924304,0.001412678,-0.0027345992,0.0029135572,-0.0028824767,0.0027859113,-0.0028522785,-0.0029051525,0.0027403294,-0.00059231016,0.0019052807,0.0028014102,0.002813957,-0.0012664702,0.0028515763,-0.0028986677
GTEX-111FC-3326-SM-5GZYV.1,0.0024735688,-0.0029139044,-0.002794887,-0.0028228313,0.0028596097,0.0028225225,-0.0027456712,0.002854386,0.0028912683,0.0028578895,0.0028356095,-0.001392564,-0.0027662122,0.0028500191,-0.0026630939,0.0027878403,0.0009998126,0.0028107609,-0.0028636623,0.0028989376,-0.0028732836,0.0027077652,-0.002875384,-0.0028680407,0.0028847875,-0.0027771865,0.00291506,0.002852835,-0.0027548105,0.0027713662,0.0027450349,-0.0022513457,-0.0027824217,0.0011340746,0.0028769453,-0.0005169669,-0.002787221,0.0028968055,-0.002828607,0.002808102,-0.0027651151,-0.00280822,0.0028348377,-0.0016145885,0.0027871872,0.0028031957,0.0028533465,0.002508328,0.0028913044,-0.0029313674
GTEX-111FC-0226-SM-5N9B8.1,-0.0017911295,-0.0028427502,-0.0027868026,-0.002827801,0.002821838,0.0027835737,-0.002915239,0.00281047,0.0028822464,0.0028239305,0.0027657168,-0.0016330593,-0.00290441,0.0028222501,-0.0021306053,0.002845543,0.000844199,0.0028023208,-0.0028336917,0.0028859545,-0.0028564273,0.0027926436,-0.0028235589,-0.0027363445,0.002866511,-0.0027661463,0.0028979694,0.0028140766,-0.0022678757,0.0027761688,0.0027178968,-0.0013038244,-0.0027453045,-0.0010722101,0.0028594078,0.0009896564,-0.0027905398,0.002864055,-0.002676918,0.0027137946,-0.0028846571,-0.0028414722,0.0026808837,-0.0026747682,0.0022341465,0.0027499064,0.0028341578,0.0018098869,0.002869693,-0.0028437567
GTEX-111CU-1926-SM-5GZYZ.1,0.0015425205,-0.0028703217,-0.002754806,-0.0027570256,0.0028371243,0.0027960904,-0.0028920614,0.0028157558,0.0028978155,0.002859328,0.0027818084,-0.0016005604,-0.0028833419,0.002827678,-0.0026682,0.0028298204,0.0012778922,0.002808417,-0.0028415797,0.0029229503,-0.0028671261,0.0028358018,-0.0028841705,-0.0028365583,0.0028814073,-0.002772352,0.0028958328,0.0028232506,-0.0029427789,0.0027675787,0.0026838884,-0.0017311829,-0.0027527614,0.0017116108,0.0028835074,0.0009717447,-0.002776233,0.0028975245,-0.0027031258,0.0027321437,-0.0028832704,-0.0028874606,0.0026983067,-0.0013412263,0.0023662236,0.002774057,0.002836472,0.0021418936,0.00287939,-0.0028929133
GTEX-111FC-0826-SM-5GZWO.1,0.0018383692,-0.002898328,-0.00274961,-0.002705547,0.0028215817,0.0027945456,-0.0028820706,0.0028012395,0.0029285036,0.0028210303,0.0027923747,-0.00022185266,-0.0029371341,0.002829805,-0.0027946145,0.0027728325,0.00088950293,0.0028017256,-0.0028354223,0.0029404056,-0.0028245915,0.0015277816,-0.0028750927,-0.0028322772,0.002895939,-0.0028093085,0.0029240819,0.002831638,-0.0028822878,0.0027519495,0.0027372576,-0.00059315003,-0.0028351157,0.0027085054,0.0028810666,0.0016142715,-0.002746972,0.002896144,-0.0028897754,0.0027894352,-0.002860801,-0.0028704097,0.0027440905,-0.00079583016,0.001988615,0.0027542564,0.002796808,-0.0024404887,0.002888787,-0.0028973767
GTEX-111FC-0426-SM-5N9CV.1,-0.0028161844,-0.0027781802,-0.0027566191,-0.0028589857,0.0027845602,0.0027709263,-0.0029297676,0.002796671,0.0028294781,0.0028067427,0.002714435,-0.002536953,-0.0029205645,0.0028018965,-0.0025288295,0.0028171893,-0.00033467633,0.00283186,-0.0028246376,0.0027818906,-0.0028135588,0.00280742,-0.001674692,-0.002489631,0.002840514,-0.0026740858,0.0028812017,0.0027769601,0.0013936003,0.002841448,0.0026961442,-0.0010373039,-0.0027680907,-0.002241799,0.0028323934,0.0015176701,-0.0028132733,0.0028973029,-0.0017110311,0.0026259404,0.0016764799,-0.002750585,0.0026328543,-0.0017605838,-0.0008498527,0.0027060488,0.002815711,0.0019161274,0.0028541773,-0.0028045455
GTEX-111CU-1126-SM-5EGIM.1,0.000211405,-0.002879026,-0.0027467816,-0.0027090472,0.0028248122,0.0027916993,-0.0029051458,0.0028144058,0.0028875489,0.0028710002,0.0027834417,-0.0026229958,-0.0029137498,0.0028215812,-0.0022998194,0.0028146976,0.0014251515,0.002743103,-0.0028313415,0.0029176506,-0.0028676565,0.0028454303,-0.00289132,-0.0028027748,0.002873861,-0.002675186,0.00283508,0.002825749,-0.002933421,0.0027577453,0.0026911239,-0.0015372186,-0.0027758186,0.0006788732,0.0028607124,0.0019334222,-0.002738667,0.0028682242,-0.0017680927,0.0027197353,-0.0028791355,-0.002890795,0.0027305018,-0.0017544961,0.0024796529,0.0027077573,0.0028355485,0.0020856766,0.0028756713,-0.0028873794
