,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.03596116,0.014135928,0.046792787,0.01436304,-0.040106546,-0.04118782,0.018324653,-0.0009669304,-0.031742822,-0.015085146,-0.024171578,0.034981616,-0.0011117421,-0.0436502,0.008993441,-0.034139436,-0.054434434,-0.020512952,0.024657987,-0.0032868492,0.05733375,-0.060869902,0.052263502,-0.02741531,-0.02127849,0.009564767,-0.042053282,-0.03700311,0.056926046,-0.0013954035,-0.065026805,-0.06028876,0.014789809,0.009798901,-0.028967615,-0.029954666,0.024097748,-0.024500828,-0.035723116,-0.026566006,0.0125460215,0.007681299,-0.04910123,-0.0032481642,0.027461572,-0.01563571,-0.033374663,0.08782749,-0.035374913,0.010559048
GTEX-111FC-3126-SM-5GZZ2.1,0.09820738,0.016332237,0.06802375,0.102925256,-0.06151397,-0.06843708,-0.041905668,-0.06453279,-0.024427796,-0.05548795,-0.08313527,0.10874016,-0.06139181,-0.06412526,-0.077874444,-0.085583076,0.06599602,-0.046170816,0.08760103,-0.026154302,0.091204286,0.054248247,-0.09484119,0.019676741,-0.024398897,0.049017843,-0.09111845,-0.06439667,0.085803986,-0.052303504,-0.09202754,-0.12663485,0.0660827,-0.09658592,-0.055309597,-0.1282243,0.04692657,0.070393585,-0.09154136,-0.023396319,0.023921382,-0.04721133,-0.09352563,0.0847109,0.10518034,-0.0780806,-0.06943611,0.102204345,-0.075825326,0.018334536
GTEX-1117F-2926-SM-5GZYI.1,-0.020619513,0.03308814,0.02015996,0.012808375,-0.02713452,-0.024773307,0.001292468,-0.008112904,0.008408939,-0.023675496,-0.03349013,0.026444692,0.03293777,-0.019416993,0.0017885471,-0.029679073,-0.005059698,-0.024777846,0.03436155,-0.015673684,0.03147439,-0.018170716,0.009427275,0.0017301221,-0.016627908,0.029572176,-0.0143469,-0.03369753,0.034573026,-0.00777717,-0.033489257,-0.03883912,0.03186782,-0.021853533,-0.022017306,-0.016529294,0.02234294,-0.0012551415,-0.025536906,-0.043206163,0.028055888,-0.03007461,-0.04019616,0.0068299244,0.015197734,-0.020852566,-0.0125577,0.043792892,-0.031439498,-0.0009963596
GTEX-111VG-0326-SM-5GZX7.1,0.05074619,-0.019593198,0.011037598,0.0148927765,-0.0025111898,-0.0018685409,-0.055497948,-0.016147947,0.01985954,0.008616421,-0.0065186685,0.012180446,-0.030583337,0.0014707461,-0.013996808,0.0072409846,-0.03858497,-0.018052898,0.0025252285,0.010664286,0.0021925298,0.03699065,-0.037076633,-0.023176797,0.014991262,0.0162421,-0.007576711,-0.0054333154,-0.010427791,-0.006307223,-0.00043507435,-0.002221866,0.016598422,-0.024392257,-0.00507962,0.010440551,0.0055226726,0.037003055,-0.0020366397,0.0029853182,-0.055465095,0.022667488,-0.002290062,0.03690829,0.0054961406,-0.01926421,-0.0067320704,-0.0016047022,-0.011453092,0.025110245
GTEX-111FC-3326-SM-5GZYV.1,0.026272446,0.01606911,0.08221392,0.0818641,-0.071722135,-0.07082369,-0.02570798,-0.056318726,-0.05267531,-0.06611457,-0.07460156,0.10500042,-0.037299402,-0.07677817,-0.062993355,-0.09681123,-0.003882928,-0.045012034,0.079518095,-0.021799399,0.11518076,-0.013260403,-0.0146807395,-0.0099359285,-0.033935603,0.044667546,-0.104190014,-0.07396602,0.098252505,-0.040990185,-0.10343515,-0.13418524,0.05041359,-0.047790635,-0.06551234,-0.12250528,0.04826558,0.034858648,-0.09395213,-0.023821045,0.0063589374,0.008922186,-0.09615161,0.08135311,0.091852635,-0.07286,-0.07566571,0.1301694,-0.07709099,0.023130056
GTEX-111FC-0226-SM-5N9B8.1,-0.038353596,0.011964039,0.03258548,0.003175922,-0.024836566,-0.025947522,0.010203191,-0.0014585585,-0.025207873,-0.017272945,-0.013180694,0.02416348,0.019192161,-0.031397827,0.01743907,-0.013278165,-0.057107333,-0.01376856,0.017917229,-0.01415415,0.04428369,-0.051849745,0.045489427,-0.0049937526,-0.013663499,0.0069877193,-0.03046093,-0.023632698,0.025551246,-0.0032912304,-0.04448293,-0.04687913,0.012626307,0.0050520524,-0.029390205,-0.012227255,0.015437775,-0.028764516,-0.023377646,-0.021972355,-0.0071913293,0.022213701,-0.031712268,0.01806172,0.0020961652,-0.01835272,-0.023796704,0.05663669,-0.015092123,0.0018208686
GTEX-111CU-1926-SM-5GZYZ.1,-0.02305193,0.019416276,0.044203013,0.02441965,-0.038893405,-0.03633625,0.017068733,-0.01009499,-0.017438589,-0.017478872,-0.03332663,0.03625125,0.00389732,-0.037671518,0.01068867,-0.037844144,-0.033626955,-0.018481059,0.036361527,-0.017257206,0.057961892,-0.04413476,0.030187469,-0.012333151,-0.0249765,0.018432489,-0.036156707,-0.036854696,0.04489856,-0.012825909,-0.056224767,-0.058738198,0.023364007,-0.009606471,-0.036431137,-0.032827433,0.024009427,-0.020139458,-0.029559497,-0.032092623,0.022049457,-0.0044958624,-0.048773445,0.014388637,0.024457097,-0.023702154,-0.031261668,0.07409824,-0.03437326,0.0019529087
GTEX-111FC-0826-SM-5GZWO.1,0.082427934,-0.047319368,0.02108693,0.034920465,0.0017610587,0.0027933605,-0.09793358,-0.008752907,0.012716621,0.003277796,-0.00805488,0.0023257446,-0.021941986,0.0071033277,-0.028022256,-0.009273803,-0.024074385,0.002547089,0.00017264063,-0.014703829,-0.00013236821,0.05102782,0.032847956,-0.052882217,-0.017915701,0.006171062,-0.009837551,0.0067065936,-0.021781737,0.00016678915,0.0023170137,-0.0060711307,-0.005456445,0.0029073737,-0.0030076862,0.015091719,-0.003125699,0.017235937,0.007277567,0.062872514,-0.07253142,0.017483473,-0.0015475309,0.035908505,0.00758963,-0.0020934574,-0.018244749,-0.0064492654,0.011520398,0.020585118
GTEX-111FC-0426-SM-5N9CV.1,0.030574296,-6.64914e-05,0.024436422,0.014988525,-0.022853632,-0.020141704,-0.024535088,-0.014877164,0.03058233,0.011543291,-0.0065766657,0.024565738,-0.004812489,-0.019807743,0.0064650034,0.00050957553,-0.05692758,-0.018908469,0.01425862,-0.0105791725,0.033899553,-0.011603909,0.022804054,-0.013826986,-0.0033498043,0.021102738,-0.0143972635,-0.023802279,0.00033201172,-0.007264343,-0.027316082,-0.030634182,0.022222918,-0.007192081,-0.024520442,0.009898798,-0.00035877578,-0.006044193,-0.0012181011,-0.00916055,-0.049812093,0.023677655,-0.019823946,0.041160777,0.0024004064,-0.023929125,-0.015134661,0.04572165,-0.015224989,0.0070871343
GTEX-111CU-1126-SM-5EGIM.1,-0.01297217,0.035777017,0.021818819,0.025025798,-0.031258248,-0.028136991,-0.004839717,-0.01335259,0.016334325,-0.02706155,-0.039679676,0.03319032,0.017325982,-0.023282474,-0.008383891,-0.04066228,0.020152712,-0.034245703,0.041912593,-0.008403384,0.035332486,-0.005201056,-0.01508029,-0.0026797277,-0.021622203,0.03570901,-0.016314298,-0.039478958,0.04610684,-0.011665217,-0.035657216,-0.04161784,0.039125357,-0.029255958,-0.021072706,-0.027414916,0.027174048,0.011729353,-0.032447487,-0.04908327,0.039242223,-0.048628982,-0.04500326,0.005510334,0.025071029,-0.027022285,-0.016097035,0.047612995,-0.043943293,-0.0003459272
