,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06660775,-0.003977451,0.014030372,0.016597057,-0.104175106,-0.034438387,0.041337773,-0.03187162,-0.06345317,-0.047995463,-0.051893245,0.113193825,0.06294945,-0.061984535,-0.021449896,-0.07717155,0.014804854,-0.031658817,0.08938677,0.05004605,0.035608627,-0.004698555,0.07814879,-0.03813565,-0.009044539,0.021761617,-0.07783979,-0.074517705,0.09044503,-0.21361168,-0.07917061,-0.11983836,-0.013156224,-0.051514763,-0.17905462,-0.037382048,0.038737603,-0.03596607,-0.06368323,-0.017372651,-0.017124198,-0.07981328,-0.10069975,-0.038425393,0.09269534,0.04393732,-0.044568837,0.13610512,-0.036399152,0.080642305
GTEX-111FC-3126-SM-5GZZ2.1,0.10972471,-0.048047744,0.0069461125,0.0954546,-0.076217815,-0.025987878,0.018829651,-0.021410463,-0.083112806,0.020650301,-0.058264654,0.13146068,-0.1318173,-0.060475476,-0.06923085,-0.027793936,0.018088952,0.08454091,0.0716523,-0.021679282,0.1151001,0.031875253,-0.13846493,-0.027668782,0.06229595,0.07728356,-0.051436502,-0.07414499,0.0595328,-0.059856124,-0.12853041,-0.14068326,-0.00039192042,-0.10676638,-0.06707015,-0.13002115,-0.036681585,0.028005254,-0.08340847,-0.02409768,-0.070298955,0.017493306,-0.07611261,0.06810957,0.12775333,-0.039554622,0.007234028,0.17231993,-0.05972065,0.059530802
GTEX-1117F-2926-SM-5GZYI.1,-0.067145534,0.04637249,0.0049174186,0.025378847,-0.07714255,-0.052670576,0.012674614,0.0054436843,-0.006776808,0.045275927,-0.13231793,0.00591149,0.1453717,-0.017643454,-0.026483998,-0.049591962,0.042995773,-0.0073275645,0.13735408,0.0342524,0.100645505,-0.054841764,0.08868771,-0.100517854,-0.021492185,-0.040445704,-0.046852052,-0.09026342,0.017508803,-0.08990223,0.01326741,-0.03059236,0.017993487,0.04844245,-0.11049184,-0.038249012,0.023222575,-0.050017413,-0.10260271,-0.063305445,0.028165724,-0.13480629,-0.11380672,-0.06742175,-0.024768522,-0.0060632816,-0.031213235,0.1091066,-0.091458924,-0.029061517
GTEX-111VG-0326-SM-5GZX7.1,0.116233505,-0.08943025,0.12538354,0.06326244,0.0098371925,-0.039297,-0.139683,-0.0660309,-0.038740713,0.054703776,-0.09572138,-0.014763868,0.1146688,-0.034264375,-0.07025457,0.053002425,-0.107743084,-0.03271027,-0.03455359,-0.044881787,0.06863368,0.009337146,0.022048255,-0.026239282,0.041489385,-0.08870384,-0.11321914,-0.018307455,-0.02111259,0.06938693,-0.057850823,-0.011900721,0.004627742,0.037402667,0.030281117,-0.014550415,0.05301762,-0.019193739,-0.0242903,0.05734882,-0.14937997,0.13784945,0.0052235313,0.113434255,-0.04440474,-0.00027830427,-0.06542505,-0.02069772,0.005789277,-0.053341545
GTEX-111FC-3326-SM-5GZYV.1,0.0529707,-0.08857479,0.005462071,0.04343768,-0.056588348,-0.011537452,0.018260654,-0.035892297,-0.13964376,0.04477177,-0.015403504,0.14890824,-0.16671377,-0.07202905,-0.058773283,-0.076391645,-0.028966341,0.04735703,0.059717618,0.050888002,0.12678637,-0.004866238,-0.10241788,0.030420091,0.102562964,0.12670067,-0.11930349,-0.046201676,0.067905165,-0.071365155,-0.18758944,-0.17630406,-0.07298913,-0.11838525,-0.14423247,-0.1571536,-0.084837206,-0.006443054,-0.08022392,-0.0261169,-0.10299655,-0.043864947,-0.10130034,0.0025298432,0.1278458,0.01287326,0.015383665,0.2154162,-0.055075258,0.08256055
GTEX-111FC-0226-SM-5N9B8.1,-0.040438265,-0.03620537,0.003572335,-0.027818067,-0.037918203,-0.011464041,-0.05851411,-0.057094358,-0.027056698,-0.01573057,-0.014507627,0.032493874,-0.060671892,-0.05219047,0.08905884,0.034824345,-0.072111174,-0.028924497,0.025004044,0.08739121,0.0732854,-0.03505028,0.014694297,-0.0729119,0.029306479,0.0352563,-0.046387568,-0.02249424,-0.024625504,-0.008156755,-0.04805988,-0.08996209,-0.0019126437,0.015428109,-0.01045392,0.04128433,-0.04601051,0.012602873,-0.0068604667,-0.031808674,-0.122603476,0.021095218,-0.05330364,0.07091073,-0.023340503,-0.029489705,-0.006803247,0.12748139,-0.026354099,0.040352006
GTEX-111CU-1926-SM-5GZYZ.1,-0.063856795,0.011668518,0.0009528116,0.007901157,-0.050379008,-0.05197251,0.047151662,0.0069176676,-0.050563958,-0.010586152,-0.06853412,0.066493824,0.0038598995,-0.040356144,-0.036675606,-0.060663924,0.08310643,-0.05641551,0.10439068,-0.03702313,0.06993169,-0.060394038,0.03303276,0.014821702,-0.028341778,-0.0060881595,-0.06467114,-0.051307395,0.0578551,-0.12839688,-0.035622735,-0.0864565,-0.03611769,-0.039580703,-0.15088105,-0.050220117,0.024849428,0.0073025776,-0.06845853,0.014256246,0.016175887,-0.043131083,-0.07302327,-0.05780174,0.036028743,0.032727536,-0.013826244,0.08319488,-0.042314857,0.0147430785
GTEX-111FC-0826-SM-5GZWO.1,0.13225386,-0.11222524,0.07302405,0.042289183,0.027153593,-0.02816577,-0.13965833,-0.04777831,-0.07715679,0.08015244,-0.040707827,0.02094653,-0.03509901,-0.013242665,-0.011929318,0.040344775,-0.08639469,0.03982522,0.0049163196,0.026425933,0.045407627,0.008458953,-0.060422555,-0.13357794,0.03419865,-0.077256724,-0.046824075,-0.03284378,-0.0040613585,0.00083063944,-0.032320645,-0.011678869,-0.018221505,0.07839301,0.011801732,0.023833616,-0.02209061,0.03977513,-0.003225084,0.07082614,-0.15974648,0.14118539,-0.022361761,0.10943823,-0.019705668,0.0016677084,-0.034815013,0.005796289,-0.009130905,0.050908394
GTEX-111FC-0426-SM-5N9CV.1,0.08697128,-0.034273513,0.031119743,0.026162865,-0.060970396,-0.025503797,-0.04052603,-0.1070823,0.016845765,-0.012362547,-0.045124024,0.042163745,0.0084779,-0.031257316,0.040147096,0.07330324,-0.067773834,-0.0725966,-0.0009184052,0.10682922,0.04354333,-0.003443701,0.03811892,-0.031181768,-0.01265706,-0.0040838234,-0.08661094,-0.04687647,-0.0087303845,-0.13496475,-0.030545339,-0.037927836,0.07608515,0.0028201018,-0.11226792,0.06811733,-0.062592514,0.055879105,-0.004815835,-0.046647206,-0.105776064,0.023198767,-0.035633236,0.055541262,-0.030399812,-0.012689287,-0.014984242,0.09971584,0.019406324,0.023030821
GTEX-111CU-1126-SM-5EGIM.1,-0.09802607,0.09793146,0.013783475,-0.042714164,-0.016756775,-0.04753683,0.07465865,0.0076035424,-0.0031330807,-0.0023749098,-0.09564185,0.009563474,0.028883735,0.0026406138,-0.0407296,-0.118226774,0.13019505,-0.06871041,0.12618174,-0.0044407207,0.070136756,-0.105735265,-0.011224814,-0.016014788,-0.030557474,-0.035963066,-0.015249138,-0.07657586,0.020941356,-0.047619715,0.012957386,-0.054517638,0.0168906,-0.052235194,-0.072261535,-0.07092953,0.023118641,0.040280435,-0.0675404,-0.07689448,0.09291074,-0.07636802,-0.10308432,-0.114354625,-0.02283441,-0.012470386,-0.006130367,0.056913003,-0.11403066,-0.006964785
GTEX-1122O-0005-SM-5O99J.1,-0.13776268,0.01936878,-0.0821281,-0.05448185,0.017817752,0.04989298,0.05876585,0.069621325,-0.07812771,-0.012359242,0.090772286,-0.07895641,0.064552195,-0.076457985,0.17582926,0.065444596,-0.28015685,0.08761626,-0.022078335,0.15503103,-0.022325663,-0.10548366,0.06347945,-0.013864227,0.053525586,-0.015803829,0.003352856,-0.023279443,-0.019813726,-0.050250422,0.0037254165,0.045662362,-0.107383355,0.08128559,0.0858921,0.07834424,0.07066307,-0.11270664,-0.015953936,-0.14993136,-0.12771958,0.008064047,0.025874317,-0.0802563,-0.095561795,0.12742072,0.14141347,-0.021188736,0.053477477,0.16788334
GTEX-111YS-0526-SM-5GZXJ.1,0.08883668,-0.031974413,0.029612886,0.07382728,-0.06959727,-0.0037619174,-0.09616001,-0.018558495,0.059488952,0.0037551858,-0.039836556,0.06455109,0.036460046,-0.02063727,0.011142854,0.038802974,-0.049977463,-0.041021977,0.035892673,-0.016405277,0.020270154,0.022851381,0.05897624,-0.03484874,-0.04423896,0.029571118,-0.087945364,-0.035387203,0.014905174,-0.045639463,-0.043129116,-0.050144523,0.04291008,-0.028646579,0.005764808,0.06475829,-0.0073737088,0.05368621,0.0043303184,-0.04938047,-0.13616203,-0.017887892,-0.05115115,0.015002055,-0.006980208,-0.010531612,-0.021856677,0.088577606,-0.03991861,0.04375804
GTEX-111YS-1826-SM-5GIEP.1,0.072196424,-0.088579215,-0.008870004,-0.021802712,-0.041910492,-0.021288153,0.016498335,-0.082110636,0.060299594,-0.006885364,-0.030780058,0.052727357,-0.1912647,-0.012018432,0.033204105,0.047889967,-0.12927371,-0.09632342,0.021603761,-0.03545578,0.049792696,0.077121355,-0.057454284,0.079375826,0.040515713,0.13081287,-0.028464489,-0.03235126,-0.029633371,-0.036568016,-0.019923098,-0.035031248,0.10137885,-0.10917961,-0.12012905,0.011928245,-0.025147667,0.15091899,0.03921609,-0.0088488255,-0.08972268,0.048190355,-0.025839409,0.061851617,0.06313989,-0.06939407,0.030330831,0.03533801,-0.008717239,0.14503366
GTEX-1128S-2826-SM-5N9DI.1,0.059644796,-0.045644637,0.0028624302,0.047829207,-0.05924331,-0.022288984,0.027433312,-0.02295216,-0.13345988,0.065619305,-0.021506075,0.14839345,-0.16536261,-0.08485131,-0.05310961,-0.07575392,0.0051424922,0.04506605,0.06098534,0.037773687,0.1515018,0.0023413945,-0.116529,0.02569664,0.09919982,0.09290365,-0.11051097,-0.04552089,0.057367552,-0.046753496,-0.15610975,-0.17552531,-0.06140727,-0.13116707,-0.1224831,-0.1584169,-0.0795934,-0.015788654,-0.09683259,-0.017084843,-0.08250672,-0.042578872,-0.0945,0.01133448,0.113084175,0.0012877567,0.026259499,0.20129056,-0.051407184,0.07678739
GTEX-111VG-2626-SM-5GZY2.1,0.08126323,-0.10432686,-0.016917156,0.004358742,0.04360489,0.037513435,-0.06658456,0.012354155,0.015466047,0.05153609,0.03225499,-0.04502727,-0.06980953,0.038722776,-0.04302417,0.0173174,0.04424722,0.058138996,-0.0448771,0.018685417,-0.03623638,0.077540345,-0.06540667,-0.036439594,0.082260326,-0.01686997,0.030587176,0.035510864,-0.055059865,-0.04621395,0.046401557,0.032650385,-0.0314297,0.0029701893,-0.018282387,0.02637343,-0.05922054,-0.011051823,0.008537501,0.10063646,-0.05480507,0.010713623,0.045570027,0.028954443,0.010005634,0.039475318,0.03376833,-0.04669867,0.0614014,-0.013058437
GTEX-111CU-1026-SM-5EGIL.1,-0.028560307,0.023722617,0.014050422,0.08798136,0.02775432,0.0035110756,-0.04573193,0.09280107,0.03741019,0.016142087,0.019546878,0.07523585,0.014559419,-0.018481601,-0.0119006075,-0.025522437,0.011682041,0.057934713,0.053114664,-0.2680928,-0.003107266,0.018496675,-0.040434174,-0.071584225,-0.10728619,0.01439129,-0.035171136,-0.042087153,0.015453149,0.110686444,-0.038072754,-0.010662931,0.07849043,-0.09215169,0.06606329,0.006499072,0.06554185,-0.010450787,0.12251408,-0.049060974,-0.011558807,0.08300623,-0.031544577,-0.05231476,-0.03225222,0.0072122584,-0.043767173,0.011669183,-0.025445497,0.08554087
