,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.038364753,0.013806815,0.05033284,0.017191574,-0.04262613,-0.044013843,0.021150157,-0.003930698,-0.034504686,-0.014919477,-0.02773726,0.038941227,-0.004623884,-0.046262108,0.0122040305,-0.038983617,-0.053267706,-0.021563996,0.029067356,-0.005513526,0.06174627,-0.063811384,0.051476106,-0.029945867,-0.025715295,0.010735745,-0.043593403,-0.041059483,0.059959922,-0.0038016539,-0.069325455,-0.06462037,0.015193741,0.009143197,-0.031261712,-0.033273622,0.02383458,-0.025064504,-0.036117535,-0.028290734,0.0112869665,0.0008446005,-0.054008998,-0.005260675,0.027686156,-0.017171087,-0.035770837,0.09280151,-0.03701788,0.008340287
GTEX-111FC-3126-SM-5GZZ2.1,0.09095373,0.013873316,0.0663141,0.095808335,-0.057009403,-0.06439701,-0.03580323,-0.057670355,-0.02728548,-0.048465613,-0.07628608,0.10263344,-0.05602074,-0.062102795,-0.0702724,-0.07735847,0.058722794,-0.040888645,0.081157796,-0.027461689,0.08524795,0.04720831,-0.087267995,0.01401188,-0.021135282,0.04140734,-0.084323436,-0.059724685,0.0832323,-0.046147656,-0.09092726,-0.1206506,0.061142117,-0.08965646,-0.04793034,-0.12169246,0.04247809,0.06283934,-0.08435934,-0.024607137,0.01610947,-0.03988662,-0.08711542,0.0773208,0.09906585,-0.0712125,-0.06373,0.1012762,-0.06873955,0.022764761
GTEX-1117F-2926-SM-5GZYI.1,-0.031432334,0.03765244,0.021469904,0.011520638,-0.02894259,-0.02667471,0.009418379,-0.007111308,0.0024334264,-0.025343247,-0.034221556,0.02674591,0.03863804,-0.021600582,0.006714777,-0.032819938,-0.009229394,-0.023342531,0.036088414,-0.016656075,0.033204354,-0.026609391,0.01681834,0.00062059885,-0.020603739,0.026997807,-0.01565342,-0.035545636,0.038414914,-0.004521465,-0.036010377,-0.04018084,0.030644856,-0.019060073,-0.02105052,-0.01755494,0.023849528,-0.008782051,-0.026932279,-0.046151597,0.03338811,-0.03420227,-0.042256963,0.0008953776,0.012954099,-0.019953704,-0.013782879,0.04592124,-0.032168813,-0.002728372
GTEX-111VG-0326-SM-5GZX7.1,0.048653215,-0.024004705,0.01304784,0.015837219,-0.0030313374,-0.0029803487,-0.056002952,-0.016452404,0.015841806,0.00940522,-0.0062844027,0.01364193,-0.033329688,-0.00068538287,-0.012086453,0.0074243974,-0.04595759,-0.015591549,0.0023173082,0.013346295,0.0030948604,0.03343037,-0.036574945,-0.02629228,0.013135917,0.013202598,-0.0093738865,-0.0064919093,-0.009645586,-0.0033302058,-0.0022899169,-0.003687584,0.0149010755,-0.022366442,-0.003092635,0.009384304,0.0050961147,0.03492763,-0.0025541394,0.0042638904,-0.058989905,0.02310625,-0.0029762797,0.037088968,0.004215161,-0.018477023,-0.008544065,-0.00022812642,-0.010933993,0.02606255
GTEX-111FC-3326-SM-5GZYV.1,0.027914535,0.011344021,0.08311109,0.08265745,-0.071861066,-0.07201766,-0.026393376,-0.05831286,-0.055857815,-0.06472409,-0.07359357,0.1069577,-0.0462715,-0.07888088,-0.059565064,-0.09542348,-0.0022153421,-0.04112271,0.07906304,-0.022982327,0.11606644,-0.013220999,-0.014979941,-0.011553653,-0.03472407,0.04204215,-0.104714826,-0.074728325,0.09695627,-0.040445473,-0.105280854,-0.13764341,0.046945326,-0.048737466,-0.06464182,-0.124020904,0.043979965,0.03492325,-0.0934254,-0.020320905,0.0012922871,0.008222796,-0.09720453,0.07872684,0.090601064,-0.071797565,-0.07625118,0.13260971,-0.074146345,0.023979517
GTEX-111FC-0226-SM-5N9B8.1,-0.044568855,0.011729019,0.032301787,0.0007586307,-0.024440613,-0.026087793,0.011823707,-0.0011454887,-0.027941419,-0.01704264,-0.011535489,0.02368833,0.020373415,-0.032308917,0.021805884,-0.011752191,-0.06008103,-0.012271973,0.017167546,-0.013651854,0.04481818,-0.0558468,0.050279453,-0.005515412,-0.0139658805,0.0050021717,-0.029294264,-0.023720745,0.02488567,-0.0020304343,-0.045506828,-0.047237944,0.011047211,0.0070284843,-0.027151601,-0.01094387,0.013784286,-0.032488372,-0.021082072,-0.02192458,-0.010416021,0.020383785,-0.03184333,0.013717243,-0.0017709266,-0.017635573,-0.023347488,0.057047676,-0.012748144,0.0015464643
GTEX-111CU-1926-SM-5GZYZ.1,-0.028495487,0.019782532,0.04606119,0.024826312,-0.04016833,-0.03818213,0.019615585,-0.011041473,-0.02088589,-0.016347611,-0.035126623,0.037725627,0.0012763726,-0.03938694,0.0151336,-0.04019754,-0.0345353,-0.018176366,0.038565584,-0.016818522,0.060636643,-0.048021298,0.032205194,-0.01405096,-0.027983863,0.017992837,-0.036845643,-0.038926348,0.04676622,-0.012104854,-0.05923071,-0.061293237,0.022637483,-0.008018096,-0.03639507,-0.03442824,0.023136767,-0.022765966,-0.02899467,-0.033078477,0.020063294,-0.010559862,-0.051491287,0.0102770105,0.023585573,-0.022956748,-0.032420002,0.077122755,-0.034072116,0.00089400756
GTEX-111FC-0826-SM-5GZWO.1,0.0829243,-0.05048985,0.024457218,0.037964635,-7.071898e-05,-0.00050181785,-0.09927156,-0.010345044,0.009894801,0.0021387658,-0.010134824,0.0052832006,-0.024641745,0.0042222207,-0.028892836,-0.011574496,-0.024145722,0.0026059367,0.0028811474,-0.015148958,0.0027505094,0.050161526,0.032754567,-0.056023747,-0.021780945,0.0062452136,-0.013065618,0.003959834,-0.019787662,0.0004275941,-0.0009972958,-0.009005602,-0.0052107475,0.003541719,-0.0035843775,0.012273082,-0.0016878126,0.017265037,0.006620242,0.06270405,-0.073125295,0.017113682,-0.004348076,0.036731042,0.009129825,-0.0031022853,-0.02212506,-0.003549853,0.010272775,0.021932958
GTEX-111FC-0426-SM-5N9CV.1,0.028312862,-0.0063492935,0.02545571,0.012985159,-0.022514263,-0.020363186,-0.026772356,-0.017667474,0.025024632,0.014737393,-0.004621354,0.026068283,-0.01310978,-0.021467991,0.012274047,0.0034895057,-0.061256047,-0.018316558,0.014093555,-0.010429699,0.035584196,-0.014256481,0.026926823,-0.015944887,-0.0043294975,0.017670764,-0.014019078,-0.024759427,-0.0012087389,-0.0015310063,-0.029637646,-0.03257568,0.01849573,-0.002122869,-0.019491678,0.010178155,-0.004530092,-0.007713665,0.0018273181,-0.006474601,-0.06233337,0.025239773,-0.01983544,0.036477264,-0.0025566104,-0.022510221,-0.015400834,0.04762419,-0.0117842145,0.009242332
GTEX-111CU-1126-SM-5EGIM.1,-0.023988564,0.03916661,0.023106486,0.023546914,-0.033042915,-0.029800057,0.00018553465,-0.012433834,0.010515732,-0.027565466,-0.040028825,0.033487283,0.018942783,-0.025592398,-0.0042417506,-0.04383266,0.015480067,-0.0331766,0.043586414,-0.0067414236,0.037113894,-0.012997607,-0.010152116,-0.0052147363,-0.024806779,0.032988816,-0.017065354,-0.041514378,0.050241876,-0.0072546615,-0.03846726,-0.043171078,0.037363153,-0.025034662,-0.017938988,-0.02919923,0.028734002,0.005391153,-0.034041364,-0.05171324,0.042909503,-0.054080434,-0.046739567,-0.0010823946,0.023478275,-0.025519434,-0.01723794,0.04996248,-0.04539798,-0.0012212287
