,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06817974,-0.0022195766,0.012473764,0.016839992,-0.10146703,-0.03542754,0.040221278,-0.035351768,-0.06585024,-0.05005543,-0.051460143,0.113493666,0.05622368,-0.06388724,-0.02039201,-0.074629605,0.018137842,-0.03650087,0.08674136,0.058766767,0.03804106,-0.0038828233,0.07555679,-0.035751916,-0.007780066,0.022421865,-0.08053446,-0.07322229,0.089480676,-0.21465513,-0.07807522,-0.1221164,-0.013766634,-0.04835877,-0.17889695,-0.037749626,0.040086716,-0.034261618,-0.0661039,-0.018115768,-0.013378411,-0.07940249,-0.09959514,-0.036589887,0.095040664,0.042732906,-0.04398461,0.13576464,-0.034057956,0.08498189
GTEX-111FC-3126-SM-5GZZ2.1,0.10871408,-0.045183647,0.0054070507,0.09309301,-0.07602366,-0.026588457,0.02326167,-0.024467038,-0.0830709,0.022129478,-0.059365474,0.12995212,-0.13355522,-0.061888978,-0.067178555,-0.026221745,0.018392123,0.07590817,0.07220871,-0.017976254,0.113796964,0.032273613,-0.13639334,-0.025474256,0.06552382,0.0768871,-0.05088186,-0.07385344,0.053976417,-0.058802616,-0.12974659,-0.1406993,-0.00013076376,-0.10701719,-0.067267716,-0.12932105,-0.038556144,0.029253554,-0.080585584,-0.024209213,-0.06941741,0.019708801,-0.07640838,0.069630854,0.12644519,-0.04067313,0.0072637196,0.17182666,-0.05897015,0.059818726
GTEX-1117F-2926-SM-5GZYI.1,-0.06885781,0.04605334,0.0050098062,0.025864683,-0.07542964,-0.05428646,0.015161107,0.0012807562,-0.010049663,0.040004704,-0.13311212,0.0035127813,0.14149776,-0.018011296,-0.02627404,-0.05000324,0.048338927,-0.01195326,0.13406987,0.035395715,0.10091877,-0.051600475,0.08747515,-0.100912236,-0.021862628,-0.03969628,-0.047204737,-0.09024207,0.01730785,-0.09017259,0.01162664,-0.03340673,0.020445287,0.048789553,-0.11189522,-0.041079942,0.019813374,-0.04724637,-0.10394774,-0.06107356,0.028209995,-0.13572748,-0.11433583,-0.06647731,-0.0233758,-0.0062196623,-0.029554099,0.107960835,-0.08861317,-0.026741818
GTEX-111VG-0326-SM-5GZX7.1,0.1146774,-0.08926257,0.121542215,0.062842086,0.010044788,-0.039203096,-0.1391418,-0.0678877,-0.042632915,0.049252562,-0.09565883,-0.013484119,0.11361469,-0.03378115,-0.066222794,0.04864704,-0.11184833,-0.033772103,-0.03529612,-0.040197365,0.067003086,0.009187503,0.026698206,-0.022171767,0.037586577,-0.08722595,-0.10798992,-0.018836414,-0.02150833,0.06616421,-0.056358825,-0.013654957,0.0049517667,0.038094517,0.02942436,-0.011954187,0.049533665,-0.019301092,-0.024242602,0.058509406,-0.14792961,0.14418003,0.0054121576,0.11624667,-0.04347743,-0.0012995641,-0.06533256,-0.020616066,0.008424448,-0.055446602
GTEX-111FC-3326-SM-5GZYV.1,0.051637113,-0.08695898,0.0074875313,0.041117672,-0.059942186,-0.014502927,0.024779147,-0.039168626,-0.14092527,0.038697794,-0.017313233,0.14887336,-0.17063624,-0.07476482,-0.0559455,-0.07386547,-0.02837733,0.038560025,0.060587235,0.055725776,0.1269591,-0.00517436,-0.10165418,0.029639227,0.103156626,0.12740684,-0.11866402,-0.047352023,0.06150585,-0.0732247,-0.18882866,-0.1762148,-0.071925506,-0.115528405,-0.14426504,-0.15659925,-0.087837346,-0.0034670767,-0.07959636,-0.024653176,-0.10101397,-0.03689844,-0.10149622,0.0064466842,0.12882593,0.010184668,0.013674712,0.21758968,-0.05340949,0.08241987
GTEX-111FC-0226-SM-5N9B8.1,-0.04109547,-0.038664192,0.0047666235,-0.028340722,-0.03767749,-0.011491161,-0.061215878,-0.058845196,-0.028234549,-0.018138535,-0.012757357,0.034364585,-0.06369792,-0.052961998,0.090633385,0.03826835,-0.07377395,-0.023417335,0.025316814,0.08737798,0.07713454,-0.032619007,0.014296199,-0.07649938,0.030023957,0.039222818,-0.047358017,-0.021983925,-0.025753064,-0.010266853,-0.04897876,-0.091184065,-0.0047687646,0.011839585,-0.011409888,0.038121283,-0.04535564,0.009236574,-0.0057465932,-0.031127635,-0.12606919,0.01675232,-0.05273292,0.06942806,-0.025200339,-0.027490135,-0.006490014,0.12791641,-0.026011445,0.046877358
GTEX-111CU-1926-SM-5GZYZ.1,-0.06553935,0.013673625,0.0017004355,0.009371795,-0.047763396,-0.05237412,0.048267435,0.005723369,-0.0529466,-0.011451854,-0.068028085,0.066459686,0.0011618605,-0.041589882,-0.03652558,-0.06006798,0.084416285,-0.061012376,0.1002185,-0.027245589,0.06941538,-0.060064975,0.034204118,0.017651143,-0.030733896,-0.0060457103,-0.06705321,-0.050071664,0.05668545,-0.12662032,-0.03779106,-0.090142414,-0.03559924,-0.040280126,-0.14866197,-0.051602468,0.025806757,0.008484226,-0.065959916,0.012960454,0.019689903,-0.044632964,-0.073436,-0.05881294,0.03586391,0.028285759,-0.014168624,0.08326665,-0.03937466,0.017402913
GTEX-111FC-0826-SM-5GZWO.1,0.13098633,-0.11321653,0.072971396,0.041896828,0.027012559,-0.028625824,-0.13637541,-0.046739854,-0.07887566,0.07888665,-0.040360745,0.022020392,-0.035256658,-0.0130628925,-0.0100899665,0.040018227,-0.09104017,0.04343519,0.003792235,0.025344063,0.044681877,0.0077613704,-0.060285576,-0.13223396,0.03167867,-0.07741333,-0.046496734,-0.0326024,-0.0033941057,-0.00072469003,-0.031986676,-0.012948921,-0.016108597,0.07544982,0.01033135,0.023279116,-0.024004152,0.038416155,-0.0035626458,0.0724327,-0.16173004,0.14714365,-0.02235881,0.109017886,-0.018335497,0.0005428991,-0.033787165,0.0063385214,-0.0075602187,0.052551705
GTEX-111FC-0426-SM-5N9CV.1,0.083610006,-0.0325846,0.031951852,0.02736202,-0.058719765,-0.025793895,-0.04184537,-0.106991254,0.015645904,-0.00900251,-0.04849032,0.03916973,-0.0018483583,-0.032173567,0.035905354,0.07325764,-0.06604671,-0.07294598,-0.0040696003,0.10626664,0.048292287,-0.0028824667,0.039678752,-0.02663425,-0.014414957,-0.0016023446,-0.08900712,-0.046422526,-0.007200779,-0.13248241,-0.031694435,-0.04095902,0.07247739,0.0054734857,-0.11405801,0.06594112,-0.06186621,0.05528803,-0.006248031,-0.04295035,-0.10323518,0.018427871,-0.033293687,0.056077562,-0.029665863,-0.011563054,-0.014513503,0.09949279,0.02303859,0.021555832
GTEX-111CU-1126-SM-5EGIM.1,-0.09784176,0.09628348,0.013109741,-0.04212582,-0.015636154,-0.049888607,0.073681146,0.0046654996,-0.006085311,-0.0048624347,-0.09759478,0.009388242,0.029179515,0.0013640285,-0.040852666,-0.11693259,0.1319713,-0.07387401,0.12443984,0.0057412717,0.07004822,-0.10333495,-0.007386932,-0.015375116,-0.030045414,-0.0358847,-0.016003313,-0.07474499,0.023457421,-0.049299587,0.009571759,-0.056931853,0.016440563,-0.046462435,-0.07099838,-0.07128592,0.02496451,0.040171057,-0.067863055,-0.07330765,0.09547905,-0.07655588,-0.10165805,-0.10968995,-0.019165648,-0.014513352,-0.00720456,0.05589662,-0.11075643,-0.008679202
