,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07095296,0.00070189626,0.011682996,0.01929379,-0.09687038,-0.03966152,0.039898578,-0.042417202,-0.068676494,-0.053840946,-0.057412505,0.11239166,0.04627866,-0.067883074,-0.014582277,-0.06411475,0.026692485,-0.04800759,0.084259,0.06767033,0.043103665,-0.0031345382,0.072026275,-0.03470375,-0.0061674174,0.020288778,-0.08511045,-0.07071998,0.085773535,-0.20922928,-0.07554504,-0.12489575,-0.013414296,-0.038984638,-0.17640668,-0.038928784,0.04322073,-0.030055447,-0.07040672,-0.017135873,-0.0071976804,-0.07740236,-0.09642781,-0.030559018,0.09655374,0.036341496,-0.041942492,0.13413593,-0.030110855,0.08904836
GTEX-111FC-3126-SM-5GZZ2.1,0.1081434,-0.041100796,0.005155708,0.092354186,-0.07192389,-0.02944503,0.020647723,-0.03170883,-0.08708087,0.025082154,-0.06255867,0.12612653,-0.13378453,-0.06424767,-0.06515755,-0.022104703,0.019674813,0.069958605,0.07078404,-0.00035992262,0.11367447,0.03440557,-0.13139132,-0.02852044,0.069442704,0.072456904,-0.053967465,-0.07256643,0.04147667,-0.058042478,-0.13088107,-0.14127226,-0.00063942024,-0.10648658,-0.06536028,-0.12929979,-0.047049217,0.029169973,-0.074475214,-0.020253688,-0.06825172,0.01876308,-0.076791406,0.07483904,0.12411168,-0.042971034,0.0042147716,0.17278105,-0.053189427,0.0589855
GTEX-1117F-2926-SM-5GZYI.1,-0.06890786,0.04670445,0.005154903,0.027819617,-0.072996296,-0.056671355,0.020573141,-0.0152482195,-0.016585069,0.0263226,-0.13772982,-0.00090363796,0.13289611,-0.020450495,-0.020611104,-0.046644673,0.060814317,-0.021722702,0.13124149,0.027543753,0.10002069,-0.042553138,0.08685213,-0.09817105,-0.02260125,-0.04140831,-0.047088932,-0.08506414,0.01325627,-0.08785471,0.00727943,-0.041095775,0.020076726,0.036186196,-0.11113506,-0.047838114,0.01851317,-0.038821615,-0.10182941,-0.055383284,0.026378276,-0.13580053,-0.11609228,-0.061473515,-0.02077942,-0.0119661335,-0.027209623,0.10331727,-0.07977273,-0.016655657
GTEX-111VG-0326-SM-5GZX7.1,0.110453375,-0.088429436,0.11346924,0.061292205,0.009198545,-0.039529398,-0.13413976,-0.07244484,-0.04954086,0.0402721,-0.093495496,-0.010468241,0.10969662,-0.034453772,-0.0573836,0.041655805,-0.12764741,-0.03460822,-0.036745057,-0.03260009,0.06349545,0.00879869,0.03870993,-0.015130337,0.027136805,-0.08063046,-0.09848459,-0.021414783,-0.021807943,0.056277122,-0.052755125,-0.017842943,0.007757628,0.03834193,0.02507137,-0.0065617836,0.04021926,-0.018646419,-0.022214293,0.06103917,-0.14673181,0.1556992,0.005652025,0.12021288,-0.040069014,-0.003800856,-0.06534122,-0.018197706,0.015124697,-0.054356463
GTEX-111FC-3326-SM-5GZYV.1,0.048932437,-0.08553363,0.011689866,0.035884943,-0.06561404,-0.019252807,0.04085531,-0.04497247,-0.14808251,0.02660095,-0.020073447,0.14751282,-0.17951927,-0.07887988,-0.049606957,-0.068526536,-0.027265882,0.026642589,0.06153332,0.062835045,0.12575863,-0.005151876,-0.09964218,0.02822377,0.105321884,0.12888083,-0.115961075,-0.04795016,0.044203024,-0.07742161,-0.18901296,-0.17544422,-0.06890927,-0.11010907,-0.14294387,-0.15511261,-0.09500062,0.0011373926,-0.078488104,-0.020530025,-0.09948309,-0.025500843,-0.10061805,0.015450122,0.13028023,0.004986715,0.011179938,0.21931209,-0.046608508,0.08243743
GTEX-111FC-0226-SM-5N9B8.1,-0.042636566,-0.041135922,0.0074950093,-0.02699758,-0.03517796,-0.011267921,-0.06532195,-0.06259351,-0.028754666,-0.02021331,-0.01294224,0.034729704,-0.06752464,-0.05350996,0.088228,0.044754032,-0.07132214,-0.018651064,0.02626423,0.08767524,0.08150615,-0.02931201,0.017982872,-0.0781179,0.02871391,0.04181596,-0.04787486,-0.022362277,-0.027282143,-0.013545336,-0.04986095,-0.09312119,-0.010219399,0.01113056,-0.012362104,0.034558006,-0.041817967,0.0036994657,-0.012998008,-0.030095242,-0.12713458,0.0066268453,-0.051784273,0.06593287,-0.02773641,-0.027516373,-0.0054387613,0.1264383,-0.027577687,0.05346981
GTEX-111CU-1926-SM-5GZYZ.1,-0.06507307,0.0144286305,0.0039446466,0.013933979,-0.04247168,-0.05290516,0.047413394,0.00404793,-0.053454705,-0.011797105,-0.06753871,0.0652199,-0.0032380018,-0.042597085,-0.034829687,-0.05524231,0.08651025,-0.068934634,0.09126159,-0.008976734,0.067960486,-0.05385578,0.032896705,0.019459749,-0.031083276,-0.004006509,-0.06656605,-0.04659545,0.054830465,-0.11856649,-0.03974602,-0.094040595,-0.03245555,-0.036905453,-0.14161278,-0.05316411,0.027897978,0.010937365,-0.06431851,0.010749625,0.02222016,-0.045341216,-0.07306836,-0.05320752,0.037513345,0.020853886,-0.01419505,0.083948135,-0.03550296,0.019716332
GTEX-111FC-0826-SM-5GZWO.1,0.1287581,-0.11575726,0.07202175,0.039840322,0.027247736,-0.02982875,-0.12802261,-0.044924077,-0.08124915,0.075301036,-0.038979176,0.022770772,-0.040162623,-0.012428867,-0.005462782,0.04015017,-0.09838522,0.049327046,0.00013925399,0.02176724,0.041876826,0.0061977557,-0.06396162,-0.12761569,0.02775557,-0.0764908,-0.04552737,-0.031639468,-0.002738726,-0.0044434,-0.03038102,-0.015195952,-0.010944943,0.06655221,0.006797449,0.02194168,-0.029872946,0.03633193,-0.0040321504,0.076224126,-0.1681582,0.15810843,-0.021633113,0.10784166,-0.014296661,-0.0032839542,-0.029922921,0.0068655163,-0.0029968582,0.055695504
GTEX-111FC-0426-SM-5N9CV.1,0.07735413,-0.029578393,0.030978274,0.032849684,-0.053527456,-0.026882757,-0.046943463,-0.10465857,0.015755426,-1.0158799e-05,-0.05458534,0.035494618,-0.023920003,-0.03291256,0.026700543,0.073438354,-0.061603937,-0.07232881,-0.00662907,0.10184522,0.057347003,0.0018570363,0.043156058,-0.019137861,-0.017242065,0.0061748023,-0.092676625,-0.045853347,-0.004464262,-0.12845969,-0.034862135,-0.04754925,0.06547852,0.0016894421,-0.11568319,0.06026638,-0.060642377,0.05369145,-0.008478736,-0.03452606,-0.10440608,0.0027669559,-0.029529395,0.05174147,-0.02507596,-0.010804186,-0.013030403,0.09985809,0.02566276,0.022460725
GTEX-111CU-1126-SM-5EGIM.1,-0.09674752,0.093229026,0.012766779,-0.04145817,-0.012990182,-0.053847026,0.07265364,-0.001979771,-0.0119989505,-0.013634837,-0.09981067,0.007752192,0.028106175,-0.00043531388,-0.040460605,-0.11238609,0.13510181,-0.08409914,0.11811516,0.02042743,0.06942675,-0.097400635,-0.001407043,-0.0112395305,-0.025813123,-0.034261294,-0.014853798,-0.06949477,0.027247269,-0.048274998,0.0035440437,-0.06025238,0.014999878,-0.03296064,-0.06490187,-0.07278948,0.027637666,0.040131718,-0.07051999,-0.06572063,0.10016082,-0.074736975,-0.09763844,-0.09601677,-0.0085310675,-0.018813092,-0.00940926,0.053343963,-0.102946304,-0.011658609
GTEX-1122O-0005-SM-5O99J.1,-0.13448451,0.02281779,-0.07722877,-0.058211755,0.02522382,0.047791764,0.05264469,0.056606647,-0.0706966,-0.007322435,0.086909,-0.07824927,0.047391154,-0.072704606,0.17096652,0.06665101,-0.2791848,0.06269623,-0.027452277,0.14443558,-0.019776186,-0.11106192,0.063323155,-0.015914284,0.037269108,-0.013144352,0.004597316,-0.017184798,-0.025231859,-0.008794004,0.008887016,0.041361865,-0.105680965,0.07072249,0.071973674,0.080332726,0.06447257,-0.112627245,0.0021954384,-0.15547235,-0.123201475,-0.00072237063,0.029340154,-0.07818045,-0.10194179,0.11408669,0.13783401,-0.02348766,0.04733347,0.15672572
GTEX-111YS-0526-SM-5GZXJ.1,0.075649686,-0.039143756,0.020501334,0.07430682,-0.058255095,-0.008557982,-0.10139588,-0.03956485,0.05684816,0.01600122,-0.04031232,0.054081276,-0.013108271,-0.02440743,0.0030286475,0.04801207,-0.057594325,-0.044138618,0.02202825,0.0115604885,0.046632282,0.020368785,0.066890515,-0.028222218,-0.038569883,0.038035247,-0.08938497,-0.037502233,0.013785106,-0.040939767,-0.04841553,-0.053711258,0.031531326,-0.023413124,-0.01110234,0.048952892,-0.018431943,0.04310741,0.0022959283,-0.041631907,-0.12889352,-0.04083115,-0.04467414,0.014807876,-0.0022430338,-0.007603895,-0.01916722,0.09712588,-0.027871871,0.050606456
GTEX-111YS-1826-SM-5GIEP.1,0.07006745,-0.08499373,-0.0077400054,-0.019773895,-0.04203814,-0.018997133,0.013178394,-0.07680705,0.05926516,-0.0047198404,-0.029397415,0.052881,-0.18625662,-0.010867042,0.031315718,0.04672906,-0.13026677,-0.09222706,0.024115069,-0.03870243,0.047202554,0.07625831,-0.06018796,0.08144592,0.040078275,0.13037698,-0.026462778,-0.032296948,-0.028843403,-0.02982301,-0.019875944,-0.034719896,0.096847,-0.10817519,-0.11214934,0.010790731,-0.024289113,0.14573973,0.034993865,-0.0099413,-0.086849324,0.046736673,-0.02594015,0.05705238,0.06271143,-0.06790119,0.0296628,0.03502063,-0.009153761,0.1398648
GTEX-1128S-2826-SM-5N9DI.1,0.05350698,-0.04384131,0.007059772,0.041660015,-0.06409269,-0.027787192,0.044775765,-0.0341657,-0.13862278,0.045839753,-0.028008407,0.1440628,-0.18075806,-0.08867762,-0.04448792,-0.06863134,0.0024194557,0.03170063,0.059347577,0.044123977,0.1437936,-0.0018344211,-0.11611475,0.025176086,0.10061881,0.096232414,-0.10565023,-0.04967337,0.042957813,-0.05296098,-0.15749972,-0.17564201,-0.056235846,-0.124977924,-0.11858961,-0.1529149,-0.088296235,-0.0063554645,-0.095669135,-0.019164065,-0.07697821,-0.02689059,-0.093902834,0.014019879,0.11920543,-0.0003560976,0.019187542,0.20342216,-0.043629546,0.07483882
