,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06987554,-0.00079729024,0.011018772,0.016624806,-0.09989752,-0.03650364,0.040464483,-0.038551748,-0.066697985,-0.051426597,-0.052874856,0.112738736,0.05333949,-0.065211445,-0.018068213,-0.070961446,0.020984361,-0.04192394,0.085340686,0.063197285,0.038860276,-0.0034759527,0.07593821,-0.03376139,-0.007009484,0.022234663,-0.08174631,-0.07210162,0.087815605,-0.21510315,-0.07652083,-0.122891344,-0.013721794,-0.04619989,-0.18010838,-0.036938887,0.04118556,-0.033514507,-0.06763015,-0.018265473,-0.010400981,-0.07934577,-0.09779953,-0.03530697,0.09538325,0.04145697,-0.042994652,0.13449666,-0.031723917,0.08797544
GTEX-111FC-3126-SM-5GZZ2.1,0.10884274,-0.042675227,0.00408633,0.09231602,-0.07517885,-0.02725682,0.024326235,-0.027151497,-0.08050054,0.023474315,-0.06042205,0.12907375,-0.13604674,-0.06202601,-0.06689528,-0.024616873,0.019187693,0.07041249,0.07235293,-0.014959509,0.11316903,0.033790957,-0.13528393,-0.02385603,0.06812707,0.0774211,-0.05132001,-0.073467955,0.048543952,-0.05870659,-0.12960953,-0.14071552,0.00094492326,-0.10818839,-0.06784678,-0.12914874,-0.040944356,0.030399954,-0.078366436,-0.023990156,-0.06835225,0.01973802,-0.076556355,0.07103106,0.12609987,-0.04212318,0.007570301,0.17150116,-0.058320668,0.061163463
GTEX-1117F-2926-SM-5GZYI.1,-0.06992284,0.04623739,0.0043038344,0.025618343,-0.074083485,-0.054982424,0.017510094,-0.0032858276,-0.013146522,0.036305524,-0.13304426,0.0013288411,0.13867237,-0.01870944,-0.02330979,-0.04846831,0.05121523,-0.0145773245,0.13175625,0.03291014,0.100651816,-0.04927771,0.08752391,-0.10023351,-0.022284767,-0.040410236,-0.047002368,-0.08864329,0.015761314,-0.0889368,0.010570619,-0.03558372,0.021088745,0.045518965,-0.11227116,-0.0424095,0.018209012,-0.04533913,-0.10267862,-0.059329275,0.02754635,-0.13568829,-0.11430373,-0.06531773,-0.02329664,-0.007619325,-0.02812451,0.10625673,-0.08516957,-0.022850916
GTEX-111VG-0326-SM-5GZX7.1,0.11289892,-0.08872205,0.11864706,0.062505834,0.010335272,-0.038985506,-0.13796106,-0.06915922,-0.045359794,0.04638116,-0.09537408,-0.013078186,0.113492385,-0.033804435,-0.06287436,0.046310883,-0.116797894,-0.0333339,-0.036157764,-0.036087956,0.065542765,0.008435631,0.031469066,-0.02136681,0.034511205,-0.086105496,-0.1047103,-0.019152042,-0.02192895,0.06373208,-0.05507539,-0.014817071,0.0049275095,0.039385766,0.029451903,-0.0099520255,0.046367224,-0.020256411,-0.024052776,0.059551597,-0.14721432,0.14763907,0.006014148,0.11788121,-0.04296474,-0.0016570698,-0.065265484,-0.020355685,0.011105272,-0.05713103
GTEX-111FC-3326-SM-5GZYV.1,0.050604004,-0.08669839,0.008181954,0.03907505,-0.061833456,-0.016082792,0.029442271,-0.041406624,-0.13957496,0.034556314,-0.01813399,0.14818408,-0.17486876,-0.075790934,-0.053890456,-0.07145217,-0.028082319,0.03209285,0.06047413,0.060108226,0.12618592,-0.00499798,-0.10084075,0.029726291,0.10458757,0.12984627,-0.11727085,-0.047614664,0.05496175,-0.075074755,-0.18849288,-0.17556822,-0.07103112,-0.11369318,-0.14389014,-0.15575416,-0.09069419,-0.0014860061,-0.07877732,-0.023810446,-0.10002683,-0.033629525,-0.10094324,0.00917931,0.12953116,0.008602949,0.013383469,0.21842405,-0.05160626,0.08354582
GTEX-111FC-0226-SM-5N9B8.1,-0.041271996,-0.04046093,0.0051070964,-0.028933752,-0.03724094,-0.011119157,-0.063193835,-0.06016342,-0.027580008,-0.019058228,-0.012485172,0.034781795,-0.06550989,-0.05289302,0.09105559,0.041080013,-0.073832914,-0.021864055,0.025106406,0.088506885,0.078536354,-0.030943492,0.014826678,-0.07743458,0.03100805,0.040837236,-0.047355365,-0.021463035,-0.026990676,-0.012350387,-0.049028426,-0.0916697,-0.0066820015,0.010071685,-0.012042397,0.036820855,-0.044771403,0.0076877684,-0.0064452607,-0.030266156,-0.12815614,0.012640027,-0.051606853,0.06841521,-0.026333585,-0.026686667,-0.0054895743,0.12726377,-0.025671542,0.05084258
GTEX-111CU-1926-SM-5GZYZ.1,-0.06529702,0.013377961,0.0027038658,0.011535695,-0.045592323,-0.052425835,0.047342446,0.004544146,-0.05319101,-0.010569171,-0.06678046,0.06610729,-0.0021650398,-0.042196263,-0.03604177,-0.058094207,0.08408782,-0.06345097,0.096748166,-0.02077593,0.0692416,-0.058260232,0.033569273,0.017963402,-0.031160751,-0.0054487507,-0.06775518,-0.048639636,0.05571525,-0.12350026,-0.038880445,-0.09235018,-0.035009578,-0.039911464,-0.14556699,-0.0520042,0.026159842,0.010017819,-0.06373427,0.012498993,0.020071391,-0.044302884,-0.07371387,-0.057449028,0.036172632,0.024970438,-0.014079285,0.08365122,-0.037802577,0.020477125
GTEX-111FC-0826-SM-5GZWO.1,0.13076241,-0.11519081,0.072231986,0.041170187,0.027883004,-0.028486295,-0.13434151,-0.04540348,-0.07973212,0.07843485,-0.03951399,0.021847377,-0.037348013,-0.012266763,-0.009142393,0.040232055,-0.09329032,0.046730876,0.002408956,0.025377037,0.043209545,0.0077203796,-0.06223606,-0.13248107,0.03122285,-0.0781382,-0.04545038,-0.031843543,-0.0037128602,-0.0025376915,-0.03090892,-0.01308494,-0.015144353,0.07344007,0.010408401,0.023335662,-0.026673399,0.037294414,-0.0033609222,0.074569814,-0.1652065,0.15073192,-0.021530079,0.1087069,-0.017501218,0.000104172184,-0.03217083,0.0058961487,-0.005682772,0.05317035
GTEX-111FC-0426-SM-5N9CV.1,0.08137745,-0.032036327,0.031941883,0.028049346,-0.05696871,-0.025910163,-0.04272612,-0.10639622,0.015257341,-0.006623194,-0.050087124,0.037651476,-0.012296239,-0.03230446,0.03332654,0.07333053,-0.06513389,-0.07338545,-0.005724409,0.10399482,0.051598802,-0.0016138175,0.038627073,-0.022957146,-0.015336007,0.0015632695,-0.09047944,-0.04609764,-0.006246158,-0.13166557,-0.032502588,-0.042873215,0.07010436,0.0044870744,-0.11598652,0.06417972,-0.061624467,0.05537715,-0.006761946,-0.040064458,-0.10305706,0.013439158,-0.03184135,0.054917943,-0.028593812,-0.010507839,-0.013557327,0.09944499,0.024666816,0.023083594
GTEX-111CU-1126-SM-5EGIM.1,-0.09843233,0.09520175,0.012238748,-0.042911787,-0.014555511,-0.0510324,0.07364283,0.0026853175,-0.008708454,-0.0064186053,-0.09786084,0.008634282,0.029281236,0.0006107308,-0.039524987,-0.11465451,0.13168332,-0.07719857,0.1221471,0.01046839,0.06960188,-0.10231822,-0.004269138,-0.014163017,-0.029478267,-0.035790216,-0.015698269,-0.07278777,0.02438823,-0.04867328,0.00773968,-0.05785257,0.016048875,-0.042757213,-0.070067555,-0.070702754,0.025684332,0.039305404,-0.06733871,-0.07082989,0.097119525,-0.0761502,-0.099790394,-0.10591567,-0.016863719,-0.015583181,-0.007408624,0.05463083,-0.10755761,-0.008778203
