,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.067281604,-0.0030123987,0.013576231,0.016623424,-0.10327154,-0.034834832,0.041366972,-0.032695983,-0.06478073,-0.048710335,-0.051799186,0.11345301,0.060871314,-0.06273386,-0.021266118,-0.076944426,0.016272629,-0.03283132,0.08865747,0.052458003,0.03645626,-0.004692044,0.07716298,-0.037069634,-0.009028967,0.021911394,-0.07900865,-0.07422492,0.09048485,-0.21391237,-0.07893943,-0.120721124,-0.013356528,-0.050644483,-0.17909375,-0.03782229,0.03934259,-0.0356396,-0.06474808,-0.017724922,-0.015460381,-0.079797596,-0.10049455,-0.03801244,0.093518905,0.043577768,-0.0444947,0.1359951,-0.035836417,0.081495225
GTEX-111FC-3126-SM-5GZZ2.1,0.10915504,-0.047488548,0.006440717,0.09453008,-0.076219946,-0.026144432,0.02028092,-0.022267815,-0.083693124,0.02111555,-0.058485106,0.13087192,-0.13202159,-0.061160002,-0.0682481,-0.027249228,0.017956214,0.081934385,0.07177112,-0.020019064,0.114635535,0.031647954,-0.13763435,-0.027258568,0.063180126,0.07688935,-0.05106497,-0.07404258,0.058138035,-0.059320822,-0.12919363,-0.14062925,-0.00068385794,-0.10642742,-0.06678749,-0.1296641,-0.037205342,0.028240355,-0.082395725,-0.024200061,-0.07018593,0.018629855,-0.07614696,0.06863217,0.12713285,-0.039750535,0.0071041035,0.17234354,-0.059450913,0.059376523
GTEX-1117F-2926-SM-5GZYI.1,-0.06786961,0.045966744,0.005019535,0.025508974,-0.07642537,-0.05315178,0.013445284,0.0042813043,-0.008198016,0.044012375,-0.13266361,0.0050452105,0.14426646,-0.01783546,-0.026419237,-0.049653906,0.04416768,-0.008716287,0.13596946,0.034730807,0.100905925,-0.053981178,0.0885543,-0.10087446,-0.021864358,-0.040320013,-0.047208417,-0.09039079,0.017290069,-0.08969041,0.012743001,-0.031391874,0.018769825,0.04937767,-0.111321524,-0.03898219,0.021667046,-0.049532846,-0.10306231,-0.062346872,0.02798528,-0.13486157,-0.113733254,-0.066952616,-0.0245061,-0.005793649,-0.030675191,0.10872145,-0.090305634,-0.028311266
GTEX-111VG-0326-SM-5GZX7.1,0.1158608,-0.08933098,0.124070376,0.06323887,0.009840732,-0.039318074,-0.13957822,-0.06673448,-0.03998654,0.052782934,-0.0957787,-0.014251035,0.11437251,-0.034074735,-0.06895671,0.05144298,-0.108701415,-0.03324684,-0.03474184,-0.043137997,0.06809054,0.009407439,0.023517098,-0.02476162,0.040201414,-0.08811614,-0.11139708,-0.018534945,-0.02120541,0.06809298,-0.057383604,-0.0125548635,0.004873697,0.037570555,0.029929575,-0.013692975,0.051914677,-0.019006224,-0.02434124,0.057720076,-0.14875151,0.14008227,0.005218602,0.11449061,-0.043953333,-0.0006676012,-0.06545305,-0.020664582,0.0065698572,-0.05420149
GTEX-111FC-3326-SM-5GZYV.1,0.05252999,-0.087912254,0.006189647,0.042756446,-0.057715893,-0.012637337,0.02041136,-0.03698723,-0.13995685,0.042598657,-0.01611116,0.14896645,-0.16791122,-0.07299057,-0.057895806,-0.07567955,-0.028684815,0.044433143,0.060044155,0.052989714,0.12684321,-0.0050066956,-0.10220697,0.030132573,0.10269143,0.12685375,-0.11914612,-0.046615463,0.06606037,-0.072072335,-0.18808995,-0.17632712,-0.07275371,-0.11738523,-0.14420198,-0.15702425,-0.08571923,-0.005428221,-0.08008815,-0.025645537,-0.10206091,-0.041821208,-0.101426244,0.0037071826,0.1282553,0.01198002,0.014749448,0.21623455,-0.054670393,0.08232636
GTEX-111FC-0226-SM-5N9B8.1,-0.04042451,-0.037003964,0.0040406436,-0.027754974,-0.037766628,-0.011515753,-0.059723474,-0.057587676,-0.027396519,-0.016861869,-0.0133979935,0.03325173,-0.06216215,-0.05236413,0.08917264,0.035877306,-0.07257997,-0.026664002,0.025110796,0.08784691,0.074691616,-0.034018997,0.014030336,-0.074240185,0.02965656,0.03710634,-0.046687156,-0.022364363,-0.024897885,-0.009368443,-0.048380163,-0.09033496,-0.0028299005,0.014127592,-0.010337595,0.04010804,-0.045737244,0.011467965,-0.006481587,-0.031788122,-0.12363419,0.019646924,-0.053320833,0.070395574,-0.023783766,-0.028641246,-0.0067931954,0.12785473,-0.026528163,0.04264948
GTEX-111CU-1926-SM-5GZYZ.1,-0.06425968,0.012124252,0.0013277237,0.008476986,-0.049432177,-0.052141547,0.047356967,0.0067445766,-0.052031297,-0.011054352,-0.06841536,0.06675468,0.0028609785,-0.040785685,-0.036677804,-0.060440216,0.08324202,-0.058073644,0.10296178,-0.03382719,0.070082575,-0.06035664,0.033103686,0.01575133,-0.029107064,-0.0062545594,-0.06561083,-0.051014278,0.057312604,-0.12772483,-0.03661519,-0.08786091,-0.03593507,-0.039546162,-0.15006237,-0.050859846,0.024961557,0.007995133,-0.06763507,0.014046418,0.017210983,-0.04315833,-0.07325563,-0.057859693,0.03615273,0.03136305,-0.014148941,0.08334241,-0.04121412,0.015422666
GTEX-111FC-0826-SM-5GZWO.1,0.13214633,-0.11288941,0.07301428,0.04237094,0.027243376,-0.028224533,-0.1388883,-0.04739013,-0.077455975,0.079745084,-0.040515933,0.021269606,-0.035187088,-0.0129769435,-0.011708784,0.04030185,-0.08770706,0.0411891,0.004439609,0.026796015,0.04501578,0.008501183,-0.06050836,-0.13350074,0.033526685,-0.077409506,-0.046579566,-0.03265723,-0.0039720223,-8.675872e-05,-0.032077387,-0.011986821,-0.017483022,0.07754408,0.011631423,0.023788093,-0.0228339,0.039432008,-0.0032267675,0.07154403,-0.16073838,0.14314659,-0.022238191,0.109374374,-0.019129837,0.0014312987,-0.03444964,0.0058893277,-0.008517717,0.051318865
GTEX-111FC-0426-SM-5N9CV.1,0.08639375,-0.033813957,0.031421196,0.026743736,-0.060294747,-0.025558053,-0.04140967,-0.10723113,0.016877038,-0.011328798,-0.046250004,0.041133545,0.005386197,-0.031486057,0.0380243,0.07324878,-0.06682629,-0.073041975,-0.0020788056,0.10755648,0.044963524,-0.0029573813,0.038579028,-0.029099097,-0.012984422,-0.0032739637,-0.08723059,-0.046637367,-0.008194151,-0.13452567,-0.030854562,-0.03887923,0.075018026,0.0043171737,-0.11262217,0.06755274,-0.062250126,0.056020763,-0.0055140313,-0.04540254,-0.10449978,0.02201928,-0.03471275,0.056075405,-0.0298498,-0.012367186,-0.014785265,0.09954383,0.020581573,0.022299187
GTEX-111CU-1126-SM-5EGIM.1,-0.09805948,0.09726915,0.013346949,-0.04291797,-0.016081614,-0.048166804,0.07427397,0.006637196,-0.004385518,-0.0028081245,-0.09602973,0.0092778895,0.028967984,0.0022067372,-0.04027749,-0.11736496,0.1302985,-0.070639126,0.12530774,-0.0012743738,0.070063315,-0.10501141,-0.009625374,-0.015579792,-0.03033655,-0.036423236,-0.01528299,-0.07560434,0.02138076,-0.047685012,0.011949886,-0.055226658,0.016651329,-0.05064582,-0.07206675,-0.070663095,0.023523966,0.040080905,-0.067084126,-0.07563239,0.09369617,-0.07611631,-0.10239126,-0.112727754,-0.022010991,-0.013245598,-0.006302243,0.05625603,-0.11259627,-0.00699786
