,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071851276,0.004828401,0.012840625,0.020600645,-0.094359145,-0.043076277,0.043349877,-0.04459673,-0.0668344,-0.055310015,-0.06471202,0.11179056,0.040662806,-0.06979582,-0.012951388,-0.059479028,0.037537597,-0.05181005,0.08628327,0.06247157,0.046319347,-0.0024324448,0.071476415,-0.030455701,-0.0079036085,0.019987103,-0.0888115,-0.07034571,0.08525712,-0.20453355,-0.07350916,-0.12585007,-0.0112783,-0.039412662,-0.17640135,-0.04318079,0.04576267,-0.02786428,-0.07340907,-0.01615641,-0.002175444,-0.082743794,-0.09448623,-0.031005535,0.09429817,0.032092486,-0.037770268,0.1323122,-0.031159578,0.08490723
GTEX-111FC-3126-SM-5GZZ2.1,0.10881107,-0.037065838,0.004637015,0.09350075,-0.069204,-0.031705435,0.016622646,-0.034578767,-0.07951527,0.020137744,-0.06297697,0.12541871,-0.13945314,-0.061838455,-0.066467196,-0.022458369,0.023634914,0.06423412,0.06932949,0.01381327,0.11143968,0.037261475,-0.13096872,-0.028889393,0.073932804,0.07252461,-0.054757513,-0.07080066,0.037580423,-0.06287094,-0.13088317,-0.14122465,0.0015593526,-0.1078409,-0.062697865,-0.13089569,-0.048904486,0.03156978,-0.07234439,-0.018872038,-0.064617895,0.0077589178,-0.07814478,0.074888624,0.12531121,-0.043679234,0.0037528255,0.1726751,-0.052634064,0.056629453
GTEX-1117F-2926-SM-5GZYI.1,-0.06628137,0.048453465,0.0065113306,0.03262355,-0.07076188,-0.059097435,0.024976911,-0.026976628,-0.020325996,0.013860851,-0.14702988,-0.0025555084,0.12968837,-0.022415062,-0.01912256,-0.046891544,0.07422348,-0.023220804,0.13226761,0.022654172,0.09833387,-0.035433628,0.0870461,-0.10115094,-0.025005573,-0.0451795,-0.04859738,-0.08050199,0.011886755,-0.0892343,0.004469132,-0.04806182,0.019686848,0.023508796,-0.10791045,-0.05531845,0.02028655,-0.034317497,-0.100076064,-0.049648885,0.025934836,-0.1393438,-0.11698543,-0.058405537,-0.018887982,-0.017736206,-0.026044082,0.09952487,-0.07286639,-0.01650381
GTEX-111VG-0326-SM-5GZX7.1,0.10755856,-0.09289265,0.11184285,0.057393987,0.007862466,-0.040839743,-0.12801251,-0.074278295,-0.057357054,0.026878437,-0.08992055,-0.0063481233,0.10276784,-0.03555318,-0.052668445,0.033245623,-0.12847865,-0.031218398,-0.036614593,-0.037287395,0.06176605,0.007497139,0.037670325,-0.011291574,0.01984158,-0.078329146,-0.090900466,-0.024794541,-0.020837635,0.04614617,-0.050755963,-0.021101791,0.009135711,0.038303282,0.020017134,-0.0062336726,0.03282121,-0.019309096,-0.01884718,0.06444075,-0.15110941,0.1625539,0.0044475407,0.12254057,-0.036722906,-0.006602644,-0.06598373,-0.0151443565,0.02040905,-0.058090895
GTEX-111FC-3326-SM-5GZYV.1,0.04905542,-0.08784814,0.016006514,0.036219604,-0.068506375,-0.023456315,0.04930934,-0.048123237,-0.15454498,0.018226523,-0.022285545,0.14787227,-0.1858198,-0.08076892,-0.048196957,-0.06706254,-0.025285898,0.029196544,0.063056454,0.06862447,0.12521003,-0.0046946807,-0.099581264,0.024590386,0.10544635,0.12529603,-0.11449695,-0.048223957,0.03696121,-0.08146196,-0.1898395,-0.17602602,-0.065187454,-0.10662861,-0.13896142,-0.15550187,-0.095175914,0.0039499886,-0.07912305,-0.016032564,-0.10016211,-0.02194047,-0.10053398,0.021951733,0.13262753,0.0011636955,0.0078123957,0.21968035,-0.041488696,0.07772528
GTEX-111FC-0226-SM-5N9B8.1,-0.03905676,-0.042557534,0.013046014,-0.018568825,-0.031887837,-0.012652856,-0.06915692,-0.06336709,-0.026738347,-0.017067408,-0.018686581,0.032561596,-0.07124149,-0.051811147,0.081876285,0.047811568,-0.063196614,-0.013099251,0.026162125,0.07719125,0.08334732,-0.027180364,0.021992212,-0.08068779,0.02124586,0.038169853,-0.049535565,-0.023944465,-0.0264218,-0.010087358,-0.04989789,-0.092830405,-0.012042498,0.016058631,-0.010007313,0.032713745,-0.039436165,0.0020257083,-0.02123087,-0.02610778,-0.12362213,0.0045723175,-0.051400833,0.0671774,-0.027335206,-0.030537166,-0.0057046004,0.12366806,-0.028663794,0.0482368
GTEX-111CU-1926-SM-5GZYZ.1,-0.066043474,0.017741797,0.0040522744,0.013248591,-0.04154888,-0.052755404,0.05032132,0.0011387537,-0.055572078,-0.01465906,-0.06674512,0.064333305,-0.0005049963,-0.044036314,-0.032835435,-0.052245047,0.08638054,-0.06980354,0.08692725,0.0003331519,0.06625733,-0.050180152,0.03140147,0.02541184,-0.03148018,-0.003172407,-0.06460933,-0.04407168,0.054223765,-0.11072567,-0.040379312,-0.09404526,-0.029127084,-0.03428155,-0.13877012,-0.055521667,0.031194197,0.009005248,-0.067497455,0.007900517,0.025223287,-0.047819562,-0.072012514,-0.04851186,0.040772054,0.016033018,-0.015420999,0.084075026,-0.03510009,0.016374597
GTEX-111FC-0826-SM-5GZWO.1,0.1272818,-0.116824314,0.07310747,0.039557528,0.026867326,-0.032213204,-0.122261584,-0.045742907,-0.082474925,0.06767266,-0.038740046,0.022266636,-0.04405082,-0.012629178,-0.0030746323,0.039070666,-0.09889437,0.051106885,-0.0034877406,0.016277911,0.03998458,0.0048605152,-0.0673441,-0.12461784,0.024468418,-0.074038155,-0.045990355,-0.031200118,-0.0023312652,-0.0057880743,-0.02954692,-0.01731123,-0.0061493386,0.060514666,0.0034725023,0.019823397,-0.033953402,0.034642812,-0.004464175,0.07829513,-0.17150527,0.16334157,-0.021388197,0.10801728,-0.00959799,-0.008323358,-0.029074414,0.007879876,0.0019731761,0.053826187
GTEX-111FC-0426-SM-5N9CV.1,0.07396736,-0.024060007,0.025497435,0.0407446,-0.050298978,-0.0274523,-0.05453854,-0.102655396,0.025265085,0.010958415,-0.059704244,0.03458611,-0.029908314,-0.03223478,0.017285563,0.076840505,-0.05264096,-0.07509624,-0.0026502865,0.09651455,0.060518447,0.010761293,0.054022804,-0.013066407,-0.015058596,0.016099121,-0.09035445,-0.045824666,-0.005466829,-0.12270165,-0.03733457,-0.05217127,0.06278874,-0.011185036,-0.10870791,0.056894254,-0.058769345,0.05462871,-0.011305802,-0.030368315,-0.10765849,-0.014251726,-0.027246246,0.043970756,-0.01629135,-0.015402444,-0.010440315,0.10047697,0.020237174,0.02420437
GTEX-111CU-1126-SM-5EGIM.1,-0.09477151,0.094540074,0.013652298,-0.042464968,-0.012842763,-0.055847917,0.07423376,-0.00925456,-0.012802032,-0.021963552,-0.10109684,0.007059421,0.029439148,-0.0017922273,-0.04125976,-0.11124232,0.13919334,-0.093734644,0.11322331,0.025977116,0.06785921,-0.08927365,0.002853263,0.00024508842,-0.021863122,-0.031717543,-0.013423149,-0.067264356,0.028834438,-0.048514098,0.0005600606,-0.060811147,0.017195644,-0.028814891,-0.063073374,-0.075703494,0.032431062,0.039541923,-0.07601082,-0.06311299,0.10562967,-0.07467885,-0.09378074,-0.08618004,-0.00082579843,-0.023932504,-0.011849261,0.05140822,-0.09842885,-0.014264891
