,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.053925928,-0.01501736,0.04373689,0.015617291,-0.04298136,-0.047007035,-0.009180088,-0.020512234,-0.05127472,-0.013825506,-0.022886053,0.055481616,-0.058517188,-0.06036396,0.04538739,-0.01614361,-0.020760268,0.0044795205,0.034542214,0.010156447,0.0661176,-0.06286327,0.036044173,-0.04666791,-0.037927117,0.0052126246,-0.03951886,-0.04157608,0.049615365,-0.0191331,-0.089618206,-0.087385066,-0.00469968,0.009716566,-0.03420219,-0.0407224,-0.0070401775,-0.034243613,-0.010517347,-0.009593453,-0.045952104,-0.09226152,-0.06430687,-0.03912085,0.011920108,-0.0025089758,-0.03421209,0.11212894,-0.012487573,-0.0015149069
GTEX-111FC-3126-SM-5GZZ2.1,0.098726355,-0.03676624,0.07586097,0.0901526,-0.031361103,-0.057138793,-0.017525792,-0.04008634,-0.051839992,-0.018979874,-0.06835824,0.09571977,-0.084133975,-0.05041349,-0.0570535,-0.041572105,0.049199067,0.01381625,0.067161694,-0.036670085,0.07796489,0.04227049,-0.08741875,-0.009741972,0.028159238,0.008204369,-0.072102346,-0.045330085,0.046575096,-0.03641727,-0.102492966,-0.121206485,0.043707345,-0.08227966,-0.032827534,-0.12076006,0.011395674,0.04723449,-0.060466155,0.01459935,-0.01797846,0.0070175645,-0.07960227,0.07170584,0.092616625,-0.05425197,-0.035840277,0.103968024,-0.032206647,0.0011989898
GTEX-1117F-2926-SM-5GZYI.1,-0.07187103,0.046926472,0.027460385,0.006420707,-0.029440613,-0.03483848,0.047406994,-0.0021099031,0.006643616,-0.018228289,-0.04508908,0.021665815,0.04122132,-0.01886866,0.023061225,-0.034660116,0.022659758,-0.029650567,0.049390253,0.007158424,0.041820083,-0.03834677,0.04974312,-0.020799406,-0.023803875,0.032814696,-0.017037818,-0.04428245,0.044824813,-0.02363202,-0.036403984,-0.041330546,0.01883823,-0.005052401,-0.04996993,-0.013226593,0.026729444,-0.03300887,-0.041989487,-0.05355248,0.043251827,-0.06909907,-0.054593403,-0.015384347,0.022925043,-0.015685707,-0.009423193,0.05720199,-0.044337325,-0.022715537
GTEX-111VG-0326-SM-5GZX7.1,0.063733615,-0.06860452,0.03262216,0.036168702,0.0055699223,-0.0048120217,-0.08656329,-0.011925536,-0.005139704,0.017631335,-0.0053895083,0.018576382,-0.03968505,-0.013622439,-0.020771176,0.011345634,-0.073552825,0.025585596,-0.0019452408,0.015998945,0.0024491008,0.02209674,-0.029751334,-0.05100041,0.009843984,-0.028833067,-0.021024743,-0.0058860914,-0.011745362,0.0066210376,-0.0096501345,-0.009149778,0.005570024,0.005316362,0.026654523,0.010593775,-0.0008470211,0.011937948,0.0038400986,0.033721548,-0.08160628,0.046191122,0.0040259575,0.045922965,-0.0059617306,-0.008066477,-0.022419387,0.00064775423,0.0063162493,0.015484332
GTEX-111FC-3326-SM-5GZYV.1,0.044644967,-0.07906476,0.08638661,0.070424125,-0.073190525,-0.05753308,-0.057118375,-0.05579784,-0.07184842,-0.0075388434,-0.057841454,0.11206687,-0.15583302,-0.08539228,-0.04873078,-0.048419073,-0.011839701,0.02264766,0.063401654,-0.005348152,0.12474844,-0.009058484,-0.025398916,-0.062620826,-0.042475257,0.034067947,-0.10864521,-0.06782243,0.060445588,-0.022847392,-0.14619923,-0.14481468,0.013202655,-0.03415366,-0.063319825,-0.1243063,-0.013831925,0.035126995,-0.059107874,0.012262593,-0.08889203,0.07556374,-0.09109136,0.07620289,0.08227707,-0.045559157,-0.056426678,0.15626514,-0.022447396,0.025638431
GTEX-111FC-0226-SM-5N9B8.1,-0.012548949,-0.022193242,0.0318862,0.008647003,-0.015978014,-0.027564194,-0.032931037,-0.02545942,-0.023385808,-0.002389436,-0.011601203,0.04164244,-0.04718808,-0.03744866,0.037375994,0.015155188,-0.054868907,-0.01693034,0.022960845,-0.0057519525,0.059540953,-0.030337559,0.020008482,-0.025882255,-0.0026575567,0.020721965,-0.028311053,-0.028625352,0.009034923,-0.0034080073,-0.05481751,-0.06689709,0.0031687205,-0.008563785,-0.01710238,-0.007956821,-0.01368179,-0.007018708,-0.0053096595,-0.00847386,-0.061581265,0.00023988477,-0.044351403,0.01062586,-0.013845057,-0.027868288,-0.020136075,0.06914882,-0.003800684,0.011114012
GTEX-111CU-1926-SM-5GZYZ.1,-0.053166814,0.007190664,0.039586283,0.015188023,-0.034775026,-0.03935512,0.026872454,-0.01220581,-0.03487888,-0.017086407,-0.032688893,0.04367015,-0.018372152,-0.04315733,0.029629296,-0.030024623,0.007098214,0.0028136333,0.03824458,0.005238905,0.062112473,-0.051319856,0.019257804,-0.038135,-0.029446999,0.010787866,-0.036391925,-0.035977367,0.041352004,-0.017337201,-0.06991302,-0.07364307,0.003070133,0.0022755875,-0.034818083,-0.039555006,-0.0015191999,-0.031997975,-0.021917116,-0.0172277,-0.018241482,-0.082625106,-0.059907526,-0.029818758,0.015673509,-0.0038608601,-0.02460376,0.09043866,-0.016173204,-0.02044941
GTEX-111FC-0826-SM-5GZWO.1,0.11286374,-0.0989338,0.035387054,0.062426068,0.0041005095,-0.0056988066,-0.13549979,-0.012473215,0.014289903,0.01234147,-0.017753359,0.010374394,-0.026847126,-1.8772598e-05,-0.05227826,-0.010707984,-0.023832165,0.028405216,0.00474568,-0.0056487354,0.0051694848,0.0740925,0.032353304,-0.09651226,-0.0172864,-0.009636174,-0.025039041,0.0029204963,-0.020576984,-0.003326348,-0.006734679,-0.014301119,-0.007274564,0.010533298,0.012080982,0.009700184,-0.00049682974,0.014888799,0.016241897,0.08403872,-0.11125737,0.03163338,-0.0066798367,0.043461457,0.015818058,-1.7513066e-05,-0.03649217,-0.0019726427,0.018773971,0.011780253
GTEX-111FC-0426-SM-5N9CV.1,0.070015214,-0.07414214,0.048386455,0.03180894,-0.02924366,-0.030515807,-0.06514029,-0.05644701,-0.010508609,0.022917999,-0.028620902,0.05579951,-0.09925477,-0.04100145,0.016494129,0.024318075,-0.10348096,-0.012814326,0.016528143,-0.0053778673,0.059580635,0.0159672,-0.028263234,-0.0007659646,-0.007014513,0.017730499,-0.046706833,-0.04458331,-0.00037599442,0.0063405633,-0.058175158,-0.057059273,0.021318693,-0.026152935,-0.027245807,-0.0029728853,-0.024425661,0.04397122,0.006717256,0.0060708784,-0.10814102,0.05055776,-0.034212347,0.041366708,-0.0043328665,-0.023428187,-0.028526153,0.06765878,-0.004559808,0.0708863
GTEX-111CU-1126-SM-5EGIM.1,-0.0930911,0.06841373,0.028302643,0.017101565,-0.042869195,-0.0382533,0.04324414,0.0004946946,-0.00096894376,-0.040017717,-0.03980622,0.028746068,0.038830645,-0.029738484,-0.006879234,-0.063762575,0.03507413,-0.025316384,0.05316939,0.025190309,0.037268635,-0.053579547,0.021504425,-0.008317271,-0.04420947,0.023801384,-0.02456643,-0.051678523,0.073297955,-0.025766473,-0.041356366,-0.039478324,0.024352897,0.013710207,-0.017138068,-0.03819393,0.04101577,-0.025176108,-0.058122255,-0.06875949,0.078407764,-0.09466575,-0.05092298,-0.043189358,0.026268361,-0.0012774316,-0.024081543,0.059444934,-0.059478983,-0.021129414
