,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08860222,0.014536357,0.021537941,0.022119299,-0.068941526,-0.047656026,0.043739446,-0.034426715,-0.044879872,-0.049056027,-0.064781666,0.097150266,-0.03602226,-0.069748275,0.008224545,-0.039313406,0.060615912,-0.0249818,0.06873137,0.07204546,0.048402295,-0.02769189,0.046698976,-0.021479169,-0.035195373,0.031415734,-0.10632024,-0.053532712,0.0787147,-0.17914325,-0.070438705,-0.124487646,-0.010848775,-0.05533938,-0.15677121,-0.04825592,0.02580723,-0.04312829,-0.053140737,-0.009333047,-0.010159004,-0.15008688,-0.071341954,-0.06592099,0.037916772,0.021888308,-0.008773543,0.12196348,-0.022053106,0.053851195
GTEX-111FC-3126-SM-5GZZ2.1,0.107694656,-0.029993791,0.052555986,0.09107697,-0.03421281,-0.048489545,0.017252687,-0.033166215,-0.0661846,0.0050839125,-0.06882876,0.10757825,-0.12224735,-0.048362873,-0.053430397,-0.027346507,0.04347923,0.005754469,0.06451122,-0.023869889,0.089821324,0.043823693,-0.10666578,-0.0085751815,0.035633534,0.041592207,-0.06481809,-0.051920403,0.030989844,-0.038541615,-0.11143817,-0.12585206,0.034868333,-0.10336381,-0.052945144,-0.12196757,-0.018864322,0.04974105,-0.05836736,0.0069596632,-0.040350165,-0.000779645,-0.079154186,0.06208467,0.09618286,-0.049625233,-0.00907344,0.12279347,-0.045248695,0.03320242
GTEX-1117F-2926-SM-5GZYI.1,-0.07784032,0.04789123,0.030940833,0.024900323,-0.027128557,-0.050304435,0.04980958,-0.009255428,0.0056976336,-0.014951423,-0.073697075,0.019561952,0.045018863,-0.018544285,0.002268112,-0.035048235,0.071758196,-0.027830528,0.063969485,0.019676875,0.05619481,-0.038365413,0.069872506,-0.04811907,-0.04668511,0.015878594,-0.03887181,-0.050862253,0.04074573,-0.04443496,-0.03260847,-0.054443587,0.0053951647,-0.0022990257,-0.056040183,-0.019883875,0.04078412,-0.03515629,-0.037551973,-0.04795312,0.03504736,-0.1219694,-0.06277659,-0.033519268,0.027324602,-0.020149365,-0.002313692,0.06862574,-0.05127625,-0.02458406
GTEX-111VG-0326-SM-5GZX7.1,0.10305762,-0.0934687,0.07839291,0.0835014,0.0067773154,-0.029056683,-0.13415536,-0.050993208,-0.001388344,0.026666077,-0.07053621,0.011121449,0.0637415,-0.0304994,-0.07786876,-0.0063687777,-0.07837753,0.022862256,0.010850593,0.00043397959,0.043135315,0.060727913,0.121556,-0.10360088,-0.037763998,-0.034863535,-0.06557498,-0.029120704,-0.006896671,0.022155602,-0.02811189,-0.02440332,0.0052758637,0.036159564,0.042247448,0.005473552,0.031349234,0.008055451,0.005075819,0.05547204,-0.10754257,0.10080361,-0.011938082,0.08091127,0.0015192246,-0.0177422,-0.0625238,0.009919604,0.017365033,0.008766138
GTEX-111FC-3326-SM-5GZYV.1,0.04842636,-0.063255645,0.058702435,0.05051824,-0.05917228,-0.0478454,0.07143256,-0.05342487,-0.1425967,0.010738739,-0.052999653,0.14581253,-0.20225842,-0.086965226,-0.03274797,-0.03390741,-0.006587754,-0.008452031,0.064111486,-0.046704967,0.12679818,0.00042579198,-0.07086755,-0.015375115,0.04026283,0.12877555,-0.12778823,-0.051716592,-0.0061036954,-0.048011962,-0.17090105,-0.15945025,-0.017175877,-0.08838546,-0.15090601,-0.1482055,-0.06992875,0.034424502,-0.063815,-0.004586985,-0.1031648,-0.025556352,-0.09555185,0.045602597,0.106747195,-0.033175204,-0.02116885,0.18145202,-0.023391481,0.051513687
GTEX-111FC-0226-SM-5N9B8.1,-0.024754826,-0.031133708,0.029029533,0.0066185244,-0.016497796,-0.018923083,-0.052705064,-0.031595506,-0.023877865,-0.015190721,-0.009887898,0.0262287,-0.0718808,-0.040894244,0.04530875,0.034419104,-0.06372909,-0.008812049,0.0064191157,0.04229437,0.06440626,-0.042840485,0.014272734,-0.042064283,-0.0026067763,0.012894515,-0.037504252,-0.021764612,-0.0036433171,-0.012716967,-0.047293317,-0.07090409,-0.01394402,0.017624822,-0.008130284,0.0073333974,-0.024476184,-0.015839055,-0.023824947,-0.0033288628,-0.07756403,-0.0126982955,-0.027614051,0.023374142,-0.021403996,-0.012706561,-0.011000802,0.07685701,-0.0031481555,0.021069288
GTEX-111CU-1926-SM-5GZYZ.1,-0.07935246,0.013631245,0.01737859,0.0203792,-0.04244001,-0.037876766,0.03778142,-0.010350255,-0.027734684,-0.037534297,-0.05802052,0.070961505,-0.018655758,-0.047803905,0.000719746,-0.034050588,0.079729386,-0.03476898,0.05557324,0.06251968,0.05480743,-0.032063942,0.032253742,-0.032522377,-0.036560282,0.02647068,-0.06947853,-0.038130406,0.05416678,-0.13332066,-0.048088375,-0.08829503,-0.015932502,-0.038209274,-0.1278194,-0.043542605,0.010187838,-0.03550562,-0.04627091,-0.010579397,-0.010460564,-0.13082804,-0.053676244,-0.04473214,0.016338529,0.019231124,9.997782e-05,0.09674376,-0.031565428,0.022653207
GTEX-111FC-0826-SM-5GZWO.1,0.11237969,-0.10796168,0.043840926,0.06757863,0.01132486,-0.0134375235,-0.13521485,-0.012759866,-0.0037947264,0.0034585905,-0.03161635,0.008545683,-0.026390512,-0.012135113,-0.04924327,-0.02384583,-0.03721659,0.03941368,0.0024989757,0.009931168,0.008792802,0.06800286,0.03014355,-0.12784407,-0.006848053,-0.021189101,-0.043790333,-0.0047635185,-0.009521606,-0.023241125,-0.014961655,-0.01859123,-0.014868965,0.008704872,0.008884418,0.0022962722,0.00052692246,0.0019608918,0.003707082,0.094777,-0.107445545,0.024108171,-0.009029821,0.033652764,0.024436422,0.007695196,-0.038489375,0.00090214494,0.01668784,0.006049424
GTEX-111FC-0426-SM-5N9CV.1,0.044487305,-0.039610174,0.035423987,0.024446072,-0.02115701,-0.025699584,-0.05763365,-0.046813592,0.0051393146,0.0037550412,-0.030742133,0.026950605,-0.076311946,-0.026902108,0.0074877455,0.029302478,-0.0380717,-0.009793379,-0.0059970813,0.022152202,0.053711172,0.009133041,0.018853558,-0.036285315,-0.0033379437,0.019175427,-0.054161742,-0.030809684,-0.0015829905,-0.053353872,-0.047294453,-0.0494393,0.01213635,-0.011676096,-0.0465228,0.010728561,-0.027810343,0.037394375,-0.0033772136,0.003747623,-0.10726411,-0.036031365,-0.019961474,0.015106012,0.005158837,-0.0014425016,-0.009948911,0.07358888,0.023854831,0.030089429
GTEX-111CU-1126-SM-5EGIM.1,-0.09261808,0.07898423,0.019833343,-0.002400811,-0.029528495,-0.05073125,0.060635302,-0.018547483,0.02265822,-0.036191672,-0.06659515,0.031735487,0.039688773,-0.016588861,-0.02236685,-0.07206759,0.11857707,-0.05733555,0.07849327,0.039409578,0.03584776,-0.041853476,0.037253235,-0.0023994904,-0.0325494,0.028645534,-0.02983898,-0.05820424,0.060928367,-0.05795626,-0.024761988,-0.04489672,0.02118844,-0.0054016653,-0.055791903,-0.05092358,0.043671858,-0.009952371,-0.065701656,-0.060984988,0.0900423,-0.1299693,-0.056411803,-0.049642723,0.03675557,-0.007864888,-0.011526822,0.06263757,-0.07667051,-0.031362865
