,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08616019,0.005687313,0.036299385,0.0032726699,-0.049269557,-0.048183817,0.020617947,-0.008164907,-0.0585843,-0.027353134,-0.020185469,0.05243554,-0.043013595,-0.064231806,0.059892673,-0.025618305,-0.009882403,0.0040924684,0.03804454,0.007864572,0.060019385,-0.08084503,0.044964667,-0.04182815,-0.048874,0.009293252,-0.04048549,-0.042355396,0.057717845,-0.021550432,-0.08996396,-0.08692815,-0.007732201,0.005672227,-0.040084064,-0.039686885,-0.0011202139,-0.047218125,-0.011936466,-0.018127767,-0.027427975,-0.12624678,-0.06537329,-0.06902088,0.0075406544,0.002629498,-0.030058095,0.112258375,-0.015131084,-0.0063383686
GTEX-111FC-3126-SM-5GZZ2.1,0.09707595,-0.049664967,0.07205994,0.08800282,-0.02918886,-0.05319032,-0.014474446,-0.03523896,-0.05793667,-0.009877206,-0.06472359,0.092492215,-0.08723986,-0.047155842,-0.04987531,-0.03198847,0.042336266,0.015882928,0.05948083,-0.032553002,0.07708011,0.038415223,-0.08538631,-0.017856903,0.018881757,0.010775932,-0.068436846,-0.042592656,0.039304268,-0.029664151,-0.10640117,-0.11778888,0.037327327,-0.08018738,-0.035689183,-0.11544016,0.0004562917,0.04384462,-0.054432523,0.015184749,-0.029037124,0.013390075,-0.07457694,0.068679005,0.08985945,-0.0483463,-0.02829545,0.107061416,-0.02563589,0.013618657
GTEX-1117F-2926-SM-5GZYI.1,-0.07683279,0.046378896,0.02925492,0.009299064,-0.03095987,-0.036999106,0.05205013,-0.0009839819,0.0053559053,-0.015449778,-0.04943408,0.021983773,0.037908845,-0.020032478,0.026066924,-0.038871482,0.029786985,-0.0270317,0.051104102,0.014343062,0.044218197,-0.043169893,0.052360054,-0.029556789,-0.027906438,0.03334004,-0.021612769,-0.0476714,0.045870483,-0.030092863,-0.03732123,-0.043865107,0.015037182,-0.0027684083,-0.052502792,-0.014530927,0.026707683,-0.036796633,-0.04047888,-0.053057145,0.040574897,-0.082901806,-0.056430753,-0.022928465,0.023641676,-0.012766533,-0.008560279,0.060520906,-0.045689665,-0.026291475
GTEX-111VG-0326-SM-5GZX7.1,0.082752444,-0.088164575,0.046935093,0.0539627,0.004042619,-0.012937363,-0.10056699,-0.0238297,-0.009933915,0.022984976,-0.021078527,0.021822426,-0.020644993,-0.02149948,-0.041481122,0.0075686555,-0.078071855,0.03298825,0.0030983537,0.017763972,0.01182861,0.030506356,-0.010163636,-0.084324,3.2077616e-05,-0.037041415,-0.036102317,-0.013413278,-0.008592091,0.0008268867,-0.016327739,-0.0156154875,0.008232614,0.016539013,0.031701013,0.0061616963,0.005495349,0.010108673,0.0048635895,0.04363819,-0.11239453,0.06937557,-1.4909781e-05,0.059747614,0.00070213055,-0.009826841,-0.03645536,0.0052655367,0.009579299,0.007216096
GTEX-111FC-3326-SM-5GZYV.1,0.054055918,-0.09019325,0.09400878,0.07403609,-0.07692179,-0.06079679,-0.04819133,-0.061895844,-0.09624799,-0.0019752893,-0.06700543,0.12541328,-0.17277192,-0.0937523,-0.05780489,-0.050583646,-0.008179958,0.03017505,0.07159842,-0.01800922,0.13734397,-0.0016158742,-0.037731614,-0.06360645,-0.029306876,0.04449386,-0.12316223,-0.076448545,0.057096403,-0.02824634,-0.16007583,-0.15389226,0.013240456,-0.040414605,-0.07282369,-0.13546908,-0.019792885,0.042132035,-0.061306227,0.020592496,-0.09875349,0.07907847,-0.09934537,0.0821874,0.091531456,-0.050305624,-0.05813502,0.16553149,-0.023040885,0.015809093
GTEX-111FC-0226-SM-5N9B8.1,-0.027401106,-0.014098512,0.030253058,0.0040497477,-0.015605859,-0.026784586,-0.024298117,-0.02313174,-0.029854909,-0.0059836106,-0.010593172,0.03735114,-0.041101057,-0.039803352,0.048212186,0.017687943,-0.05988905,-0.013684777,0.020740546,0.0017482515,0.058878254,-0.040806826,0.027462969,-0.02499706,-0.008492422,0.0183835,-0.0275011,-0.026890153,0.008871502,0.0087143555,-0.05407893,-0.066621505,-0.00031134862,-0.0006897386,-0.01362522,-0.004704099,-0.012988991,-0.016005222,-0.008891101,-0.011042223,-0.053551733,-0.013164577,-0.042153127,-0.00126787,-0.021530146,-0.023633141,-0.019492334,0.06747115,0.00010633506,0.011541945
GTEX-111CU-1926-SM-5GZYZ.1,-0.07569,0.017244218,0.03406552,0.006870684,-0.037174307,-0.039700013,0.041769803,-0.0032714321,-0.034036197,-0.023929855,-0.029438512,0.044023458,-0.012828837,-0.04371503,0.036619063,-0.031735674,0.01619296,-0.0030052522,0.039130293,0.0015421736,0.05778737,-0.060973283,0.021987993,-0.034966793,-0.034957368,0.013521645,-0.03571855,-0.03485481,0.044600368,-0.022035096,-0.069398515,-0.07151001,0.0010079528,-0.004868921,-0.04075669,-0.038327914,0.00045959136,-0.036282025,-0.0227521,-0.021900974,-0.0099122645,-0.10265071,-0.06093757,-0.04687999,0.01148505,-0.00043359702,-0.019239523,0.09034348,-0.019200437,-0.019137248
GTEX-111FC-0826-SM-5GZWO.1,0.122585505,-0.108923025,0.041124813,0.07060915,0.002592965,-0.008808597,-0.14110036,-0.020966696,0.013342967,0.016437558,-0.025593033,0.011574474,-0.015322142,-0.003720676,-0.060123138,-0.010005367,-0.039273232,0.029872065,0.006139932,-0.0010699244,0.008685387,0.08056666,0.042261586,-0.09943185,-0.020262733,-0.012881842,-0.03215386,-0.00053376524,-0.019178525,-0.0040188325,-0.009568025,-0.017476967,-0.0039242,0.013221908,0.013977657,0.008309635,0.0036350796,0.016903944,0.01740885,0.08810185,-0.12377029,0.047147382,-0.008374732,0.05120538,0.018569581,-0.0014820665,-0.043045584,-0.00034841732,0.02057181,0.0123763215
GTEX-111FC-0426-SM-5N9CV.1,0.05419154,-0.081860855,0.049600877,0.028315173,-0.030183626,-0.02940464,-0.06228631,-0.052770857,-0.019416165,0.021515263,-0.028301667,0.05216716,-0.09808955,-0.04336707,0.0229625,0.024918815,-0.11900146,0.0034512838,0.009145432,0.002927667,0.05829718,0.00951362,-0.016176581,-0.0007541273,-0.0059556686,0.012635338,-0.05292745,-0.040474143,-0.001504835,0.0012638149,-0.059899002,-0.057020135,0.0126073,-0.02020025,-0.032427147,-0.00351048,-0.02615486,0.03503668,0.006681863,0.013117939,-0.11957113,0.032755863,-0.030725766,0.034433827,-0.010660059,-0.012368049,-0.028072767,0.06629417,0.009943379,0.07646629
GTEX-111CU-1126-SM-5EGIM.1,-0.093647264,0.066007555,0.02761148,0.015311042,-0.041989215,-0.03878188,0.046301696,-0.0034502803,0.00217168,-0.0361335,-0.042942267,0.03017548,0.036097117,-0.028261015,-0.0033418105,-0.0609814,0.04432906,-0.02958842,0.054085355,0.025941875,0.036140382,-0.050382044,0.025004508,-0.008262387,-0.041272413,0.025288627,-0.025407156,-0.052232817,0.069386706,-0.039636392,-0.03907977,-0.03990016,0.02309299,0.0072314753,-0.030919448,-0.037754383,0.03836187,-0.025336508,-0.0583227,-0.06629254,0.07554126,-0.09995071,-0.051507868,-0.04360111,0.02566267,-3.274781e-05,-0.02240393,0.06035506,-0.05885049,-0.019191865
GTEX-1122O-0005-SM-5O99J.1,-0.09549546,-0.004213772,-0.02817865,-0.045102417,0.031800803,0.026389627,0.05474856,0.035090145,-0.077918425,-0.0036133209,0.051387936,-0.07420662,0.04127634,-0.012112474,0.05784441,-0.01607628,-0.15689504,0.039376393,-0.043084126,0.006371966,-0.034173544,-0.114659324,0.04682179,0.03586376,-0.014949257,-0.062486317,0.02474384,0.031375304,-0.010923184,0.03173738,0.03321257,0.046196368,-0.07346712,0.06418457,0.016780011,0.027925428,-0.022392394,-0.110129826,0.030341715,0.025786975,0.0059125833,0.039617497,0.051819444,-0.04971486,-0.09452698,0.045283604,0.013936721,-0.047927126,0.05710544,0.008291982
GTEX-111YS-0526-SM-5GZXJ.1,0.028003631,-0.027472684,0.03963051,0.018852696,-0.03159783,-0.03385631,-0.050496243,-0.041065015,-0.006175827,0.0111743715,-0.029520523,0.055287343,-0.06865449,-0.041268837,0.026967146,0.016172232,-0.10056591,-0.03399491,0.022045134,-0.0033833825,0.05496755,-0.0015911695,-0.022407854,0.0063123927,-0.0076825474,0.018320844,-0.045020033,-0.042637482,0.0139666265,-0.0075534405,-0.06036238,-0.052315295,0.011009365,-0.041539997,-0.038506024,-0.0099887755,-0.006465039,0.043719277,-0.006628046,-0.016399717,-0.058026865,0.03364039,-0.049135037,0.014195364,0.00048577663,-0.02254082,-0.025654249,0.071432464,-0.018705731,0.04502364
GTEX-111YS-1826-SM-5GIEP.1,0.084403455,-0.023440694,0.003448631,-0.0018052903,-0.0166024,-0.008093279,-0.05388122,-0.050334092,0.041340612,0.024830835,-0.011071045,0.046372574,-0.086533435,-0.007226926,-0.007117098,0.04524697,-0.116176315,-0.077294014,0.014184117,-0.0341374,0.021865878,0.054401584,-0.059985314,0.07358973,0.024754118,0.047119457,-0.01729653,-0.025863998,-0.014344853,-0.007249574,-0.018882483,-0.013742356,0.057952154,-0.08202308,-0.04528254,0.017190713,-0.00053569296,0.10125879,0.007148547,-0.02344344,-0.03097182,0.07830965,-0.020260476,0.046361946,0.017221741,-0.04559354,0.0005656185,0.021287212,-0.036939085,0.079402864
GTEX-1128S-2826-SM-5N9DI.1,0.0663605,-0.06748225,0.07771325,0.08630254,-0.06337719,-0.06619658,-0.041821945,-0.05377425,-0.088472255,0.0023853348,-0.060723267,0.121220924,-0.14627759,-0.08874485,-0.043256626,-0.04344418,0.013816208,0.02370027,0.059438143,-0.028316772,0.10946754,0.0107593015,-0.053497314,-0.031134203,-0.0115556205,0.022829857,-0.109466895,-0.059789296,0.051681243,-0.01183061,-0.13237125,-0.14859423,0.0046393205,-0.06730271,-0.06515765,-0.12892759,-0.01986163,0.04134162,-0.06172123,0.019350916,-0.062063582,0.022009091,-0.08956379,0.052714713,0.08164198,-0.047394786,-0.05769114,0.14244977,-0.025982523,0.027847113
GTEX-111VG-2626-SM-5GZY2.1,0.06363622,-0.08139738,-0.008198729,-0.0034096532,0.03717339,0.028062796,-0.06895082,0.020623406,0.024896545,0.01988133,0.034725916,-0.03346638,-0.055108182,0.042845216,-0.031921517,0.007516942,0.0570087,0.04042956,-0.031139055,0.012753902,-0.03675563,0.038481154,-0.0740539,-0.043096755,0.056465525,-0.010028672,0.03239849,0.037016533,-0.0392691,-0.031713426,0.037363876,0.029543996,-0.03029086,0.01328374,0.012482335,0.01822479,-0.03936246,0.0029947502,0.0006560056,0.06592076,-0.0555968,0.0049628997,0.03455368,0.01697713,0.009555875,0.025487805,0.026597766,-0.030531231,0.035980996,-0.023007944
