,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06685558,-0.003526665,0.013963003,0.016972534,-0.10362825,-0.034744564,0.04110868,-0.03242591,-0.06449391,-0.048761953,-0.05186982,0.11349155,0.061353996,-0.06253185,-0.02149745,-0.07718321,0.015772255,-0.0322311,0.088987194,0.052078985,0.036400374,-0.004741142,0.077020824,-0.037988584,-0.008964661,0.021714868,-0.07873948,-0.07437912,0.09057094,-0.21377997,-0.07924495,-0.12064465,-0.0133760935,-0.050445966,-0.17861666,-0.03787917,0.03911807,-0.035481434,-0.06445506,-0.017503107,-0.01624514,-0.07953098,-0.10080843,-0.037908103,0.093543015,0.043569967,-0.044705726,0.13626827,-0.036135804,0.08099037
GTEX-111FC-3126-SM-5GZZ2.1,0.10936886,-0.047709513,0.0066383937,0.094871536,-0.07620628,-0.026090354,0.019709915,-0.021970866,-0.08344505,0.02095023,-0.058418896,0.13108845,-0.13197277,-0.0609181,-0.06860348,-0.027422879,0.01800279,0.08283251,0.071732484,-0.020598385,0.114808135,0.031736698,-0.13793437,-0.027401024,0.062879175,0.07703412,-0.051194113,-0.074080035,0.05862914,-0.059500594,-0.12899008,-0.14065765,-0.00056949345,-0.10654145,-0.066879794,-0.12979239,-0.037019312,0.028178181,-0.08274748,-0.024144584,-0.07022718,0.01830511,-0.076147124,0.06848455,0.12735295,-0.03971129,0.0071483715,0.17233093,-0.05956475,0.059412953
GTEX-1117F-2926-SM-5GZYI.1,-0.0676635,0.046109516,0.004974581,0.025467765,-0.07665616,-0.0529914,0.013209166,0.0047529554,-0.0076298853,0.04445516,-0.13264415,0.005336405,0.14468437,-0.017773438,-0.026456306,-0.049645256,0.043823846,-0.008263487,0.13644585,0.03459787,0.100793384,-0.05430072,0.088637136,-0.10077691,-0.021760063,-0.040299933,-0.047082815,-0.090377696,0.01739888,-0.08974247,0.012953579,-0.031066936,0.018505963,0.04910012,-0.11105386,-0.038710725,0.022199417,-0.049724583,-0.10296871,-0.062714666,0.028082425,-0.13489832,-0.113735825,-0.06713129,-0.024605604,-0.005879925,-0.03080941,0.10883906,-0.090766504,-0.028610758
GTEX-111VG-0326-SM-5GZX7.1,0.1159996,-0.08930826,0.12450802,0.06327845,0.009804132,-0.03932204,-0.13958342,-0.066508695,-0.039541468,0.05346539,-0.09577473,-0.014415111,0.114525236,-0.034161415,-0.06940088,0.051970158,-0.108341694,-0.033068694,-0.0346652,-0.043631576,0.06827096,0.009374333,0.0230153,-0.025311748,0.04064796,-0.088278495,-0.112040654,-0.018475443,-0.021148736,0.06844291,-0.057564277,-0.012353486,0.004820557,0.03752574,0.030041713,-0.014004829,0.052307334,-0.019045347,-0.024366677,0.057580307,-0.1488916,0.13927296,0.005213401,0.114132635,-0.044058483,-0.0005217164,-0.06546296,-0.020656828,0.0062770513,-0.0539684
GTEX-111FC-3326-SM-5GZYV.1,0.052683294,-0.0881264,0.0059487843,0.043006577,-0.057332493,-0.01227125,0.01967516,-0.036600657,-0.13984506,0.04334627,-0.015876086,0.14895286,-0.1674738,-0.07266217,-0.058200777,-0.07593867,-0.028775018,0.045450017,0.05993048,0.05227724,0.12682445,-0.004966387,-0.10228295,0.030229896,0.10262332,0.12678443,-0.11921515,-0.04647707,0.06673495,-0.07182261,-0.18793216,-0.1763228,-0.07284689,-0.11772895,-0.14423016,-0.15707281,-0.0853942,-0.0057740137,-0.080137774,-0.025802612,-0.102367,-0.042562407,-0.10138953,0.0032809724,0.1281159,0.012291691,0.014961436,0.21595062,-0.054831784,0.08238516
GTEX-111FC-0226-SM-5N9B8.1,-0.040468693,-0.036655508,0.0038286727,-0.02782753,-0.037780274,-0.011488048,-0.05927624,-0.057418898,-0.027226407,-0.016468348,-0.01374544,0.032950237,-0.061654493,-0.05227453,0.089206606,0.03559059,-0.07236304,-0.027409296,0.025027426,0.08780124,0.074169084,-0.034361836,0.0143292155,-0.07378836,0.029575875,0.036541685,-0.046546847,-0.022376254,-0.02484107,-0.008989078,-0.048204254,-0.09017454,-0.0024847067,0.014523584,-0.010282848,0.04057456,-0.045820594,0.011832298,-0.0065556644,-0.031841572,-0.12323111,0.019992668,-0.053280037,0.07049109,-0.023667712,-0.028888468,-0.0067490092,0.1276952,-0.026461603,0.041857786
GTEX-111CU-1926-SM-5GZYZ.1,-0.06404134,0.011913348,0.0012576049,0.008385394,-0.049754098,-0.052100673,0.047198035,0.006859061,-0.051593836,-0.010947861,-0.06845028,0.066706344,0.0031521134,-0.040635742,-0.036769506,-0.060551994,0.08323329,-0.05745243,0.10348849,-0.034867663,0.07010414,-0.0603699,0.032940675,0.0153352935,-0.028804088,-0.0062130876,-0.065279245,-0.05113081,0.057490677,-0.12796485,-0.036315683,-0.08743523,-0.036006056,-0.0394558,-0.15023126,-0.050706923,0.024882715,0.007851939,-0.067936316,0.014161094,0.016812047,-0.043066103,-0.07322263,-0.057792943,0.036194943,0.03184302,-0.014075883,0.08332799,-0.041622356,0.015119162
GTEX-111FC-0826-SM-5GZWO.1,0.13219564,-0.11266422,0.07302262,0.042359415,0.027210286,-0.02820256,-0.13916637,-0.04751802,-0.07731988,0.07985529,-0.04057717,0.021165278,-0.035182696,-0.013052426,-0.011815159,0.04030729,-0.087203406,0.040705238,0.0046001817,0.026758809,0.04514525,0.008499438,-0.060501676,-0.13353637,0.03376551,-0.077339835,-0.046651043,-0.03272202,-0.004000039,0.00017024876,-0.032159857,-0.011879501,-0.017726347,0.077837944,0.011702408,0.023808273,-0.022568926,0.039573316,-0.0032318602,0.07128958,-0.16037945,0.14242758,-0.022282787,0.109386854,-0.01929792,0.0015220672,-0.0345677,0.00586272,-0.008741177,0.051173564
GTEX-111FC-0426-SM-5N9CV.1,0.08663809,-0.033979874,0.031318016,0.026558138,-0.06053715,-0.02553563,-0.041140158,-0.10718846,0.016923336,-0.011718255,-0.045863938,0.04148285,0.0064840117,-0.031396102,0.038694054,0.07325987,-0.06707888,-0.0729191,-0.0016818062,0.107425526,0.044452026,-0.0030989533,0.038414188,-0.02978708,-0.012839736,-0.0035411064,-0.086996116,-0.04671025,-0.008373502,-0.13476434,-0.030737894,-0.03854776,0.07539646,0.0038670488,-0.11247727,0.0677644,-0.062356703,0.055998705,-0.005299661,-0.045835365,-0.10490739,0.02240911,-0.035018012,0.055892516,-0.029995086,-0.012470973,-0.014838107,0.09959605,0.02017281,0.02252101
GTEX-111CU-1126-SM-5EGIM.1,-0.098042145,0.09748188,0.013505306,-0.042852633,-0.016271507,-0.047955226,0.074367106,0.0070009977,-0.0039410354,-0.0026476588,-0.09590602,0.009343777,0.028918209,0.0023758006,-0.04041308,-0.11765369,0.13028835,-0.07000427,0.1255937,-0.002367601,0.07010994,-0.10525898,-0.010174663,-0.015761565,-0.030398844,-0.03629251,-0.015238173,-0.075920336,0.021202903,-0.047591805,0.012306781,-0.054979973,0.01671449,-0.05118296,-0.07208918,-0.070732325,0.023361119,0.04017649,-0.06720044,-0.07608448,0.093408935,-0.07617759,-0.102645874,-0.11329181,-0.022318877,-0.012997712,-0.006221729,0.056467015,-0.113095686,-0.006959798
