,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06696905,-0.0033831147,0.013865762,0.016898986,-0.10352099,-0.034777567,0.04116739,-0.032508284,-0.064603865,-0.04877581,-0.051852092,0.113492444,0.0611816,-0.062600695,-0.021443442,-0.07712883,0.015931552,-0.032394618,0.08889341,0.05223791,0.036440924,-0.0047322437,0.077015944,-0.03775657,-0.008979277,0.021760806,-0.07883767,-0.07433662,0.09055584,-0.21381854,-0.0791725,-0.12069179,-0.013379188,-0.050459426,-0.17871957,-0.037884675,0.039186034,-0.03550586,-0.06455477,-0.017561484,-0.016020808,-0.079587705,-0.1007353,-0.03791802,0.09356518,0.04355965,-0.04465853,0.13620582,-0.03605369,0.08112112
GTEX-111FC-3126-SM-5GZZ2.1,0.109303735,-0.047637004,0.0065848716,0.094767265,-0.07621064,-0.026108874,0.019888327,-0.022063369,-0.08353068,0.02099479,-0.05844379,0.1310229,-0.13198571,-0.06099555,-0.06849379,-0.027374288,0.017990157,0.08255638,0.07174705,-0.020418255,0.11475747,0.03170813,-0.13784239,-0.027358916,0.062971905,0.07698349,-0.051155854,-0.07407126,0.058482803,-0.05944398,-0.12905897,-0.14065312,-0.0006033265,-0.106505446,-0.06684899,-0.1297559,-0.037072733,0.02819827,-0.082643375,-0.024158891,-0.070213586,0.018409004,-0.076151155,0.06853122,0.12728475,-0.039725922,0.0071324017,0.172335,-0.059530415,0.059389964
GTEX-1117F-2926-SM-5GZYI.1,-0.06772932,0.046060823,0.0049885344,0.025482107,-0.07658019,-0.053040266,0.013281304,0.004612701,-0.007804467,0.044323727,-0.13265732,0.0052434155,0.14455567,-0.017794333,-0.026444029,-0.049645916,0.043928336,-0.008399224,0.13629502,0.034640804,0.10082909,-0.05420545,0.088614985,-0.10081635,-0.021794915,-0.04030487,-0.047124498,-0.090382434,0.017364075,-0.08971921,0.01288991,-0.031164402,0.018584551,0.049195863,-0.11113318,-0.038791798,0.022028005,-0.0496697,-0.102997415,-0.06259969,0.028048826,-0.13488618,-0.11373156,-0.06707436,-0.024579573,-0.0058506895,-0.03076397,0.108800635,-0.09062294,-0.02851871
GTEX-111VG-0326-SM-5GZX7.1,0.11595482,-0.08931075,0.124371886,0.063266136,0.00981406,-0.039322995,-0.13957995,-0.06657927,-0.039679013,0.05325058,-0.09577779,-0.0143633345,0.114476755,-0.034134902,-0.069260724,0.051804326,-0.10844316,-0.03312912,-0.034687705,-0.043478563,0.068216726,0.009383868,0.023172624,-0.025137514,0.04050735,-0.08822465,-0.1118402,-0.018495396,-0.021164566,0.068333805,-0.057509348,-0.012417575,0.0048389174,0.037536062,0.030004159,-0.013908613,0.05218754,-0.019030804,-0.024359731,0.057619907,-0.14884385,0.13951983,0.005212639,0.11424232,-0.04402468,-0.0005683741,-0.065458804,-0.020657975,0.0063659535,-0.05404029
GTEX-111FC-3326-SM-5GZYV.1,0.052636717,-0.088056125,0.006025094,0.042931307,-0.057452086,-0.0123869255,0.019905325,-0.03672111,-0.13988094,0.043113444,-0.015950851,0.1489591,-0.16760844,-0.07276529,-0.058107834,-0.075860694,-0.028745163,0.045134168,0.059967525,0.052496836,0.12683097,-0.0049785557,-0.10226105,0.030201094,0.10264248,0.12680465,-0.11919675,-0.04652096,0.06653011,-0.071901135,-0.1879827,-0.17632571,-0.07281792,-0.117623664,-0.14422461,-0.15705949,-0.08549334,-0.0056657568,-0.08012388,-0.025753103,-0.102268144,-0.042336397,-0.10140219,0.0034116441,0.12816073,0.01219445,0.014894206,0.21603908,-0.054784115,0.08236362
GTEX-111FC-0226-SM-5N9B8.1,-0.040457938,-0.03675879,0.0038902434,-0.027808126,-0.037772376,-0.01149517,-0.059413597,-0.057469398,-0.02727234,-0.01659834,-0.0136324195,0.033040892,-0.061817504,-0.0522995,0.08920045,0.03568412,-0.07242142,-0.027174933,0.02504893,0.08782912,0.07432875,-0.034253545,0.014237262,-0.07393046,0.02960613,0.03672533,-0.046587214,-0.022369558,-0.024860961,-0.00911363,-0.048253536,-0.0902216,-0.0025907273,0.014396912,-0.01029125,0.040431947,-0.04579379,0.011718028,-0.006531385,-0.031830113,-0.12335251,0.019868918,-0.05329063,0.07045296,-0.023702884,-0.02880765,-0.0067586484,0.12774388,-0.026484441,0.04210362
GTEX-111CU-1926-SM-5GZYZ.1,-0.064097576,0.011969469,0.001289081,0.008428777,-0.049652584,-0.0521159,0.04723602,0.006831529,-0.051743302,-0.01099111,-0.0684376,0.06672803,0.0030515708,-0.040683363,-0.036751777,-0.06052266,0.08323706,-0.057634853,0.10332865,-0.034535836,0.07010911,-0.060368113,0.032969117,0.015448272,-0.02889443,-0.006230992,-0.065384865,-0.05109617,0.05743666,-0.12788716,-0.036416575,-0.08757673,-0.035987303,-0.03946689,-0.15016009,-0.050766353,0.024901282,0.007908872,-0.0678442,0.0141325565,0.016926762,-0.043080967,-0.0732406,-0.05780561,0.036193147,0.03169422,-0.014105281,0.08333951,-0.0414985,0.015202369
GTEX-111FC-0826-SM-5GZWO.1,0.13218184,-0.11273496,0.07302043,0.04236467,0.027221568,-0.028209053,-0.13908224,-0.04747795,-0.0773584,0.07981849,-0.040557835,0.021197049,-0.035186443,-0.013026844,-0.011785284,0.04030561,-0.087353535,0.040855628,0.0045490284,0.026781308,0.045103963,0.008501541,-0.060504302,-0.13352965,0.03369235,-0.07736057,-0.046627328,-0.03270111,-0.003992133,8.5570944e-05,-0.032133177,-0.011912178,-0.017650882,0.07774766,0.011683349,0.0238033,-0.022651553,0.039530724,-0.003229861,0.0713686,-0.16049188,0.14264444,-0.022268202,0.10938242,-0.019243788,0.0014947883,-0.034529883,0.005871024,-0.008671152,0.051216286
GTEX-111FC-0426-SM-5N9CV.1,0.08656597,-0.033927456,0.03134946,0.02661693,-0.060462743,-0.02554221,-0.04122769,-0.10720135,0.01691627,-0.011603085,-0.045983683,0.041373774,0.0061471066,-0.031422686,0.03847928,0.07325497,-0.06699019,-0.072960965,-0.0018054364,0.107482634,0.044608034,-0.003052548,0.03846445,-0.029570652,-0.012880826,-0.00345552,-0.08706595,-0.04668626,-0.008316654,-0.13470061,-0.030772978,-0.03865041,0.075279646,0.0040135984,-0.112518065,0.067700386,-0.062321402,0.056008365,-0.005370108,-0.04570267,-0.1047751,0.022283142,-0.034922045,0.055947233,-0.029944526,-0.012437907,-0.014819403,0.099579394,0.020298345,0.02244743
GTEX-111CU-1126-SM-5EGIM.1,-0.09804531,0.097410895,0.013455412,-0.042877,-0.01620354,-0.04801763,0.07433263,0.006890198,-0.004084283,-0.0026864286,-0.095937416,0.00931582,0.028927749,0.0023243148,-0.040361963,-0.11755358,0.13028166,-0.070198074,0.12549622,-0.0020327102,0.07009731,-0.1051844,-0.010003788,-0.015712408,-0.030374408,-0.036343057,-0.015246741,-0.07581316,0.021247977,-0.047604926,0.012198386,-0.055055875,0.016689708,-0.051014796,-0.07207413,-0.070704,0.023400515,0.040147983,-0.06715162,-0.07594096,0.09349042,-0.07614766,-0.10256471,-0.11311239,-0.02222988,-0.013077678,-0.0062440275,0.05639687,-0.112934075,-0.006963199
