,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.014084647,0.008738208,0.01118404,0.011203223,-0.011767828,-0.012290986,-0.026955366,-0.0097982,-0.0052574594,-0.0071148663,-0.01108299,0.018744601,-0.017516444,-0.011974235,-0.013496299,-0.010402422,0.001626302,-0.010083441,0.011203462,-0.0073201023,0.012610587,0.011237133,-0.020265939,0.007904125,-0.008835948,0.010042552,-0.015052958,-0.011768766,0.018085398,-0.0064205,-0.0151534695,-0.022357868,0.012775703,-0.012818073,-0.008659311,-0.021841893,0.011501085,0.017203225,-0.01978032,-0.010453014,0.0035148202,-0.0002722516,-0.013593224,0.0091126915,0.020600118,-0.0117890565,-0.011880476,0.024447901,-0.012650349,0.009305823
GTEX-111FC-3126-SM-5GZZ2.1,-0.0010251069,0.009272008,0.010881187,0.011166125,-0.0112661095,-0.01181679,-0.02302327,-0.010149665,-0.007686678,-0.0073445607,-0.011699827,0.017709944,-0.010801257,-0.011531908,-0.0056080814,-0.012532154,-0.0034793343,-0.009864107,0.01135627,-0.008900544,0.012010464,0.0013509861,-0.016966598,0.008939914,-0.009292032,0.0101757785,-0.013766521,-0.011470778,0.01618632,-0.008073782,-0.013942165,-0.023488652,0.012245371,-0.015274897,-0.008926918,-0.024001986,0.011289649,0.011196374,-0.015326827,-0.010184222,0.0071266214,0.004623,-0.01232646,0.008147924,0.02063349,-0.011632314,-0.011473852,0.02306144,-0.012018654,0.009320012
GTEX-1117F-2926-SM-5GZYI.1,0.0020287423,0.0056999037,0.004748473,0.003692743,-0.004943107,-0.004093638,-0.011770662,-0.0045429133,-0.0038898394,-0.0065886485,-0.0038893323,0.0002980349,0.0055843554,-0.004183519,0.01122467,-0.0026461622,-0.0107173575,-0.005917262,0.004302434,-0.0056520966,0.004082476,-0.006086184,-0.0050449544,0.00717684,-0.0041141286,0.006338402,-0.0045580026,-0.004772052,0.0017369551,-0.0049281633,-0.0037358645,-0.0021630335,0.0050234455,-0.0147500085,-0.00511505,0.009354533,0.0048890277,-0.006862747,0.0007701239,-0.005835748,0.008538795,0.007598566,-0.005795504,0.0058741826,-0.0024712097,-0.0057857838,-0.0031718176,0.008191174,-0.0040720953,0.006163001
GTEX-111VG-0326-SM-5GZX7.1,-0.000187527,-0.007258143,-0.00894209,-0.00821565,0.010115198,0.011588893,-0.0024308693,0.00819927,0.007920395,0.006946152,0.010930955,-0.011852499,0.004876137,0.011405198,0.0035361242,0.012825291,-0.007398009,0.009672044,-0.009675241,0.0054759854,-0.011168931,-0.010366723,-0.008390635,-0.0039364854,0.009113068,-0.0072046574,0.015695695,0.010365378,-0.019705655,0.006851876,0.013968165,0.010710423,-0.008827254,0.0023611668,0.009197427,0.013350311,-0.008311868,-0.005753228,0.0032571012,0.007971125,0.002837407,0.0033129335,0.010267529,-0.0011323491,-0.010870068,0.008775608,0.012258452,-0.015339309,0.0140701,-0.0051502935
GTEX-111FC-3326-SM-5GZYV.1,-0.007815286,0.010679377,0.013020405,0.013519785,-0.01354133,-0.014259978,-0.025247259,-0.011735394,-0.009369098,-0.008251925,-0.013713826,0.020804213,-0.015093875,-0.014017678,-0.009844878,-0.014045661,-0.0016837192,-0.011892736,0.013419386,-0.009405013,0.014472441,0.007088313,-0.015890896,0.009583572,-0.010930754,0.01189193,-0.016579477,-0.013723982,0.019754488,-0.00927756,-0.016936699,-0.025357295,0.014486953,-0.015474715,-0.010736007,-0.025908243,0.013558237,0.013292006,-0.016986303,-0.012016031,0.007141772,0.0027180423,-0.014826805,0.010387628,0.022362292,-0.013628022,-0.014106956,0.026406392,-0.014692933,0.010509854
GTEX-111FC-0226-SM-5N9B8.1,-0.007352496,0.007666007,0.008353632,0.007502836,-0.0087920185,-0.008844017,-0.022313733,-0.007819403,-0.005902809,-0.0073766466,-0.008106085,0.011977151,-0.005028115,-0.008679851,-0.0013977784,-0.006365117,-0.005726148,-0.008258966,0.00839412,-0.006696443,0.0089864535,0.00028103136,-0.014223933,0.008074151,-0.0071706735,0.008266712,-0.010240422,-0.008620749,0.011233531,-0.006525069,-0.0105008185,-0.016451843,0.0094608925,-0.014856088,-0.007239629,-0.014583686,0.008670289,0.0058510425,-0.009849521,-0.008578609,0.006213891,0.005102961,-0.010091703,0.00706046,0.010866784,-0.009516836,-0.00828143,0.017336711,-0.008657693,0.007998165
GTEX-111CU-1926-SM-5GZYZ.1,-0.010587264,0.008089797,0.009745247,0.00892189,-0.010180123,-0.010517499,-0.024692308,-0.008465869,-0.0048991772,-0.0061144987,-0.009971858,0.015376795,-0.015271564,-0.01022862,-0.011894344,-0.007980717,-0.0010008326,-0.008937733,0.009653003,-0.006584634,0.010868299,0.008138708,-0.020442437,0.0073659145,-0.007396301,0.0091540655,-0.012911801,-0.010266054,0.014979781,-0.0052918014,-0.013379031,-0.021331469,0.011092932,-0.011281776,-0.0073537966,-0.021196472,0.010127253,0.01613079,-0.01838412,-0.009312958,0.0039622327,0.00039049232,-0.011870076,0.007844244,0.018801283,-0.010630492,-0.009970344,0.02318839,-0.01094398,0.00845226
GTEX-111FC-0826-SM-5GZWO.1,0.012243495,-0.0068409233,-0.008888546,-0.009577229,0.010182244,0.011729515,-0.0015055062,0.008288592,0.0074604843,0.005831716,0.011337567,-0.0123635745,0.004493746,0.011624686,0.0047686915,0.013696392,-0.008756197,0.009866187,-0.009395167,0.0051543615,-0.011065948,-0.0106493,-0.0072895116,-0.0040027797,0.008925084,-0.0064526335,0.016435517,0.010252963,-0.019524356,0.007491147,0.014292531,0.01301776,-0.008929633,0.0034459461,0.009056862,0.01390469,-0.008361329,-0.006437827,0.0046515744,0.007855213,0.0043366314,0.0044186944,0.0103317,-0.0010527545,-0.011396533,0.008802711,0.012301764,-0.016898429,0.014962705,-0.0046950886
GTEX-111FC-0426-SM-5N9CV.1,-0.004036223,0.006487937,0.008334319,0.007452018,-0.009054712,-0.009149204,-0.028677896,-0.006990125,-0.0027292562,-0.0035570913,-0.008136627,0.013574239,-0.010361363,-0.008866368,-0.014280863,-0.0058646924,0.0032905259,-0.0070845215,0.008488058,-0.004948325,0.009710632,0.006567123,-0.018970596,0.006897636,-0.005965489,0.007609533,-0.011501475,-0.00890576,0.020884383,-0.002982854,-0.012398417,-0.019606378,0.009900228,-0.015851451,-0.0056811236,-0.020726122,0.008715872,0.017149275,-0.022543121,-0.008042468,0.003273984,2.621627e-05,-0.010932087,0.005416816,0.01482843,-0.009828235,-0.008326612,0.021407766,-0.00956004,0.006390232
GTEX-111CU-1126-SM-5EGIM.1,0.0021394317,0.0050113047,0.004340021,0.0033837613,-0.0045860508,-0.0037976962,-0.012576662,-0.0042842664,-0.0024375455,-0.0053255158,-0.0040088114,0.0012700836,0.0037241902,-0.0038310932,0.005187484,-0.0011771804,-0.008129666,-0.005474308,0.0043181423,-0.0046761516,0.0042439695,-0.004231087,-0.009636241,0.006099497,-0.003548424,0.006059429,-0.0034771038,-0.0045420267,-0.00038547633,-0.004259072,-0.0039468626,-0.0072785113,0.0047567436,-0.009818436,-0.0044638882,0.0057405843,0.004742523,-0.00492283,-0.0018447795,-0.005506689,0.0072104977,0.006375237,-0.0055476213,0.006404212,0.001088472,-0.00589478,-0.0027309037,0.008468764,-0.003719076,0.005918406
