,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.008614241,0.004503192,0.004829823,0.0038727731,-0.0050774864,-0.0052364357,-0.015684173,-0.004558323,-0.0029066247,-0.003098107,-0.0045169075,0.0076291217,-0.0073597236,-0.005064749,-0.004359962,-0.0032933583,-0.0026125554,-0.0044691823,0.004765798,-0.0040075975,0.005315292,0.003282488,-0.011262361,0.0045792875,-0.004296764,0.004819348,-0.005565458,-0.0051415847,0.0064313877,-0.0027742034,-0.00601611,-0.010979573,0.0055793324,-0.007014939,-0.003987215,-0.0096789375,0.0051554334,0.006866025,-0.008752012,-0.0051066666,0.0037079337,0.0021349567,-0.005822989,0.0054017324,0.009310211,-0.005067074,-0.0048152166,0.012644949,-0.004901296,0.004557271
GTEX-111FC-3126-SM-5GZZ2.1,0.0008971313,0.004957838,0.005322506,0.004732713,-0.005412177,-0.005670054,-0.014274504,-0.0050938423,-0.0040534325,-0.003635555,-0.005451211,0.008261154,-0.0039984924,-0.005512477,-8.691607e-05,-0.005768898,-0.004391492,-0.0047638146,0.005449422,-0.004855749,0.0056401733,-0.0027238897,-0.009805578,0.0049927146,-0.0048079304,0.0052497867,-0.0058381734,-0.005590361,0.006632221,-0.0039705206,-0.0063267616,-0.01403298,0.006019319,-0.009138427,-0.0043745944,-0.012776407,0.0055595934,0.0037258223,-0.006775147,-0.0053049596,0.0044771624,0.0038266464,-0.0057932576,0.0041441657,0.010363629,-0.005591044,-0.0053084255,0.01322662,-0.005387293,0.004839557
GTEX-1117F-2926-SM-5GZYI.1,-0.0012627089,0.0019997198,0.001657919,0.0011270668,-0.0019023397,-0.0016285058,-0.012709872,-0.0014120892,-0.0007533438,-0.00179759,-0.0010808833,0.00042590834,-2.0092617e-05,-0.0015299158,0.005038881,-0.00035978464,-0.004036623,-0.002234937,0.0015047048,-0.0017804919,0.0017384168,-0.0010325906,-0.007486502,0.0028517477,-0.0010193373,0.0025073625,-0.0024153383,-0.0019095828,0.0028821651,-0.0010877785,-0.001901049,-0.0024241097,0.0021329278,-0.010909247,-0.0014019797,0.003449323,0.0018949314,-0.00038604237,-0.0038895698,-0.0022888496,0.0032018586,0.0025604097,-0.0026786039,0.0017085641,0.0022384955,-0.002444224,-0.0009365513,0.008531267,-0.0013619645,0.0022302007
GTEX-111VG-0326-SM-5GZX7.1,-0.003805149,-0.006655438,-0.006624381,-0.0051704724,0.0066967346,0.0071401205,-0.009340165,0.0069607226,0.0075576575,0.0067268745,0.007465707,-0.0033651923,-0.0042505963,0.007372702,-0.005721836,0.008121756,0.0019814647,0.0067419894,-0.006751164,0.006762221,-0.006512064,5.0223258e-05,-0.010153988,-0.005626171,0.007865643,-0.006277564,0.008118855,0.0067395107,-0.008984568,0.006983047,0.0068245,0.00087068684,-0.0056371912,0.0028430994,0.007728336,0.0022338734,-0.005821481,0.0043536522,-0.006193573,0.0064605316,-0.00396731,-0.0038065086,0.005959333,-0.0023285088,0.0003231422,0.006044018,0.007892417,-0.0049163215,0.00804183,-0.005495442
GTEX-111FC-3326-SM-5GZYV.1,-0.0016780696,0.0061538704,0.0066118143,0.0059880754,-0.006778052,-0.0070432886,-0.014292705,-0.006316831,-0.0054826615,-0.0047076372,-0.0067266705,0.009554023,-0.0051868013,-0.006932287,-0.0016240976,-0.00618202,-0.0050875987,-0.0061093965,0.006651116,-0.0059089097,0.0069784173,-2.513006e-05,-0.0076637575,0.006057852,-0.0062050023,0.0065423683,-0.0071010706,-0.006907006,0.0081113605,-0.0052088206,-0.007728214,-0.014001702,0.007244825,-0.009036676,-0.005863596,-0.013436781,0.0069502234,0.0036541608,-0.006190427,-0.0066431873,0.005673548,0.0042170202,-0.0071211327,0.006432016,0.010699962,-0.0068647717,-0.006797739,0.014552868,-0.006789547,0.005878469
GTEX-111FC-0226-SM-5N9B8.1,-0.0054578492,0.0036683914,0.0036438415,0.0027335754,-0.0038864294,-0.00393472,-0.014895776,-0.0034688276,-0.0025622088,-0.0029494956,-0.0033425377,0.0053230133,-0.002773044,-0.0037920987,0.00026166235,-0.002065994,-0.0041009234,-0.0036547258,0.003630912,-0.0030294904,0.0039529507,-0.00037477227,-0.009811879,0.0040353048,-0.0031761394,0.0038287598,-0.0041790837,-0.0038821008,0.0050693997,-0.0026013663,-0.00455928,-0.009762762,0.004348695,-0.0096251685,-0.0030311148,-0.008778159,0.003904693,0.0028120321,-0.005800019,-0.0041029854,0.003668619,0.0028372214,-0.00459993,0.003095307,0.0057420027,-0.0042634252,-0.0034379652,0.010471491,-0.0035277104,0.0037763766
GTEX-111CU-1926-SM-5GZYZ.1,-0.005487149,0.0038916809,0.004023298,0.0029042042,-0.0042059002,-0.0043279626,-0.015132026,-0.0036606388,-0.0024067445,-0.0022144697,-0.003903964,0.0059208777,-0.0068671727,-0.004160673,-0.004180805,-0.0020931833,-0.0029157137,-0.003754897,0.0039540357,-0.0031656753,0.004446562,0.0023351193,-0.012633068,0.0038471262,-0.0032533733,0.004169627,-0.0046343086,-0.0043506133,0.0049179792,-0.0019510419,-0.005278742,-0.011257382,0.0047422717,-0.0059768553,-0.002985756,-0.010232828,0.004404881,0.006995171,-0.00887603,-0.004365141,0.0031804428,0.0014375953,-0.0049912026,0.0043363217,0.0088171335,-0.0044393935,-0.003814946,0.012565137,-0.004078408,0.0038420681
GTEX-111FC-0826-SM-5GZWO.1,0.0031035447,-0.006573823,-0.0065639857,-0.0064167874,0.006603778,0.007144988,-0.008917541,0.006874784,0.007772257,0.0063959914,0.00759887,-0.0034885234,-0.0044950144,0.007356133,-0.005014242,0.008473855,0.00091219775,0.0067700814,-0.0064898846,0.0063468586,-0.006321599,-0.00021096325,-0.0099486755,-0.0055660205,0.0077252616,-0.0059435545,0.008417435,0.0066262926,-0.0086643435,0.007093082,0.0068476014,0.0027938776,-0.0056874673,0.0025749672,0.0074864966,0.0026174379,-0.0057245353,0.0039707925,-0.0054715574,0.0063230875,-0.0033063607,-0.0033018943,0.0058561447,-0.0023798596,-8.906732e-07,0.005778327,0.0077689434,-0.00624258,0.00836643,-0.0053847157
GTEX-111FC-0426-SM-5N9CV.1,-0.0036977325,0.0028903042,0.0028601058,0.0016655705,-0.003255574,-0.003265266,-0.01697391,-0.00244802,-0.0008208081,-0.0007505254,-0.00252941,0.004279995,-0.0039788736,-0.0030748837,-0.0061318995,-0.0008764261,-0.001516463,-0.0024879363,0.0028967236,-0.0022250789,0.003524802,0.0017810056,-0.010412002,0.0033738017,-0.0021186434,0.0031194817,-0.0035610758,-0.003287613,0.010332271,-0.00044243346,-0.0043783067,-0.009570016,0.0037433656,-0.010604837,-0.0016725385,-0.00918884,0.0032361334,0.0077896393,-0.011481486,-0.0034295367,0.006359992,0.0012014088,-0.0041651665,0.0025361483,0.0044310265,-0.0037076452,-0.00261538,0.011076762,-0.0028505337,0.0026994818
GTEX-111CU-1126-SM-5EGIM.1,-0.00085933803,0.0015396486,0.0013597908,0.00085179857,-0.0015711725,-0.0013293296,-0.012072497,-0.0010709682,6.487875e-06,-0.0011233032,-0.0009269931,0.0006426951,-0.00096043356,-0.0012246493,0.00016305469,0.00055944076,-0.0024971797,-0.0018518718,0.001358581,-0.00095966505,0.0016092039,9.578539e-06,-0.010136432,0.0021090612,-0.0005912282,0.0022153154,-0.0015507161,-0.0015958198,0.0005809332,-0.00070721,-0.0018359661,-0.0071130483,0.001981413,-0.005897172,-0.00088027585,0.00049325277,0.0017572306,0.00080366293,-0.00548072,-0.0020226396,0.0025217126,0.0016543525,-0.002336993,0.0026065814,0.0045605926,-0.0022916622,-0.0005371745,0.008365433,-0.0010650738,0.0019475742
