,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07587429,0.011171446,0.018257627,0.028697414,-0.087603465,-0.051182825,0.054145966,-0.045291897,-0.0707448,-0.049121436,-0.08457337,0.11036911,0.016313577,-0.074624255,-0.008226897,-0.046860013,0.053623512,-0.040159203,0.08752315,0.055487912,0.056111448,-0.010420541,0.06967002,-0.019316541,-0.025625478,0.010964122,-0.11438004,-0.06934767,0.08716025,-0.18667431,-0.073294185,-0.1337887,-0.009477657,-0.04258092,-0.17573655,-0.054950688,0.049835984,-0.03053319,-0.07215617,-0.008192644,-0.001803951,-0.10704793,-0.088054106,-0.04060174,0.075924926,0.026474945,-0.023100693,0.12885883,-0.030810654,0.06858926
GTEX-111FC-3126-SM-5GZZ2.1,0.106218144,-0.02540981,0.016854143,0.092855394,-0.060001712,-0.037742984,0.023125842,-0.03521183,-0.061578557,0.015604279,-0.063405,0.1197368,-0.13552566,-0.054951895,-0.060718898,-0.027100373,0.033072565,0.033794735,0.06451484,0.0043072463,0.10394834,0.040038384,-0.122075185,-0.017852528,0.061964396,0.06640018,-0.059703607,-0.06615809,0.034230772,-0.057547085,-0.1249687,-0.1350966,0.012117702,-0.10934479,-0.061824102,-0.12999302,-0.041251227,0.039923757,-0.0653544,-0.013954759,-0.05190703,-0.01690839,-0.08009852,0.061520398,0.11449268,-0.042556766,0.0015631237,0.15731214,-0.052627653,0.04905884
GTEX-1117F-2926-SM-5GZYI.1,-0.062172446,0.055190805,0.0126048615,0.029179515,-0.050634734,-0.06403792,0.039475635,-0.035864603,-0.012770983,-0.022873577,-0.14209497,0.001465022,0.102975175,-0.019929528,-0.009755477,-0.047593042,0.104881465,-0.021965118,0.11929662,0.006106954,0.08260949,-0.02564686,0.07746494,-0.08308479,-0.033491783,-0.039984655,-0.043008354,-0.064289294,0.018233497,-0.0756983,-0.007199998,-0.059076462,0.019018877,-0.017627003,-0.087906115,-0.05792251,0.032523435,-0.0218158,-0.07970606,-0.04314215,0.02858419,-0.14311765,-0.10194039,-0.050746374,-0.0076033846,-0.038048185,-0.01145315,0.085321665,-0.06873476,-0.013788441
GTEX-111VG-0326-SM-5GZX7.1,0.10700536,-0.09966249,0.11390971,0.052534666,0.011551381,-0.043387517,-0.120505214,-0.0925343,-0.07051279,-0.0064160773,-0.08521838,0.001010705,0.07126778,-0.035456844,-0.043778393,0.021669926,-0.09187987,-0.018760292,-0.028599001,-0.0709181,0.061445124,0.016136177,0.039755143,-0.023113051,0.0054558036,-0.06912555,-0.06866675,-0.036167763,-0.019617718,0.038864456,-0.042756755,-0.028868621,0.024951333,0.040170684,0.012596958,-0.005997121,0.008423917,-0.0068167443,-0.00555924,0.06675211,-0.14492622,0.18919848,-0.0037805939,0.13373977,-0.029721744,-0.033342924,-0.06910692,-0.005692214,0.03433686,-0.05351231
GTEX-111FC-3326-SM-5GZYV.1,0.048018496,-0.08626928,0.029085249,0.04221577,-0.07332243,-0.039430976,0.05436829,-0.05100479,-0.13862489,0.0038740733,-0.032960016,0.14728218,-0.19142315,-0.08401929,-0.042494208,-0.056933343,-0.017628305,0.024091974,0.06340095,0.06627453,0.12857442,-0.005544923,-0.09347292,-0.00062260946,0.08782477,0.115045354,-0.112672225,-0.050838657,0.027663693,-0.079004675,-0.19087373,-0.17113028,-0.054220855,-0.09391804,-0.12519209,-0.15381502,-0.07881978,0.016336001,-0.0770329,-0.009686184,-0.09880376,-0.023086486,-0.09989343,0.03272208,0.13055342,-0.008941819,-0.0021039073,0.21532774,-0.034246325,0.0610236
GTEX-111FC-0226-SM-5N9B8.1,-0.03183692,-0.041006573,0.026100485,-0.009216203,-0.025583735,-0.01591932,-0.051742416,-0.053480223,-0.024903474,-0.009025962,-0.021885013,0.026816078,-0.08898175,-0.04670549,0.067655966,0.042287547,-0.056002337,-0.008375498,0.018166127,0.030228253,0.0819379,-0.03661477,0.020312283,-0.061224923,0.001919892,0.027305044,-0.05185111,-0.027345026,-0.015285779,-0.012040087,-0.049019285,-0.087817594,-0.011740976,0.012391816,-0.019354308,0.019546242,-0.038308926,-0.004864594,-0.03458197,-0.009367587,-0.11005377,-0.0032899706,-0.04135937,0.048689798,-0.024005253,-0.026299907,-0.003465031,0.10621935,-0.020847429,0.03516798
GTEX-111CU-1926-SM-5GZYZ.1,-0.06562045,0.026458405,0.010172872,0.022495467,-0.045106944,-0.050920226,0.056546137,-0.021912083,-0.05733025,-0.02908535,-0.07717433,0.06687334,0.005303923,-0.05080359,-0.018680621,-0.039086748,0.09300531,-0.06184749,0.08217348,0.0046921317,0.06805166,-0.03165769,0.031764686,0.015244215,-0.03552561,0.0030404208,-0.071584575,-0.045846682,0.048065826,-0.10392738,-0.041922934,-0.09819844,-0.012324617,-0.043744247,-0.13881555,-0.066109195,0.03655771,0.0017711907,-0.0722237,0.0010832782,0.017790752,-0.07906005,-0.06929523,-0.03133124,0.04547988,0.0038935666,-0.016565174,0.08961738,-0.036046457,0.0138776535
GTEX-111FC-0826-SM-5GZWO.1,0.122513354,-0.11333571,0.07795375,0.047974143,0.027125435,-0.03785621,-0.1180194,-0.05110463,-0.07432636,0.03187251,-0.042630777,0.010241523,-0.06368183,-0.011454814,-0.0126120085,0.027390618,-0.078462824,0.049982097,-0.01853618,-0.013262433,0.033580486,0.012046759,-0.05562898,-0.13564517,0.014655678,-0.06293994,-0.048974335,-0.025941132,-0.004827152,0.00812245,-0.023856468,-0.022879118,0.005164571,0.04949283,0.0010647431,0.012070119,-0.036171637,0.03216211,-0.002638365,0.08370676,-0.16180052,0.15699276,-0.018158713,0.10540364,0.004786539,-0.023873558,-0.03627763,0.009104118,0.028507557,0.027562065
GTEX-111FC-0426-SM-5N9CV.1,0.05858516,-0.026371203,0.020949194,0.042511884,-0.034187328,-0.025691412,-0.068030894,-0.08273668,0.019766452,0.016770672,-0.05420735,0.02976768,-0.0572088,-0.031275205,0.0057916604,0.05960325,-0.03558646,-0.05056608,-0.00061859156,0.0733404,0.06760593,0.014494211,0.05733253,-0.014545103,-0.010730583,0.024707258,-0.07476804,-0.04158933,-0.00011591456,-0.083320856,-0.044864766,-0.05756857,0.03876851,-0.01441787,-0.07169496,0.036773875,-0.04831773,0.035924498,-0.0120040085,-0.016368365,-0.122904345,-0.03573847,-0.022843828,0.022776159,-0.0043083485,-0.0073011895,-0.0052713137,0.09554754,0.015460154,0.033344023
GTEX-111CU-1126-SM-5EGIM.1,-0.09202337,0.09672583,0.015969712,-0.036446013,-0.011303261,-0.059503153,0.077127114,-0.02737289,-0.011173616,-0.040361457,-0.09999289,0.0072094062,0.038109917,-0.007209781,-0.03578288,-0.10108706,0.14123908,-0.09648186,0.099199966,0.020554544,0.060502574,-0.06480428,0.018135503,0.015080493,-0.019409804,-0.016909355,-0.014102829,-0.06288063,0.03592921,-0.036078528,-0.008224684,-0.05608356,0.03269205,-0.012451336,-0.04781005,-0.07947014,0.042845692,0.030667813,-0.07793741,-0.054636322,0.10889058,-0.089622684,-0.08033288,-0.061737318,0.017114017,-0.034514435,-0.012282921,0.05156764,-0.088941276,-0.024452483
