,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08096493,0.013839897,0.019110674,0.032564655,-0.08063062,-0.05267933,0.057737976,-0.04521152,-0.07285165,-0.054880608,-0.087798126,0.1097374,-0.0032055133,-0.07598479,-0.007593416,-0.047332205,0.065772854,-0.027288988,0.08616365,0.06615478,0.055793222,-0.020211434,0.061777636,-0.01999163,-0.035996832,0.0116326185,-0.124864474,-0.06458286,0.088960074,-0.18438375,-0.07183064,-0.13731678,-0.012292074,-0.045801498,-0.17248279,-0.060367245,0.044541903,-0.036622506,-0.071068734,-0.0024983154,-0.004796663,-0.12730958,-0.08272234,-0.052176077,0.061462607,0.026432987,-0.01575998,0.12580161,-0.026457008,0.05628463
GTEX-111FC-3126-SM-5GZZ2.1,0.10707054,-0.026963938,0.029059611,0.093230546,-0.04506094,-0.041342273,0.024598297,-0.03503924,-0.05587899,0.013743231,-0.06306282,0.11396827,-0.13802618,-0.05017471,-0.056544095,-0.024739543,0.038256947,0.015773404,0.06082266,-0.0050908634,0.09572941,0.042896066,-0.11488962,-0.012120528,0.051759772,0.05961727,-0.06133263,-0.058873653,0.025073895,-0.051794592,-0.11341687,-0.13003351,0.021321861,-0.10951232,-0.0602442,-0.124593794,-0.03579695,0.045878787,-0.061779123,-0.003866766,-0.0476266,-0.016782917,-0.07734938,0.058655936,0.10514027,-0.04372372,0.0017895468,0.14069393,-0.050485685,0.04853045
GTEX-1117F-2926-SM-5GZYI.1,-0.06456417,0.053319555,0.024857642,0.033052914,-0.034971386,-0.06280358,0.04350129,-0.025279762,-0.0010460812,-0.030313646,-0.11801477,0.010878112,0.075245515,-0.018700544,-0.018476816,-0.04822897,0.11702269,-0.02471658,0.0996395,0.015306092,0.07054593,-0.028632246,0.07439742,-0.06747859,-0.04201903,-0.018201897,-0.042054452,-0.05772994,0.034973945,-0.072193846,-0.019000513,-0.061852068,0.0071646865,-0.0038944196,-0.07148484,-0.05007806,0.037849896,-0.022779506,-0.067849495,-0.040607274,0.03199599,-0.14487968,-0.0827978,-0.04342187,0.00815237,-0.03828768,-0.008811917,0.07842523,-0.06536862,-0.028822556
GTEX-111VG-0326-SM-5GZX7.1,0.09239085,-0.093602195,0.105538696,0.06271235,0.016675178,-0.037701715,-0.1279235,-0.074796066,-0.057983253,0.00016770475,-0.0799995,-0.002097657,0.086740494,-0.03431217,-0.05034205,0.0041751508,-0.09297228,0.009197759,-0.017303476,-0.05772536,0.057906333,0.024253527,0.09384615,-0.07097568,-0.01819588,-0.06935446,-0.06605681,-0.034327038,-0.015270914,0.058552943,-0.036373794,-0.026797645,0.009058211,0.056219958,0.033961404,-0.0028762924,0.014679584,-0.015739977,0.0002093891,0.0637005,-0.117245026,0.16259722,-0.008060946,0.115128495,-0.029120116,-0.030264165,-0.074472554,-0.00028817472,0.038394246,-0.036177788
GTEX-111FC-3326-SM-5GZYV.1,0.047528584,-0.078624755,0.037709936,0.04606222,-0.062539145,-0.044929374,0.066424854,-0.052600577,-0.14148596,0.010379005,-0.040624764,0.14585377,-0.20242721,-0.08458141,-0.036323868,-0.0425416,-0.012842687,0.011070288,0.060847588,0.018632691,0.12805365,-0.0027389827,-0.08463164,-0.007896935,0.07158511,0.118244305,-0.11599067,-0.0484292,0.004284682,-0.06833153,-0.18206674,-0.1656773,-0.04179809,-0.093359955,-0.13849993,-0.15029603,-0.07788316,0.023686947,-0.07198246,-0.006808776,-0.10092,-0.020094162,-0.09370225,0.038164202,0.120667726,-0.018489307,-0.007376866,0.2001812,-0.026652617,0.06014024
GTEX-111FC-0226-SM-5N9B8.1,-0.027950803,-0.039933812,0.026709344,0.00021436613,-0.025160473,-0.017810859,-0.051556736,-0.04878219,-0.020452084,-0.00057915476,-0.025814626,0.025546798,-0.08905422,-0.04460759,0.058964975,0.03563496,-0.05297862,-0.011708521,0.0103230635,0.043376204,0.07677763,-0.039939635,0.023485878,-0.059731446,-0.0027177234,0.019798875,-0.054129466,-0.026563289,-0.009461209,-0.03540805,-0.048729848,-0.08611968,-0.017592834,0.0067505115,-0.030983683,0.011711744,-0.034302723,-0.011814579,-0.032265738,-0.0007499968,-0.105729334,-0.026630782,-0.03298761,0.03170682,-0.017337194,-0.015100517,-0.004837159,0.09547143,-0.008814053,0.026474366
GTEX-111CU-1926-SM-5GZYZ.1,-0.0733604,0.027474444,0.015769506,0.024702191,-0.048064124,-0.048210207,0.057441153,-0.026820812,-0.058708075,-0.041231252,-0.07292931,0.0734419,0.0019233294,-0.05608748,-0.013549731,-0.041742757,0.09244048,-0.045450594,0.07725335,0.02564856,0.06834791,-0.034413464,0.033304237,-0.0044684885,-0.044416152,0.008668851,-0.082435615,-0.046771027,0.05430823,-0.11418193,-0.046732984,-0.10188578,-0.01462949,-0.039126404,-0.1353491,-0.06781868,0.03159836,-0.01443495,-0.06621127,-0.0027819085,0.009015706,-0.10426162,-0.0642202,-0.03577573,0.03780514,0.008062798,-0.016134363,0.09577713,-0.03540095,0.012885016
GTEX-111FC-0826-SM-5GZWO.1,0.1170399,-0.11847618,0.07726384,0.058647208,0.021679537,-0.034815915,-0.119312204,-0.041610125,-0.059887856,0.009785392,-0.044127647,0.006506364,-0.053899344,-0.015509494,-0.029377619,0.0017869587,-0.04790621,0.05957591,-0.015115914,0.011620263,0.026689207,0.018534087,-0.0339285,-0.16822295,0.008952934,-0.056550287,-0.052090477,-0.021904785,-0.0003525302,-0.009512659,-0.023925297,-0.02708145,-0.0052503073,0.049701586,0.0073004616,0.0008636951,-0.029816745,0.0048376047,-0.005296662,0.09134031,-0.16463266,0.10770886,-0.016608918,0.08483873,0.020376444,-0.013023497,-0.04340845,0.011222545,0.034825746,-0.010346138
GTEX-111FC-0426-SM-5N9CV.1,0.053828858,-0.03575793,0.025855253,0.037532408,-0.027150149,-0.026497848,-0.059087146,-0.06924372,0.018681785,0.00840051,-0.05302556,0.026225341,-0.08607229,-0.028249618,0.008850536,0.048296202,-0.015553967,-0.037814785,-1.49612115e-05,0.041637383,0.065140806,0.017059263,0.050641224,-0.031253844,-0.0117649725,0.033668548,-0.06605604,-0.038871817,0.0005377304,-0.077680774,-0.045395408,-0.056700494,0.02833692,-0.019441603,-0.071610965,0.025576869,-0.039516836,0.032955974,-0.008938749,-0.006959858,-0.13580647,-0.054766875,-0.021738624,0.012662043,0.0047248513,-0.00071680365,-0.0007041333,0.08854496,0.02139948,0.041736823
GTEX-111CU-1126-SM-5EGIM.1,-0.09216084,0.0911241,0.018837385,-0.021649353,-0.017315216,-0.056894198,0.07115604,-0.02694521,0.00423076,-0.042224735,-0.089782506,0.016269825,0.042990737,-0.0100281425,-0.03350007,-0.09689657,0.14268127,-0.07648275,0.09244847,0.026897185,0.052776825,-0.053507116,0.02682491,0.00443967,-0.023055386,0.003652362,-0.021430185,-0.062594675,0.046990935,-0.0444205,-0.014730795,-0.051302288,0.027424447,-0.0034463846,-0.045235004,-0.07384379,0.042754214,0.013432117,-0.078231126,-0.055702105,0.102080725,-0.11453053,-0.06892699,-0.058697112,0.027451312,-0.026105229,-0.011000154,0.058086146,-0.08451867,-0.035039667
