,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07333637,0.008083409,0.015512913,0.02408551,-0.09128878,-0.046261143,0.05029487,-0.04623841,-0.07308614,-0.05393411,-0.07395129,0.1118395,0.030154407,-0.07368813,-0.010184025,-0.052402843,0.04385636,-0.0464843,0.08753411,0.056678448,0.0508345,-0.005105266,0.07082587,-0.020464277,-0.015197716,0.0137856165,-0.10146397,-0.06861986,0.08560666,-0.19858973,-0.07297718,-0.13015592,-0.010857552,-0.04114775,-0.17977794,-0.05055752,0.048650622,-0.031991333,-0.07428954,-0.01149856,-0.0008292551,-0.0932857,-0.089884035,-0.03475835,0.08695922,0.028705219,-0.030521566,0.12963557,-0.029741727,0.0770734
GTEX-111FC-3126-SM-5GZZ2.1,0.10778176,-0.034566794,0.0067742793,0.09282639,-0.06459794,-0.03388449,0.017797755,-0.035247587,-0.06644048,0.017973002,-0.061663102,0.12202627,-0.14160852,-0.05582934,-0.064761855,-0.023046942,0.02754127,0.047899466,0.06529192,0.014944709,0.1062077,0.039855182,-0.1269805,-0.021280464,0.072092265,0.07148048,-0.055076305,-0.06737463,0.032742158,-0.063619375,-0.12721904,-0.13701244,0.007815549,-0.10927152,-0.062381465,-0.12992309,-0.04830444,0.035862915,-0.06655799,-0.017112633,-0.05891495,-0.0057534794,-0.07748006,0.06885148,0.12196225,-0.042182762,0.0043680635,0.16517377,-0.051541727,0.054983757
GTEX-1117F-2926-SM-5GZYI.1,-0.061646145,0.052586038,0.0069058165,0.03151383,-0.06360796,-0.061476983,0.033806883,-0.035179965,-0.022691973,-0.012981858,-0.14836252,-0.0006587683,0.11883027,-0.022669628,-0.0129104955,-0.050328773,0.0910902,-0.02187423,0.12921393,0.0080096945,0.090783074,-0.02829234,0.07772213,-0.092283,-0.02458274,-0.049717646,-0.045392502,-0.069586344,0.01310498,-0.08782855,-0.0016290816,-0.056644175,0.021350807,-0.011395422,-0.09888053,-0.06383504,0.026537532,-0.027265524,-0.09349264,-0.043904398,0.026126781,-0.14196344,-0.11427176,-0.055530276,-0.012975311,-0.030391393,-0.017707886,0.09246835,-0.07041169,-0.012100942
GTEX-111VG-0326-SM-5GZX7.1,0.10614306,-0.09996287,0.11242957,0.050283946,0.010217112,-0.04194741,-0.12100751,-0.08483528,-0.068683915,0.005950954,-0.08577011,-0.0034378667,0.08241062,-0.03512557,-0.04219984,0.02915174,-0.11537217,-0.025856823,-0.0364602,-0.064961605,0.05955385,0.009068446,0.033513132,-0.012068838,0.01452226,-0.077600025,-0.07659664,-0.030293038,-0.022933362,0.04214194,-0.045086555,-0.024196029,0.017912485,0.037917748,0.015135476,-0.004819056,0.016384486,-0.013308903,-0.010112004,0.07002177,-0.15417404,0.18135159,0.0031729585,0.1316429,-0.03563892,-0.019108582,-0.06701458,-0.012501475,0.032062676,-0.063049525
GTEX-111FC-3326-SM-5GZYV.1,0.050326094,-0.09173907,0.022387324,0.04024659,-0.07164816,-0.03156238,0.05437321,-0.051279116,-0.14864935,0.007502881,-0.026942942,0.14842102,-0.1941504,-0.08207036,-0.047371116,-0.06327969,-0.020901565,0.030319618,0.06381418,0.07548415,0.12508845,-0.0034314669,-0.09895358,0.014867079,0.101695925,0.12059178,-0.1128842,-0.049338244,0.029918455,-0.08555464,-0.18990394,-0.17458074,-0.058604985,-0.10123645,-0.13091786,-0.15562795,-0.08939687,0.0103035495,-0.0789168,-0.010101832,-0.100802325,-0.024079988,-0.100153625,0.029984009,0.1351665,-0.0039133956,0.0028966349,0.21774173,-0.036881045,0.06863528
GTEX-111FC-0226-SM-5N9B8.1,-0.035985403,-0.042664997,0.021066168,-0.013265463,-0.02701286,-0.01341286,-0.058725152,-0.05471798,-0.0254715,-0.015838336,-0.020403424,0.029001644,-0.08481989,-0.04783658,0.07341783,0.04521023,-0.0563259,-0.00783306,0.022937037,0.041332822,0.08254177,-0.033044714,0.019318033,-0.06635902,0.007844323,0.031733744,-0.0499507,-0.025856989,-0.019152595,-0.0054161567,-0.049207058,-0.08910825,-0.01213947,0.01789173,-0.010744609,0.027283596,-0.038603123,-0.002976853,-0.03448338,-0.0175077,-0.113062054,0.0020160514,-0.04678052,0.059467476,-0.027007746,-0.031652074,-0.0015758786,0.115185656,-0.03008431,0.03976236
GTEX-111CU-1926-SM-5GZYZ.1,-0.06547477,0.024067998,0.0053896867,0.015446085,-0.042939033,-0.051620282,0.055830378,-0.011619397,-0.056969162,-0.021518871,-0.07134543,0.06506027,0.005657845,-0.04722957,-0.027724275,-0.046982657,0.08895855,-0.068319656,0.08398913,0.0036697227,0.06471768,-0.038782068,0.03148317,0.031258706,-0.031375412,-0.0013725647,-0.06539844,-0.043446787,0.051050026,-0.10701157,-0.041070886,-0.095106974,-0.019947102,-0.040697113,-0.14060465,-0.061327662,0.035837222,0.004927064,-0.073112264,0.0037526486,0.025981601,-0.061479457,-0.07013884,-0.038989477,0.046055324,0.0070802197,-0.016687201,0.08531593,-0.035087448,0.014743493
GTEX-111FC-0826-SM-5GZWO.1,0.1261819,-0.11831954,0.077672735,0.043324653,0.02625806,-0.038103804,-0.116496705,-0.050030753,-0.08439877,0.044887945,-0.04155818,0.01863802,-0.05323044,-0.013498628,-0.007287404,0.032705862,-0.08815103,0.05232812,-0.011241083,-0.0011176572,0.037304007,0.004862785,-0.07352998,-0.12743765,0.020065472,-0.06998867,-0.047741182,-0.030356579,-0.002319074,-0.0043405173,-0.02811683,-0.021180507,0.002997727,0.055659667,-0.0015726623,0.0138940485,-0.03775604,0.031340152,-0.004892379,0.08193162,-0.17238468,0.16660286,-0.02102332,0.1104205,0.00035048474,-0.018746173,-0.032689422,0.009741698,0.014538485,0.039030407
GTEX-111FC-0426-SM-5N9CV.1,0.06763359,-0.02095021,0.020613633,0.043381922,-0.04183916,-0.026379267,-0.06657875,-0.093779914,0.023883581,0.018730957,-0.05608321,0.03373247,-0.032068938,-0.032373205,0.00633944,0.06940242,-0.049656507,-0.06612528,-0.0010847555,0.091632836,0.06417152,0.014285618,0.057157215,-0.0053186524,-0.011809858,0.020392839,-0.0826036,-0.04317294,-0.0022095852,-0.103129394,-0.041648887,-0.055717073,0.051311556,-0.015847644,-0.0863996,0.047159668,-0.05423098,0.045562536,-0.015557738,-0.024025619,-0.11029393,-0.019930232,-0.024297524,0.033627134,-0.009846784,-0.015276926,-0.0091520725,0.0991705,0.01366173,0.022858394
GTEX-111CU-1126-SM-5EGIM.1,-0.09382272,0.09881063,0.0137983225,-0.040811107,-0.0104795825,-0.05889937,0.07931069,-0.017780155,-0.017332178,-0.0375751,-0.10352701,0.004799841,0.035599884,-0.0052719037,-0.039190073,-0.107321516,0.14476147,-0.09474234,0.10572909,0.022892412,0.064009465,-0.079040155,0.010357391,0.00910264,-0.019958442,-0.030204577,-0.01270125,-0.06353043,0.031795137,-0.03977778,-0.0035292362,-0.05954007,0.024633542,-0.018947039,-0.05183302,-0.08128019,0.038918167,0.035087075,-0.07933973,-0.056885045,0.11060266,-0.0810062,-0.08719614,-0.072722085,0.00904587,-0.03151697,-0.013457568,0.04882107,-0.09143003,-0.024954423
