,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07212597,0.005202075,0.012450542,0.020508701,-0.09303302,-0.043444645,0.045108143,-0.04645545,-0.06955209,-0.05424854,-0.066411786,0.11161138,0.037477665,-0.07098515,-0.010040915,-0.054872982,0.037560638,-0.051631145,0.08610927,0.058183573,0.047146592,-0.00234376,0.072314195,-0.02724812,-0.00898513,0.01833177,-0.091132194,-0.06898018,0.083602875,-0.20220977,-0.07240848,-0.12658934,-0.010440097,-0.042076826,-0.17868781,-0.04394616,0.04591741,-0.029377976,-0.072699584,-0.014233681,-0.0028538154,-0.084494114,-0.092260666,-0.031249415,0.091463834,0.0306853,-0.035247702,0.13077034,-0.029250823,0.08495717
GTEX-111FC-3126-SM-5GZZ2.1,0.10719018,-0.039601844,0.0029987716,0.092347085,-0.06751438,-0.03154172,0.0137629,-0.033782218,-0.07564408,0.01897406,-0.060782854,0.123532034,-0.13958281,-0.05982614,-0.064529054,-0.021466227,0.023149341,0.060322814,0.06662208,0.02157058,0.10958602,0.036579497,-0.12887709,-0.029122392,0.07371235,0.07217526,-0.052635126,-0.0692794,0.036339708,-0.063002236,-0.12993564,-0.1388965,0.0012263318,-0.10618124,-0.060137484,-0.12940244,-0.04967007,0.031676862,-0.06938087,-0.019476254,-0.064529076,0.0037436576,-0.07671446,0.07303515,0.12379186,-0.04157748,0.0041539213,0.17248063,-0.05170145,0.05723999
GTEX-1117F-2926-SM-5GZYI.1,-0.06732625,0.051400617,0.0054025105,0.031359687,-0.06937508,-0.060007676,0.02991251,-0.030037206,-0.021122916,0.006387956,-0.14944041,-0.0031647498,0.12964733,-0.02271517,-0.015701823,-0.04717618,0.08074273,-0.024081267,0.13176769,0.018295832,0.095347196,-0.03399714,0.08763035,-0.09936829,-0.026265977,-0.045733105,-0.047532182,-0.07746595,0.011731525,-0.08951265,0.0041402653,-0.049619153,0.020853585,0.013379468,-0.10784425,-0.05725267,0.022769883,-0.03425491,-0.098916,-0.04906367,0.027827486,-0.14357245,-0.115833536,-0.05935471,-0.018552111,-0.021028573,-0.023077171,0.09673924,-0.07130323,-0.016617095
GTEX-111VG-0326-SM-5GZX7.1,0.10541008,-0.093855426,0.11070656,0.053745996,0.008373845,-0.04056952,-0.12483943,-0.075958475,-0.060974114,0.020825747,-0.087653935,-0.005780172,0.09625332,-0.035243165,-0.047866635,0.031972434,-0.12892582,-0.030649107,-0.03726131,-0.046657875,0.06065721,0.0070958766,0.036908504,-0.00820131,0.018118173,-0.077887826,-0.08648372,-0.026008308,-0.021732077,0.046039388,-0.04885852,-0.021634674,0.010979513,0.03732674,0.018307485,-0.0052433973,0.02848323,-0.018067665,-0.016353436,0.06592427,-0.15074979,0.16660112,0.0048126127,0.12422574,-0.037224315,-0.009324925,-0.06513049,-0.014793331,0.02363783,-0.058476683
GTEX-111FC-3326-SM-5GZYV.1,0.0487887,-0.091315724,0.017422546,0.036707196,-0.06934118,-0.02525649,0.05146178,-0.048716854,-0.15567937,0.014853998,-0.022753919,0.14754203,-0.18747038,-0.08137665,-0.046968237,-0.06562284,-0.025132127,0.03075998,0.06263687,0.072888866,0.12448608,-0.0052055083,-0.09884248,0.021510884,0.10503073,0.12304541,-0.11329214,-0.047921833,0.03399039,-0.08272603,-0.19009297,-0.17539956,-0.06434132,-0.10416129,-0.1357958,-0.15507422,-0.09407438,0.0048056217,-0.07873025,-0.014115534,-0.10202807,-0.020738382,-0.09980937,0.02443565,0.13288702,0.0002675798,0.00634433,0.21933058,-0.039080147,0.07531563
GTEX-111FC-0226-SM-5N9B8.1,-0.039981365,-0.041449383,0.01491912,-0.017194478,-0.030080598,-0.013071176,-0.065927655,-0.061231546,-0.025489733,-0.016677078,-0.020930754,0.030820208,-0.073948555,-0.050696064,0.08132185,0.048426956,-0.05820253,-0.010935467,0.025483696,0.068629906,0.08313412,-0.028983757,0.02407505,-0.079001725,0.016560165,0.036910746,-0.049585033,-0.024414852,-0.02497116,-0.008344523,-0.049296677,-0.09211672,-0.012476246,0.01674874,-0.0092878435,0.032033045,-0.03822045,3.2645883e-05,-0.02532647,-0.024728118,-0.11999862,-4.581002e-05,-0.05031467,0.063671775,-0.02781126,-0.03137719,-0.003937297,0.12146428,-0.029423792,0.04423197
GTEX-111CU-1926-SM-5GZYZ.1,-0.06726105,0.02007452,0.0039330097,0.012617807,-0.041849505,-0.052537832,0.052533302,-0.0014829383,-0.056008723,-0.016176658,-0.066908605,0.06363041,0.0019146336,-0.04496524,-0.031481408,-0.050984345,0.08655189,-0.06921092,0.085386306,0.003350862,0.065115534,-0.0487651,0.032035824,0.027907206,-0.03222036,-0.002708453,-0.06410924,-0.04337614,0.053817432,-0.10798209,-0.04047791,-0.09378829,-0.027276848,-0.03429291,-0.138216,-0.05656328,0.033150136,0.0073235612,-0.069399886,0.0061101858,0.026659794,-0.051377922,-0.07127434,-0.04718322,0.04221557,0.013618239,-0.015658205,0.08409211,-0.03521758,0.015200821
GTEX-111FC-0826-SM-5GZWO.1,0.12671196,-0.116456,0.07350287,0.040078104,0.026505303,-0.033606246,-0.12000891,-0.046422496,-0.082126014,0.06259986,-0.03878343,0.021790838,-0.0482998,-0.012523867,-0.002673286,0.038227785,-0.09782527,0.05030675,-0.0054117516,0.010200706,0.039228816,0.0051077018,-0.06959761,-0.12281979,0.022987016,-0.07168745,-0.04620164,-0.031061344,-0.0022097118,-0.0054211128,-0.029131064,-0.018376447,-0.0026634298,0.05710614,0.0011684552,0.018719373,-0.035072897,0.035788357,-0.004411383,0.07867694,-0.17028765,0.16518061,-0.021404224,0.108022116,-0.0067487606,-0.011540262,-0.02892169,0.008415916,0.004294009,0.05289794
GTEX-111FC-0426-SM-5N9CV.1,0.07035915,-0.02164157,0.023770645,0.043425176,-0.048498284,-0.027722608,-0.056594606,-0.100038566,0.026211869,0.0141535355,-0.060717225,0.03424835,-0.029539267,-0.03284786,0.014525137,0.07579417,-0.04923172,-0.07225335,-0.0008974367,0.09376175,0.06207538,0.011450245,0.058421053,-0.013317465,-0.015046784,0.018519862,-0.089324094,-0.04570271,-0.0046157627,-0.11883602,-0.03906275,-0.054635897,0.059197016,-0.01419221,-0.10379707,0.053913,-0.05762948,0.051131982,-0.013222548,-0.028357679,-0.10963994,-0.021730442,-0.026571095,0.03928393,-0.01341832,-0.01608387,-0.010018175,0.1010336,0.018238934,0.021584593
GTEX-111CU-1126-SM-5EGIM.1,-0.09361815,0.09507389,0.014048437,-0.042958684,-0.01218816,-0.056700487,0.07465102,-0.012836983,-0.0138258375,-0.024788605,-0.10151525,0.006238905,0.030153856,-0.002685617,-0.04045811,-0.10948908,0.13929452,-0.09589651,0.110415764,0.02636113,0.06730608,-0.08551535,0.0046359245,0.0044949073,-0.020305116,-0.031559262,-0.012790922,-0.06586652,0.028721822,-0.045780063,-0.00072735944,-0.06063324,0.018812118,-0.02669921,-0.060402635,-0.07689309,0.03399788,0.03933868,-0.076973334,-0.061414495,0.10676417,-0.07393828,-0.09208322,-0.081150025,0.0020251048,-0.027213812,-0.012775741,0.050628785,-0.09627597,-0.015207408
GTEX-1122O-0005-SM-5O99J.1,-0.13418147,0.01882887,-0.07214704,-0.058070328,0.026958952,0.047482114,0.0565769,0.045767486,-0.06777544,-0.001039239,0.081440575,-0.0713187,0.044700984,-0.0731758,0.16986804,0.07585853,-0.271895,0.04197743,-0.026662696,0.14600419,-0.014938603,-0.115479715,0.07423924,-0.031595085,0.014789563,-0.014865813,0.001994126,-0.013270363,-0.029153602,0.009099719,0.008680076,0.037208725,-0.102119565,0.06234454,0.055021435,0.081472225,0.056365095,-0.11569827,0.018445792,-0.15648554,-0.14193422,-0.014699123,0.030913811,-0.082123354,-0.10717947,0.10091073,0.13218457,-0.02577684,0.043799467,0.15468352
GTEX-111YS-0526-SM-5GZXJ.1,0.07365754,-0.0393905,0.0102283,0.07793848,-0.054125693,-0.013161094,-0.10580713,-0.05083374,0.07248148,0.01881888,-0.04291826,0.048801214,-0.01981191,-0.022935042,-0.0070906593,0.050438914,-0.039443094,-0.05781563,0.02233556,0.04750254,0.056074895,0.034063146,0.0954328,-0.030089764,-0.03235368,0.052294496,-0.083057836,-0.038610145,0.012129792,-0.054202937,-0.05010019,-0.05672634,0.028930755,-0.03123721,-0.014565849,0.042865094,-0.015571981,0.046657197,-0.000974267,-0.042877913,-0.1288974,-0.0702777,-0.043862347,0.002436501,0.0152747305,-0.011096837,-0.017116114,0.10140581,-0.024287023,0.06248073
GTEX-111YS-1826-SM-5GIEP.1,0.06720606,-0.07911219,-0.0060639316,-0.019617343,-0.042418793,-0.017332569,0.01276848,-0.07159726,0.056653813,-0.003763242,-0.02889722,0.052593153,-0.18419345,-0.010712506,0.03051779,0.044348314,-0.12682562,-0.087104924,0.027393833,-0.046809323,0.045905508,0.07428689,-0.06994811,0.08304946,0.040092696,0.13134672,-0.024307128,-0.03288305,-0.027203782,-0.01926046,-0.020076372,-0.035434313,0.0933828,-0.10969995,-0.106370695,0.008816344,-0.023428243,0.14128283,0.031173537,-0.012787319,-0.081208184,0.047338556,-0.02703289,0.052790076,0.062085688,-0.06792981,0.028761307,0.034310114,-0.01033889,0.13320297
GTEX-1128S-2826-SM-5N9DI.1,0.052768957,-0.05077141,0.01546752,0.04457584,-0.06715375,-0.032302924,0.055311833,-0.039888665,-0.14739218,0.032206457,-0.03469498,0.14506115,-0.18460245,-0.09224045,-0.039863534,-0.064740434,0.0018044749,0.030331565,0.06036459,0.051223505,0.13955222,-0.003824853,-0.11489705,0.020041272,0.095829464,0.089180626,-0.10798675,-0.050683204,0.035059195,-0.060008224,-0.16013813,-0.17818777,-0.05412177,-0.11956536,-0.11586977,-0.15203637,-0.08826381,-0.001555375,-0.09565155,-0.013986382,-0.08482395,-0.022957953,-0.09322297,0.019766577,0.12176545,-0.0033182022,0.011721954,0.20366621,-0.03622499,0.06754484
