,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.006460706,0.010802922,0.023363626,0.028229596,-0.024166266,-0.02498401,-0.044078473,-0.018264534,-0.0060603805,-0.020942094,-0.025512096,0.038436435,-0.035511196,-0.02429011,-0.031956963,-0.027416881,0.015996927,-0.022801923,0.024221115,-0.0073431274,0.027663989,0.028762532,-0.034978107,0.0075543006,-0.01266753,0.019358212,-0.033985578,-0.022933407,0.0374785,-0.0143457325,-0.03373612,-0.042692035,0.026883127,-0.026805926,-0.01683019,-0.040594645,0.021371823,0.03586882,-0.03961027,-0.016056778,-0.0028078437,-0.013244157,-0.029745251,0.02038136,0.03989425,-0.026488801,-0.025427653,0.044715643,-0.029569726,0.017029526
GTEX-111FC-3126-SM-5GZZ2.1,0.012160728,0.012004971,0.023821767,0.031793084,-0.024497874,-0.025174988,-0.042696293,-0.020204032,-0.012470671,-0.024455596,-0.028909655,0.039831508,-0.029086053,-0.024367303,-0.026083428,-0.033630453,0.010493833,-0.02427908,0.026778573,-0.010711843,0.029214306,0.019518243,-0.035051215,0.009478368,-0.013176656,0.02132703,-0.034908433,-0.02348371,0.03762195,-0.019107312,-0.033937957,-0.045666117,0.02792109,-0.033870913,-0.019515406,-0.045442317,0.02226477,0.03158661,-0.03646077,-0.016114272,0.006286409,-0.0051945196,-0.0304001,0.024348807,0.042252738,-0.028672904,-0.02614718,0.04491525,-0.030641763,0.017495137
GTEX-1117F-2926-SM-5GZYI.1,0.006115073,0.007525774,0.01007249,0.013141175,-0.010663922,-0.009850772,-0.020492097,-0.008862578,-0.0046684127,-0.014328878,-0.010848612,0.0097418865,-0.0019589672,-0.00963581,0.0017852747,-0.011451675,-0.0070063225,-0.013225201,0.010896176,-0.007687982,0.0111668985,0.004216239,-0.0028887675,0.008164872,-0.0058749625,0.012063013,-0.0133359395,-0.010417532,0.012238742,-0.0094020385,-0.012898293,-0.012248922,0.0117414715,-0.021677777,-0.009189347,0.00025313857,0.009572564,0.0017507231,-0.009043844,-0.009630115,0.0060487813,0.0070592803,-0.0143512115,0.01250241,0.007750967,-0.013493628,-0.008660756,0.019042507,-0.012306888,0.010091782
GTEX-111VG-0326-SM-5GZX7.1,0.0037019623,-0.010501488,-0.013605439,-0.012422267,0.01619713,0.017155955,0.0028155576,0.013563475,0.016197808,0.011548316,0.017343123,-0.01666758,0.012125486,0.01725966,0.0083907405,0.017855972,-0.0120405145,0.015954014,-0.015061408,0.008058695,-0.017117543,-0.014112914,-0.0030404844,-0.005625116,0.01087219,-0.01262816,0.022757638,0.015760181,-0.026336899,0.010348718,0.020202093,0.01813983,-0.014408221,0.005102334,0.015115788,0.019472672,-0.0141452905,-0.012592943,0.010594425,0.010413656,0.003065878,0.004325937,0.016007738,-0.0035338998,-0.016512841,0.013396744,0.018029092,-0.021924388,0.021671697,-0.008975267
GTEX-111FC-3326-SM-5GZYV.1,0.0020311703,0.013486585,0.02781702,0.035826597,-0.028318772,-0.029295256,-0.04749992,-0.0227034,-0.015280951,-0.026539436,-0.031938143,0.044201344,-0.035152577,-0.028542416,-0.032048497,-0.036441907,0.014580911,-0.02765612,0.030377185,-0.010736399,0.033547368,0.026328271,-0.034857273,0.009252579,-0.015411765,0.024227157,-0.039258678,-0.027185984,0.04243414,-0.020815447,-0.03853666,-0.048966214,0.031685162,-0.035438962,-0.022441944,-0.048614193,0.02600088,0.035039056,-0.039521392,-0.01860344,0.0051346044,-0.009909533,-0.034727205,0.027404124,0.045149636,-0.0319218,-0.03059904,0.04968596,-0.035098374,0.020029493
GTEX-111FC-0226-SM-5N9B8.1,-0.0013752326,0.009646578,0.017270185,0.020779192,-0.018041804,-0.018570412,-0.03635735,-0.01421344,-0.008039506,-0.018755877,-0.019562906,0.028235348,-0.019813448,-0.01788124,-0.016062742,-0.019951394,0.0036168927,-0.018538486,0.01842749,-0.0072372644,0.02053878,0.014659133,-0.02544079,0.009182208,-0.010324889,0.0155046815,-0.025459317,-0.016841684,0.027243325,-0.012428214,-0.025387885,-0.03293222,0.020677432,-0.025773635,-0.013646008,-0.029855384,0.016103443,0.021324448,-0.026117066,-0.013305859,0.002504204,-0.0018888619,-0.022896145,0.016866846,0.026821425,-0.021352151,-0.018342962,0.034068324,-0.02180202,0.013478403
GTEX-111CU-1926-SM-5GZYZ.1,-0.0074160593,0.010222135,0.019884415,0.02232509,-0.020672007,-0.021359082,-0.03826287,-0.015362001,-0.0043274728,-0.016856037,-0.022367476,0.032131854,-0.031427532,-0.020594623,-0.027542077,-0.021473136,0.010875746,-0.019703278,0.020193283,-0.006314607,0.023170631,0.024038712,-0.03216823,0.0075655566,-0.010660248,0.016842999,-0.029068243,-0.019732464,0.03190754,-0.01076111,-0.029613536,-0.038925294,0.023130037,-0.021538751,-0.01363182,-0.036845334,0.018278701,0.032529958,-0.035967033,-0.014351632,-0.0017962082,-0.010510067,-0.025370054,0.016362218,0.03554648,-0.023055159,-0.021180924,0.041002903,-0.02529557,0.014805502
GTEX-111FC-0826-SM-5GZWO.1,0.01593575,-0.010031299,-0.013784424,-0.014125334,0.016881982,0.017795268,0.0036040773,0.013992998,0.015027846,0.010200615,0.018497948,-0.018060507,0.011503509,0.018028563,0.010035944,0.019433796,-0.013928147,0.016710749,-0.015213009,0.0088659,-0.01763374,-0.014695694,-0.00049264386,-0.0058975318,0.0108032655,-0.011773232,0.024413886,0.016055066,-0.02662524,0.012064971,0.021229498,0.021332415,-0.014761255,0.007917091,0.015379904,0.02081407,-0.014489996,-0.013755159,0.013059879,0.010703347,0.004154939,0.005748963,0.016652929,-0.0035592448,-0.017814668,0.014084434,0.018663144,-0.024270348,0.023463016,-0.008570551
GTEX-111FC-0426-SM-5N9CV.1,-0.00040893187,0.006868857,0.016212858,0.016431184,-0.01723952,-0.018001694,-0.041957986,-0.012021909,5.25455e-05,-0.008904207,-0.016950784,0.026888838,-0.025148878,-0.017212413,-0.026340764,-0.013949518,0.015753899,-0.014118476,0.016228879,-0.0030589048,0.018388273,0.020765176,-0.02975252,0.008114709,-0.008723368,0.012242258,-0.023945238,-0.016335344,0.033423323,-0.0039001165,-0.025537113,-0.03364486,0.019343214,-0.021380348,-0.009600552,-0.03292675,0.015161345,0.032067295,-0.03746213,-0.011838402,-0.009124489,-0.010143636,-0.021377906,0.009002465,0.028272418,-0.018821947,-0.017005166,0.035684634,-0.020576762,0.00965622
GTEX-111CU-1126-SM-5EGIM.1,0.0047156033,0.006824815,0.009566216,0.0123844305,-0.010019473,-0.009283826,-0.019980364,-0.008201527,-0.0023703007,-0.012219631,-0.010770464,0.010354276,-0.003663731,-0.009147043,-0.0036490627,-0.009446809,-0.004103394,-0.012421922,0.010491242,-0.0057573905,0.01070979,0.005780386,-0.008313563,0.006948818,-0.0052834996,0.011281867,-0.011795162,-0.0099405,0.009571216,-0.00861597,-0.012683704,-0.016800774,0.011129283,-0.01559909,-0.008316884,-0.0027452358,0.009219033,0.003270125,-0.011389299,-0.009160551,0.005469083,0.0047840644,-0.013565875,0.012151901,0.010961456,-0.01331198,-0.007893711,0.018936548,-0.011598724,0.009965231
