,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08085573,0.0125705255,0.01887844,0.03238263,-0.078109525,-0.051249083,0.05598424,-0.04619615,-0.07025409,-0.055800166,-0.08579263,0.110169075,-0.009415856,-0.075916074,-0.008771544,-0.046408065,0.06697205,-0.02668045,0.08504109,0.07108253,0.054226663,-0.019279508,0.059692737,-0.017027548,-0.035552893,0.01322888,-0.12531959,-0.061999306,0.08737771,-0.18980758,-0.070659675,-0.13774891,-0.013059323,-0.04874981,-0.17613144,-0.05981101,0.042059332,-0.03895148,-0.07042769,-0.00094522646,-0.0072401487,-0.13078737,-0.08060958,-0.05458519,0.05831481,0.027005367,-0.013894578,0.12481482,-0.024596788,0.05812721
GTEX-111FC-3126-SM-5GZZ2.1,0.10747055,-0.026572982,0.032932486,0.09372104,-0.042979077,-0.04309798,0.024213895,-0.034829237,-0.057502247,0.012417431,-0.06383403,0.11321644,-0.136104,-0.049804524,-0.05613679,-0.025086526,0.039849818,0.013420698,0.06121508,-0.0079463655,0.09456628,0.04345264,-0.113873966,-0.012041829,0.04846355,0.057342757,-0.062110186,-0.05797182,0.026425848,-0.050274428,-0.11223465,-0.1296275,0.023339545,-0.109099686,-0.05923448,-0.12424321,-0.03326134,0.04709479,-0.061918497,-0.0021974659,-0.04613401,-0.01594296,-0.07758218,0.058679774,0.10373272,-0.044777635,0.0004994291,0.13818367,-0.050109982,0.04633288
GTEX-1117F-2926-SM-5GZYI.1,-0.06563185,0.052396808,0.027567124,0.033576462,-0.03347475,-0.06264717,0.04311394,-0.023471743,0.0019686527,-0.029970301,-0.11233945,0.013710243,0.06937253,-0.018650547,-0.020631637,-0.04782956,0.115874045,-0.027548691,0.09661596,0.017555602,0.068813115,-0.02897353,0.073357716,-0.06351594,-0.04295086,-0.010838926,-0.04232749,-0.05801032,0.039139368,-0.07085492,-0.022052886,-0.06203976,0.0063716755,-0.0024976793,-0.06892923,-0.047679227,0.04021326,-0.021957261,-0.065939695,-0.041888308,0.03310266,-0.1438264,-0.08055013,-0.04227388,0.013127945,-0.03715689,-0.008390327,0.07823989,-0.06594747,-0.029849095
GTEX-111VG-0326-SM-5GZX7.1,0.09240312,-0.095765464,0.10283695,0.0675495,0.018055685,-0.03580582,-0.13240914,-0.06940322,-0.050740637,0.0033305285,-0.078800514,-0.0031640327,0.091776915,-0.033018403,-0.055809516,0.00051213766,-0.09039633,0.016811367,-0.015036809,-0.045164846,0.054743797,0.028836388,0.10658345,-0.08795745,-0.022276467,-0.07020582,-0.06578895,-0.03238714,-0.0156066725,0.056900643,-0.033689424,-0.024853477,0.0038188267,0.060508683,0.04170273,-0.0012697303,0.016365502,-0.017393678,0.0021766198,0.06607339,-0.11574717,0.15153424,-0.007325342,0.110447176,-0.027357792,-0.026533887,-0.07520834,-0.00020456286,0.03934579,-0.03679772
GTEX-111FC-3326-SM-5GZYV.1,0.047706176,-0.07469512,0.039389983,0.04682846,-0.059820704,-0.045580648,0.07100485,-0.052733023,-0.1409549,0.011078836,-0.041729067,0.14619648,-0.20654209,-0.08407707,-0.035151105,-0.03984699,-0.010682996,0.006738863,0.060683757,0.0065935915,0.12626883,-0.0013168318,-0.08325021,-0.0075105624,0.06844554,0.12304782,-0.11675945,-0.047515854,-9.9521785e-06,-0.06632119,-0.1788587,-0.16466723,-0.03776522,-0.09448835,-0.14276674,-0.14982131,-0.077380225,0.02588214,-0.07153954,-0.0070709046,-0.10033291,-0.025681464,-0.09292016,0.03863104,0.11887202,-0.02061862,-0.008134552,0.19651307,-0.026217109,0.059963834
GTEX-111FC-0226-SM-5N9B8.1,-0.025282672,-0.03982834,0.027092572,0.0033028333,-0.024108397,-0.018196132,-0.053912546,-0.04894005,-0.019304678,0.0008202071,-0.02653501,0.025535041,-0.08779313,-0.04414739,0.056206807,0.036903188,-0.054065704,-0.013372562,0.0091518415,0.044257615,0.07564843,-0.038273454,0.02409318,-0.058869757,-0.003323811,0.018497894,-0.053596906,-0.026236856,-0.009698933,-0.03492037,-0.048160236,-0.08464775,-0.017192602,0.006009016,-0.03125681,0.011263059,-0.03369787,-0.011487754,-0.030145973,0.00051131594,-0.10500975,-0.02582762,-0.03173495,0.031707205,-0.017235009,-0.014458726,-0.0057095257,0.092839904,-0.006554732,0.02723879
GTEX-111CU-1926-SM-5GZYZ.1,-0.07455979,0.02665649,0.016785573,0.023860127,-0.048480794,-0.047014635,0.056130048,-0.027996559,-0.057542257,-0.043433417,-0.07122833,0.07567675,0.00031451686,-0.056683697,-0.0138315745,-0.043178223,0.09162839,-0.043761056,0.076608635,0.032600164,0.06761739,-0.03407544,0.033939175,-0.005546366,-0.045337252,0.01026476,-0.084263735,-0.046619944,0.05571116,-0.12020524,-0.047862444,-0.102543585,-0.015275755,-0.04020263,-0.13830042,-0.06690164,0.03041703,-0.018921934,-0.065239795,-0.003313903,0.006920942,-0.109050386,-0.0629158,-0.03801664,0.035692308,0.009713271,-0.015322631,0.09658354,-0.035323076,0.014229635
GTEX-111FC-0826-SM-5GZWO.1,0.120754786,-0.1257304,0.07802754,0.0650717,0.020320825,-0.03458977,-0.12340142,-0.041436654,-0.058874246,0.005134803,-0.0456827,0.00739672,-0.04224394,-0.017459301,-0.038165674,-0.004243943,-0.04289312,0.06545042,-0.013483416,0.019190129,0.0246581,0.022013292,-0.031165682,-0.17941996,0.008697315,-0.059194002,-0.053226493,-0.020592578,-0.0003970159,-0.016030774,-0.024472883,-0.027285064,-0.007646351,0.054358218,0.010089724,-0.002259763,-0.02862916,-0.004823641,-0.0050579174,0.09683798,-0.17363712,0.102363296,-0.015753197,0.08427888,0.023907533,-0.009858762,-0.048819315,0.01099555,0.036373105,-0.023871271
GTEX-111FC-0426-SM-5N9CV.1,0.057022613,-0.037728474,0.028445706,0.03890043,-0.025571603,-0.027254494,-0.061354097,-0.0687741,0.018084325,0.0105821565,-0.052708637,0.026208427,-0.0860765,-0.02769241,0.006265304,0.047206298,-0.015685447,-0.03534149,-0.000411512,0.03640141,0.065100476,0.019374995,0.04821983,-0.035354607,-0.012325623,0.033071596,-0.06520514,-0.038673412,-5.052481e-05,-0.072615445,-0.04568779,-0.056082513,0.027850648,-0.019505432,-0.0695897,0.023543708,-0.03891079,0.035273902,-0.0066811712,-0.004409699,-0.13714197,-0.0491036,-0.02201559,0.015822528,0.006244054,-0.002279367,-0.0027687338,0.08697316,0.022742921,0.04280151
GTEX-111CU-1126-SM-5EGIM.1,-0.09135897,0.089425236,0.019903332,-0.016512645,-0.01937561,-0.057405334,0.06879799,-0.026106028,0.008736676,-0.042086817,-0.09042234,0.019129101,0.043681864,-0.010865871,-0.03507953,-0.09680208,0.14584742,-0.07191075,0.09294865,0.032114297,0.05142547,-0.05117246,0.028043061,0.00017752423,-0.024461577,0.00840363,-0.024308117,-0.06336045,0.051169205,-0.04797943,-0.016789567,-0.05127606,0.025117729,-0.0013789211,-0.044370238,-0.07267989,0.0441178,0.010900584,-0.07928602,-0.056643385,0.10011054,-0.12061359,-0.06820366,-0.059520256,0.030177293,-0.024916233,-0.011846309,0.060315143,-0.08512919,-0.037758008
