,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.023870679,0.009832154,0.037290346,0.008340712,-0.03219867,-0.03370743,0.01073384,0.001355345,-0.0456904,-0.021055754,-0.013312094,0.030374695,-0.0031818093,-0.03937143,-0.0034715852,-0.021942873,-0.04697117,-0.014934802,0.014388581,0.0012098295,0.044289242,-0.04872059,0.04573056,-0.01732332,-0.011496217,0.0016715591,-0.04062037,-0.026052564,0.046675883,0.006633705,-0.055791024,-0.053557694,0.011411536,0.009983703,-0.013967163,-0.029258406,0.021761522,-0.019056443,-0.035724457,-0.0168756,-0.007641864,0.024656346,-0.034237877,0.0018077358,0.02522384,-0.014281867,-0.029721683,0.072246864,-0.025873577,0.014301157
GTEX-111FC-3126-SM-5GZZ2.1,0.06092391,0.016392631,0.05995134,0.07588138,-0.057192314,-0.05860086,-0.023953428,-0.04358101,-0.02582293,-0.045349505,-0.066996224,0.09338984,-0.03594599,-0.058207735,-0.057486683,-0.07263796,0.031024659,-0.043359663,0.071917735,-0.021352312,0.07949045,0.022507425,-0.0586925,0.004709653,-0.023704486,0.041733526,-0.07943732,-0.057113837,0.083110474,-0.03189942,-0.08503447,-0.10574531,0.057435483,-0.06074239,-0.038173035,-0.10216309,0.045268226,0.0456481,-0.075387694,-0.03072389,-0.003328662,-0.02380919,-0.07903929,0.06050102,0.085732706,-0.063612305,-0.061340418,0.09762685,-0.06697935,0.024799261
GTEX-1117F-2926-SM-5GZYI.1,-0.00021946631,0.015963,0.016677937,0.009742627,-0.019458307,-0.017163603,-0.012599144,-0.009363739,0.012439112,-0.010038495,-0.02445006,0.02170123,-0.0005978707,-0.014911485,-0.004159546,-0.014932043,-0.0027189993,-0.020520391,0.022847896,-0.0032679238,0.021605093,0.0008295371,-0.0015349069,0.005848129,-0.009198086,0.024924506,-0.011980973,-0.023492195,0.02027539,-0.0098753655,-0.025798835,-0.033685576,0.024326408,-0.015924092,-0.016244099,-0.012287027,0.016150238,0.012264115,-0.022193296,-0.02795085,-0.0041519348,-0.02089566,-0.028621407,0.016871924,0.013704485,-0.014702996,-0.010034369,0.034195308,-0.018413708,0.0035254932
GTEX-111VG-0326-SM-5GZX7.1,0.040386256,0.0044884253,0.010325734,0.011907036,-0.004122321,-0.0054874327,-0.034520257,-0.0152802225,0.013987388,0.0006315569,-0.009840514,0.008945926,-0.015229117,-0.0005394638,-0.008193311,-0.0015519996,-0.023143204,-0.022762526,0.007601918,-0.0053551905,0.005795022,0.026615249,-0.028171308,0.00416717,-0.00075152144,0.022224674,-0.0052994066,-0.006992574,-0.006080914,-0.011497221,-0.0020750284,-0.0022860153,0.016912878,-0.022771599,-0.010117868,0.006582818,0.009445684,0.031112919,-0.0014953597,-0.0067278626,-0.01923123,0.019500794,-0.0056193634,0.027159395,0.0062486148,-0.019146465,-0.0065183784,0.00015154626,-0.011891171,0.021221532
GTEX-111FC-3326-SM-5GZYV.1,0.006642458,0.022313338,0.07242505,0.069412366,-0.06659868,-0.063968495,-0.012302294,-0.04036955,-0.06282667,-0.0585479,-0.06497526,0.093423404,-0.020284401,-0.07001754,-0.056698672,-0.08638366,-0.019462604,-0.046930723,0.07071098,-0.022055538,0.10019208,-0.025589768,0.0036338186,-0.013596996,-0.033691082,0.040454984,-0.095666036,-0.064517856,0.09631717,-0.029996542,-0.09669585,-0.115457214,0.051939018,-0.03458681,-0.05384721,-0.10391946,0.05113254,0.020882528,-0.0830249,-0.03209566,-0.0075898967,0.016753796,-0.084074244,0.066561624,0.08297941,-0.06553056,-0.0686862,0.1190162,-0.07221053,0.02718812
GTEX-111FC-0226-SM-5N9B8.1,-0.02875037,0.0047908695,0.028600954,0.0017681686,-0.02187336,-0.02235933,0.013799702,0.0003434287,-0.038554683,-0.010760927,-0.0072858892,0.021384848,0.0041578393,-0.028869227,0.011200283,-0.012646295,-0.0447295,-0.009914077,0.011321596,-0.0061608823,0.034128275,-0.044518728,0.032298047,-0.008235774,-0.013812647,-0.0014271304,-0.029506106,-0.018620465,0.022431862,0.0069678384,-0.03852862,-0.04081445,0.006482833,0.011824016,-0.017327353,-0.014829411,0.015343811,-0.024460137,-0.023721242,-0.013566575,-0.022067096,0.023831708,-0.021624643,0.009079883,0.0032853028,-0.009774083,-0.021985358,0.049255326,-0.009157418,0.0026282852
GTEX-111CU-1926-SM-5GZYZ.1,-0.021004794,0.0079779,0.03298642,0.00850562,-0.02885828,-0.026821291,0.0136574535,-0.0023558543,-0.037962,-0.015432171,-0.013321733,0.02630462,-0.0015657656,-0.032531735,0.0065280604,-0.01894597,-0.038000282,-0.010325455,0.017920392,-0.00763613,0.039129153,-0.042585652,0.035226475,-0.008645627,-0.013359892,0.0031199907,-0.030191572,-0.023063079,0.032152526,0.0024060535,-0.045462266,-0.04695125,0.0107745165,0.0024636227,-0.01587984,-0.023409773,0.018248407,-0.02199079,-0.026156187,-0.017829861,-0.0051882253,0.01774939,-0.029549947,0.0061609168,0.01554903,-0.013580543,-0.024339262,0.058246266,-0.019499555,0.0068487404
GTEX-111FC-0826-SM-5GZWO.1,0.06957842,-0.021118393,0.012406426,0.023294512,0.0029904516,0.0077862255,-0.067685895,-0.0052699437,0.016801143,0.0009506826,-0.0065380908,-0.0031444808,-0.008396984,0.011033388,-0.018090475,-0.0076678214,-0.024254818,-0.001938708,-0.003438253,-0.016250713,-0.003728584,0.039849628,0.030945076,-0.019587554,-0.008194329,0.009795633,-0.002049052,0.0099638505,-0.018937016,-0.006207184,0.006430785,-0.0009905456,-0.0024334188,-0.0011842038,-0.005882425,0.016768202,-0.0012645592,0.014188919,0.0054540797,0.04744633,-0.041109376,0.014825992,0.0011374886,0.030132603,0.0026743163,-0.0011247048,-0.0058194627,-0.010190364,0.0111356275,0.016959693
GTEX-111FC-0426-SM-5N9CV.1,0.016862297,0.011189621,0.03255456,0.029253129,-0.029207366,-0.028845524,-0.0061018975,-0.01840879,0.0045385202,-0.007348463,-0.023169274,0.0333009,0.00018157736,-0.029261239,0.0018117294,-0.021614503,-0.048081327,-0.021505633,0.025003968,-0.019164149,0.04204432,-0.026212098,0.016195381,-0.014000858,-0.01692518,0.02205511,-0.027554456,-0.033156484,0.018938703,-0.021494793,-0.037705753,-0.041474942,0.026532652,-0.010346809,-0.03163083,-0.013661788,0.012132745,-0.010396999,-0.015559232,-0.016414743,-0.018106727,0.020425532,-0.030952072,0.042523112,0.014607019,-0.026481114,-0.02626929,0.052766036,-0.026300726,0.0011065953
GTEX-111CU-1126-SM-5EGIM.1,0.0059299646,0.018868113,0.018701026,0.018310444,-0.022201516,-0.02048596,-0.012138385,-0.01321319,0.016845182,-0.013904787,-0.030230174,0.026398432,-0.0062208893,-0.017620677,-0.006037274,-0.022470875,0.011347994,-0.025409715,0.02847984,-0.003166637,0.02469232,0.008131452,-0.009668815,0.004521837,-0.01325806,0.028567905,-0.015636077,-0.027617967,0.027830744,-0.013112393,-0.027731197,-0.035002816,0.028375706,-0.02271847,-0.01825951,-0.018202625,0.018445052,0.016791243,-0.025237542,-0.032053895,0.0020599985,-0.030259073,-0.032619637,0.017254451,0.018175488,-0.019545143,-0.012750814,0.03666362,-0.02540802,0.0023312145
