,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071745016,0.0052098744,0.012772598,0.021152347,-0.09240121,-0.04376188,0.045694403,-0.0470737,-0.07060414,-0.054010306,-0.06763949,0.11173631,0.03537899,-0.07155627,-0.009720381,-0.053491917,0.038287118,-0.05091066,0.08627159,0.057266727,0.047893796,-0.0021580972,0.07185151,-0.025668673,-0.0094768815,0.017328285,-0.092846155,-0.068408325,0.083361976,-0.20163035,-0.0722455,-0.12741879,-0.010341041,-0.042683326,-0.17942071,-0.04509472,0.046083797,-0.029732486,-0.072640695,-0.013120715,-0.0033238174,-0.085613504,-0.09155263,-0.03136805,0.0904814,0.029942293,-0.03409974,0.13032869,-0.028756848,0.08421445
GTEX-111FC-3126-SM-5GZZ2.1,0.1073755,-0.039049916,0.003300029,0.09248928,-0.06666747,-0.031878244,0.014030965,-0.034063417,-0.07373132,0.018476782,-0.06080959,0.12316973,-0.14036894,-0.05880462,-0.06460657,-0.021565003,0.023932073,0.057970848,0.06615266,0.021625157,0.10877587,0.03732968,-0.12857394,-0.02767172,0.07402891,0.07212262,-0.052768294,-0.06871125,0.035138153,-0.06352522,-0.12927936,-0.13843729,0.0024794468,-0.106840976,-0.06034683,-0.12944582,-0.04982161,0.032449942,-0.06867297,-0.018927244,-0.063629694,0.0018805158,-0.07669668,0.07243032,0.123596884,-0.04156382,0.0043960256,0.17109801,-0.051550325,0.05695772
GTEX-1117F-2926-SM-5GZYI.1,-0.06617581,0.051160246,0.005203991,0.031206757,-0.06770835,-0.059799302,0.030745948,-0.032373052,-0.022602178,0.0042741573,-0.14994246,-0.00363917,0.12814158,-0.022853447,-0.013598899,-0.046010796,0.081407,-0.02283318,0.13050042,0.015356136,0.09451676,-0.03254143,0.087549165,-0.09899208,-0.026195057,-0.04800998,-0.04739409,-0.074838415,0.010333392,-0.08864931,0.0036686868,-0.05093411,0.020382898,0.007789517,-0.10750685,-0.05770938,0.02245566,-0.034153584,-0.096546784,-0.04707764,0.026433295,-0.14329913,-0.11484917,-0.05805689,-0.018999368,-0.022756627,-0.021756118,0.09521654,-0.06889392,-0.014497588
GTEX-111VG-0326-SM-5GZX7.1,0.106045134,-0.095853254,0.110547304,0.05275116,0.009445884,-0.040268064,-0.12474329,-0.0781154,-0.06217591,0.018432943,-0.08685034,-0.005940234,0.093040064,-0.034507196,-0.046381235,0.032717645,-0.12783766,-0.029623814,-0.03786982,-0.051415537,0.059754793,0.00821809,0.03688755,-0.008947076,0.018058246,-0.07837261,-0.08393533,-0.026318038,-0.023091262,0.04608303,-0.047215745,-0.021505797,0.012415262,0.03761112,0.018545156,-0.0041163927,0.025117755,-0.016670683,-0.014270183,0.06780642,-0.15275228,0.1706516,0.005405629,0.12652776,-0.03769454,-0.011266414,-0.06522245,-0.015109426,0.026319504,-0.059533633
GTEX-111FC-3326-SM-5GZYV.1,0.049061373,-0.09239287,0.018439267,0.03735722,-0.06975118,-0.026402153,0.052456446,-0.049254157,-0.15582867,0.013223649,-0.023384066,0.14767054,-0.18873325,-0.08166329,-0.04683249,-0.06506126,-0.024598697,0.031455275,0.0627818,0.073990695,0.1243565,-0.005032998,-0.09884487,0.020128107,0.104781285,0.1220332,-0.11309082,-0.047990467,0.032641117,-0.08350762,-0.19015841,-0.1752727,-0.063414685,-0.10337278,-0.13464193,-0.15513846,-0.093478866,0.0055942643,-0.0787103,-0.012928008,-0.102518156,-0.020486474,-0.09967765,0.025913976,0.13331458,-0.00048338348,0.0055373507,0.21898262,-0.03818477,0.07384923
GTEX-111FC-0226-SM-5N9B8.1,-0.039992616,-0.041450102,0.016228069,-0.016330522,-0.029295327,-0.013234964,-0.06406919,-0.059699386,-0.02588543,-0.01654485,-0.0212815,0.030293837,-0.07567622,-0.05024191,0.080248475,0.047748804,-0.05698366,-0.009374215,0.025250567,0.06303286,0.08313646,-0.030336194,0.023942245,-0.07732231,0.014019854,0.03567653,-0.049740795,-0.024758184,-0.023608552,-0.0075238,-0.049343072,-0.09173705,-0.012789956,0.017558206,-0.009278547,0.031122006,-0.03802068,-0.0013966745,-0.027580492,-0.023373192,-0.118338354,-0.00068135845,-0.049762264,0.06246668,-0.027955359,-0.031646434,-0.0032750233,0.12037133,-0.02973473,0.042306136
GTEX-111CU-1926-SM-5GZYZ.1,-0.06716307,0.02006229,0.003127457,0.01194001,-0.04156203,-0.051602058,0.05281764,-0.003896875,-0.056268558,-0.014673739,-0.06634621,0.06331094,0.0022542572,-0.04530259,-0.029283974,-0.04787292,0.08417586,-0.069302335,0.08369141,0.0026297362,0.06464315,-0.046511073,0.032579336,0.030272232,-0.031740177,-0.002724625,-0.063455865,-0.042306665,0.051912736,-0.10594406,-0.03988383,-0.093325436,-0.026014658,-0.035940297,-0.1396478,-0.05590256,0.033355232,0.006438738,-0.069093995,0.00617813,0.025662819,-0.05163983,-0.07017991,-0.04493634,0.04230376,0.012244456,-0.015335709,0.08356333,-0.034510076,0.016859652
GTEX-111FC-0826-SM-5GZWO.1,0.12808165,-0.118207045,0.07399331,0.041302413,0.027194038,-0.034163095,-0.120439485,-0.047235034,-0.081584975,0.06017446,-0.03890763,0.020824138,-0.050301064,-0.01187694,-0.004348958,0.03820448,-0.09624076,0.051181998,-0.007077542,0.0083015775,0.03816411,0.0063689672,-0.07118092,-0.124400735,0.023243068,-0.071690574,-0.0459312,-0.030458882,-0.0030522896,-0.005659308,-0.028220095,-0.01829588,-0.00096007355,0.05668668,0.0015169809,0.018573074,-0.036564194,0.036126908,-0.0036450133,0.08025914,-0.17228033,0.1669886,-0.020690605,0.10919141,-0.005257344,-0.012920864,-0.029345592,0.008037656,0.0067900876,0.050482582
GTEX-111FC-0426-SM-5N9CV.1,0.06855515,-0.021081958,0.023425844,0.044555698,-0.047377784,-0.027857708,-0.0578162,-0.09855324,0.024923168,0.015537682,-0.06067411,0.034115877,-0.028647833,-0.03346688,0.013329032,0.074476,-0.04892089,-0.06921729,-0.00036994845,0.09258061,0.063121684,0.010939948,0.059976336,-0.014270284,-0.015392334,0.018408302,-0.089000925,-0.045590922,-0.0038429664,-0.11581741,-0.040148538,-0.05589232,0.056754485,-0.014298201,-0.10075242,0.051935326,-0.05732821,0.048298385,-0.013945121,-0.02695803,-0.11109736,-0.023306288,-0.026321035,0.03764649,-0.012597993,-0.016119128,-0.0103945555,0.10127833,0.017802143,0.019650936
GTEX-111CU-1126-SM-5EGIM.1,-0.09231915,0.094107695,0.013996379,-0.04336702,-0.010619057,-0.056274872,0.07396279,-0.0145413745,-0.015582129,-0.025252748,-0.100706644,0.005298014,0.029441856,-0.0032134114,-0.038987145,-0.10678725,0.13684687,-0.0959638,0.10772086,0.025563017,0.067042135,-0.08337072,0.005173307,0.006249658,-0.01868228,-0.033402566,-0.012004549,-0.063717194,0.027221447,-0.042668268,-0.0012270258,-0.060519572,0.018995686,-0.025528997,-0.058561992,-0.07704554,0.033248045,0.039300226,-0.07565988,-0.0589708,0.1053443,-0.0715998,-0.09078206,-0.07726089,0.0028107285,-0.029160537,-0.012865543,0.04972785,-0.093921915,-0.014329447
