,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06653823,-0.0041081863,0.014062394,0.016562123,-0.10431421,-0.03437429,0.04133727,-0.031784546,-0.06320089,-0.047913242,-0.051904485,0.113127224,0.0632781,-0.06186371,-0.02146112,-0.07716903,0.014598068,-0.031556994,0.089479215,0.049784333,0.03545158,-0.0046963925,0.078352556,-0.03826764,-0.00902503,0.02175205,-0.07764073,-0.0745514,0.09041328,-0.21363275,-0.07917601,-0.11967944,-0.013123453,-0.051625185,-0.17908204,-0.03727613,0.03865614,-0.03602172,-0.063526995,-0.017341133,-0.017338978,-0.079860896,-0.10069456,-0.038511448,0.092567526,0.04401103,-0.044559237,0.13610259,-0.03645698,0.080552295
GTEX-111FC-3126-SM-5GZZ2.1,0.10979015,-0.04810434,0.007012024,0.09556722,-0.07622744,-0.025966005,0.0186786,-0.021285107,-0.083105266,0.02057773,-0.058224533,0.1315346,-0.13174893,-0.060385052,-0.0693524,-0.027896773,0.018104604,0.08492223,0.071633175,-0.021900844,0.115159094,0.031891897,-0.13857086,-0.027735889,0.0621605,0.07731717,-0.05148753,-0.07416219,0.059743498,-0.059930295,-0.12842059,-0.14068717,-0.00036146655,-0.10681207,-0.06710581,-0.13007045,-0.036600832,0.027949993,-0.08355926,-0.024097964,-0.0703166,0.017277183,-0.076099604,0.068000704,0.12783243,-0.039497305,0.007248873,0.17231989,-0.059738737,0.059547454
GTEX-1117F-2926-SM-5GZYI.1,-0.0669954,0.046401706,0.0049051894,0.025365083,-0.07722214,-0.05258508,0.012518498,0.0055614985,-0.0066292547,0.045496583,-0.13220537,0.0060230047,0.14548278,-0.017618302,-0.026447551,-0.049527496,0.042756174,-0.0070515866,0.13753295,0.03415452,0.10063723,-0.05494882,0.08869419,-0.10051309,-0.021419588,-0.04052118,-0.04681185,-0.09020241,0.01748331,-0.08989274,0.0133315455,-0.030509243,0.01784413,0.048291955,-0.1103047,-0.03813402,0.023412578,-0.050076693,-0.10244107,-0.063394815,0.028118351,-0.13473506,-0.11381473,-0.06745418,-0.024831962,-0.0061140885,-0.031311195,0.10915982,-0.09154568,-0.029115895
GTEX-111VG-0326-SM-5GZX7.1,0.11629719,-0.08946747,0.12558053,0.06326112,0.009854181,-0.039287187,-0.13971387,-0.06593869,-0.03855036,0.05499222,-0.0957073,-0.014848513,0.11468326,-0.034281403,-0.07045412,0.053258047,-0.107627146,-0.032620132,-0.034534246,-0.045157075,0.06871054,0.0093366075,0.02183352,-0.026465565,0.041689333,-0.08879506,-0.1134798,-0.018265441,-0.02111355,0.069598965,-0.057906553,-0.011793249,0.0045927996,0.03738408,0.030348463,-0.0146638695,0.053160865,-0.019217115,-0.024263823,0.057305,-0.1495021,0.13754998,0.0052336096,0.113288894,-0.04448544,-0.00023196354,-0.06541599,-0.020709692,0.0056904266,-0.05319817
GTEX-111FC-3326-SM-5GZYV.1,0.053040463,-0.08866425,0.0053578373,0.043532394,-0.056426216,-0.011373942,0.017948277,-0.035746284,-0.1396152,0.045078926,-0.015303468,0.14890227,-0.16655548,-0.07189106,-0.058909543,-0.07649662,-0.029002378,0.04777921,0.059683274,0.050575394,0.12678468,-0.004834979,-0.10245527,0.030458165,0.10255813,0.12668337,-0.11932556,-0.0461449,0.06816032,-0.071274795,-0.18751039,-0.17630798,-0.07300617,-0.1185356,-0.144227,-0.15717915,-0.084715776,-0.0065901848,-0.08025073,-0.026185375,-0.10313607,-0.04414609,-0.10128703,0.0023794458,0.12779447,0.0129948845,0.015475499,0.21530546,-0.055120792,0.08259609
GTEX-111FC-0226-SM-5N9B8.1,-0.04038067,-0.03616623,0.0035469618,-0.027756928,-0.03796698,-0.0114570055,-0.058393274,-0.0570063,-0.027012745,-0.015637845,-0.014677784,0.03241716,-0.060501345,-0.052176878,0.088943735,0.03458957,-0.07203452,-0.029284855,0.025018167,0.08730206,0.07310695,-0.03518735,0.014678011,-0.07272836,0.02925056,0.03494402,-0.04636754,-0.022538655,-0.024549853,-0.008001434,-0.048062883,-0.089927554,-0.001807154,0.015682375,-0.010523928,0.04138886,-0.046057455,0.0128123965,-0.0069978917,-0.031777713,-0.122496344,0.02140501,-0.053337876,0.07105865,-0.023198774,-0.029643642,-0.006843879,0.12746419,-0.02636098,0.040019482
GTEX-111CU-1926-SM-5GZYZ.1,-0.06381889,0.011609235,0.00088637543,0.007798173,-0.050512925,-0.05194749,0.047163367,0.006936253,-0.05035245,-0.01050981,-0.06853295,0.06644376,0.00399745,-0.040305983,-0.036621004,-0.060681086,0.08304939,-0.05616264,0.10458703,-0.03748193,0.06989696,-0.06042364,0.03303944,0.0146835,-0.028270831,-0.006073704,-0.064570956,-0.05133552,0.05796582,-0.12843563,-0.035469215,-0.08623282,-0.03617499,-0.03957606,-0.15100248,-0.050126437,0.024841813,0.007168723,-0.068541564,0.014272996,0.016009396,-0.043131687,-0.07298208,-0.05780143,0.035980638,0.032924037,-0.013770985,0.08317958,-0.042467546,0.014640494
GTEX-111FC-0826-SM-5GZWO.1,0.1322888,-0.11215207,0.073019266,0.042277083,0.027155984,-0.028151397,-0.1397856,-0.047841385,-0.07711739,0.080241576,-0.040734228,0.020885829,-0.03508574,-0.013277551,-0.01196609,0.040370997,-0.08622207,0.039645653,0.004979665,0.026341155,0.04545606,0.008466609,-0.06041342,-0.13360858,0.03431221,-0.07725584,-0.04685757,-0.03286165,-0.0040910104,0.0009921851,-0.032344215,-0.011623388,-0.0183323,0.07852363,0.011839574,0.023849435,-0.02200226,0.03982318,-0.0032098433,0.07074212,-0.15964566,0.14094123,-0.022367047,0.10946702,-0.019807575,0.0017005969,-0.034870096,0.0057682367,-0.009200864,0.050844025
GTEX-111FC-0426-SM-5N9CV.1,0.08706436,-0.034354784,0.031073788,0.02607737,-0.061058495,-0.02549195,-0.040414046,-0.107053846,0.016830577,-0.012502498,-0.04494426,0.042321615,0.008883823,-0.031216746,0.04045999,0.07331933,-0.0679518,-0.072519615,-0.000759568,0.10669479,0.04333814,-0.0035051084,0.038012005,-0.031487066,-0.012606788,-0.004201777,-0.08651997,-0.04691169,-0.008817666,-0.13500065,-0.030499388,-0.03777696,0.07624078,0.0025643331,-0.11220102,0.06819374,-0.062653154,0.055866987,-0.0047027245,-0.04682291,-0.10598455,0.02339537,-0.035769016,0.0554785,-0.030493854,-0.012736168,-0.015019701,0.09974268,0.019227412,0.023169443
GTEX-111CU-1126-SM-5EGIM.1,-0.09801146,0.09800942,0.013822802,-0.04271326,-0.01683742,-0.047412563,0.07471808,0.007726858,-0.002984858,-0.0022497738,-0.09553914,0.009594195,0.028850326,0.0026989423,-0.040748432,-0.118265,0.1300804,-0.0683916,0.12625927,-0.0049350527,0.070126295,-0.10584874,-0.011454511,-0.016087664,-0.030555546,-0.03591621,-0.015229589,-0.07667237,0.0208333,-0.047583077,0.013116275,-0.054402865,0.016914574,-0.05246527,-0.07229052,-0.070940875,0.023007305,0.04029353,-0.0675714,-0.07703563,0.09275715,-0.0763573,-0.10314557,-0.11454207,-0.022969618,-0.012346605,-0.0061061047,0.05699295,-0.11418629,-0.0069220243
