,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.011563659,0.006953952,0.0076852655,0.006604246,-0.008118755,-0.008406718,-0.02054748,-0.007151235,-0.0044605834,-0.004769096,-0.0073219365,0.012276687,-0.0113602,-0.008185541,-0.0077086864,-0.005879121,-0.0019764318,-0.006983051,0.007639055,-0.006224781,0.008489793,0.0058894427,-0.0151863815,0.006751275,-0.006802126,0.0074247355,-0.009366156,-0.008214741,0.011603638,-0.0044929455,-0.009797256,-0.015747812,0.008782664,-0.009780379,-0.0063558444,-0.015425843,0.0081793,0.010970852,-0.013375339,-0.007913757,0.0047115404,0.0022736655,-0.009134129,0.0072456994,0.01419473,-0.007946939,-0.007907904,0.017725427,-0.008094397,0.006993812
GTEX-111FC-3126-SM-5GZZ2.1,-0.00042762113,0.0073426673,0.007917092,0.0072586,-0.008142687,-0.008498166,-0.017918678,-0.0076240404,-0.006049478,-0.0053514675,-0.008214122,0.0119929,-0.0060976353,-0.008306158,-0.0012946643,-0.008359261,-0.0052300207,-0.007133724,0.008165158,-0.00728353,0.008461252,-0.002339651,-0.01286194,0.0073235054,-0.007257589,0.007727921,-0.009013974,-0.008362155,0.010428613,-0.0059781503,-0.00949265,-0.017803157,0.008853717,-0.01206246,-0.006724615,-0.017904194,0.008311349,0.0060777124,-0.009856572,-0.007866601,0.0064616385,0.0052172816,-0.00863832,0.0061036237,0.014601011,-0.008290183,-0.008087764,0.017169487,-0.008218941,0.007179088
GTEX-1117F-2926-SM-5GZYI.1,0.00020400212,0.003947804,0.0031713333,0.0021551752,-0.0033650452,-0.002820881,-0.01185392,-0.0029712196,-0.002437886,-0.0040681725,-0.0023627102,-0.0002203621,0.0034842002,-0.002813448,0.009121258,-0.0012333927,-0.007900382,-0.003989114,0.0028268995,-0.0037989686,0.0028044442,-0.0043547433,-0.006212754,0.0051634684,-0.0026587073,0.004404439,-0.0032370016,-0.0032862376,0.0014871715,-0.00296593,-0.002565896,-0.0017805585,0.0035235074,-0.012743993,-0.0032247365,0.007529799,0.0033797289,-0.0045994967,-0.0005890642,-0.0040983506,0.0062665027,0.005347387,-0.0040862984,0.0037295863,-0.0013052288,-0.003996319,-0.0019891134,0.0076772897,-0.002522384,0.0042402092
GTEX-111VG-0326-SM-5GZX7.1,-0.0021618162,-0.0070666773,-0.0077277212,-0.006519355,0.008273873,0.0091539975,-0.0064389254,0.0075949915,0.0079319505,0.006831735,0.0089756055,-0.0071193194,-0.00014691483,0.009231648,-0.0015902835,0.010185697,-0.0022777051,0.008006308,-0.008037089,0.0063035013,-0.008534076,-0.004702764,-0.009475875,-0.0050299643,0.00859395,-0.0067281537,0.011550034,0.008384889,-0.013827664,0.007042064,0.009966982,0.005296819,-0.007075592,0.0024743204,0.008495896,0.0073366775,-0.006966831,-0.00024248332,-0.0019607062,0.0072004925,-0.0009890452,-0.0006454006,0.007801081,-0.001789653,-0.0048212917,0.0071536102,0.00992711,-0.0096389195,0.0107195005,-0.0054187
GTEX-111FC-3326-SM-5GZYV.1,-0.0046707825,0.008705037,0.009548271,0.008902329,-0.009900072,-0.010332165,-0.018996924,-0.009028972,-0.0076529933,-0.0062434943,-0.009772112,0.01428172,-0.009047222,-0.010180159,-0.004403042,-0.009241357,-0.0048314505,-0.00873587,0.009726952,-0.008261195,0.010262457,0.0020557805,-0.011164728,0.008326486,-0.008832443,0.009224731,-0.010945376,-0.010082939,0.013255711,-0.0072132833,-0.0115907565,-0.018765539,0.01050148,-0.012057146,-0.008393941,-0.019359691,0.010099888,0.007315265,-0.0106319105,-0.009474028,0.0072832126,0.0047133006,-0.010433453,0.008385668,0.015801102,-0.009838438,-0.010065374,0.01967716,-0.010127576,0.008290072
GTEX-111FC-0226-SM-5N9B8.1,-0.0065480815,0.0058669215,0.0058500543,0.0045283525,-0.0061823805,-0.0062054805,-0.017899733,-0.0056560417,-0.0044032997,-0.004993041,-0.005467206,0.0076016216,-0.0025392429,-0.0060644913,0.0011551506,-0.0035742666,-0.006024112,-0.005824876,0.0058360416,-0.0051760585,0.0061969967,-0.0015745502,-0.011580543,0.0063365437,-0.0053293384,0.006065186,-0.0065235747,-0.006139092,0.00690628,-0.0045010224,-0.006974665,-0.012144474,0.0066804057,-0.012113396,-0.005182336,-0.010146851,0.006211269,0.0026181457,-0.006153932,-0.0064302096,0.0056305183,0.0047416105,-0.00700121,0.005021879,0.0067686774,-0.0066203894,-0.00562647,0.0127843665,-0.0056972825,0.005995143
GTEX-111CU-1926-SM-5GZYZ.1,-0.008275274,0.0062721143,0.006608301,0.005103487,-0.0069258935,-0.0071153133,-0.019214272,-0.0060416395,-0.004002557,-0.0038530936,-0.0065109795,0.009590801,-0.0098819025,-0.0069079604,-0.0066572456,-0.0040824874,-0.0034445627,-0.006089288,0.0065155844,-0.005335975,0.0072482172,0.0037010997,-0.01604348,0.0060385326,-0.0055206437,0.0066545885,-0.007854516,-0.0071065226,0.009018586,-0.0035532955,-0.008583077,-0.015300924,0.0075722234,-0.008515125,-0.0051682307,-0.015267595,0.0071455524,0.010372604,-0.012548845,-0.0069581796,0.0045645004,0.0021064202,-0.007917837,0.0060638813,0.012863513,-0.0071015437,-0.0065093036,0.01694829,-0.006889555,0.006196211
GTEX-111FC-0826-SM-5GZWO.1,0.007231382,-0.006840281,-0.0076635648,-0.007798411,0.008227502,0.009199434,-0.0057386165,0.007575759,0.0078050056,0.0061070276,0.0091959685,-0.007378163,-0.00049337075,0.009309185,-0.00065314164,0.010721603,-0.0034621693,0.00808209,-0.0077524735,0.005919126,-0.00834216,-0.00493426,-0.00881298,-0.0050098198,0.008427945,-0.0061871745,0.011986324,0.008253784,-0.013509212,0.0073800655,0.010094529,0.0073696924,-0.0071192924,0.0027868233,0.008294238,0.00774173,-0.0069431784,-0.0007258535,-0.000939583,0.0070726667,6.413343e-05,0.0001388387,0.0077260444,-0.0017836493,-0.005197895,0.006989445,0.00985193,-0.011024764,0.011288645,-0.005140357
GTEX-111FC-0426-SM-5N9CV.1,-0.0040615685,0.0050023505,0.0053197094,0.0037644107,-0.0058898707,-0.0059210435,-0.022083955,-0.004677972,-0.0021468974,-0.0018909201,-0.004886715,0.007879428,-0.005879573,-0.005692321,-0.008919742,-0.002595003,-0.00063605205,-0.0045436453,0.00538993,-0.004070251,0.0062148254,0.0026726674,-0.014036699,0.0055041173,-0.004197219,0.0053708074,-0.006629515,-0.005894243,0.014780817,-0.001701892,-0.0076536727,-0.01362491,0.0064997016,-0.013058402,-0.0036290935,-0.01429892,0.005856952,0.011293935,-0.016105376,-0.0058745123,0.006089813,0.0017938277,-0.007046593,0.0039652437,0.008711973,-0.006370373,-0.005119469,0.015261862,-0.005549759,0.004653724
GTEX-111CU-1126-SM-5EGIM.1,0.00042859657,0.00337682,0.0027971275,0.0017998781,-0.0030083219,-0.0025084591,-0.0120256515,-0.002658916,-0.0013480758,-0.0031158263,-0.0023051105,0.0003217818,0.0021969595,-0.0024694249,0.0037985626,4.46113e-05,-0.0058474285,-0.0035710107,0.0027456495,-0.0029127826,0.0028068938,-0.002961464,-0.009824262,0.004268995,-0.0021559512,0.0041128076,-0.0022010657,-0.003004188,-0.0008188753,-0.0024210948,-0.002600998,-0.00658077,0.0033102843,-0.0078047747,-0.0026351786,0.0043291436,0.0032319643,-0.0031531209,-0.0025909252,-0.0038044464,0.0052712364,0.0043165465,-0.0037730194,0.004449968,0.0015441708,-0.0039327424,-0.001544601,0.0076492094,-0.002175112,0.0039605335
