,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.035948116,0.011727912,0.040714152,0.0072713066,-0.03489792,-0.03599934,0.016831215,0.0032584537,-0.03917175,-0.015298297,-0.014826994,0.02911613,0.0012128189,-0.040948298,0.0062874896,-0.024901196,-0.056255452,-0.015149355,0.016181318,0.0017181644,0.049742095,-0.05990119,0.05529348,-0.024427544,-0.015349801,0.0026700965,-0.03893114,-0.029851167,0.05024699,0.0067033134,-0.059333522,-0.05470723,0.009848297,0.014521968,-0.01958336,-0.025535159,0.021959508,-0.02665181,-0.032956943,-0.02085649,0.0009964755,0.018988037,-0.039308354,-0.0056284517,0.022507569,-0.011730645,-0.02973995,0.079247355,-0.027815284,0.012712837
GTEX-111FC-3126-SM-5GZZ2.1,0.07781991,0.016911978,0.06479774,0.08857122,-0.06000005,-0.06383029,-0.02955674,-0.053346645,-0.025756277,-0.04929003,-0.07477483,0.100742474,-0.04770827,-0.06207661,-0.066386886,-0.079500824,0.047837254,-0.044675563,0.080364026,-0.025102647,0.08590439,0.03652555,-0.0755872,0.010601379,-0.024731047,0.044066608,-0.08570526,-0.061254613,0.0855449,-0.04178477,-0.08949355,-0.1170656,0.06124459,-0.077685736,-0.045552127,-0.11554681,0.046453323,0.056389783,-0.08345852,-0.028187888,0.007435627,-0.03597083,-0.08689404,0.07099614,0.09462935,-0.070534,-0.06589673,0.10116099,-0.07064528,0.021262225
GTEX-1117F-2926-SM-5GZYI.1,-0.009022909,0.024550017,0.019680241,0.012530031,-0.02441056,-0.02227982,-0.006262966,-0.00994248,0.009375828,-0.018261125,-0.030427292,0.026360331,0.016629562,-0.018329311,-4.4974888e-05,-0.024459576,-0.0045172498,-0.023529392,0.030394567,-0.011230954,0.02918606,-0.01040662,0.0033911567,0.0021112454,-0.013648246,0.028555356,-0.014249675,-0.030554371,0.028869884,-0.008502304,-0.031666853,-0.038434435,0.02887244,-0.019641994,-0.020411935,-0.015789716,0.018964196,0.00539349,-0.02355741,-0.03683166,0.010040768,-0.025558982,-0.036863044,0.01176725,0.014908989,-0.01926249,-0.012345637,0.041511305,-0.026446398,0.0013739769
GTEX-111VG-0326-SM-5GZX7.1,0.047936887,-0.0066122427,0.010221446,0.013630803,-0.0036201542,-0.0035280935,-0.04689247,-0.016308492,0.020286944,0.0055781947,-0.008906153,0.011359647,-0.024366153,0.0008144268,-0.012391424,0.003463949,-0.03048401,-0.021955257,0.005375363,0.0031218182,0.0038509413,0.03528281,-0.034994587,-0.009957496,0.010645553,0.020749433,-0.006691978,-0.006464023,-0.008224024,-0.00890493,-0.001088895,-0.0023518172,0.018349493,-0.025621925,-0.008776168,0.008936113,0.008023796,0.03687152,-0.002224607,-0.0029428427,-0.04016133,0.019309137,-0.0040713325,0.03309922,0.0067344424,-0.020480024,-0.0063882526,-0.0008140513,-0.0128731625,0.023521503
GTEX-111FC-3326-SM-5GZYV.1,0.0064228564,0.020142816,0.076119654,0.06809632,-0.06849125,-0.0660182,-0.011967244,-0.04253505,-0.059427086,-0.058461305,-0.06544115,0.09532313,-0.023122216,-0.073066674,-0.054936983,-0.087571174,-0.021073762,-0.044342585,0.07149769,-0.02000377,0.106439136,-0.028657006,0.003714615,-0.01652356,-0.033150084,0.040013812,-0.09761272,-0.0674282,0.09730803,-0.02957805,-0.10045006,-0.121377654,0.048812397,-0.03210798,-0.054016814,-0.108454876,0.050093964,0.02055661,-0.085194476,-0.030483657,-0.0068734814,0.017272044,-0.08713847,0.067422524,0.08324644,-0.06579651,-0.07020015,0.12503321,-0.07218236,0.024793485
GTEX-111FC-0226-SM-5N9B8.1,-0.03468333,0.009533355,0.033322267,0.005492822,-0.02518254,-0.02599686,0.012700313,-0.0022240242,-0.03304425,-0.016392065,-0.012819173,0.02576746,0.0124685615,-0.03204092,0.015665378,-0.015986808,-0.053102247,-0.013116077,0.017605884,-0.011625179,0.043556783,-0.051519614,0.040640194,-0.007522772,-0.01598376,0.0044771354,-0.032563977,-0.023599392,0.026258865,-0.0004083041,-0.044590365,-0.047594443,0.010634318,0.007899731,-0.026783248,-0.016044851,0.016154831,-0.02761997,-0.024649695,-0.019644223,-0.012131295,0.02301904,-0.030216217,0.015679287,0.0036341967,-0.016178586,-0.02481312,0.056832217,-0.014245692,0.0017247817
GTEX-111CU-1926-SM-5GZYZ.1,-0.023240386,0.01482504,0.040481534,0.018137649,-0.035234354,-0.032603182,0.01660126,-0.007340975,-0.02686715,-0.017501285,-0.024698535,0.033038814,0.001991895,-0.036415193,0.009692925,-0.030465348,-0.036839586,-0.014469438,0.029189235,-0.014012064,0.051741716,-0.04587239,0.033809643,-0.01146497,-0.020849343,0.011757495,-0.03417628,-0.031678554,0.03988946,-0.006295435,-0.052706584,-0.055364724,0.01772318,-0.0037371183,-0.028404335,-0.029656807,0.021398945,-0.022215957,-0.02808651,-0.026224202,0.009896642,0.006720995,-0.041715153,0.011045507,0.019723166,-0.020167073,-0.028967874,0.06873093,-0.027884983,0.0035941948
GTEX-111FC-0826-SM-5GZWO.1,0.07684464,-0.037433673,0.014606357,0.028305748,0.004418275,0.00816734,-0.08921307,-0.005656038,0.01582318,0.0048537427,-0.0047932933,-0.0025500979,-0.015360224,0.011155695,-0.02312271,-0.0062396084,-0.025672033,0.0022983244,-0.0043035904,-0.015362013,-0.0046952204,0.049320053,0.03354045,-0.042005092,-0.010638938,0.006118838,-0.004103203,0.011245777,-0.02338389,0.00059840607,0.0071653672,-0.0014267418,-0.0060932515,0.0015449768,-0.0023258803,0.019188778,-0.0043650744,0.01520989,0.00822063,0.060584456,-0.068168074,0.015997628,0.0027887973,0.032033253,0.003777003,-0.00010625014,-0.010966527,-0.011004952,0.013596829,0.017980177
GTEX-111FC-0426-SM-5N9CV.1,0.026982607,0.007354796,0.026891448,0.021014564,-0.025442285,-0.023660604,-0.017170062,-0.0153731285,0.025452582,0.005450292,-0.013817119,0.02754449,0.00010225376,-0.023025487,0.0040295753,-0.0086181555,-0.052683514,-0.019970872,0.018840121,-0.01408423,0.036950067,-0.015975727,0.016927786,-0.013188942,-0.008240506,0.02357646,-0.018979013,-0.027505033,0.007910379,-0.012278798,-0.03090103,-0.034026705,0.02542129,-0.011671368,-0.029609121,0.001625507,0.0057598893,-0.006387019,-0.0069511933,-0.013859858,-0.033375185,0.020180952,-0.024384482,0.041904643,0.008294792,-0.025882855,-0.019134287,0.048125267,-0.021410974,0.004054691
GTEX-111CU-1126-SM-5EGIM.1,-0.00017424088,0.027695797,0.022623518,0.025437666,-0.02890619,-0.026807062,-0.009095887,-0.01601145,0.0155867,-0.023528326,-0.03798539,0.033985443,0.0039426265,-0.022448149,-0.008478065,-0.035224464,0.019739931,-0.032259338,0.03881919,-0.007980859,0.033843543,0.0008747988,-0.01688136,-0.000355062,-0.020079624,0.034460064,-0.018298255,-0.036725845,0.04005099,-0.014452091,-0.03464735,-0.042025577,0.036483847,-0.028136682,-0.022204649,-0.026756452,0.023238767,0.016167603,-0.030495923,-0.04278856,0.021007758,-0.040820394,-0.042780194,0.012801526,0.023815975,-0.026296025,-0.016504321,0.04602747,-0.038025364,0.0006319338
