,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.029731667,0.0100075,0.03754942,0.005969877,-0.032325834,-0.033604257,0.0134248845,0.0032991203,-0.04434559,-0.018259244,-0.011772706,0.028384645,-0.0009181494,-0.039487273,0.00073184835,-0.02091568,-0.05191837,-0.013857109,0.013190683,0.002439795,0.045014206,-0.05384794,0.05128394,-0.02016615,-0.012023611,0.00054652465,-0.03909232,-0.026187606,0.04679271,0.00879607,-0.056168206,-0.05260986,0.009521169,0.013422052,-0.014474413,-0.02621566,0.021198314,-0.023201495,-0.03360922,-0.017409213,-0.00653823,0.024784727,-0.034211647,-0.0023420379,0.022809776,-0.012081988,-0.028852358,0.073671766,-0.025047783,0.013944992
GTEX-111FC-3126-SM-5GZZ2.1,0.0638448,0.016183501,0.061042674,0.077554956,-0.05737256,-0.05971497,-0.024675567,-0.04450497,-0.02595676,-0.04572438,-0.067776136,0.09442852,-0.03871606,-0.05893678,-0.058893315,-0.072899625,0.033849545,-0.042955544,0.07306058,-0.021391405,0.08058077,0.024800243,-0.06162786,0.0053145867,-0.02267037,0.04154844,-0.08037415,-0.05741404,0.08328709,-0.03342613,-0.08625193,-0.10749188,0.05809186,-0.06363832,-0.03874456,-0.10458763,0.045454644,0.046884153,-0.076318555,-0.030323766,-0.0023777722,-0.025396502,-0.08010318,0.06179229,0.08736324,-0.064653456,-0.06200485,0.09822794,-0.06693236,0.023680268
GTEX-1117F-2926-SM-5GZYI.1,0.0005596624,0.018073402,0.017432155,0.011224554,-0.020970585,-0.01868883,-0.0133832125,-0.00989599,0.014704912,-0.0121802315,-0.0265888,0.0234512,0.004447093,-0.015503456,-0.0037498414,-0.01735877,-0.00254996,-0.022196844,0.02520889,-0.005737129,0.023941707,-0.00044519582,-0.0019087387,0.004568753,-0.009706422,0.02715831,-0.012404075,-0.025718665,0.022447867,-0.010315647,-0.027390257,-0.03496086,0.026516596,-0.01840243,-0.018176677,-0.012928143,0.016771449,0.011959216,-0.022221832,-0.030847754,-0.00048271616,-0.021719482,-0.03125765,0.016437748,0.014787067,-0.016699828,-0.010458802,0.036498394,-0.021465145,0.0030771703
GTEX-111VG-0326-SM-5GZX7.1,0.045810707,0.002530504,0.0105557,0.013082156,-0.004550489,-0.0055867266,-0.039532,-0.0164559,0.019089805,0.0021995532,-0.010927691,0.010385824,-0.018461522,-0.00013631918,-0.011063203,-0.0005530532,-0.021850474,-0.024197016,0.008126357,-0.003837275,0.0058377064,0.03303588,-0.03290983,0.0016693996,0.0034380057,0.023689209,-0.0060399086,-0.0076021873,-0.006396883,-0.012255378,-0.0021122864,-0.0026705742,0.019026374,-0.025529133,-0.011136862,0.006948076,0.009652887,0.035495263,-0.0021369043,-0.007286171,-0.023500288,0.018833686,-0.0059406995,0.029659815,0.007665025,-0.020802002,-0.0066267857,0.00035672117,-0.013504087,0.021929929
GTEX-111FC-3326-SM-5GZYV.1,-5.3549036e-05,0.021682784,0.07277928,0.06508666,-0.06656256,-0.06387919,-0.008192571,-0.03775532,-0.064332,-0.056630522,-0.06255112,0.09203263,-0.018466294,-0.070551515,-0.053820472,-0.08409285,-0.025461977,-0.04525679,0.069029905,-0.020648163,0.10098379,-0.031310584,0.010009365,-0.016661499,-0.033042446,0.03867671,-0.095328555,-0.06423959,0.09628179,-0.026853269,-0.09787796,-0.115144365,0.049794838,-0.028897883,-0.05138751,-0.10260335,0.05099294,0.016584154,-0.08183527,-0.032267928,-0.010177742,0.019759202,-0.08313107,0.06356094,0.08122326,-0.063704744,-0.06824913,0.12053413,-0.070723854,0.026141481
GTEX-111FC-0226-SM-5N9B8.1,-0.030661844,0.006398743,0.031117342,0.0041766977,-0.023514502,-0.024173982,0.013723656,-0.0011172324,-0.03738678,-0.013180751,-0.009908853,0.023939278,0.0066402117,-0.03053274,0.013016924,-0.014807993,-0.04800365,-0.011515704,0.014304049,-0.008396207,0.038585074,-0.047809605,0.03557548,-0.008391134,-0.015239117,0.00093324226,-0.03146346,-0.021064969,0.024382526,0.0039325343,-0.041558407,-0.044392675,0.0080957245,0.010542181,-0.021311121,-0.016283415,0.015792865,-0.025648018,-0.024526982,-0.015881414,-0.018853048,0.024176197,-0.025570067,0.012060396,0.0039706454,-0.012513378,-0.023654733,0.053083826,-0.011455897,0.0022788846
GTEX-111CU-1926-SM-5GZYZ.1,-0.022449665,0.009886748,0.035406295,0.01115368,-0.03074856,-0.028497715,0.014893885,-0.0036279038,-0.0347466,-0.015983675,-0.01634969,0.028218443,-0.00033225227,-0.033818305,0.008350736,-0.021985348,-0.03885615,-0.011239592,0.021102564,-0.009563775,0.043323103,-0.044582285,0.036174323,-0.009783657,-0.015568196,0.0055048116,-0.0312297,-0.025583835,0.034244243,6.330094e-05,-0.047769513,-0.049585,0.012510025,0.0012710207,-0.019775482,-0.025024295,0.018992448,-0.022869373,-0.02623413,-0.020262493,-0.0009060884,0.015355479,-0.03317428,0.007260859,0.016329553,-0.0155099565,-0.02563759,0.06164624,-0.021648046,0.0058711963
GTEX-111FC-0826-SM-5GZWO.1,0.073959164,-0.025248086,0.013238075,0.025115965,0.0029678259,0.0077032624,-0.074354716,-0.005907238,0.019051973,0.0014720504,-0.0069309664,-0.0025048885,-0.0110014975,0.011482768,-0.020577375,-0.007441766,-0.022936976,-0.001865326,-0.003330976,-0.016067518,-0.003706523,0.04544292,0.030507034,-0.02501101,-0.008132235,0.010188113,-0.0029804728,0.00996784,-0.020048661,-0.005212727,0.006539887,-0.0014277323,-0.002294657,-0.0018333341,-0.0060808784,0.017406883,-0.0016652562,0.016377065,0.0058543812,0.050625846,-0.047646545,0.014232212,0.0010978839,0.031663343,0.0038298983,-0.0016215603,-0.0071406527,-0.010102905,0.010974382,0.017785862
GTEX-111FC-0426-SM-5N9CV.1,0.022765055,0.010652662,0.031090248,0.027924959,-0.02853844,-0.027696943,-0.010029213,-0.018001897,0.0130553795,-0.0034340983,-0.021145852,0.03230769,2.9256984e-05,-0.02749042,0.0020284923,-0.018357232,-0.04879108,-0.021637997,0.024113014,-0.018303156,0.041230083,-0.02220811,0.014706308,-0.0142220035,-0.014436754,0.023941582,-0.025066406,-0.0321108,0.01591263,-0.019797208,-0.036018386,-0.039666362,0.027436256,-0.012313244,-0.032137528,-0.009212306,0.010264414,-0.00813477,-0.012956899,-0.01637305,-0.022241225,0.019793179,-0.029838089,0.043087818,0.013460665,-0.027325155,-0.024433991,0.05204593,-0.025979077,0.002108176
GTEX-111CU-1126-SM-5EGIM.1,0.008493089,0.02135144,0.0197774,0.021545446,-0.024338437,-0.02258483,-0.01380084,-0.014698314,0.01987585,-0.016787443,-0.03321323,0.029291341,-0.0032703658,-0.018740395,-0.007921838,-0.026095724,0.015192612,-0.028480997,0.032008626,-0.004927765,0.02775142,0.008481952,-0.014464736,0.0027394937,-0.014664895,0.031723887,-0.016438715,-0.030674122,0.03131957,-0.014797884,-0.029774433,-0.03706898,0.031896528,-0.026102144,-0.020518472,-0.020722141,0.019637937,0.018992333,-0.026604982,-0.035648935,0.007517153,-0.032898575,-0.036061525,0.017317977,0.020933917,-0.02241156,-0.013676572,0.03978928,-0.030121904,0.001883466
GTEX-1122O-0005-SM-5O99J.1,-0.0922724,0.025675809,-0.036214978,-0.06421456,0.040712185,0.031352863,0.08275892,0.046372697,-0.055005938,0.011205502,0.056077924,-0.07926049,0.07381438,0.012411037,0.0708454,0.0064264806,-0.07395226,0.04584307,-0.04878445,0.0041082115,-0.040318217,-0.11767807,0.062241036,0.018077847,-0.04398483,-0.063295506,0.039468467,0.04419605,-0.037225746,0.042118903,0.04144208,0.058158524,-0.07252771,0.06616865,0.029747201,0.035740245,-0.03870777,-0.113189876,0.05442851,0.031656034,0.059375867,0.018319115,0.055275243,-0.05775339,-0.09624523,0.05053006,0.028709367,-0.05716664,0.06311995,-0.02867894
GTEX-111YS-0526-SM-5GZXJ.1,0.021448243,0.012198426,0.022594638,0.02322002,-0.02445544,-0.023283849,-0.01489319,-0.01730193,0.027670836,-0.0036727178,-0.02431972,0.031535596,0.00084075297,-0.021891065,0.003908285,-0.010664882,-0.02974898,-0.02574251,0.026261853,-0.012052998,0.034018874,-0.0001666315,0.001450301,-0.0069685867,-0.013020846,0.030539049,-0.017448805,-0.02962262,0.01627277,-0.012408766,-0.030059807,-0.03371506,0.03054493,-0.019110445,-0.025584165,-0.005302808,0.009990931,0.0096078655,-0.009108915,-0.025247028,-0.010426151,-0.0012840702,-0.030291533,0.02732907,0.013524993,-0.026603794,-0.018230524,0.04525201,-0.029059818,0.005144334
