,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.070982784,0.0057157334,0.014093327,0.022924826,-0.091989316,-0.044682633,0.046054892,-0.047013372,-0.07016492,-0.055025235,-0.069753096,0.112103194,0.033029836,-0.07207436,-0.011304852,-0.05423029,0.04151278,-0.049755163,0.08729474,0.058072165,0.049236067,-0.0020587433,0.070038676,-0.025064128,-0.010115354,0.016758738,-0.09504197,-0.06857536,0.08445951,-0.20167466,-0.07272939,-0.128716,-0.01044973,-0.04176628,-0.17833747,-0.04766081,0.04668483,-0.028812693,-0.0735064,-0.012527558,-0.0028150408,-0.08756867,-0.09190292,-0.031828262,0.09048985,0.02888873,-0.033340413,0.13061269,-0.029750418,0.08144089
GTEX-111FC-3126-SM-5GZZ2.1,0.1088194,-0.036214072,0.0047265817,0.09346024,-0.06605309,-0.03276019,0.01580083,-0.035291683,-0.07097818,0.017998327,-0.062109485,0.12365456,-0.14255907,-0.057776086,-0.066196226,-0.022240749,0.025989346,0.054986723,0.066769354,0.017667806,0.108209364,0.03952167,-0.12925585,-0.024535958,0.074916296,0.07249155,-0.05438991,-0.068440855,0.033294857,-0.06480686,-0.12861666,-0.13884863,0.0053514447,-0.109238796,-0.062298052,-0.13047563,-0.04959587,0.034306783,-0.068832755,-0.01758341,-0.061650503,5.4605433e-05,-0.07756344,0.072381616,0.12430285,-0.0429705,0.0045891334,0.16851561,-0.051895794,0.056289732
GTEX-1117F-2926-SM-5GZYI.1,-0.064544044,0.051277496,0.005456067,0.031822525,-0.06620658,-0.060156398,0.031111334,-0.03380444,-0.022074072,0.00024338964,-0.15081474,-0.00349299,0.12567972,-0.022509495,-0.013527896,-0.046465263,0.084893234,-0.022739138,0.12990734,0.014494616,0.0935311,-0.03045389,0.08572506,-0.098517306,-0.025368268,-0.048629515,-0.046922937,-0.07301329,0.010366427,-0.089190565,0.002863457,-0.052517783,0.02059834,0.0024476815,-0.105499275,-0.059241384,0.022835633,-0.03227285,-0.09575364,-0.045771375,0.025829012,-0.1438703,-0.114725225,-0.057426117,-0.017896635,-0.024645986,-0.020336708,0.09426642,-0.06839777,-0.013705143
GTEX-111VG-0326-SM-5GZX7.1,0.10649988,-0.097337,0.11068263,0.052007217,0.009906261,-0.040462647,-0.1240456,-0.08035544,-0.063505135,0.015567961,-0.08639386,-0.005537315,0.08968001,-0.034313183,-0.045026455,0.032637067,-0.12558636,-0.028998453,-0.03789766,-0.05572112,0.059398215,0.009044436,0.03654711,-0.009426068,0.017337978,-0.078106634,-0.081759,-0.02717114,-0.023673113,0.04512541,-0.046178896,-0.021951828,0.014216691,0.037336443,0.017728137,-0.003645043,0.022214418,-0.015156506,-0.012592154,0.068932004,-0.15405597,0.17412937,0.005260675,0.12834601,-0.03743975,-0.0134354485,-0.06546465,-0.014781008,0.028345607,-0.0601897
GTEX-111FC-3326-SM-5GZYV.1,0.05003969,-0.09233244,0.019843305,0.038596395,-0.0701594,-0.027947394,0.053379677,-0.05031772,-0.15440343,0.011564415,-0.024652125,0.14828931,-0.1911458,-0.08181803,-0.047717255,-0.06485032,-0.023232581,0.03153161,0.06351512,0.073683284,0.12455479,-0.0039935918,-0.09949616,0.01945588,0.10472118,0.12169066,-0.113477215,-0.048472073,0.031542208,-0.08479705,-0.19009086,-0.17548485,-0.061511498,-0.10344882,-0.13430648,-0.15567859,-0.09288442,0.0071338364,-0.07899223,-0.0114963725,-0.101972446,-0.021061048,-0.099952884,0.02765118,0.13446055,-0.001724781,0.0046825367,0.21842909,-0.037900127,0.07227842
GTEX-111FC-0226-SM-5N9B8.1,-0.038797602,-0.041993376,0.017854307,-0.014736606,-0.028806997,-0.0134174535,-0.06285074,-0.0582101,-0.0260788,-0.016491126,-0.021329148,0.030295476,-0.078222394,-0.04973497,0.07787382,0.046513256,-0.05638557,-0.008550408,0.025109721,0.056760423,0.0833454,-0.031017974,0.022433935,-0.074681155,0.011686061,0.034369376,-0.050121758,-0.025316734,-0.021943806,-0.0069093737,-0.049696784,-0.091266245,-0.012702858,0.018223885,-0.009921679,0.029788885,-0.03807306,-0.0019636012,-0.029900739,-0.021670414,-0.116795555,0.00039090583,-0.049414173,0.062037874,-0.027314015,-0.031994477,-0.0030219273,0.11937506,-0.030327704,0.041127462
GTEX-111CU-1926-SM-5GZYZ.1,-0.06530819,0.019752288,0.0040394505,0.0135911545,-0.041472834,-0.051561527,0.051781442,-0.0059062103,-0.055393882,-0.015272099,-0.06742464,0.06382792,0.0016886326,-0.04546333,-0.0298264,-0.046939768,0.08460063,-0.06930537,0.08332421,0.0042589973,0.065189116,-0.043413095,0.030783528,0.030057417,-0.030465731,-0.0021531277,-0.06358655,-0.042377025,0.051524326,-0.105078235,-0.040380865,-0.09391129,-0.0243806,-0.036327258,-0.13840777,-0.057294555,0.033720206,0.0076685804,-0.06998846,0.005824465,0.024533166,-0.052732892,-0.07071596,-0.04204988,0.044152636,0.010356666,-0.015690671,0.08465422,-0.03534132,0.01716742
GTEX-111FC-0826-SM-5GZWO.1,0.12869549,-0.11928915,0.0749081,0.042447023,0.027243681,-0.03507514,-0.12014795,-0.048163243,-0.08148853,0.05678538,-0.03942563,0.020246183,-0.051332183,-0.011823692,-0.0058297,0.037360787,-0.0944639,0.051675685,-0.008426975,0.006622091,0.037545793,0.006876789,-0.072164394,-0.12545629,0.022806788,-0.07134663,-0.046211176,-0.030225743,-0.0032514192,-0.0062181065,-0.027868532,-0.018769026,0.0006217672,0.056155197,0.0011359096,0.017752819,-0.037442613,0.035680953,-0.0034046075,0.08131534,-0.17366162,0.16783074,-0.02046859,0.1098988,-0.0034321118,-0.014348848,-0.030033149,0.008204565,0.009047667,0.047696207
GTEX-111FC-0426-SM-5N9CV.1,0.0677693,-0.021181606,0.023183478,0.04553921,-0.046149403,-0.027879927,-0.0598561,-0.09723134,0.023645012,0.017074721,-0.060115166,0.03416848,-0.028300835,-0.03386388,0.011551845,0.07286899,-0.049273703,-0.06653374,-9.267525e-05,0.09182327,0.06413787,0.010970956,0.060478043,-0.014266906,-0.015549166,0.018177873,-0.0883961,-0.045427233,-0.002981714,-0.112210125,-0.04117659,-0.056774672,0.054701045,-0.014054715,-0.09731098,0.050018057,-0.05683947,0.046157707,-0.014399074,-0.025551312,-0.112431794,-0.022903454,-0.026105188,0.03668033,-0.011780117,-0.016204936,-0.010856958,0.10133465,0.01707649,0.01886305
GTEX-111CU-1126-SM-5EGIM.1,-0.09156005,0.09456652,0.014314938,-0.04223543,-0.010085715,-0.05697334,0.07406938,-0.01566372,-0.015232856,-0.02806851,-0.10183646,0.004987985,0.0299187,-0.0033049998,-0.039862137,-0.10668516,0.13941528,-0.096497685,0.106854595,0.02646491,0.06662651,-0.08120064,0.005743051,0.0065365443,-0.017911343,-0.03256872,-0.011860399,-0.06335203,0.028023768,-0.04220959,-0.0018773876,-0.060563803,0.01999252,-0.02299187,-0.055944238,-0.07837542,0.03409335,0.03952105,-0.07685029,-0.05786025,0.105862156,-0.073094204,-0.09029176,-0.075254805,0.004882301,-0.03022448,-0.013238727,0.04967739,-0.093461476,-0.01678556
