,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.007121834,0.0032090696,0.0034393978,0.0026647775,-0.0036006582,-0.0037085286,-0.013547342,-0.0032290188,-0.00200218,-0.0021751549,-0.003165514,0.005701968,-0.0058526844,-0.0035583219,-0.0032571598,-0.0021122075,-0.0024562879,-0.0032056505,0.0033610421,-0.0027785974,0.003790965,0.0025500737,-0.009550396,0.0033736348,-0.0029793275,0.0034791024,-0.0038900296,-0.003651357,0.004359652,-0.0018978878,-0.004292305,-0.008964074,0.0040364936,-0.0056168265,-0.0027449718,-0.0073415237,0.003672916,0.0054219556,-0.007024026,-0.0036816814,0.0029030119,0.001652482,-0.004250822,0.004436393,0.0073916735,-0.0036598677,-0.0033366494,0.010545187,-0.0034203066,0.0032872148
GTEX-111FC-3126-SM-5GZZ2.1,0.0017109823,0.0037124043,0.004021994,0.0035355138,-0.0040495177,-0.00426619,-0.012538377,-0.0038100993,-0.002992018,-0.0026975395,-0.004095864,0.006605462,-0.0032388738,-0.004124134,0.0001668836,-0.004534835,-0.0037607162,-0.0035530336,0.004102722,-0.0035980612,0.0042451345,-0.002584296,-0.008417209,0.0037714639,-0.003544933,0.0039752657,-0.0043429662,-0.0042111813,0.0050160424,-0.002950542,-0.0047993027,-0.012325621,0.004615105,-0.007692512,-0.0031653934,-0.010648187,0.0041828025,0.003003023,-0.005603526,-0.003993032,0.0033962673,0.0029778369,-0.004385757,0.0031289798,0.008627399,-0.0042455946,-0.0039361077,0.01148301,-0.004011719,0.0036265082
GTEX-1117F-2926-SM-5GZYI.1,-0.0018222147,0.0010544191,0.0008293306,0.00045822683,-0.0010747098,-0.0008858743,-0.012395302,-0.00059439143,2.8437082e-05,-0.00076888053,-0.0003324132,0.00020154247,-0.0012214126,-0.00077173987,0.0036827426,0.0002419565,-0.0026121857,-0.0013142973,0.0007315121,-0.0008344303,0.0010139359,0.00014192145,-0.0076680575,0.0017826423,-0.00020923473,0.0015551115,-0.0017112634,-0.001106705,0.0027687761,-0.00022160022,-0.0012628575,-0.002129975,0.0013200066,-0.0098878695,-0.0005211674,0.0022540498,0.0010690802,0.0010455141,-0.0047202716,-0.0013665359,0.0019705854,0.0013992424,-0.0018129811,0.0007532928,0.0031442223,-0.0015545225,-0.00026780288,0.008258934,-0.00061694864,0.001245174
GTEX-111VG-0326-SM-5GZX7.1,-0.0044111414,-0.0063781096,-0.0062177177,-0.004774689,0.0061581517,0.006455175,-0.009958008,0.0066305567,0.007270525,0.0066072065,0.0069439197,-0.0022886796,-0.0054997117,0.006702736,-0.006941484,0.007417192,0.0033714438,0.0062944763,-0.0063175107,0.0067291777,-0.00588553,0.0016769781,-0.010126794,-0.0056644212,0.007430947,-0.0060544023,0.007013398,0.006177564,-0.0073312735,0.0068119843,0.0058650565,-0.0005571933,-0.005208157,0.0030687426,0.0073243817,0.00039761007,-0.005425452,0.005863527,-0.0075016674,0.0061120284,-0.004779603,-0.0047279843,0.0054317685,-0.0024889642,0.0021922102,0.0057093357,0.007161545,-0.0033201019,0.007152038,-0.005465747
GTEX-111FC-3326-SM-5GZYV.1,-0.00027711134,0.0048045116,0.005172724,0.0046641044,-0.005257613,-0.0054582995,-0.012244016,-0.0049375533,-0.0043076575,-0.0038097342,-0.0052513885,0.007573724,-0.0037793098,-0.0053633833,-0.00082936446,-0.004792839,-0.0047353953,-0.0047890996,0.005156476,-0.004609196,0.005411536,-0.00044800367,-0.006189213,0.0048096734,-0.0048269425,0.0051564425,-0.0053973533,-0.0053650127,0.0060670623,-0.0041670767,-0.0059611746,-0.011990918,0.0056729843,-0.0075514396,-0.0045386706,-0.011002951,0.005406836,0.0024960975,-0.0045811622,-0.0051975823,0.0046453616,0.0035915081,-0.0055447374,0.005396409,0.008693056,-0.0054150387,-0.0052337153,0.012445005,-0.005237013,0.0046051843
GTEX-111FC-0226-SM-5N9B8.1,-0.0048954263,0.0025390238,0.0025096915,0.0017855885,-0.0027067869,-0.0027550024,-0.013338453,-0.0023462903,-0.0016248415,-0.0019227928,-0.002250068,0.00412201,-0.0028281705,-0.002619722,-5.7832105e-05,-0.0012177888,-0.0032212394,-0.00253726,0.0024929785,-0.0019458658,0.0027821625,0.00015543672,-0.008875857,0.0028779756,-0.0020715091,0.0026865979,-0.0029626263,-0.0027142966,0.003981605,-0.0016472571,-0.0033008966,-0.008468902,0.0031438484,-0.008359109,-0.001944192,-0.0077691823,0.0027211749,0.002853611,-0.0054260166,-0.0029133915,0.0026653218,0.0018749643,-0.0033577683,0.002115355,0.005030116,-0.0030552396,-0.00230626,0.009191186,-0.002403477,0.002639494
GTEX-111CU-1926-SM-5GZYZ.1,-0.004070936,0.0026538586,0.002745698,0.0018690861,-0.0028614115,-0.0029510683,-0.01323291,-0.002442169,-0.0015177673,-0.0013571554,-0.0026244775,0.004338019,-0.0056929234,-0.0028049804,-0.003363992,-0.0011027232,-0.0023992402,-0.0025682778,0.0026753654,-0.002006491,0.0030642813,0.0020405997,-0.011035281,0.002681333,-0.0020712037,0.002902969,-0.0031506869,-0.0029857582,0.0032247733,-0.0011358504,-0.0037136488,-0.009465704,0.0033464036,-0.004664659,-0.0018620122,-0.008158172,0.0030380255,0.005779061,-0.00744417,-0.0030467638,0.0023013249,0.00086818106,-0.0035634635,0.0034413536,0.0071629947,-0.0031175322,-0.0024941363,0.010681299,-0.0027288906,0.002636016
GTEX-111FC-0826-SM-5GZWO.1,0.0016910423,-0.0063184276,-0.0061596246,-0.0059912214,0.006054891,0.006442269,-0.009651328,0.0065420773,0.007508409,0.0063847415,0.007042621,-0.00235719,-0.0057024765,0.006659795,-0.0063775526,0.00769782,0.002362716,0.006303353,-0.0060688555,0.0063357796,-0.005701539,0.0014008166,-0.01004489,-0.005596176,0.007298844,-0.005773357,0.007250626,0.0060695834,-0.0070113796,0.0068682684,0.0058507966,0.001274881,-0.005235879,0.0026992492,0.0070892028,0.0007653885,-0.0053128167,0.005543021,-0.006943713,0.0059797526,-0.0042685987,-0.004316402,0.0053270366,-0.0025840723,0.001914706,0.0054421634,0.0070276903,-0.0046134302,0.007408058,-0.0053940676
GTEX-111FC-0426-SM-5N9CV.1,-0.0036053313,0.0017654599,0.0016540171,0.0006775646,-0.0019663859,-0.0019596166,-0.014697144,-0.0013164532,-7.4288866e-05,-8.7452325e-05,-0.0013837713,0.0027185217,-0.0034098714,-0.001790748,-0.005085654,-1.0415016e-05,-0.0016300451,-0.0014258717,0.0016681947,-0.0012147821,0.0022018163,0.0016543156,-0.008809763,0.0022600861,-0.0010425287,0.0019592596,-0.0021619208,-0.0019985973,0.008472789,0.00022892737,-0.0028437707,-0.007767245,0.0023941197,-0.009331324,-0.00067246583,-0.0070565655,0.0019394353,0.006532991,-0.00958603,-0.0021812478,0.006088101,0.0006337604,-0.0027690416,0.0017815394,0.0026799864,-0.0024029308,-0.0013954827,0.0092506325,-0.001581893,0.0016502817
GTEX-111CU-1126-SM-5EGIM.1,-0.0011754262,0.0006389316,0.00056224386,0.00021222752,-0.0007580464,-0.0005944217,-0.0115296915,-0.0002577937,0.000661099,-0.00019635665,-0.00015426603,0.00030024542,-0.0020010974,-0.00048342423,-0.0009829861,0.0010161009,-0.0012736063,-0.00095455325,0.00057053997,-6.816988e-05,0.0008499306,0.0009994848,-0.0098929675,0.0011042214,0.00018480376,0.0012702794,-0.00091052364,-0.00079092843,0.00047708652,9.930172e-05,-0.0011644241,-0.006752758,0.0011793287,-0.0048779338,-4.0416508e-05,-0.0005377704,0.000934797,0.0020731979,-0.006078986,-0.0011126117,0.0013911527,0.0005636419,-0.0014674293,0.0017017674,0.005155305,-0.0013775587,0.00010794064,0.008020389,-0.00034506133,0.0009680718
