,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06662278,-0.0039435085,0.01402963,0.016626459,-0.10413332,-0.0344617,0.04132338,-0.031906553,-0.06354019,-0.048045073,-0.051891856,0.11322097,0.062829435,-0.062026937,-0.021455484,-0.077178694,0.014875107,-0.031690918,0.08935989,0.050175015,0.035670817,-0.0047017294,0.07805908,-0.038121127,-0.009044459,0.02175741,-0.07791148,-0.0745092,0.09045884,-0.2136141,-0.079179615,-0.11990174,-0.0131720835,-0.051445015,-0.17902271,-0.037424967,0.038765132,-0.035931975,-0.06374022,-0.017379798,-0.017061459,-0.07978707,-0.10071193,-0.038385164,0.09275656,0.0439074,-0.044581383,0.13611843,-0.03638358,0.08066357
GTEX-111FC-3126-SM-5GZZ2.1,0.10970056,-0.048029937,0.00692169,0.095414996,-0.07621599,-0.025994707,0.018883877,-0.021451421,-0.083121136,0.020677367,-0.05827561,0.1314349,-0.13183634,-0.06050718,-0.06918775,-0.027759677,0.018081604,0.08441534,0.071657725,-0.021604015,0.115078926,0.031867135,-0.13842787,-0.027647754,0.062338844,0.07727173,-0.05141929,-0.07413867,0.059465192,-0.059830252,-0.12856603,-0.14068049,-0.00040547247,-0.10674935,-0.06705761,-0.13000314,-0.036708523,0.028021025,-0.08335679,-0.024100238,-0.07029436,0.017563105,-0.07611513,0.06814329,0.12772541,-0.039570674,0.007228275,0.17232136,-0.059713352,0.059527427
GTEX-1117F-2926-SM-5GZYI.1,-0.067194045,0.046360012,0.0049204603,0.025383906,-0.07711238,-0.052697096,0.012725365,0.0054042945,-0.0068263425,0.045205154,-0.13235399,0.005874118,0.14533049,-0.017652554,-0.026492272,-0.049609274,0.043073446,-0.0074136406,0.13729237,0.034283962,0.100648515,-0.05480472,0.08868452,-0.10052463,-0.021516293,-0.040420473,-0.046866503,-0.09028181,0.017516032,-0.089901656,0.013246439,-0.030620582,0.018039813,0.04849029,-0.11055008,-0.03828597,0.023156393,-0.04999736,-0.102652594,-0.06327334,0.028176602,-0.13482869,-0.11380205,-0.067408994,-0.02474962,-0.00604764,-0.031178733,0.10908809,-0.091427796,-0.029039394
GTEX-111VG-0326-SM-5GZX7.1,0.11621472,-0.08941718,0.12531704,0.06326505,0.00982991,-0.03929997,-0.13967173,-0.06606357,-0.038802177,0.054610662,-0.09572575,-0.01473492,0.11466396,-0.034259718,-0.070190035,0.05291883,-0.107786566,-0.03273879,-0.034559894,-0.044782363,0.06860701,0.009337896,0.02211793,-0.026167376,0.041424338,-0.088670224,-0.11313354,-0.018322192,-0.02111138,0.06930829,-0.057832927,-0.011937346,0.0046418435,0.03741073,0.03025855,-0.0145131145,0.05296889,-0.019183762,-0.024300763,0.057364117,-0.14933683,0.13794981,0.0052207443,0.11348377,-0.04437432,-0.00029318585,-0.06542923,-0.020692565,0.0058210236,-0.05339051
GTEX-111FC-3326-SM-5GZYV.1,0.052948028,-0.08854363,0.0054977355,0.04340619,-0.056642834,-0.011592082,0.018364888,-0.035942063,-0.13965566,0.04466809,-0.015437575,0.14891085,-0.16676667,-0.072075665,-0.05872876,-0.07635759,-0.028953753,0.047216102,0.05973048,0.050992645,0.12678778,-0.004876084,-0.102406085,0.030406432,0.10256453,0.1267061,-0.11929688,-0.046221353,0.06782091,-0.071396,-0.18761602,-0.17630383,-0.0729823,-0.1183353,-0.14423358,-0.15714595,-0.08487696,-0.006393948,-0.080215976,-0.026094059,-0.10294991,-0.04377079,-0.1013059,0.0025813142,0.12786369,0.012832047,0.015352419,0.21545418,-0.05505945,0.082547806
GTEX-111FC-0226-SM-5N9B8.1,-0.04045126,-0.036223352,0.0035835842,-0.027830862,-0.037903525,-0.0114662405,-0.058559433,-0.05712145,-0.027070595,-0.01576914,-0.014447675,0.032522008,-0.060735848,-0.05219489,0.08908574,0.034894507,-0.07213332,-0.028805662,0.025001502,0.08742519,0.07334668,-0.035002004,0.014688315,-0.072973095,0.029325165,0.035360496,-0.046395738,-0.022481995,-0.024646865,-0.008216118,-0.04806213,-0.08997488,-0.00194952,0.015348823,-0.010431784,0.041244425,-0.045994442,0.012536442,-0.0068226177,-0.03181825,-0.122640766,0.02099695,-0.05329669,0.070865825,-0.023379276,-0.029439207,-0.0067931428,0.12749116,-0.026357325,0.040464025
GTEX-111CU-1926-SM-5GZYZ.1,-0.06386729,0.011687012,0.0009773275,0.007938891,-0.050334055,-0.051982444,0.047148295,0.0069136964,-0.05063707,-0.010613918,-0.06853312,0.066512346,0.0038107936,-0.040374357,-0.036694463,-0.060660917,0.08312477,-0.05649694,0.10432712,-0.03686304,0.06994542,-0.060386695,0.033025216,0.014863077,-0.028368935,-0.00609412,-0.064710386,-0.051298298,0.05782348,-0.12837961,-0.035676286,-0.086532705,-0.036102608,-0.039576445,-0.15083535,-0.050256107,0.024851512,0.00734875,-0.06842816,0.014250322,0.01622814,-0.043128736,-0.07303929,-0.0578013,0.036046516,0.032661673,-0.013846223,0.08320393,-0.04226593,0.0147724
GTEX-111FC-0826-SM-5GZWO.1,0.1322458,-0.11225384,0.07302499,0.0422945,0.027153982,-0.028169425,-0.13961826,-0.047757022,-0.07716816,0.080124915,-0.040697947,0.020966534,-0.035105042,-0.013229587,-0.011920348,0.04033691,-0.086452186,0.039886348,0.0048948433,0.026457628,0.045390032,0.008459171,-0.060428932,-0.13356917,0.034163382,-0.07725837,-0.04681182,-0.03283712,-0.0040526064,0.0007731817,-0.032311723,-0.011696104,-0.018183917,0.07834987,0.011790949,0.023829222,-0.02212165,0.039760347,-0.0032291338,0.07085656,-0.15978454,0.14126955,-0.022358907,0.10942957,-0.019670736,0.0016582271,-0.03479617,0.005804367,-0.009107209,0.05093025
GTEX-111FC-0426-SM-5N9CV.1,0.08694565,-0.034250643,0.03113497,0.026192343,-0.060941163,-0.025506841,-0.04056756,-0.1070913,0.016852189,-0.012315869,-0.04518032,0.04211316,0.008337084,-0.031269163,0.04003785,0.07329663,-0.067717925,-0.072622396,-0.0009727285,0.10687724,0.043611005,-0.0034201243,0.038146045,-0.031075958,-0.012672114,-0.0040438604,-0.086640194,-0.04686486,-0.008701234,-0.13495582,-0.030560624,-0.037976306,0.076034166,0.0029040703,-0.11228815,0.068091296,-0.06257307,0.0558862,-0.0048534996,-0.046587933,-0.10570839,0.02313783,-0.03558785,0.05556443,-0.030366821,-0.012672994,-0.01497289,0.09970722,0.019463254,0.022989463
GTEX-111CU-1126-SM-5EGIM.1,-0.0980296,0.09790288,0.0137672145,-0.042717718,-0.016727071,-0.047575463,0.07463738,0.0075621055,-0.0031846242,-0.0024092896,-0.095672265,0.009552337,0.028892444,0.0026215909,-0.04071798,-0.11820501,0.1302238,-0.06881525,0.12615077,-0.0042774705,0.07013858,-0.10569667,-0.011147249,-0.015992709,-0.03055444,-0.035979237,-0.015253752,-0.07653955,0.020972976,-0.04762911,0.0129055055,-0.05455457,0.01688145,-0.052159365,-0.072251655,-0.070921734,0.023150248,0.04027546,-0.06752427,-0.076844506,0.092957415,-0.07636722,-0.10306036,-0.11428752,-0.02279221,-0.012509761,-0.006137568,0.056885008,-0.11397376,-0.0069734966
GTEX-1122O-0005-SM-5O99J.1,-0.13772206,0.019371517,-0.08206966,-0.054507498,0.01786904,0.049868703,0.058677316,0.06956161,-0.07807962,-0.012399826,0.090755716,-0.07893828,0.06441253,-0.076431,0.17579965,0.06537325,-0.28015554,0.08746475,-0.022109088,0.15498073,-0.022299796,-0.105477974,0.06343502,-0.013798977,0.053470843,-0.015769187,0.003356769,-0.023249764,-0.019870352,-0.0500093,0.0037653386,0.045636293,-0.10740319,0.08120368,0.085768715,0.07834757,0.07063052,-0.11268862,-0.015859127,-0.14996794,-0.12768614,0.00809618,0.025890946,-0.08021415,-0.09558666,0.12736183,0.14138953,-0.021198776,0.05344423,0.16790791
GTEX-111YS-0526-SM-5GZXJ.1,0.088780135,-0.032015294,0.029575625,0.07383562,-0.06951071,-0.003781889,-0.09624686,-0.018604454,0.059492588,0.003805945,-0.039798573,0.06449813,0.036193166,-0.020648392,0.011072789,0.038821753,-0.050017726,-0.041007962,0.035789903,-0.01629502,0.020426624,0.022824515,0.058973815,-0.034812152,-0.04424662,0.029670559,-0.087942734,-0.035380084,0.014936628,-0.04556037,-0.043161344,-0.050153643,0.042789195,-0.028609343,0.005764476,0.064662814,-0.007384432,0.053651378,0.004320318,-0.049340315,-0.13612103,-0.018017676,-0.05111281,0.014948461,-0.0070047127,-0.010497798,-0.021831604,0.08863788,-0.039869364,0.043806158
GTEX-111YS-1826-SM-5GIEP.1,0.0721973,-0.0885855,-0.008864578,-0.021792162,-0.04191275,-0.021283802,0.016487774,-0.0820985,0.06028821,-0.00687414,-0.030769221,0.052734554,-0.19123647,-0.012013386,0.03319383,0.04787666,-0.12930837,-0.09631316,0.021614356,-0.035417985,0.049786747,0.07711607,-0.057449322,0.07938577,0.04050911,0.13079733,-0.028462464,-0.032352798,-0.029625835,-0.036563132,-0.019928185,-0.035031725,0.10136722,-0.109163865,-0.12010532,0.011921004,-0.025141772,0.15090162,0.039211545,-0.008852098,-0.08971525,0.048196714,-0.025845222,0.06183334,0.063140556,-0.06938858,0.03032024,0.03534134,-0.008725889,0.14502668
GTEX-1128S-2826-SM-5N9DI.1,0.05961714,-0.045606337,0.0028804436,0.04780885,-0.059273582,-0.022328831,0.027477954,-0.023015346,-0.1334403,0.06551975,-0.021547439,0.14838174,-0.1654409,-0.08486504,-0.0530715,-0.07571711,0.005137414,0.044981822,0.060986392,0.03780982,0.15146233,0.0023248892,-0.1165439,0.02568166,0.09920693,0.09293911,-0.11048755,-0.045555457,0.05731973,-0.046776213,-0.15612331,-0.17552386,-0.061367203,-0.13114826,-0.12245482,-0.15839353,-0.07965003,-0.015725216,-0.09682654,-0.017106349,-0.08245619,-0.04249367,-0.094507225,0.01133863,0.11312318,0.001274561,0.026228266,0.20131595,-0.05139732,0.076774865
