,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07387219,0.008682919,0.018117769,0.026994154,-0.08962427,-0.04861967,0.051555477,-0.045166627,-0.0735934,-0.049868543,-0.07858982,0.1116203,0.023099897,-0.07453517,-0.009753509,-0.049417723,0.045822978,-0.04208658,0.087140895,0.05540531,0.05454608,-0.007568029,0.06856708,-0.019478193,-0.020004947,0.011420924,-0.10867434,-0.06913761,0.08662554,-0.19078612,-0.074031316,-0.13252935,-0.010615166,-0.04049451,-0.17710926,-0.053368922,0.049398396,-0.031713657,-0.07357184,-0.009778211,-0.0021434233,-0.09756401,-0.08949707,-0.035984762,0.08261099,0.027246775,-0.02760727,0.13010344,-0.03051086,0.07373497
GTEX-111FC-3126-SM-5GZZ2.1,0.10429965,-0.033299945,0.010401287,0.091043025,-0.06348068,-0.034975033,0.018901054,-0.03385526,-0.06517534,0.017342782,-0.06054813,0.119387746,-0.13533033,-0.055597205,-0.060183194,-0.024431398,0.028130138,0.04177496,0.063344136,0.014872791,0.104747064,0.037061807,-0.12272362,-0.02227318,0.06502033,0.06836485,-0.05569375,-0.066662334,0.036299948,-0.059504077,-0.12712672,-0.13457584,0.007578276,-0.10593067,-0.059667364,-0.12849513,-0.045181192,0.03607957,-0.06459567,-0.017779063,-0.056719217,-0.012811166,-0.07746302,0.06334721,0.11713988,-0.039573826,0.0025114336,0.16409387,-0.05091461,0.05209954
GTEX-1117F-2926-SM-5GZYI.1,-0.060398843,0.0532001,0.008876709,0.02909087,-0.0577252,-0.06241731,0.035779923,-0.03709386,-0.01897247,-0.018639836,-0.14522941,0.0005430012,0.1100998,-0.021292424,-0.009617454,-0.048370678,0.0956779,-0.021386689,0.12509051,0.0039339946,0.08752506,-0.025558218,0.07521252,-0.086880624,-0.026739389,-0.046771847,-0.043588318,-0.066249944,0.0142165115,-0.08051465,-0.0046897093,-0.058409177,0.021081408,-0.01995914,-0.093068846,-0.061822817,0.029057916,-0.022843095,-0.0864525,-0.04292028,0.025782326,-0.14014664,-0.109521516,-0.0519647,-0.0101714805,-0.035381973,-0.01394914,0.08939756,-0.069965266,-0.009402939
GTEX-111VG-0326-SM-5GZX7.1,0.10468056,-0.09924521,0.11455184,0.04962784,0.010488374,-0.04388216,-0.118107185,-0.089204624,-0.073779844,-0.0022081318,-0.086262465,-0.0010201923,0.077014014,-0.03674038,-0.03979583,0.025244014,-0.10319833,-0.02167876,-0.033260133,-0.07403288,0.061208405,0.0090117445,0.03384019,-0.016839262,0.010035478,-0.07563645,-0.07263136,-0.033922367,-0.020991098,0.04276862,-0.044771157,-0.027183006,0.02147117,0.039342303,0.012513295,-0.006627728,0.011753931,-0.011713979,-0.008485031,0.068491675,-0.14961083,0.18774472,-0.0005324764,0.13413827,-0.033998877,-0.026583398,-0.0691126,-0.009012749,0.034270946,-0.0618418
GTEX-111FC-3326-SM-5GZYV.1,0.048761252,-0.089139394,0.025573244,0.04098675,-0.07388528,-0.035453785,0.054167017,-0.050731428,-0.14452213,0.00431868,-0.029332995,0.14768493,-0.19121347,-0.0833366,-0.04431108,-0.06090597,-0.019432047,0.028212117,0.06360256,0.07534232,0.12683177,-0.0051778886,-0.0964379,0.0058947187,0.09467588,0.116900384,-0.11220823,-0.05043302,0.030749068,-0.08272063,-0.1909763,-0.17307757,-0.05736509,-0.096608505,-0.1258068,-0.1547717,-0.08317417,0.012932247,-0.07832315,-0.010113083,-0.10009516,-0.025147952,-0.10053294,0.030920612,0.13323626,-0.0056597195,0.00035289009,0.21767646,-0.03567045,0.06371669
GTEX-111FC-0226-SM-5N9B8.1,-0.03806116,-0.040189702,0.023828229,-0.013517601,-0.025798345,-0.014623795,-0.051135708,-0.052507166,-0.027634598,-0.014664818,-0.020929843,0.027131991,-0.08566175,-0.048158973,0.073950455,0.04376563,-0.05534895,-0.005912446,0.020754471,0.032949835,0.08248272,-0.038294066,0.021882074,-0.065447055,0.0032692573,0.029309316,-0.050601326,-0.02665322,-0.016594071,-0.0053686243,-0.04917141,-0.08897117,-0.012438179,0.015964584,-0.014412214,0.023314934,-0.038571738,-0.006694479,-0.035161447,-0.014598687,-0.11036499,-0.0034001148,-0.044239953,0.051478542,-0.027150089,-0.029181663,-0.0019015765,0.11094714,-0.02563608,0.036371224
GTEX-111CU-1926-SM-5GZYZ.1,-0.065688804,0.025143426,0.007933735,0.018260734,-0.044432398,-0.051155437,0.05709577,-0.017449658,-0.061038952,-0.02349026,-0.0727866,0.06613684,0.0063153156,-0.049781475,-0.020903504,-0.04201348,0.08617116,-0.06322984,0.08280611,-0.0005603602,0.06731048,-0.036438517,0.030204868,0.024178904,-0.034207042,-0.0012217611,-0.06834625,-0.04460445,0.049002152,-0.101178445,-0.042312235,-0.09689575,-0.015688272,-0.042218886,-0.13876434,-0.06392455,0.036398277,0.002869644,-0.07197045,0.0027517618,0.021453919,-0.0663667,-0.070002325,-0.033098377,0.046246182,0.004017262,-0.017894976,0.087464474,-0.03533459,0.014924559
GTEX-111FC-0826-SM-5GZWO.1,0.123341106,-0.11646282,0.07947505,0.044370577,0.026563166,-0.03967073,-0.11506311,-0.051243253,-0.08529334,0.035667203,-0.043335624,0.014913258,-0.05620867,-0.014152417,-0.00881063,0.028930346,-0.08206564,0.053490262,-0.014849762,-0.010576465,0.036380474,0.004719063,-0.069255814,-0.1328868,0.017395046,-0.06917387,-0.04888095,-0.029081713,-0.0028603377,0.0027016571,-0.02699659,-0.022673786,0.0036196634,0.05556776,-0.0016152908,0.01138929,-0.03792627,0.027857192,-0.005241522,0.083163455,-0.1696215,0.16436824,-0.020355841,0.1103171,0.0019199748,-0.02264239,-0.036024455,0.01003078,0.022013756,0.03014685
GTEX-111FC-0426-SM-5N9CV.1,0.061190836,-0.020775162,0.019779753,0.042203426,-0.038217735,-0.026074253,-0.06786769,-0.08770374,0.021125738,0.017890943,-0.054242942,0.032396544,-0.039142706,-0.032378543,0.006000099,0.063569225,-0.044670694,-0.06018937,-0.0005252082,0.085835114,0.066022344,0.013012432,0.058505688,-0.006916322,-0.0116507355,0.021905996,-0.07885717,-0.04231463,-2.2409231e-05,-0.09216163,-0.04368877,-0.056921214,0.044641387,-0.015330462,-0.07798385,0.041882437,-0.050590638,0.039837148,-0.015432954,-0.022106396,-0.11214675,-0.02676276,-0.02387736,0.026326511,-0.00796445,-0.012149488,-0.0077790185,0.098006465,0.012382373,0.026245086
GTEX-111CU-1126-SM-5EGIM.1,-0.08868955,0.09478686,0.016422676,-0.03617753,-0.008624428,-0.05989112,0.07390636,-0.022770762,-0.013475896,-0.03829672,-0.10363427,0.0053993696,0.03247409,-0.0050731627,-0.040017348,-0.102772065,0.1438863,-0.09610531,0.10200647,0.02357215,0.06438706,-0.069262095,0.009920688,0.00898931,-0.01611819,-0.025057895,-0.012371999,-0.061931256,0.032675847,-0.035643734,-0.006432894,-0.05939869,0.027664298,-0.01162221,-0.0443809,-0.08203681,0.038655654,0.038507298,-0.07837951,-0.0524616,0.10621589,-0.0805481,-0.08648743,-0.063664876,0.015280415,-0.035168573,-0.0136985835,0.051090434,-0.09102689,-0.023932418
