,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0010904345,-0.002799109,-0.0027042143,-0.002696062,0.0027731506,0.0027644115,-0.0057119234,0.0028246639,0.002912784,0.0028472347,0.002845755,-0.001333395,-0.0029930605,0.0028439662,-0.0024537558,0.0030540254,0.0008328367,0.0027112798,-0.0028373676,0.0030328997,-0.002721242,0.0028059343,-0.003962441,-0.0025339744,0.0030160702,-0.0026399246,0.0028142496,0.0027433257,-0.0027711533,0.002809668,0.0026147773,-0.0016678979,-0.0025213284,0.0008340871,0.0030402427,0.00020281962,-0.0027190675,0.003210785,-0.003132057,0.0026284691,-0.0022070925,-0.0024911668,0.0024164726,-0.000768808,0.0018092392,0.0026376545,0.002945654,0.003099574,0.0028634905,-0.0027199604
GTEX-111FC-3126-SM-5GZZ2.1,0.005787851,-0.0022580172,-0.0020653466,-0.002014173,0.0022042172,0.0020942455,-0.0052358033,0.0022061474,0.0023708036,0.002356255,0.0020648774,-0.00021769974,-0.0022758218,0.0021899396,-0.0009921202,0.0010849518,0.00040240676,0.0022801156,-0.0020887768,0.0023094986,-0.0020988989,-2.4365709e-05,-0.003481149,-0.0021409173,0.0024015775,-0.0020610986,0.0022207831,0.0020817916,-0.0015841824,0.0021876767,0.0019000052,-0.0052833986,-0.0017574689,-0.0012253062,0.0025746822,-0.0027534151,-0.0020993254,0.0027249353,-0.0026010124,0.0021373988,-0.0020044688,-0.0018325325,0.0020149022,-0.0021129414,0.0028396728,0.001991743,0.0023012154,0.0043846485,0.0022219748,-0.0022343672
GTEX-1117F-2926-SM-5GZYI.1,-0.0032518231,-0.0035504857,-0.003566832,-0.0034030294,0.0035359603,0.00358051,-0.0060777436,0.0036430848,0.00373774,0.0035073322,0.0037850225,-0.0036907871,-0.0038969598,0.0036518371,0.0014666745,0.003845687,0.0012635521,0.0033238924,-0.0036593627,0.0036045865,-0.0035722235,0.003557605,-0.0047115865,-0.0030716006,0.0038581355,-0.003167064,0.0031235425,0.0034995063,-0.001619141,0.0036026265,0.0034812856,0.0028085515,-0.0033888188,-0.004322951,0.003675896,0.0042313524,-0.0035449744,0.0037024107,-0.0029762902,0.0033562814,-0.0028196767,-0.0031753576,0.0031286005,-0.0035262036,0.0020100675,0.003268354,0.003830479,0.0030092737,0.0037377095,-0.0034484847
GTEX-111VG-0326-SM-5GZX7.1,-0.003202979,-0.0056348294,-0.0054155486,-0.0041064466,0.005502583,0.0054692007,-0.005951317,0.005553805,0.005791847,0.00557902,0.0055701155,-0.0020758887,-0.005611056,0.005572838,-0.005705545,0.0054052365,0.004062561,0.005456934,-0.005572661,0.005824366,-0.005416643,0.004001235,-0.0061969995,-0.0054679513,0.0058102314,-0.005491924,0.0057232156,0.0054880846,-0.0055284253,0.0054903612,0.005273697,-4.7627957e-05,-0.005264367,0.0049251914,0.0057838704,0.00038419192,-0.005275058,0.005783945,-0.006025214,0.0054408964,-0.005366915,-0.005488573,0.005209706,-0.0028868322,0.0035061026,0.0053935414,0.0056295777,-0.003120862,0.005634082,-0.005480881
GTEX-111FC-3326-SM-5GZYV.1,0.0047849766,-0.0015522423,-0.0013358309,-0.0013412746,0.0014239227,0.0013633254,-0.0048647355,0.0014546771,0.0014988977,0.001397919,0.0013238871,0.00019689511,-0.0015780542,0.001426703,-0.0010429634,0.0013534431,-0.00058639527,0.0014249386,-0.0014748004,0.0016750745,-0.001347354,0.0012684116,-0.0020041224,-0.0013537363,0.0015934227,-0.0012843421,0.001566133,0.0013468595,-0.0010702942,0.0013494121,0.0012210032,-0.0045976746,-0.0011150499,-0.00094805565,0.0017294724,-0.0031557197,-0.0013235005,0.0020138326,-0.0014429367,0.0013421542,-0.00095588533,-0.0011497749,0.0012565174,-2.0995078e-05,0.0026821226,0.0011539045,0.0015304738,0.0049899067,0.0014298185,-0.0015495701
GTEX-111FC-0226-SM-5N9B8.1,-0.0021194303,-0.002914166,-0.0029581925,-0.0029948303,0.0029675395,0.0029392836,-0.006068049,0.0030358424,0.00304474,0.0029946042,0.0030196463,-0.0018006399,-0.0032048665,0.0030233737,-0.0016068803,0.003274216,0.0006728899,0.002876326,-0.0030205743,0.0032025739,-0.0029391807,0.0027491895,-0.0042957882,-0.0026167284,0.003202904,-0.0027976625,0.0029564751,0.00293593,-0.0019853727,0.0029813265,0.0027697922,-0.0019180048,-0.0026764418,-0.0023259635,0.0032288383,-0.0008268698,-0.0029482653,0.003284212,-0.0031260543,0.0027609647,-0.0023414476,-0.002765046,0.0025879531,-0.0027854275,0.0013128628,0.0027180887,0.0031593158,0.002526135,0.003084763,-0.0028314942
GTEX-111CU-1926-SM-5GZYZ.1,0.001982488,-0.003107895,-0.0030366636,-0.002973281,0.0031349561,0.0031156344,-0.0056717703,0.0031764787,0.0032655892,0.0031766295,0.003142165,-0.0019203635,-0.003283156,0.0031828675,-0.0026023502,0.0035042516,0.0012924008,0.0030226528,-0.0031430328,0.0034181357,-0.0030721158,0.0031417331,-0.004835935,-0.0029605082,0.0033943714,-0.0029151046,0.003172852,0.0030608673,-0.00319836,0.0031316972,0.002884238,-0.0024004246,-0.0028283598,0.001477588,0.0034002631,-0.0005170502,-0.0030327477,0.0035802687,-0.0034678772,0.002910025,-0.0026914661,-0.003053134,0.0027214761,-0.0013545698,0.0018728602,0.0029151018,0.0033354766,0.003425101,0.0032101194,-0.0030352871
GTEX-111FC-0826-SM-5GZWO.1,0.00045982012,-0.005593675,-0.0053978027,-0.0052678534,0.005427114,0.0054493644,-0.005845302,0.005522393,0.005820427,0.0055269483,0.0055664536,-0.0022187456,-0.0056498745,0.0055339383,-0.0056935623,0.005590168,0.0033163596,0.0054234825,-0.0054908153,0.005729575,-0.005334818,0.0037233608,-0.006157677,-0.0053726668,0.0057620807,-0.005387148,0.0056990483,0.0054421346,-0.0054138615,0.0055129845,0.0052613923,0.0011746037,-0.0052700317,0.0047234553,0.0057037566,0.0007148719,-0.0052346024,0.005740858,-0.0060019945,0.0054023038,-0.0052467952,-0.0053282264,0.005166491,-0.0030981482,0.003523126,0.005262481,0.005552568,-0.0043365615,0.005693398,-0.005455475
GTEX-111FC-0426-SM-5N9CV.1,-0.003937374,-0.0035212024,-0.003652209,-0.00379866,0.0036372254,0.0036546653,-0.00625545,0.003771051,0.0038172752,0.0037690245,0.0036907017,-0.0033282184,-0.0038028667,0.0037390569,-0.003009136,0.004018452,2.493789e-05,0.0036276248,-0.00373178,0.0036950286,-0.0035677184,0.0034476514,-0.0034557288,-0.0030388755,0.003878258,-0.003374817,0.003713418,0.0036065206,0.0015993369,0.0038878482,0.003443666,-0.00082314125,-0.0034269919,-0.003225177,0.003970581,0.0005475659,-0.0036862395,0.0042807157,-0.0034451762,0.0033766227,0.0024757728,-0.0032957362,0.0032243445,-0.0024451285,-0.0028031128,0.0033623786,0.003867461,0.002180983,0.0038118178,-0.0034877495
GTEX-111CU-1126-SM-5EGIM.1,-0.0005199004,-0.0037718425,-0.003687394,-0.0035066456,0.003733215,0.0037528211,-0.005913603,0.003829928,0.003959408,0.0037999018,0.0038725317,-0.0036746243,-0.0040685353,0.0038122674,-0.002743123,0.004130889,0.0021182348,0.003516783,-0.0037484844,0.0039900085,-0.003691284,0.003758456,-0.005458341,-0.0035102952,0.0040587187,-0.003330255,0.003663292,0.0036956603,-0.0036829733,0.0037294463,0.0035508007,-0.001570223,-0.0035015668,0.00042296166,0.003927526,0.0024393257,-0.0036164236,0.0038889404,-0.0034567434,0.003511696,-0.0032018784,-0.003605621,0.003387782,-0.0025347192,0.0027497946,0.0034145557,0.0040182956,0.0026117158,0.0038767871,-0.003623736
