,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.009762543,0.010553729,0.021508073,0.02631193,-0.022177374,-0.022914417,-0.0435517,-0.017060969,-0.006386261,-0.019354068,-0.023354951,0.035606805,-0.033766825,-0.022300445,-0.02973259,-0.025560524,0.013917274,-0.020920847,0.022317566,-0.0076082475,0.025504006,0.026687982,-0.034130007,0.0075421524,-0.01210906,0.017999206,-0.031302672,-0.021150462,0.03465746,-0.013411184,-0.030732362,-0.03959862,0.024728881,-0.02538153,-0.015923314,-0.03807849,0.019911423,0.033661235,-0.036604766,-0.015140923,-0.0020103867,-0.011233093,-0.02735484,0.019024871,0.037195243,-0.02436169,-0.02332554,0.041578293,-0.027027812,0.015846087
GTEX-111FC-3126-SM-5GZZ2.1,0.007663371,0.0114693595,0.021067353,0.027215827,-0.021715986,-0.022404235,-0.039792437,-0.018029325,-0.011451872,-0.020541877,-0.025224792,0.03510248,-0.026486112,-0.021720497,-0.02187367,-0.029023241,0.0077249045,-0.021168096,0.023390422,-0.010171969,0.025507262,0.016316576,-0.031632446,0.009422774,-0.012383308,0.018839082,-0.030475333,-0.020975241,0.033143237,-0.016562117,-0.029747652,-0.041032538,0.024597563,-0.029697277,-0.017159566,-0.040929675,0.019980913,0.027765255,-0.032215055,-0.014862019,0.0059548668,-0.0033850847,-0.026508791,0.020430248,0.037806533,-0.024946487,-0.02308147,0.04035015,-0.026674084,0.015769677
GTEX-1117F-2926-SM-5GZYI.1,0.008977717,0.007574107,0.010106226,0.013316632,-0.010554774,-0.009531925,-0.021246405,-0.009092616,-0.0057856366,-0.015583206,-0.01129256,0.010257765,-0.000997884,-0.009312197,0.0021101078,-0.0124467295,-0.0075524636,-0.013251406,0.010905876,-0.008039956,0.011418468,0.002664071,-0.005734292,0.008314686,-0.005854107,0.012183771,-0.013815326,-0.010110882,0.01243924,-0.009996907,-0.012746393,-0.012042493,0.011647265,-0.02333386,-0.009868023,-1.9552255e-05,0.009447895,0.0013262299,-0.008698834,-0.009312806,0.006388746,0.0072645606,-0.014293514,0.013722739,0.0078072753,-0.013772488,-0.008627467,0.0188355,-0.012563828,0.01021653
GTEX-111VG-0326-SM-5GZX7.1,0.0026697381,-0.009258458,-0.010858092,-0.008761243,0.013088085,0.015013344,0.00036121515,0.010332047,0.012780292,0.007742961,0.01378539,-0.013117038,0.008466045,0.014909964,0.0051756008,0.014230656,-0.011003587,0.012426173,-0.012011253,0.00618285,-0.013651122,-0.013180505,-0.00642524,-0.0047034672,0.010432206,-0.009461237,0.019010574,0.013404895,-0.022629157,0.008063305,0.016898584,0.014476312,-0.011290644,0.0011698792,0.011808897,0.015598428,-0.01116255,-0.009219279,0.0068081175,0.009547868,0.0035623782,0.005286495,0.01259317,7.162999e-05,-0.012789072,0.009850402,0.0153422635,-0.018304538,0.017854633,-0.0064566624
GTEX-111FC-3326-SM-5GZYV.1,-0.0023001067,0.0128635205,0.024572324,0.030680723,-0.025143752,-0.026118264,-0.043456495,-0.020213941,-0.01370932,-0.022065097,-0.027938046,0.039084114,-0.032031104,-0.025480507,-0.027311035,-0.031310797,0.01140435,-0.024169972,0.02653119,-0.010024123,0.029299403,0.023031231,-0.031041147,0.009339782,-0.014407929,0.021359337,-0.03437363,-0.024322357,0.03752992,-0.017854717,-0.033945136,-0.043909363,0.027962796,-0.030680448,-0.019655805,-0.043626793,0.023340425,0.03077991,-0.03489459,-0.017178899,0.0048139966,-0.007815199,-0.0303223,0.0231061,0.04032391,-0.027812896,-0.02706148,0.044696163,-0.030652735,0.017892793
GTEX-111FC-0226-SM-5N9B8.1,-0.0039587277,0.009530057,0.01624536,0.02001693,-0.016856594,-0.017156685,-0.03673615,-0.013618241,-0.008272166,-0.018328216,-0.018204529,0.026512498,-0.017883014,-0.016571792,-0.014577242,-0.019200891,0.0020851868,-0.017301677,0.0173436,-0.007617197,0.01930158,0.012708177,-0.024456432,0.008963712,-0.009915127,0.014776636,-0.023895672,-0.015754713,0.025564427,-0.012455232,-0.023451135,-0.031046743,0.019204633,-0.025904482,-0.0132509135,-0.028541997,0.015167871,0.019633567,-0.023965113,-0.012630214,0.0035519814,-0.0003959584,-0.021467324,0.01638291,0.025080886,-0.02008768,-0.017053954,0.03202911,-0.020258663,0.012937351
GTEX-111CU-1926-SM-5GZYZ.1,-0.009937834,0.010058741,0.018713852,0.02185595,-0.019303638,-0.019877547,-0.03896432,-0.014719368,-0.005298439,-0.01669693,-0.02102641,0.030611329,-0.030426426,-0.019196171,-0.026654452,-0.021236174,0.009366012,-0.018543787,0.019177003,-0.0068956935,0.022029113,0.022426218,-0.032355692,0.007407447,-0.010321089,0.016136887,-0.027580272,-0.018481102,0.030267082,-0.01059456,-0.027547542,-0.037082307,0.021672808,-0.02162542,-0.013459326,-0.035865445,0.017378937,0.031428926,-0.033960093,-0.013642195,-0.00080425735,-0.008818823,-0.024031846,0.016288282,0.03408684,-0.02194195,-0.019857753,0.03900828,-0.023788344,0.014155147
GTEX-111FC-0826-SM-5GZWO.1,0.018772887,-0.008635961,-0.010839123,-0.010324526,0.013531846,0.01543863,0.0012324414,0.010574759,0.0114477035,0.0062992806,0.0147297755,-0.014322652,0.007791271,0.015465873,0.0067280424,0.01565572,-0.013065442,0.012986175,-0.011923539,0.0065114563,-0.013947616,-0.013634958,-0.0041037207,-0.004892156,0.010303327,-0.008398783,0.02049661,0.01348186,-0.022756489,0.009462631,0.017704109,0.017480087,-0.011465667,0.0038091394,0.011859645,0.01682547,-0.01132474,-0.0102219535,0.009133051,0.009675526,0.005323643,0.007053726,0.013034525,0.00019794173,-0.013959588,0.010354296,0.015718041,-0.020484023,0.01950022,-0.005807938
GTEX-111FC-0426-SM-5N9CV.1,-0.0011899591,0.0073321215,0.015910417,0.017673992,-0.016775813,-0.017194504,-0.043688238,-0.01217506,-0.0015479241,-0.0103100445,-0.017063335,0.02696191,-0.023990605,-0.016547589,-0.027156392,-0.015527757,0.015214595,-0.014284835,0.01643357,-0.004161861,0.018820696,0.019778356,-0.030552993,0.00782312,-0.008521999,0.0126999235,-0.02398734,-0.015866369,0.03397832,-0.0051271413,-0.024871785,-0.033505745,0.01881981,-0.023533188,-0.010404338,-0.033728596,0.014848472,0.03181783,-0.037144244,-0.011536651,-0.007018739,-0.008736879,-0.02129013,0.010499518,0.028446775,-0.019059287,-0.016539592,0.03541107,-0.020527951,0.009929862
GTEX-111CU-1126-SM-5EGIM.1,0.0076271407,0.0068430747,0.009684985,0.012758094,-0.010053371,-0.009083987,-0.021169607,-0.008574442,-0.0035338255,-0.013683888,-0.011392647,0.011159709,-0.0032327175,-0.008902103,-0.0040509743,-0.010650861,-0.00447268,-0.0125507265,0.010659997,-0.006237479,0.011182891,0.0046037743,-0.011390387,0.0070675937,-0.0052824416,0.01154187,-0.012492915,-0.0097148735,0.009992952,-0.009253921,-0.012793262,-0.017119724,0.011219708,-0.01722935,-0.009073921,-0.0034841455,0.009185714,0.0033353076,-0.011442101,-0.008897455,0.0055941786,0.004941049,-0.013733342,0.013574348,0.011444893,-0.013876741,-0.008015882,0.01899735,-0.0119950315,0.010081959
