,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066663645,-0.0038247693,0.014069354,0.0168743,-0.10394242,-0.034589995,0.041163508,-0.032132074,-0.06399692,-0.04843293,-0.051895123,0.11337616,0.062154323,-0.062255267,-0.021518128,-0.07722623,0.015238345,-0.031862397,0.089231856,0.05109266,0.036040746,-0.004733035,0.07749202,-0.038220596,-0.008997262,0.021691442,-0.07829887,-0.07447267,0.09053209,-0.2136838,-0.07927645,-0.12027836,-0.013282551,-0.05088817,-0.17873015,-0.037671205,0.03890895,-0.03567007,-0.06405805,-0.017399907,-0.016788185,-0.079598255,-0.10082255,-0.03811261,0.093172885,0.043729644,-0.044691715,0.1362498,-0.036308717,0.08074207
GTEX-111FC-3126-SM-5GZZ2.1,0.10956916,-0.047921106,0.0067993086,0.095200524,-0.0762089,-0.026031576,0.01919148,-0.021663731,-0.08320884,0.020805862,-0.058332264,0.13129672,-0.13191243,-0.06067473,-0.06895508,-0.02759955,0.018044839,0.08376443,0.07168635,-0.021201083,0.11496788,0.03181835,-0.1382298,-0.027543044,0.062559746,0.07719269,-0.051328503,-0.07410918,0.059119415,-0.05969424,-0.12874682,-0.14066775,-0.00047649932,-0.106660694,-0.0669878,-0.12991208,-0.036842473,0.028093847,-0.083095886,-0.024116209,-0.07026931,0.01790059,-0.07612781,0.06830211,0.1275755,-0.03964132,0.0071960976,0.17232756,-0.05966458,0.059496097
GTEX-1117F-2926-SM-5GZYI.1,-0.06741667,0.046274286,0.004938266,0.025415149,-0.076934695,-0.052826375,0.012954288,0.005169671,-0.0071129673,0.044871636,-0.13251318,0.0056622196,0.14508803,-0.017700225,-0.026503311,-0.049655776,0.043433465,-0.0078103077,0.13695446,0.03443592,0.10068665,-0.054603364,0.08867068,-0.10060396,-0.021628061,-0.040326014,-0.046947964,-0.09034785,0.017507019,-0.08986119,0.013135034,-0.030783374,0.018253973,0.048743173,-0.110797666,-0.038465522,0.022782862,-0.04988818,-0.102843285,-0.06307509,0.028181821,-0.134904,-0.113773905,-0.06731841,-0.024674103,-0.005973563,-0.031007268,0.10898643,-0.091209546,-0.028892532
GTEX-111VG-0326-SM-5GZX7.1,0.11613418,-0.08933931,0.12496983,0.06329395,0.009792816,-0.039311152,-0.13961196,-0.06625494,-0.039102618,0.054161787,-0.09575135,-0.014592925,0.1146516,-0.034238026,-0.06986514,0.05251901,-0.10803857,-0.03286398,-0.034597527,-0.044220965,0.068458,0.009343859,0.022487411,-0.02585133,0.04110652,-0.08848656,-0.11269806,-0.01839709,-0.021109767,0.068874486,-0.057736382,-0.012125614,0.0047318502,0.037479363,0.03016576,-0.014316163,0.052700806,-0.019118864,-0.024361236,0.05745456,-0.14910203,0.13847753,0.0052186386,0.11375777,-0.044206604,-0.00037113944,-0.06546205,-0.020664781,0.0059944973,-0.05367682
GTEX-111FC-3326-SM-5GZYV.1,0.052835908,-0.08837349,0.005685511,0.043243892,-0.056928035,-0.011875683,0.018905334,-0.036207635,-0.13972785,0.044124115,-0.015618519,0.14892773,-0.16704795,-0.07231813,-0.058506195,-0.07618536,-0.028882002,0.046487674,0.0598071,0.05153192,0.12680048,-0.0049197804,-0.10235188,0.030332316,0.10257892,0.12673377,-0.11926497,-0.04632653,0.067383185,-0.071565285,-0.18775167,-0.17630905,-0.07293548,-0.118080705,-0.14423627,-0.15711278,-0.08508389,-0.00613761,-0.08018081,-0.025973625,-0.1027067,-0.043280397,-0.10133988,0.0028600022,0.12796389,0.012612717,0.015189434,0.21565671,-0.05497289,0.08247736
GTEX-111FC-0226-SM-5N9B8.1,-0.04048346,-0.036360405,0.0036630298,-0.027859533,-0.037839368,-0.011475697,-0.05883118,-0.057249095,-0.027129551,-0.016021661,-0.014142988,0.032683656,-0.061098676,-0.05221861,0.0891731,0.035217114,-0.07222784,-0.0282084,0.024998296,0.08760897,0.073671825,-0.034740787,0.014589248,-0.07330314,0.02943123,0.03587959,-0.04644396,-0.022427743,-0.024740692,-0.008543373,-0.04809563,-0.09004686,-0.0021547782,0.014975232,-0.010334064,0.041003104,-0.04591531,0.012222534,-0.0066716815,-0.031848844,-0.1228576,0.020525709,-0.053275723,0.07067061,-0.02353351,-0.029190931,-0.006755672,0.12755948,-0.026390908,0.041041497
GTEX-111CU-1926-SM-5GZYZ.1,-0.06391896,0.01177455,0.0011070175,0.0081477165,-0.050096463,-0.05203735,0.047143113,0.006903155,-0.051035617,-0.010763225,-0.06850899,0.066605926,0.0035363222,-0.04047771,-0.036765877,-0.06063455,0.08319841,-0.056898218,0.10399576,-0.036014657,0.070024714,-0.06036941,0.032965645,0.015050206,-0.028533153,-0.0061374223,-0.0649384,-0.05124059,0.05767973,-0.12823825,-0.035952605,-0.08692276,-0.036054313,-0.039515883,-0.15057158,-0.050456464,0.024857294,0.0075859292,-0.06824022,0.014219894,0.01647385,-0.043095175,-0.07312599,-0.05779306,0.03613433,0.03232589,-0.013950217,0.08326208,-0.04201214,0.014901476
GTEX-111FC-0826-SM-5GZWO.1,0.13222454,-0.11242219,0.073026106,0.042326465,0.02716983,-0.028183054,-0.13942888,-0.047652103,-0.07722122,0.07999952,-0.040644743,0.02105869,-0.03514399,-0.0131536005,-0.0118860295,0.040313076,-0.08675004,0.04021501,0.0047763586,0.026616853,0.045289703,0.00847635,-0.060470648,-0.13354453,0.03399702,-0.077281125,-0.046742585,-0.032794006,-0.0040225196,0.00048931973,-0.032253895,-0.011775172,-0.017988635,0.078134,0.011750894,0.023816893,-0.022297356,0.039690323,-0.0032379194,0.07102938,-0.1600134,0.14173113,-0.022333035,0.10940118,-0.019498961,0.0016084589,-0.034698706,0.0058344644,-0.008969623,0.051037505
GTEX-111FC-0426-SM-5N9CV.1,0.08683326,-0.03414523,0.031212747,0.026348723,-0.060781904,-0.02551838,-0.040808216,-0.10713688,0.016893942,-0.012072984,-0.04546304,0.041853216,0.007582449,-0.03132103,0.0394606,0.07327258,-0.06743804,-0.072754934,-0.0012638207,0.10713261,0.04395566,-0.0032817214,0.038256902,-0.030525247,-0.0127372155,-0.0038350185,-0.08678483,-0.046801098,-0.00855973,-0.13490634,-0.030634273,-0.03821506,0.075774185,0.0033269906,-0.11237199,0.06795902,-0.062479474,0.055938415,-0.0050451793,-0.046276055,-0.10536909,0.02283877,-0.035349697,0.055700827,-0.030197524,-0.012587394,-0.014914401,0.0996602,0.01975466,0.022790726
GTEX-111CU-1126-SM-5EGIM.1,-0.09803879,0.09773594,0.013667351,-0.042760056,-0.016545061,-0.047750518,0.07451901,0.0073431297,-0.0034735375,-0.0025388738,-0.09579747,0.009474508,0.028913364,0.0025262998,-0.040614594,-0.11801902,0.13030349,-0.06933765,0.12594557,-0.0034640308,0.07013702,-0.10550448,-0.010743767,-0.015892882,-0.030505687,-0.03608998,-0.01525228,-0.07630817,0.021092,-0.047631584,0.012651423,-0.054735105,0.016819086,-0.05175955,-0.0721869,-0.070854045,0.023265082,0.040245667,-0.06740394,-0.076555274,0.09316298,-0.076315895,-0.102909155,-0.11389999,-0.022590848,-0.012712516,-0.006168541,0.05672107,-0.1136387,-0.006981295
