,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07142264,0.00059805386,0.010268185,0.016300254,-0.099559054,-0.037177075,0.04144673,-0.039853387,-0.06682154,-0.05272789,-0.054296687,0.11215122,0.0532625,-0.065837234,-0.016753996,-0.069524646,0.023199243,-0.044760548,0.08510071,0.06513256,0.038787156,-0.003987155,0.07713269,-0.032909315,-0.0073026223,0.02187156,-0.08230616,-0.07181055,0.0872072,-0.21577458,-0.07572642,-0.1228053,-0.013643338,-0.04474121,-0.18093026,-0.036531173,0.042109057,-0.033586647,-0.06869992,-0.018679164,-0.008159653,-0.08024227,-0.09678096,-0.03540563,0.095264256,0.041052137,-0.042531393,0.13369785,-0.030861594,0.08816892
GTEX-111FC-3126-SM-5GZZ2.1,0.10881242,-0.04191901,0.0038864866,0.092149206,-0.07456279,-0.027712282,0.023940196,-0.02831165,-0.080472864,0.023847051,-0.06092585,0.12851147,-0.13619873,-0.062293947,-0.06663231,-0.02389489,0.019424299,0.06909312,0.072178036,-0.012395308,0.11312051,0.034254603,-0.13456722,-0.024063094,0.06883711,0.076989636,-0.051627025,-0.07329836,0.046445884,-0.058594458,-0.12962307,-0.14073995,0.0010957804,-0.10819938,-0.06752916,-0.12910248,-0.042223305,0.030521879,-0.07736079,-0.02347682,-0.06806782,0.01974378,-0.076559365,0.07192671,0.12581715,-0.04259085,0.007284028,0.1716488,-0.057604052,0.061302807
GTEX-1117F-2926-SM-5GZYI.1,-0.070287555,0.046671353,0.0045061996,0.026190544,-0.073979415,-0.055546053,0.018687462,-0.0052755508,-0.0141933,0.033465926,-0.13369355,0.0007596588,0.1374096,-0.019159885,-0.022702014,-0.048577614,0.053690437,-0.015895365,0.1314183,0.031994503,0.100541785,-0.048516612,0.08693491,-0.100114964,-0.022607854,-0.04046765,-0.046998546,-0.08822003,0.015793074,-0.08877736,0.009759817,-0.036818095,0.021218926,0.044237524,-0.11152188,-0.043845132,0.018262658,-0.043921236,-0.102887325,-0.05872342,0.027744778,-0.13607204,-0.1148316,-0.06498482,-0.02255451,-0.008517749,-0.027913831,0.10578771,-0.08443046,-0.022264125
GTEX-111VG-0326-SM-5GZX7.1,0.11176249,-0.08766661,0.1172205,0.06226233,0.0100273015,-0.03904447,-0.13671951,-0.06985284,-0.046624366,0.045471013,-0.09515997,-0.01266115,0.11318423,-0.034213793,-0.060927942,0.045398884,-0.12018877,-0.033469092,-0.036334626,-0.034947705,0.06510111,0.007859009,0.033689335,-0.020433702,0.032806028,-0.08493845,-0.103549145,-0.019637268,-0.021790667,0.062671766,-0.05473287,-0.015591495,0.0054313336,0.03959837,0.028712403,-0.0092214355,0.045102015,-0.020246547,-0.024180625,0.059565835,-0.14578131,0.14923902,0.00605316,0.11841353,-0.04252567,-0.0020270527,-0.065363206,-0.01987754,0.011968659,-0.05689609
GTEX-111FC-3326-SM-5GZYV.1,0.050184082,-0.08652191,0.008654198,0.038220815,-0.06269011,-0.016787741,0.031692725,-0.042352647,-0.13963825,0.032649,-0.018530574,0.1479126,-0.17655961,-0.07630735,-0.052945085,-0.07043099,-0.027896697,0.029699164,0.060505033,0.061608087,0.12589848,-0.004904098,-0.10051148,0.029585965,0.10511076,0.1306033,-0.116694845,-0.04770349,0.052042823,-0.07585067,-0.18834506,-0.17533228,-0.07054704,-0.112887725,-0.14365412,-0.15544519,-0.091921754,-0.0006671713,-0.078491986,-0.023275334,-0.09973854,-0.032112017,-0.100729614,0.010544469,0.12980878,0.007859047,0.013169861,0.21869433,-0.050661705,0.0838851
GTEX-111FC-0226-SM-5N9B8.1,-0.040803563,-0.041376777,0.005824899,-0.028288614,-0.03713774,-0.011147827,-0.06453559,-0.060672734,-0.027901895,-0.01959225,-0.012214243,0.03530606,-0.06640832,-0.053010866,0.08975125,0.041350268,-0.0738847,-0.020975333,0.025470436,0.08880757,0.079414405,-0.030206496,0.0142388055,-0.077807024,0.030970762,0.04120818,-0.047534123,-0.021685844,-0.02690522,-0.013436568,-0.04956856,-0.09211473,-0.0075429203,0.010218412,-0.012222725,0.035906103,-0.044315897,0.0070771202,-0.0076094773,-0.029849766,-0.12867177,0.0122051295,-0.05180013,0.06868181,-0.02629062,-0.026626848,-0.005668281,0.12737839,-0.026161479,0.052259468
GTEX-111CU-1926-SM-5GZYZ.1,-0.06605492,0.01413754,0.0027325675,0.011842632,-0.04489072,-0.052632887,0.047712747,0.004467141,-0.052837975,-0.010891771,-0.06702869,0.06550607,-0.002255803,-0.042268362,-0.03545405,-0.057462048,0.08510415,-0.06503465,0.0953166,-0.01748977,0.06875027,-0.05790893,0.03439599,0.017740032,-0.03152888,-0.0047704675,-0.067538835,-0.04835311,0.055498272,-0.12267344,-0.03890991,-0.092610724,-0.034537863,-0.03924755,-0.14449787,-0.051879037,0.02658894,0.0100593185,-0.06349482,0.01167674,0.021159597,-0.045462325,-0.0734747,-0.057448056,0.03606243,0.024296219,-0.013778605,0.08362241,-0.037141155,0.020561965
GTEX-111FC-0826-SM-5GZWO.1,0.12990022,-0.11484782,0.07196992,0.040553287,0.027687654,-0.028736629,-0.13261569,-0.04506177,-0.08029814,0.07789765,-0.03932767,0.022133425,-0.038497392,-0.0123616485,-0.0077724955,0.04023269,-0.094774865,0.04718485,0.0020772854,0.023804188,0.04305785,0.0071774162,-0.06266649,-0.13103698,0.030351833,-0.07762272,-0.045394473,-0.031872697,-0.0033831666,-0.002509315,-0.030862601,-0.013610933,-0.014233478,0.07171928,0.009306721,0.023036897,-0.027261492,0.03725829,-0.0036549265,0.07467823,-0.16508768,0.15245166,-0.021661209,0.10828322,-0.017017962,-0.00068972126,-0.031480942,0.006148577,-0.005383599,0.054382708
GTEX-111FC-0426-SM-5N9CV.1,0.08117108,-0.03209053,0.03190556,0.028819187,-0.056219734,-0.025975192,-0.043762445,-0.10623994,0.015496388,-0.00544203,-0.050744183,0.03720394,-0.016706567,-0.032228988,0.031473078,0.073346436,-0.06463383,-0.0736155,-0.0063041025,0.103284605,0.0529109,-0.00050223956,0.037915863,-0.02101521,-0.015520096,0.002988356,-0.09093399,-0.04597513,-0.005848669,-0.13146086,-0.03287443,-0.04364357,0.069309145,0.003957511,-0.11645795,0.06343757,-0.061521623,0.05578403,-0.0070347306,-0.038664766,-0.10323753,0.0118296845,-0.03119899,0.05472856,-0.027718626,-0.010308774,-0.013224004,0.099419475,0.024988426,0.023905473
GTEX-111CU-1126-SM-5EGIM.1,-0.09847372,0.094996214,0.012254239,-0.042494025,-0.014336244,-0.051935907,0.07358447,0.0019404888,-0.009120424,-0.0078173755,-0.098657414,0.008353271,0.029359477,0.00042571692,-0.03971453,-0.1144082,0.13295542,-0.07859352,0.12147137,0.013414252,0.06955971,-0.10166621,-0.003268751,-0.014431032,-0.029151764,-0.034918003,-0.015699133,-0.072424605,0.025418023,-0.04882687,0.00680143,-0.058425274,0.01591214,-0.040186815,-0.06868611,-0.07101878,0.026260622,0.039360993,-0.06800037,-0.07006584,0.098093264,-0.07661241,-0.099356234,-0.10437992,-0.015127897,-0.016015504,-0.0076888464,0.05450831,-0.106776714,-0.00995214
