,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.070790865,0.006011275,0.014728018,0.023791406,-0.0917845,-0.045136902,0.04638877,-0.046857294,-0.07012095,-0.05554184,-0.07078627,0.11220944,0.03195116,-0.07234683,-0.011995822,-0.054570004,0.043029446,-0.04901444,0.08768278,0.058533873,0.04985051,-0.0021988673,0.06926239,-0.024762396,-0.010585358,0.016381733,-0.09624158,-0.06864948,0.08501169,-0.20164551,-0.07295932,-0.12932275,-0.010592437,-0.041135848,-0.17781283,-0.048902497,0.047006145,-0.02858764,-0.07398249,-0.01223435,-0.0025023005,-0.08868121,-0.09198074,-0.032177147,0.090427324,0.02853679,-0.03293661,0.13071932,-0.030172488,0.07995817
GTEX-111FC-3126-SM-5GZZ2.1,0.109416395,-0.035052385,0.0054068556,0.09385507,-0.06570134,-0.033157088,0.016629288,-0.035821777,-0.06956663,0.017861707,-0.06263342,0.123790644,-0.14358011,-0.057233907,-0.066844605,-0.022514986,0.026904741,0.05343783,0.066965245,0.01578724,0.1078716,0.040493727,-0.12946872,-0.023009565,0.075244844,0.07264696,-0.05507262,-0.06827353,0.032396596,-0.06534062,-0.12824354,-0.1389417,0.0067110863,-0.110286154,-0.063184045,-0.1308679,-0.049517717,0.035159685,-0.06878468,-0.016966917,-0.060744464,-0.00087193336,-0.077889435,0.072239876,0.124532916,-0.043542918,0.0047083804,0.1672332,-0.05201565,0.05603317
GTEX-1117F-2926-SM-5GZYI.1,-0.06368818,0.051321078,0.0056242617,0.032141782,-0.06541848,-0.060318213,0.03131168,-0.03431894,-0.021875009,-0.0020688442,-0.15099303,-0.0033267383,0.12429942,-0.022343196,-0.013551579,-0.046886403,0.08659906,-0.022429924,0.12956852,0.014031218,0.093003646,-0.029569702,0.0845358,-0.0981621,-0.024961535,-0.04898084,-0.046654228,-0.07207755,0.010487384,-0.08941386,0.0023411175,-0.05333665,0.02059077,-0.0001900374,-0.10413016,-0.06010115,0.023052786,-0.031290818,-0.095340386,-0.04510004,0.025529359,-0.14399531,-0.11461103,-0.05708121,-0.017217403,-0.025556872,-0.01966098,0.09379012,-0.06822584,-0.013433769
GTEX-111VG-0326-SM-5GZX7.1,0.10645455,-0.09777349,0.110810824,0.051549494,0.009951858,-0.040685415,-0.1233802,-0.08140128,-0.064337485,0.013867745,-0.08620627,-0.005187354,0.087819874,-0.0344021,-0.04421575,0.032257024,-0.12411625,-0.028782425,-0.03772004,-0.057934336,0.05939901,0.009220261,0.036199443,-0.009484236,0.016772857,-0.07777117,-0.080732934,-0.027776279,-0.023678597,0.04453837,-0.045860037,-0.022351723,0.015159172,0.03704807,0.016993996,-0.0036609818,0.020958437,-0.014454531,-0.011930819,0.069173925,-0.1541655,0.17554115,0.0049567376,0.12900445,-0.037162974,-0.014584979,-0.06557235,-0.014410588,0.029124262,-0.060345892
GTEX-111FC-3326-SM-5GZYV.1,0.05044869,-0.09231439,0.020474758,0.039170075,-0.07034161,-0.02871859,0.053659003,-0.050778415,-0.15332168,0.010728247,-0.025248067,0.14853683,-0.19237314,-0.08182827,-0.04808729,-0.064656004,-0.022583673,0.031494357,0.063798994,0.073716365,0.124660715,-0.0035350793,-0.09972798,0.018980563,0.104568034,0.121579036,-0.11355504,-0.04869693,0.03102862,-0.0853383,-0.19002151,-0.17549475,-0.06060891,-0.10338395,-0.13396265,-0.15587264,-0.0925,0.007905926,-0.079064876,-0.010911941,-0.10167582,-0.02148097,-0.10004569,0.028437505,0.13495182,-0.002323974,0.0043014297,0.21818762,-0.03777701,0.07156273
GTEX-111FC-0226-SM-5N9B8.1,-0.037755225,-0.042590834,0.018596092,-0.014010128,-0.028465558,-0.013353458,-0.062490854,-0.05760307,-0.025853787,-0.01628629,-0.021204164,0.030120818,-0.079839565,-0.04924721,0.07655112,0.04626715,-0.05636484,-0.008322744,0.0247177,0.05368457,0.08320948,-0.031124713,0.021545053,-0.073019914,0.010863253,0.033723816,-0.05017951,-0.025458818,-0.021408567,-0.0068799215,-0.04960355,-0.09079471,-0.012621229,0.018494742,-0.010060231,0.029354578,-0.03831081,-0.0020494957,-0.030969853,-0.020526856,-0.11641818,0.001146056,-0.04890632,0.062141273,-0.027085219,-0.031973805,-0.002731986,0.118611574,-0.030343117,0.0408721
GTEX-111CU-1926-SM-5GZYZ.1,-0.06434598,0.019739198,0.0046413625,0.014735178,-0.041461132,-0.051593553,0.051459946,-0.006862174,-0.05511327,-0.016241474,-0.068222016,0.06413638,0.0015171936,-0.04559325,-0.030266633,-0.046838235,0.08547995,-0.06908429,0.08328307,0.0051445053,0.06546508,-0.04183576,0.029819913,0.029583361,-0.02986706,-0.0019472393,-0.06383376,-0.04247292,0.051426236,-0.1051796,-0.04067368,-0.09438834,-0.023587404,-0.036488492,-0.1377659,-0.05833468,0.033925585,0.008140859,-0.07067553,0.005737131,0.024043089,-0.05371535,-0.07103327,-0.04071043,0.04518831,0.009494731,-0.015949856,0.08520677,-0.035651047,0.016869875
GTEX-111FC-0826-SM-5GZWO.1,0.12840456,-0.1192097,0.0754103,0.042755093,0.02700826,-0.035674028,-0.11949015,-0.048596792,-0.081774056,0.054665834,-0.039798997,0.020056272,-0.051861003,-0.012069208,-0.0061361617,0.036629096,-0.093487225,0.051654242,-0.008953328,0.0052093873,0.037481416,0.006677703,-0.072476715,-0.12558696,0.022265192,-0.070918985,-0.046520036,-0.030286599,-0.003073306,-0.006196354,-0.027920054,-0.019244738,0.0013467367,0.055760413,0.00047127102,0.01708109,-0.03758246,0.03521953,-0.003577329,0.08144925,-0.17354892,0.16777639,-0.020594364,0.10998717,-0.00253089,-0.015206284,-0.030411942,0.008518734,0.0100034885,0.046389945
GTEX-111FC-0426-SM-5N9CV.1,0.06801972,-0.02161312,0.022991873,0.045832325,-0.045383755,-0.027721778,-0.061344333,-0.09674804,0.023363275,0.01785093,-0.05961045,0.03414833,-0.028723413,-0.03378202,0.010249542,0.07223342,-0.049568854,-0.06554731,-0.0001817361,0.09158737,0.06443526,0.011528411,0.060092777,-0.013504488,-0.015166116,0.018242547,-0.08772045,-0.04516577,-0.002760747,-0.11044998,-0.041484676,-0.056875166,0.053901605,-0.014002695,-0.09526619,0.04926567,-0.05667086,0.04564393,-0.01446939,-0.024752023,-0.11313267,-0.022071445,-0.025821147,0.036581695,-0.0113015175,-0.016150335,-0.010891167,0.10111727,0.016728245,0.019111464
GTEX-111CU-1126-SM-5EGIM.1,-0.09164351,0.09529276,0.014329829,-0.04156073,-0.010031265,-0.057423785,0.07472641,-0.015922666,-0.015090827,-0.03019615,-0.102572665,0.004861984,0.030726181,-0.0033990992,-0.040410995,-0.10709424,0.14149807,-0.09635695,0.10664319,0.0268139,0.06620228,-0.080464534,0.0063264286,0.006438793,-0.01794115,-0.031881787,-0.0119115645,-0.06341647,0.02884053,-0.042351063,-0.0021347066,-0.060508642,0.020683419,-0.021616578,-0.054622047,-0.07920274,0.034880273,0.039138548,-0.07780716,-0.057564493,0.10667223,-0.07488309,-0.08993146,-0.07481027,0.005953128,-0.030410018,-0.013374837,0.049613826,-0.09328262,-0.01890075
