,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644984,-0.0042508105,0.014129716,0.016601404,-0.10444896,-0.034329955,0.04128401,-0.03173289,-0.06300651,-0.04793152,-0.05192486,0.11309353,0.06351271,-0.06177303,-0.021509701,-0.077198006,0.014434227,-0.031463206,0.089575045,0.049726617,0.035360165,-0.0047068945,0.07843484,-0.038488537,-0.008987896,0.021715382,-0.07750018,-0.074592695,0.09040388,-0.2136869,-0.079224944,-0.11958951,-0.013115205,-0.05159021,-0.17901792,-0.03722181,0.0385918,-0.036008645,-0.06341848,-0.017303076,-0.017547576,-0.079861134,-0.100733094,-0.038539834,0.09253455,0.044049762,-0.04458955,0.13615009,-0.03652311,0.08043762
GTEX-111FC-3126-SM-5GZZ2.1,0.109829456,-0.04816322,0.0070516714,0.09564662,-0.07624143,-0.025941612,0.018561339,-0.021173712,-0.08311455,0.020536585,-0.058176167,0.13158801,-0.1316702,-0.06031582,-0.0694354,-0.027974822,0.018101225,0.08523375,0.07160852,-0.02207409,0.11520184,0.03189022,-0.13864496,-0.027799152,0.0620298,0.07734577,-0.0515249,-0.07417363,0.059929643,-0.059976898,-0.12832499,-0.14067878,-0.00035450773,-0.1068362,-0.067130744,-0.1300978,-0.036533833,0.027891932,-0.08367198,-0.024115998,-0.07034112,0.01709412,-0.07607736,0.06789757,0.12788439,-0.039433334,0.007257916,0.17232884,-0.05974888,0.0595801
GTEX-1117F-2926-SM-5GZYI.1,-0.06686895,0.046426225,0.0048935097,0.025352664,-0.077285536,-0.05251184,0.012387499,0.0056597423,-0.0065013976,0.045674354,-0.13209684,0.006118462,0.14556053,-0.017594658,-0.026418095,-0.0494752,0.042562712,-0.006823191,0.1376791,0.03408442,0.10062857,-0.055034764,0.0886883,-0.100515015,-0.021355724,-0.040573526,-0.046778407,-0.09015086,0.017467935,-0.08989556,0.01338279,-0.030445509,0.017722163,0.048154034,-0.1101408,-0.038041525,0.023569431,-0.050117444,-0.10230198,-0.06346984,0.028074706,-0.13468546,-0.11382306,-0.067490384,-0.024881218,-0.0061559896,-0.031388335,0.10920841,-0.09162045,-0.029157227
GTEX-111VG-0326-SM-5GZX7.1,0.11635833,-0.0894961,0.12574013,0.06326846,0.009859417,-0.03927849,-0.13973327,-0.065867156,-0.03838621,0.055241812,-0.09569362,-0.014913637,0.11469447,-0.034301296,-0.07062747,0.053471852,-0.10755351,-0.032541066,-0.03451666,-0.045353997,0.06877111,0.009337006,0.021645032,-0.026662283,0.04185915,-0.08885608,-0.11370236,-0.018234616,-0.02110844,0.0697384,-0.05795753,-0.01170866,0.004572382,0.03737374,0.030399252,-0.014761841,0.053277515,-0.019229352,-0.024249522,0.057269786,-0.1495934,0.13730174,0.0052426727,0.11316946,-0.04453638,-0.00018952336,-0.06541255,-0.020713465,0.0056005176,-0.053080224
GTEX-111FC-3326-SM-5GZYV.1,0.053098906,-0.088731684,0.005277528,0.04360977,-0.056292742,-0.01123806,0.017692493,-0.035630193,-0.13959824,0.045325298,-0.015224044,0.14889908,-0.16642375,-0.07178209,-0.05902425,-0.07658687,-0.02903258,0.048123848,0.05966002,0.050321307,0.12678641,-0.0048090545,-0.10248528,0.030482735,0.10254935,0.12667176,-0.11934653,-0.046102665,0.068375625,-0.071198195,-0.18744618,-0.17631553,-0.07301858,-0.11865846,-0.14421491,-0.15720215,-0.08460812,-0.006713756,-0.08027775,-0.026245039,-0.10325189,-0.044378363,-0.1012818,0.0022580118,0.12775348,0.013094686,0.015548069,0.21521783,-0.05515457,0.082625575
GTEX-111FC-0226-SM-5N9B8.1,-0.040319085,-0.03611144,0.0035306413,-0.027674269,-0.038002633,-0.011459121,-0.058286775,-0.05692738,-0.026985208,-0.015561128,-0.014785159,0.032349505,-0.060386382,-0.052161913,0.08879716,0.03436823,-0.07193946,-0.029559927,0.025043383,0.08726301,0.07296427,-0.035291582,0.014648868,-0.07257724,0.029184911,0.034721464,-0.046352167,-0.022596216,-0.02446729,-0.007926203,-0.048068177,-0.08990688,-0.0017089319,0.01590178,-0.01055384,0.041478474,-0.046081997,0.012979938,-0.007134527,-0.03177658,-0.12237855,0.021653838,-0.053400237,0.07117574,-0.023057608,-0.029767148,-0.0068943184,0.12747009,-0.026399808,0.03974006
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377667,0.0115579385,0.00084463373,0.007727475,-0.0506232,-0.05193593,0.047175806,0.0069606593,-0.050190225,-0.010460413,-0.06853167,0.066414885,0.0040996093,-0.040271826,-0.036585614,-0.06071553,0.083005056,-0.055942837,0.10476382,-0.037827622,0.06987937,-0.060459338,0.033021137,0.014549066,-0.028228939,-0.006066522,-0.064518414,-0.051364467,0.058084685,-0.12845537,-0.035356484,-0.086059794,-0.03623767,-0.039551143,-0.1510819,-0.050074283,0.024835175,0.0070671556,-0.06860423,0.0142838145,0.015860865,-0.043126885,-0.072961755,-0.057800412,0.035950575,0.03308005,-0.013734875,0.08318767,-0.04260662,0.014532268
GTEX-111FC-0826-SM-5GZWO.1,0.13233298,-0.11211154,0.073012516,0.042272985,0.027162211,-0.028134005,-0.1399005,-0.04789045,-0.07707695,0.08032516,-0.04075092,0.02083593,-0.035077803,-0.013300573,-0.012012048,0.040393785,-0.08607927,0.039503552,0.005031682,0.026291285,0.04548978,0.0084843375,-0.06041955,-0.13364057,0.034416854,-0.07726142,-0.046881013,-0.032873873,-0.0041190884,0.0011029786,-0.03236006,-0.011572242,-0.0184231,0.07863373,0.011879415,0.023865122,-0.021935474,0.039865147,-0.0031934,0.07068384,-0.15958406,0.1407468,-0.022367064,0.10949216,-0.019886125,0.0017374647,-0.034913417,0.005739866,-0.009258628,0.05079116
GTEX-111FC-0426-SM-5N9CV.1,0.08716244,-0.034439333,0.03103441,0.026010433,-0.06113285,-0.02547805,-0.040337764,-0.10702687,0.016822884,-0.012618349,-0.04477852,0.04246196,0.009200721,-0.031176401,0.040699538,0.07332598,-0.06811553,-0.07245598,-0.0006333473,0.10659792,0.043164805,-0.003544135,0.03789019,-0.031723175,-0.012559303,-0.0042970744,-0.086440474,-0.04694162,-0.008888898,-0.13504472,-0.030461593,-0.037644368,0.07637231,0.002346481,-0.1121371,0.06825429,-0.06270561,0.0558672,-0.004608946,-0.046966624,-0.10616477,0.023575027,-0.03588128,0.055433325,-0.030565878,-0.012770725,-0.015051206,0.099766895,0.019066509,0.02330501
GTEX-111CU-1126-SM-5EGIM.1,-0.097997494,0.09806729,0.01383874,-0.042729285,-0.016904032,-0.047297344,0.074765004,0.007821404,-0.002870007,-0.0021145933,-0.09544064,0.009621889,0.028817412,0.00274586,-0.04074123,-0.11826293,0.12995414,-0.06811871,0.1263135,-0.0053556147,0.07010862,-0.10593561,-0.011639824,-0.016155878,-0.030544348,-0.03586828,-0.015215852,-0.07674197,0.020731155,-0.047546387,0.013248316,-0.05430196,0.016933328,-0.052672826,-0.07232028,-0.07093278,0.022907611,0.04030232,-0.06758144,-0.07715145,0.09261603,-0.0763402,-0.103187695,-0.11468523,-0.023099193,-0.012232206,-0.0060881074,0.05705691,-0.11429797,-0.0068638413
