,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08229496,0.00012319512,0.036801443,0.00674299,-0.049126215,-0.04783604,0.008138653,-0.007911137,-0.05830411,-0.016649652,-0.022905696,0.05357346,-0.050953798,-0.06420996,0.053298708,-0.020018488,-0.009223214,0.008467588,0.035784803,0.019911403,0.06369692,-0.07378817,0.037378527,-0.052418806,-0.046675898,0.009627312,-0.04874385,-0.04131744,0.054882586,-0.028156169,-0.09100698,-0.09330282,-0.012971015,0.0063763424,-0.039955422,-0.03965914,-0.0026663663,-0.04191885,-0.011569902,-0.014213722,-0.035242133,-0.1155269,-0.06788685,-0.05585648,0.008867827,0.002301662,-0.030248078,0.116008595,-0.015166146,-0.00082886993
GTEX-111FC-3126-SM-5GZZ2.1,0.098805934,-0.0504502,0.06822141,0.08768539,-0.028949596,-0.051356483,-0.008911765,-0.033610728,-0.05816351,-0.003810604,-0.06494475,0.09445368,-0.0945142,-0.04621036,-0.048393942,-0.027859692,0.040706977,0.011963497,0.059042696,-0.03531966,0.07885365,0.039122824,-0.08804832,-0.016715048,0.018466769,0.01739464,-0.067227,-0.04352206,0.035865642,-0.027487675,-0.1088858,-0.11782941,0.03664913,-0.083622046,-0.040138986,-0.11479023,-0.005113991,0.0451584,-0.052697342,0.013394655,-0.033793885,0.013650336,-0.07463069,0.06746743,0.089960724,-0.04823308,-0.023229009,0.11027171,-0.027318066,0.021014242
GTEX-1117F-2926-SM-5GZYI.1,-0.07389738,0.04321791,0.029751418,0.0120340455,-0.026574755,-0.03667174,0.0474556,0.0009635888,0.011921468,-0.013989977,-0.05087653,0.018668232,0.03345306,-0.01638041,0.023532528,-0.03590677,0.04103318,-0.025115028,0.047809113,0.020260474,0.0430781,-0.038048852,0.05274797,-0.035297655,-0.026256517,0.032691192,-0.01937685,-0.045269556,0.04023921,-0.033396617,-0.034504645,-0.043553784,0.014063002,0.0020888955,-0.048671957,-0.010592116,0.024518646,-0.03681223,-0.03825691,-0.049704246,0.036062095,-0.087296546,-0.05465601,-0.021910233,0.024283068,-0.012882336,-0.0048576435,0.0599605,-0.044423,-0.030798264
GTEX-111VG-0326-SM-5GZX7.1,0.10658656,-0.10820217,0.060393244,0.07345723,0.002512016,-0.020204777,-0.11776865,-0.041714963,-0.008279744,0.031999607,-0.03869867,0.02389115,0.0040634456,-0.026995244,-0.06619106,0.00819583,-0.08995761,0.03427736,0.006898934,0.02088153,0.021317983,0.04646468,0.019222172,-0.10607778,-0.010831181,-0.04124592,-0.050059922,-0.02056342,-0.008316813,-0.0019186279,-0.021246135,-0.021253498,0.01363488,0.028338663,0.036552884,0.004843286,0.012563072,0.013963041,0.0077800807,0.053215645,-0.14322019,0.103376105,-0.0032232327,0.078906916,0.0073955525,-0.013976931,-0.05124607,0.00830944,0.013714565,0.0027231118
GTEX-111FC-3326-SM-5GZYV.1,0.055790447,-0.08899919,0.094279245,0.072546765,-0.07904441,-0.060767215,-0.024992732,-0.06279985,-0.11584326,0.0022304,-0.06980856,0.13457474,-0.17752658,-0.09825158,-0.05635009,-0.050966367,-0.006841148,0.030652719,0.07485886,-0.029713063,0.14160068,-0.0001362534,-0.045672726,-0.06263425,-0.019786675,0.059015475,-0.13182703,-0.07936881,0.050878916,-0.029496463,-0.16909258,-0.15839063,0.0068850415,-0.047336668,-0.08493538,-0.14244512,-0.029432932,0.043971125,-0.0619995,0.019375185,-0.10399165,0.064951055,-0.103560366,0.07785767,0.095622316,-0.050930757,-0.055457305,0.17507741,-0.022859681,0.017393747
GTEX-111FC-0226-SM-5N9B8.1,-0.025523255,-0.015698621,0.031690944,0.009014681,-0.0131603265,-0.025637487,-0.03537438,-0.025657529,-0.029613653,-0.003351139,-0.011663291,0.03184261,-0.03583638,-0.039755985,0.04297788,0.0244199,-0.064994775,-0.0071740523,0.016792418,0.015629228,0.058376037,-0.040247314,0.03282103,-0.030830253,-0.011081101,0.013676073,-0.026721321,-0.025261244,0.0045566065,0.017620184,-0.051708564,-0.06491571,-0.0009349413,0.0130796125,-0.00094967836,-5.7216745e-05,-0.014806767,-0.018981053,-0.010243098,-0.008801803,-0.05280162,-0.004135863,-0.03760542,0.008564651,-0.024462614,-0.021939876,-0.021810865,0.065330185,0.0038874552,0.011278367
GTEX-111CU-1926-SM-5GZYZ.1,-0.071274884,0.007241376,0.030228442,0.0057348995,-0.03277939,-0.035957176,0.023462586,-0.00048870075,-0.027330805,-0.017676579,-0.024865149,0.044915553,-0.027933637,-0.040837627,0.036842234,-0.016464606,0.017060395,-0.0063838535,0.03216864,0.0050846245,0.05458738,-0.052344646,0.01505396,-0.035859745,-0.029512715,0.013801308,-0.035133906,-0.027977424,0.03710193,-0.032437142,-0.0663331,-0.07085798,-0.0036285487,-0.011220974,-0.045742653,-0.03276925,-0.0052435035,-0.031349573,-0.018282365,-0.016359635,-0.021858228,-0.091272,-0.056962825,-0.035768412,0.006276946,0.003085265,-0.012306102,0.08892992,-0.016247302,-0.0069065113
GTEX-111FC-0826-SM-5GZWO.1,0.13238984,-0.11754411,0.046126395,0.07827128,-7.184972e-05,-0.011759908,-0.14538696,-0.03221955,0.014172321,0.022069395,-0.033973143,0.013461236,-0.0031462193,-0.0074599655,-0.06614931,-0.007170653,-0.06067527,0.025518524,0.007451111,0.00086039363,0.012748631,0.08833638,0.055000152,-0.09206415,-0.024659546,-0.013407014,-0.040009715,-0.0046294457,-0.017954126,-0.0024087457,-0.01255102,-0.021149393,0.0015754745,0.013785439,0.013580861,0.0076560895,0.009534894,0.023027727,0.01900851,0.09081629,-0.13578206,0.06963077,-0.010521146,0.061144885,0.021013247,-0.00513537,-0.049926724,0.0015651322,0.021382457,0.019071978
GTEX-111FC-0426-SM-5N9CV.1,0.044122502,-0.08009466,0.04797449,0.024822632,-0.029639192,-0.02821087,-0.060239926,-0.04898937,-0.020639211,0.018592289,-0.027214594,0.04726776,-0.09242234,-0.04263702,0.025570137,0.025434218,-0.11916282,0.010284986,0.003303921,0.007815856,0.05600731,0.006395026,-0.0066605587,-0.002363951,-0.0036517347,0.011393828,-0.05447662,-0.036644496,-0.0028415683,-0.005602663,-0.059163798,-0.05518573,0.008574524,-0.01681859,-0.0365032,-0.0020780445,-0.026158545,0.031878952,0.005732973,0.015772227,-0.11930667,0.018510511,-0.027250996,0.030002965,-0.012347015,-0.006820934,-0.02583691,0.06507654,0.018853664,0.07334637
GTEX-111CU-1126-SM-5EGIM.1,-0.09287192,0.06777116,0.024348576,0.011843272,-0.037135236,-0.03759425,0.049097583,-0.0053400486,0.01459395,-0.036481682,-0.045955397,0.027932247,0.037392218,-0.022199074,-0.0031990062,-0.056606915,0.06395879,-0.036252942,0.05351207,0.026373368,0.030761436,-0.042185515,0.030745015,-0.005078631,-0.035855975,0.028792208,-0.019384593,-0.04973369,0.062114075,-0.048198916,-0.032859668,-0.03583804,0.024688603,0.0008934248,-0.038681533,-0.032906037,0.035352234,-0.024931598,-0.0584596,-0.06533647,0.077847496,-0.10932128,-0.048733216,-0.043362644,0.0243037,-0.00012224572,-0.01760021,0.05700772,-0.058822718,-0.023009645
