,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06645319,-0.0042456184,0.0141267795,0.016598845,-0.10444417,-0.034331203,0.04128665,-0.031734135,-0.06301242,-0.04792915,-0.051923934,0.11309425,0.0635057,-0.06177575,-0.02150747,-0.07719649,0.014439366,-0.031466383,0.08957154,0.049725413,0.035362408,-0.0047061965,0.07843376,-0.038479213,-0.008989434,0.021717193,-0.077504255,-0.074591085,0.09040387,-0.21368445,-0.07922251,-0.119591646,-0.013115112,-0.05159387,-0.17902164,-0.037222948,0.038593758,-0.036010157,-0.06342155,-0.017304497,-0.017540352,-0.07986184,-0.10073103,-0.038539715,0.092534214,0.04404894,-0.044587806,0.13614763,-0.036520645,0.08044219
GTEX-111FC-3126-SM-5GZZ2.1,0.10982856,-0.048161052,0.0070508528,0.095644444,-0.07624097,-0.025942639,0.018565098,-0.021177592,-0.08311413,0.020537516,-0.058178168,0.13158642,-0.13167329,-0.06031804,-0.069433115,-0.02797248,0.018101705,0.085223675,0.07160954,-0.022068879,0.11520067,0.031890634,-0.13864288,-0.027796816,0.06203452,0.07734484,-0.051523935,-0.07417328,0.059923418,-0.05997563,-0.1283283,-0.14067942,-0.00035437843,-0.10683573,-0.06713015,-0.13009726,-0.03653583,0.027894128,-0.08366861,-0.024114931,-0.07034007,0.01710031,-0.0760784,0.06790125,0.12788309,-0.039435796,0.0072576874,0.17232826,-0.059748627,0.05957863
GTEX-1117F-2926-SM-5GZYI.1,-0.06687295,0.046425216,0.0048939507,0.025353132,-0.07728346,-0.05251419,0.012391601,0.005656454,-0.006505864,0.045668986,-0.13210051,0.00611528,0.14555821,-0.017595524,-0.026418936,-0.04947671,0.04256844,-0.0068303626,0.13767429,0.034086365,0.10062898,-0.055032,0.08868873,-0.10051492,-0.021357855,-0.040572245,-0.046779588,-0.09015246,0.017468143,-0.08989508,0.013381116,-0.030447524,0.01772594,0.048158854,-0.11014624,-0.03804437,0.023564177,-0.050116368,-0.102306314,-0.063467205,0.028075933,-0.13468656,-0.11382269,-0.06748882,-0.024879806,-0.006154609,-0.03138599,0.10920674,-0.09161773,-0.029155705
GTEX-111VG-0326-SM-5GZX7.1,0.11635616,-0.08949518,0.12573501,0.06326805,0.009859343,-0.03927881,-0.1397327,-0.065869346,-0.038391694,0.05523347,-0.09569409,-0.014911552,0.114694044,-0.03430058,-0.070621684,0.053464778,-0.10755547,-0.03254379,-0.034517217,-0.04534826,0.068769254,0.009336961,0.02165126,-0.026655564,0.041853502,-0.088854305,-0.11369504,-0.018235592,-0.021108644,0.0697345,-0.057955846,-0.011711368,0.0045728944,0.0373739,0.030397547,-0.014758641,0.05327384,-0.01922907,-0.024249878,0.057270836,-0.14959052,0.13730974,0.0052422998,0.11317326,-0.044534974,-0.00019097568,-0.06541258,-0.02071341,0.005603486,-0.053083874
GTEX-111FC-3326-SM-5GZYV.1,0.053097036,-0.088729635,0.0052800192,0.043607317,-0.056297038,-0.011242484,0.017700704,-0.035633866,-0.13959876,0.045317527,-0.015226562,0.14889918,-0.16642803,-0.0717855,-0.05902055,-0.07658393,-0.029031582,0.048112832,0.0596607,0.050329342,0.1267863,-0.0048098736,-0.10248436,0.03048217,0.102549724,0.12667203,-0.11934586,-0.04610394,0.06836863,-0.07120073,-0.18744826,-0.17631523,-0.07301818,-0.11865456,-0.14421555,-0.1572014,-0.08461173,-0.006709712,-0.08027679,-0.026243024,-0.103248104,-0.04437082,-0.101281874,0.0022618829,0.1277548,0.013091441,0.015545774,0.21522057,-0.055153582,0.08262456
GTEX-111FC-0226-SM-5N9B8.1,-0.040320713,-0.03611378,0.0035312094,-0.027676897,-0.03800149,-0.011458885,-0.0582908,-0.056930207,-0.026986042,-0.015563975,-0.01478185,0.032351844,-0.060390312,-0.052162457,0.08880197,0.03437564,-0.071943104,-0.029551458,0.025042368,0.08726372,0.07296905,-0.035287883,0.014649464,-0.07258183,0.02918746,0.034728196,-0.046352897,-0.022594137,-0.024470285,-0.007927927,-0.04806801,-0.08990743,-0.0017122404,0.015894799,-0.010553366,0.04147526,-0.046081487,0.012974874,-0.007130227,-0.03177627,-0.12238287,0.021646785,-0.053397965,0.07117265,-0.023062041,-0.02976333,-0.006892785,0.12746981,-0.026398463,0.039749466
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377824,0.011559568,0.0008457081,0.0077294805,-0.05061965,-0.051936086,0.047175292,0.006959714,-0.050195187,-0.010461667,-0.06853163,0.06641557,0.0040965015,-0.040272765,-0.03658657,-0.060713984,0.08300634,-0.055950142,0.10475776,-0.037817117,0.06987969,-0.06045792,0.0330222,0.0145538775,-0.028229918,-0.0060666464,-0.064519465,-0.05136339,0.05808026,-0.12845504,-0.035359845,-0.08606513,-0.036235344,-0.03955236,-0.15107979,-0.050075408,0.024835378,0.0070702294,-0.06860229,0.014283551,0.015865842,-0.043127105,-0.07296209,-0.05780045,0.035951354,0.033075195,-0.013735842,0.08318698,-0.04260182,0.014536304
GTEX-111FC-0826-SM-5GZWO.1,0.13233116,-0.11211232,0.0730128,0.042272985,0.027161837,-0.028134713,-0.13989648,-0.047888923,-0.077078424,0.080322176,-0.040750477,0.020837627,-0.035078116,-0.013299984,-0.0120101785,0.040392954,-0.08608392,0.03950789,0.005030059,0.026292445,0.045488883,0.008483479,-0.06041913,-0.13363919,0.034413192,-0.07726098,-0.04688036,-0.03287359,-0.0041180113,0.0010997897,-0.032359693,-0.011574062,-0.018420102,0.07863004,0.011877801,0.02386451,-0.021937411,0.039863825,-0.0031940814,0.070685394,-0.15958536,0.1407529,-0.022367232,0.10949125,-0.019883618,0.0017360402,-0.03491204,0.005740962,-0.009256888,0.050793022
GTEX-111FC-0426-SM-5N9CV.1,0.08715888,-0.03443632,0.03103574,0.026012521,-0.061130505,-0.025478601,-0.040339794,-0.1070278,0.016822957,-0.012614635,-0.04478414,0.042457335,0.009190681,-0.031177878,0.040692102,0.07332571,-0.06811002,-0.07245802,-0.0006372683,0.10660071,0.043170556,-0.0035431494,0.037894554,-0.031715725,-0.0125610335,-0.0042939866,-0.08644316,-0.046940714,-0.0088865,-0.1350431,-0.0304629,-0.037648875,0.076368034,0.0023536147,-0.1121395,0.06825229,-0.062703855,0.05586702,-0.004611999,-0.046962034,-0.10615878,0.02356901,-0.03587772,0.05543461,-0.030563554,-0.012769738,-0.015050188,0.09976614,0.019071838,0.02330036
GTEX-111CU-1126-SM-5EGIM.1,-0.09799795,0.098065406,0.013838567,-0.04272847,-0.016901758,-0.04730124,0.07476348,0.007818536,-0.0028737145,-0.0021194683,-0.09544385,0.009620908,0.028818473,0.002744349,-0.040741824,-0.11826356,0.1299585,-0.0681276,0.12631178,-0.0053419,0.07010939,-0.10593302,-0.011633964,-0.016153473,-0.030544888,-0.03587021,-0.015216192,-0.07673979,0.020734591,-0.04754757,0.013244028,-0.05430536,0.016932668,-0.05266575,-0.072319224,-0.070933335,0.022910802,0.040301993,-0.06758118,-0.07714755,0.092620715,-0.0763407,-0.103186406,-0.11468073,-0.023094673,-0.012236181,-0.0060885986,0.05705483,-0.11429458,-0.006865965
