,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.010931494,0.01014501,0.019056909,0.02284179,-0.019688582,-0.020391764,-0.039752908,-0.015342155,-0.0062208995,-0.016502555,-0.020427382,0.031661518,-0.029891888,-0.019859787,-0.025930502,-0.022101978,0.011020177,-0.018290551,0.01967784,-0.007595727,0.02244524,0.022930088,-0.030915461,0.0076135197,-0.011319864,0.016060082,-0.027502043,-0.018923253,0.03072088,-0.011733534,-0.027023194,-0.035526644,0.02185567,-0.022489145,-0.014241092,-0.034291312,0.017952494,0.02977053,-0.032566477,-0.014022695,-0.00076047424,-0.008539316,-0.024099005,0.01665498,0.033244267,-0.021361865,-0.020629277,0.037507143,-0.023603434,0.014232517
GTEX-111FC-3126-SM-5GZZ2.1,0.0040863375,0.01092526,0.018229298,0.022585843,-0.018837737,-0.019553939,-0.03516119,-0.015773304,-0.010269496,-0.016546186,-0.021409776,0.030286392,-0.022513347,-0.018982887,-0.017376157,-0.024256939,0.004724714,-0.017946042,0.01995213,-0.009642599,0.021701219,0.0123793725,-0.027463993,0.00931816,-0.011541543,0.016297225,-0.025865275,-0.018403979,0.028460726,-0.013942062,-0.025435768,-0.036220454,0.021130105,-0.025315192,-0.0146903545,-0.036193736,0.017613336,0.023288094,-0.027650494,-0.013604121,0.0058503044,-0.0013349863,-0.022534179,0.01657879,0.03305922,-0.021136792,-0.01990385,0.035622638,-0.022593878,0.013913838
GTEX-1117F-2926-SM-5GZYI.1,0.008587131,0.007293006,0.009234433,0.011984615,-0.0095723355,-0.008503696,-0.019708328,-0.00838448,-0.005624105,-0.01453593,-0.010228442,0.008883039,0.00029253645,-0.008334703,0.0037926408,-0.011325552,-0.008210565,-0.011972171,0.009794766,-0.0077957846,0.0102539705,0.00047872012,-0.006741518,0.008116631,-0.0055607716,0.01116116,-0.012553654,-0.009085753,0.010780903,-0.009399274,-0.011226156,-0.010471099,0.010431976,-0.022634028,-0.009339736,0.0011356539,0.008665282,-0.00015762179,-0.007094336,-0.0085894745,0.0071600694,0.0071914587,-0.0128250625,0.013153034,0.0060870247,-0.012489292,-0.007706837,0.01705235,-0.0112322355,0.009523848
GTEX-111VG-0326-SM-5GZX7.1,0.0051512104,-0.008650188,-0.009046456,-0.0061008763,0.010988011,0.013508056,-0.0014309655,0.008238542,0.009970622,0.005291336,0.011276669,-0.01089725,0.00600802,0.013255203,0.0034623404,0.011654577,-0.010469599,0.009988505,-0.010100219,0.004871553,-0.011411356,-0.012018844,-0.007918655,-0.004397074,0.010283953,-0.0073419022,0.01647513,0.011895414,-0.02000957,0.0063886857,0.014620601,0.011806074,-0.009318654,-0.0012549408,0.009631888,0.013052443,-0.009173439,-0.006779891,0.0042335754,0.009197194,0.0037367982,0.0056934967,0.010425985,0.0024784177,-0.010347455,0.0076738996,0.013535597,-0.015860276,0.015264206,-0.0048978045
GTEX-111FC-3326-SM-5GZYV.1,-0.005373072,0.012273575,0.021330725,0.0256538,-0.02193429,-0.02290774,-0.03838851,-0.017752923,-0.012192148,-0.017769072,-0.023930805,0.033994865,-0.027800264,-0.022389436,-0.022436574,-0.026260149,0.007914865,-0.020639483,0.022752922,-0.009494675,0.025086824,0.018930458,-0.026841503,0.009403931,-0.013405149,0.018525984,-0.02943003,-0.021447988,0.032592613,-0.015098034,-0.0293118,-0.038809538,0.024183882,-0.026004199,-0.016889518,-0.03864101,0.020650566,0.026065532,-0.030063322,-0.01576015,0.0048803617,-0.005229758,-0.025940638,0.019001424,0.03535914,-0.023723379,-0.023489265,0.039671414,-0.02618652,0.015686043
GTEX-111FC-0226-SM-5N9B8.1,-0.004018034,0.009186016,0.01452023,0.017523749,-0.015056605,-0.015244998,-0.033673413,-0.012375872,-0.0078488765,-0.016166026,-0.015990758,0.023403293,-0.014781468,-0.014781669,-0.011705371,-0.016687958,0.0002929143,-0.015228694,0.015364348,-0.007542225,0.017022993,0.009679539,-0.022198793,0.008774151,-0.009291136,0.013359056,-0.020980736,-0.0141532775,0.022466663,-0.011411408,-0.020543065,-0.027855154,0.016958334,-0.023812547,-0.012019105,-0.02564615,0.013743155,0.016450709,-0.020802196,-0.011717391,0.004323444,0.0010051035,-0.018959112,0.014569529,0.021918211,-0.01773464,-0.015092303,0.028777359,-0.017690782,0.011870944
GTEX-111CU-1926-SM-5GZYZ.1,-0.009522704,0.009661373,0.016797328,0.019519113,-0.017300203,-0.017802326,-0.03623466,-0.013415955,-0.0056080166,-0.014841642,-0.018687509,0.027563848,-0.026878703,-0.017235074,-0.023662966,-0.018979903,0.0070797415,-0.016430177,0.017210664,-0.0070660324,0.019712048,0.019011494,-0.029949352,0.007380432,-0.009680531,0.014655815,-0.024579741,-0.016667511,0.027059799,-0.009670992,-0.024468891,-0.033795953,0.019345261,-0.019990133,-0.012360491,-0.03300618,0.015850615,0.028079955,-0.030528465,-0.012675265,0.00043171877,-0.0065464764,-0.02149215,0.014817976,0.030872539,-0.019591382,-0.01775768,0.03563094,-0.021064855,0.0129032135
GTEX-111FC-0826-SM-5GZWO.1,0.020786593,-0.008028623,-0.008985266,-0.0076281335,0.011296578,0.01381814,-0.00046326558,0.008413268,0.008864739,0.0038426244,0.012085067,-0.011934764,0.005419619,0.0136996405,0.004919685,0.012993918,-0.012313471,0.010434051,-0.009895147,0.0049007786,-0.011556105,-0.012423759,-0.006024947,-0.0045687472,0.010121529,-0.006275096,0.017805673,0.011875008,-0.02007363,0.007557296,0.015293302,0.014664639,-0.009447861,0.0011005057,0.009581766,0.014173983,-0.009282248,-0.0077081756,0.006414286,0.009211852,0.0055421684,0.0072909063,0.010737284,0.0026318154,-0.011416162,0.008025599,0.013777211,-0.017912598,0.016776739,-0.004230941
GTEX-111FC-0426-SM-5N9CV.1,0.00022841143,0.0074352603,0.014676117,0.017013783,-0.015484529,-0.015680205,-0.041325543,-0.011457678,-0.002669113,-0.010338563,-0.015874093,0.025212867,-0.020795241,-0.015167713,-0.02547766,-0.015295936,0.012805476,-0.013295973,0.0153860655,-0.0048129954,0.017693853,0.016707053,-0.028583275,0.0075647836,-0.008067948,0.012202563,-0.0223107,-0.014655393,0.032364216,-0.005810704,-0.022817224,-0.031509936,0.017264673,-0.0236869,-0.010101505,-0.032385435,0.013866942,0.028916135,-0.034666654,-0.010930795,-0.0039213113,-0.0065005766,-0.019762464,0.010795456,0.026509065,-0.017740907,-0.015122794,0.033315457,-0.018904636,0.009591813
GTEX-111CU-1126-SM-5EGIM.1,0.0074962424,0.00657577,0.008871613,0.011629621,-0.00917979,-0.008151847,-0.02008377,-0.007987465,-0.0036386026,-0.012968285,-0.010448433,0.009987238,-0.002046182,-0.007985045,-0.0025169572,-0.009826041,-0.0052838614,-0.011382552,0.009696449,-0.0062430473,0.010218167,0.0024838513,-0.012271748,0.006913837,-0.005001132,0.010679498,-0.011461929,-0.0087712305,0.008603186,-0.008752566,-0.011454615,-0.015780685,0.010154408,-0.01698255,-0.008627351,-0.002579416,0.008481151,0.0020187448,-0.009987016,-0.008229266,0.0062749344,0.0051611606,-0.012469945,0.013268209,0.0099078035,-0.012759974,-0.007215596,0.017416403,-0.010807411,0.009374536
