,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07109462,0.00059923343,0.011428927,0.018896995,-0.09773119,-0.03904994,0.03996568,-0.04214379,-0.0682587,-0.05450241,-0.056762636,0.11248753,0.04800679,-0.0674828,-0.015382922,-0.06575615,0.026031995,-0.04773259,0.084539495,0.06892665,0.042096216,-0.0034974671,0.073036924,-0.03472881,-0.006332107,0.0204575,-0.08457915,-0.071071796,0.08620432,-0.21197705,-0.07584166,-0.12459391,-0.013682787,-0.039287217,-0.17735423,-0.038343966,0.043028254,-0.030660339,-0.07024797,-0.017595442,-0.007402651,-0.07800661,-0.096611336,-0.03156837,0.0967534,0.03754577,-0.042405434,0.13425884,-0.030246565,0.088717565
GTEX-111FC-3126-SM-5GZZ2.1,0.10789332,-0.042081837,0.004557864,0.09194458,-0.07248576,-0.02882882,0.021234201,-0.030739564,-0.08635045,0.02530837,-0.06187135,0.12634261,-0.13364153,-0.06400551,-0.06491675,-0.022136135,0.0190287,0.06996768,0.07080538,-0.0026270999,0.11355467,0.033906545,-0.13166924,-0.027836196,0.06891663,0.07324639,-0.0531365,-0.07267358,0.042531587,-0.057571203,-0.130604,-0.14085814,-0.00075255916,-0.106341064,-0.06559782,-0.128821,-0.04618839,0.029071491,-0.074743316,-0.021178272,-0.06868475,0.019689713,-0.076377496,0.074129485,0.124033354,-0.042514887,0.0048460285,0.17273867,-0.05386895,0.059872285
GTEX-1117F-2926-SM-5GZYI.1,-0.06923531,0.04699772,0.00521133,0.027644651,-0.07363714,-0.056706727,0.020083005,-0.012420015,-0.01499977,0.027000679,-0.1366912,9.344756e-06,0.13357136,-0.01990093,-0.022320911,-0.048123877,0.06040538,-0.02161241,0.13174811,0.029734071,0.09992064,-0.043654483,0.0858607,-0.09786206,-0.022138972,-0.039955456,-0.046815492,-0.086438455,0.01492384,-0.08919221,0.007693167,-0.040123507,0.020970609,0.03810732,-0.11115039,-0.047478285,0.018884651,-0.039181788,-0.10335657,-0.056806806,0.027416958,-0.13647594,-0.11637026,-0.06286626,-0.020311551,-0.011155659,-0.02742887,0.104385614,-0.08222781,-0.018499654
GTEX-111VG-0326-SM-5GZX7.1,0.11072502,-0.087998405,0.11419725,0.0616969,0.009580213,-0.039293233,-0.1349712,-0.07196969,-0.048789933,0.04203747,-0.09404862,-0.0112394905,0.110821635,-0.034352448,-0.05798053,0.04299724,-0.12668715,-0.03441067,-0.03679158,-0.032913588,0.0637985,0.008599532,0.038170747,-0.01672215,0.028584462,-0.081776746,-0.09972294,-0.020850461,-0.02199077,0.058368463,-0.05313951,-0.017231992,0.0072389534,0.038873177,0.026259188,-0.0069429404,0.041275162,-0.018997045,-0.022751803,0.0606964,-0.14617121,0.15452114,0.0059245755,0.119971976,-0.040894296,-0.0033515296,-0.06539572,-0.018774265,0.01456404,-0.05493917
GTEX-111FC-3326-SM-5GZYV.1,0.048988603,-0.0860005,0.010820772,0.036168534,-0.06494889,-0.018563151,0.03867353,-0.044263553,-0.14605601,0.028089035,-0.019561674,0.14741585,-0.17853844,-0.07836747,-0.050013024,-0.068710454,-0.027702665,0.026772073,0.0610398,0.06271415,0.12571411,-0.0053200154,-0.09960922,0.028431116,0.105256744,0.12937196,-0.11602458,-0.047846716,0.04583101,-0.07683317,-0.18887833,-0.17522757,-0.06959127,-0.110544994,-0.14307378,-0.15497895,-0.09444313,0.0006160784,-0.07828126,-0.021307051,-0.09981245,-0.02661736,-0.10051445,0.014192363,0.12990846,0.005845467,0.011711977,0.21920295,-0.047508243,0.08304798
GTEX-111FC-0226-SM-5N9B8.1,-0.042096056,-0.041328665,0.0073145656,-0.027164504,-0.035924226,-0.011352268,-0.06530197,-0.062146936,-0.029092932,-0.020391334,-0.012554141,0.035328113,-0.06728809,-0.053674515,0.08820847,0.04334782,-0.07234774,-0.018921465,0.026415857,0.08792212,0.08143913,-0.029476557,0.016477007,-0.078312114,0.029215345,0.04182615,-0.04800221,-0.022396494,-0.026837902,-0.013669958,-0.0502376,-0.093173705,-0.009643189,0.010902767,-0.012659622,0.034453034,-0.04241158,0.004451603,-0.011593219,-0.030059248,-0.12767693,0.0086225765,-0.05219156,0.06688396,-0.027135378,-0.027260428,-0.0058798324,0.12705728,-0.027470231,0.05365211
GTEX-111CU-1926-SM-5GZYZ.1,-0.06620417,0.01485173,0.0030261679,0.012683195,-0.04305705,-0.052740157,0.04805157,0.004121861,-0.052799642,-0.011026273,-0.06760091,0.064887285,-0.002411863,-0.042385466,-0.03431545,-0.05545537,0.086337306,-0.06909699,0.09192002,-0.011105864,0.067563556,-0.055097874,0.0348615,0.01968384,-0.031537216,-0.0038494735,-0.06660996,-0.047034055,0.054649033,-0.120281324,-0.039095163,-0.09324857,-0.03291482,-0.038153455,-0.14352952,-0.051957544,0.027622892,0.010100834,-0.06379891,0.010665541,0.022580327,-0.04622128,-0.072548576,-0.055102505,0.03636864,0.022140503,-0.013540922,0.08335771,-0.035384007,0.020491766
GTEX-111FC-0826-SM-5GZWO.1,0.1288855,-0.115282044,0.07196515,0.039975557,0.027261855,-0.029574143,-0.12900409,-0.044968322,-0.08108418,0.076105714,-0.03911154,0.0227327,-0.03982553,-0.01247464,-0.0057805944,0.040258575,-0.09797421,0.048697095,0.0007013712,0.021738239,0.042298257,0.0063983994,-0.06339262,-0.12816149,0.028210986,-0.076653995,-0.045553107,-0.031760585,-0.0028210524,-0.0036525973,-0.030574061,-0.014901983,-0.0116326045,0.06764847,0.0071936683,0.02221744,-0.029103609,0.036774915,-0.0039692083,0.075711474,-0.16704938,0.15707892,-0.021732114,0.1078947,-0.015058647,-0.0027388285,-0.03028101,0.00674813,-0.0037222966,0.05581771
GTEX-111FC-0426-SM-5N9CV.1,0.07885425,-0.030684931,0.03140187,0.03176402,-0.05409668,-0.026569564,-0.046458375,-0.10521327,0.015643474,-0.0013903357,-0.053489894,0.035859354,-0.023120487,-0.032605585,0.027515244,0.07343713,-0.06267983,-0.072770365,-0.006912779,0.102197334,0.056293543,0.0015026341,0.040958863,-0.019006565,-0.01674202,0.0053817416,-0.092280276,-0.045783114,-0.004803647,-0.12936118,-0.034249194,-0.04640043,0.06647799,0.002631738,-0.11604506,0.06116104,-0.060946755,0.054603223,-0.00801423,-0.03527536,-0.10417207,0.005725274,-0.02978609,0.053022455,-0.0258199,-0.010450018,-0.013021759,0.09961282,0.025740257,0.023204993
GTEX-111CU-1126-SM-5EGIM.1,-0.09728953,0.09360775,0.012403765,-0.041773487,-0.013298243,-0.053443663,0.07273929,-0.0010055788,-0.010738659,-0.0118801,-0.09968923,0.007947473,0.028413665,-7.707253e-05,-0.040389795,-0.112773865,0.13480328,-0.08343303,0.11901281,0.019552987,0.06929443,-0.09825551,-0.0015313406,-0.0120383585,-0.026618598,-0.033758916,-0.015085569,-0.070269294,0.026938472,-0.048984658,0.004423043,-0.059761588,0.01531125,-0.034836374,-0.06629394,-0.07204458,0.027354537,0.03995372,-0.06982749,-0.06693832,0.099758305,-0.075681,-0.09799632,-0.09836424,-0.010183286,-0.017860316,-0.00869276,0.053653423,-0.1039809,-0.010965346
