,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066774145,-0.0036369753,0.01402514,0.016996143,-0.10372289,-0.034707855,0.04108667,-0.032347243,-0.064374775,-0.04871203,-0.051882055,0.11347641,0.061544348,-0.062461697,-0.021526683,-0.07721543,0.015622735,-0.032102417,0.089065894,0.051870864,0.036333226,-0.0047442135,0.077085234,-0.038133323,-0.0089618955,0.021688797,-0.07863348,-0.074412525,0.09057309,-0.21374872,-0.07928519,-0.120573476,-0.013362186,-0.050497536,-0.17858131,-0.037848968,0.039057232,-0.035494015,-0.06435359,-0.01746059,-0.016427642,-0.07951136,-0.10084652,-0.037929516,0.09348368,0.043595854,-0.04472754,0.13629688,-0.036198996,0.080893695
GTEX-111FC-3126-SM-5GZZ2.1,0.10942735,-0.04777322,0.0066862856,0.094966814,-0.076204434,-0.02607328,0.019552913,-0.021884106,-0.0833691,0.020908467,-0.05839553,0.13114813,-0.131959,-0.060848232,-0.06870414,-0.027469307,0.018014742,0.08309246,0.07171889,-0.020767339,0.11485493,0.031761624,-0.13801904,-0.027440824,0.06279008,0.07708063,-0.051231623,-0.074087836,0.058765132,-0.059554555,-0.12892501,-0.14066117,-0.0005413476,-0.10657461,-0.06690935,-0.1298264,-0.036970448,0.028157841,-0.082844555,-0.024133123,-0.07023905,0.01820057,-0.0761433,0.068437956,0.12741607,-0.03969567,0.007162283,0.17232907,-0.05959547,0.059434876
GTEX-1117F-2926-SM-5GZYI.1,-0.06759986,0.046156976,0.0049626767,0.025453165,-0.076731816,-0.052946173,0.013141726,0.0048776856,-0.007473808,0.044572562,-0.13262106,0.0054260534,0.14480224,-0.017753059,-0.026470162,-0.04964847,0.04372388,-0.008140345,0.13658828,0.034556396,0.100760445,-0.05438734,0.08865227,-0.10073172,-0.02172565,-0.040298827,-0.04704372,-0.09037272,0.017432442,-0.08977224,0.013008985,-0.030980974,0.018435953,0.04900452,-0.110983886,-0.03863918,0.022363007,-0.049772665,-0.102941275,-0.0628208,0.028115118,-0.13490772,-0.11374362,-0.06718573,-0.02462589,-0.0059065307,-0.03085769,0.10887782,-0.09089846,-0.028694695
GTEX-111VG-0326-SM-5GZX7.1,0.116041,-0.08930804,0.124634534,0.0632894,0.009795381,-0.039319787,-0.1395867,-0.06644202,-0.03941492,0.053667378,-0.09577047,-0.014463589,0.114571035,-0.034186568,-0.06953168,0.052125175,-0.10825728,-0.033009086,-0.034645032,-0.04377466,0.068320595,0.009364769,0.0228684,-0.025475197,0.04077897,-0.08833059,-0.11222813,-0.018456124,-0.021134624,0.06854545,-0.05761511,-0.012293163,0.0048017823,0.037518322,0.030077662,-0.014094293,0.052417763,-0.019061374,-0.024372803,0.05754537,-0.14893785,0.13904582,0.005215485,0.11403073,-0.044090938,-0.0004771331,-0.06546743,-0.020656202,0.0061952933,-0.053900555
GTEX-111FC-3326-SM-5GZYV.1,0.052726172,-0.088194124,0.0058763633,0.043074805,-0.057220053,-0.012162043,0.019459806,-0.03648929,-0.13981143,0.043563645,-0.015805043,0.14894639,-0.16735132,-0.072565965,-0.05828649,-0.07600926,-0.028804107,0.045742188,0.059895623,0.052070946,0.1268179,-0.004954433,-0.10230253,0.030257624,0.102607906,0.12676792,-0.11923052,-0.046435446,0.0669212,-0.071749665,-0.18788342,-0.17631927,-0.07287313,-0.11782694,-0.1442334,-0.15708435,-0.08530447,-0.0058753137,-0.08015004,-0.025849728,-0.10246054,-0.04276784,-0.10137653,0.0031609135,0.12807345,0.012382038,0.015024608,0.21586815,-0.054873902,0.082408324
GTEX-111FC-0226-SM-5N9B8.1,-0.040476486,-0.03656435,0.0037761822,-0.027842255,-0.03779184,-0.011483314,-0.059149247,-0.057372082,-0.027191743,-0.016341718,-0.013853218,0.032870203,-0.061499324,-0.052254666,0.08920588,0.035496403,-0.072318055,-0.027629249,0.025013113,0.08776165,0.07402443,-0.03446554,0.014410842,-0.07365373,0.029541152,0.036364656,-0.046512946,-0.022386406,-0.02481828,-0.0088688815,-0.048165284,-0.090134375,-0.0023882652,0.014644174,-0.01028443,0.040702973,-0.045845967,0.011939072,-0.0065808347,-0.031848542,-0.12312112,0.020123746,-0.05327399,0.07053282,-0.023634901,-0.028967634,-0.006744761,0.12765275,-0.026440186,0.04162903
GTEX-111CU-1926-SM-5GZYZ.1,-0.06399788,0.011868374,0.0012219127,0.008332086,-0.04984953,-0.052084967,0.047172535,0.0068780393,-0.051444974,-0.010902077,-0.06846533,0.066682406,0.0032532723,-0.040591102,-0.03677838,-0.06057771,0.083228275,-0.057291705,0.1036345,-0.035181515,0.07009049,-0.0603698,0.032931503,0.015244184,-0.028723968,-0.006193358,-0.06518225,-0.051162846,0.05754214,-0.12804075,-0.036217857,-0.08729761,-0.036021013,-0.039459568,-0.15031299,-0.05064416,0.024870899,0.007788995,-0.06802233,0.014182118,0.016712435,-0.043064047,-0.073200814,-0.057787538,0.03618777,0.03198008,-0.014044623,0.08331331,-0.041735098,0.015049697
GTEX-111FC-0826-SM-5GZWO.1,0.13220638,-0.11259771,0.073024146,0.042352647,0.027198961,-0.02819671,-0.13924222,-0.047555134,-0.07728775,0.0798923,-0.040595345,0.021136206,-0.035176,-0.013078351,-0.011839569,0.040308412,-0.08707001,0.04056607,0.0046489076,0.02672949,0.04518468,0.008495493,-0.06049727,-0.13353954,0.03383208,-0.077321544,-0.046674736,-0.032742098,-0.0040064733,0.00025259022,-0.03218569,-0.011849792,-0.017797576,0.077921085,0.011717739,0.023811596,-0.022492036,0.039610207,-0.003234029,0.071216255,-0.16027506,0.14222956,-0.022296892,0.10939059,-0.019350309,0.0015472133,-0.034603573,0.005855073,-0.008806604,0.051135495
GTEX-111FC-0426-SM-5N9CV.1,0.08670048,-0.034028593,0.03128895,0.026501944,-0.06060636,-0.025530064,-0.04105359,-0.107175894,0.016922718,-0.011820789,-0.04575197,0.041585594,0.006794402,-0.03137313,0.038899988,0.07326377,-0.06717095,-0.07287696,-0.0015658527,0.107358046,0.044309948,-0.0031454605,0.038368203,-0.029989745,-0.012806066,-0.003622512,-0.086934105,-0.04673422,-0.008426012,-0.13481463,-0.030707095,-0.038453314,0.07550409,0.0037243355,-0.11244413,0.06782158,-0.06239054,0.05598636,-0.0052311597,-0.045958202,-0.10503403,0.02252976,-0.03510889,0.05584145,-0.0300465,-0.012502636,-0.014857642,0.0996126,0.020055937,0.022593642
GTEX-111CU-1126-SM-5EGIM.1,-0.0980411,0.09755066,0.01355165,-0.04282734,-0.016341843,-0.047898706,0.07440432,0.007102191,-0.0038068017,-0.0026195545,-0.09587909,0.009376825,0.028913751,0.002421876,-0.04046702,-0.11775516,0.13029818,-0.06982483,0.12569103,-0.0026776397,0.070120126,-0.10532711,-0.010334164,-0.015799943,-0.030427082,-0.03623849,-0.015235807,-0.07602681,0.021168765,-0.04759348,0.0124049205,-0.054910652,0.016741535,-0.051343657,-0.072112374,-0.070763946,0.023332808,0.04019986,-0.06725324,-0.0762189,0.093337946,-0.07621327,-0.10272212,-0.11346211,-0.022397522,-0.012919944,-0.006203071,0.05653562,-0.11324949,-0.006960857
