,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06665142,-0.0038578587,0.01405901,0.016802782,-0.103996925,-0.034553178,0.041211437,-0.032065462,-0.06387085,-0.048318736,-0.05189433,0.113334,0.06234809,-0.062190756,-0.021500554,-0.077215135,0.015133144,-0.031810176,0.08926984,0.05082026,0.035935316,-0.004724306,0.07765356,-0.03818809,-0.009014054,0.02170989,-0.078190245,-0.074483946,0.09051273,-0.21366142,-0.079249896,-0.120171614,-0.01325058,-0.051052935,-0.17881669,-0.037602462,0.038867828,-0.03574716,-0.06396703,-0.017393395,-0.01686667,-0.079650976,-0.10079174,-0.03819068,0.09305233,0.043779984,-0.044661004,0.13621207,-0.036331225,0.080718406
GTEX-111FC-3126-SM-5GZZ2.1,0.10960736,-0.047956567,0.0068320846,0.09526344,-0.07621126,-0.02602067,0.019099606,-0.021602642,-0.08317629,0.020773327,-0.0583149,0.131337,-0.13189451,-0.06062688,-0.0690231,-0.027641436,0.018054327,0.083952844,0.07167781,-0.021319473,0.11499905,0.031832855,-0.13828754,-0.027572704,0.062495966,0.07721932,-0.051355038,-0.074116446,0.059218906,-0.05973385,-0.12869518,-0.14067037,-0.0004577514,-0.10668551,-0.06700872,-0.1299371,-0.03680559,0.028073708,-0.08316847,-0.024112104,-0.070277244,0.017808147,-0.07612335,0.06825933,0.12761942,-0.039622616,0.007205421,0.17232677,-0.059680548,0.059509452
GTEX-1117F-2926-SM-5GZYI.1,-0.06735793,0.046302617,0.0049327547,0.025405323,-0.07698927,-0.052790772,0.012894502,0.0052425745,-0.007024538,0.04496118,-0.13247207,0.005726224,0.14516202,-0.017686173,-0.026506202,-0.0496503,0.043338444,-0.0077059604,0.13705431,0.034395766,0.10067156,-0.054662473,0.08867384,-0.100573696,-0.021598054,-0.040345706,-0.046923347,-0.0903342,0.017518174,-0.08988017,0.013167479,-0.030733846,0.018197482,0.04866952,-0.11073597,-0.038416207,0.022895236,-0.04991991,-0.102800615,-0.06313783,0.02818935,-0.13489048,-0.11378276,-0.06734935,-0.024691496,-0.0059933853,-0.031054687,0.10901682,-0.091282606,-0.028940275
GTEX-111VG-0326-SM-5GZX7.1,0.11615528,-0.089364275,0.12506963,0.06328335,0.009802912,-0.039308608,-0.13962968,-0.066196345,-0.039019205,0.0542843,-0.095743194,-0.014631642,0.114652045,-0.034243736,-0.069957554,0.05262731,-0.10796184,-0.032832492,-0.03458566,-0.0443886,0.068502456,0.009342616,0.022378568,-0.025930954,0.041194517,-0.08854005,-0.112821326,-0.018376086,-0.021109162,0.069001146,-0.05776489,-0.012072104,0.0047035357,0.03745457,0.030187305,-0.014373374,0.05278045,-0.019139005,-0.024342919,0.05742681,-0.14917146,0.13832541,0.0052169133,0.11367624,-0.044255402,-0.0003485435,-0.06545066,-0.020672722,0.005942452,-0.053588036
GTEX-111FC-3326-SM-5GZYV.1,0.05286723,-0.08842353,0.0056314385,0.04329039,-0.05684594,-0.011794451,0.01875019,-0.036130268,-0.13970593,0.044280894,-0.015566076,0.14892246,-0.1669658,-0.07224856,-0.05856872,-0.07623432,-0.028903533,0.046696298,0.05978361,0.051378474,0.12679607,-0.004908512,-0.1023664,0.030353682,0.102573514,0.1267256,-0.11927396,-0.046295974,0.06750948,-0.071515284,-0.1877133,-0.1763067,-0.07295079,-0.118152864,-0.14423595,-0.15712135,-0.085024066,-0.0062113483,-0.08019003,-0.02600847,-0.10277656,-0.043421637,-0.101329535,0.0027781907,0.12793404,0.012676524,0.015236144,0.21559799,-0.054998543,0.08249787
GTEX-111FC-0226-SM-5N9B8.1,-0.040479213,-0.036314387,0.0036369122,-0.02785675,-0.037856154,-0.0114732515,-0.058748037,-0.057213843,-0.027114257,-0.015941488,-0.014228327,0.03263529,-0.060990486,-0.052211344,0.08915491,0.035130035,-0.07220364,-0.028376564,0.024997737,0.0875571,0.073577255,-0.034817215,0.0146269845,-0.07320613,0.02939955,0.035734758,-0.046428967,-0.022441976,-0.024715787,-0.008448558,-0.04808275,-0.09002524,-0.0020938322,0.015076598,-0.010358778,0.041077573,-0.04593702,0.01230782,-0.006708028,-0.031843245,-0.12279144,0.020654123,-0.053279687,0.07072017,-0.023496045,-0.029259352,-0.0067640184,0.12753743,-0.02637937,0.040876828
GTEX-111CU-1926-SM-5GZYZ.1,-0.063903034,0.011750645,0.001070578,0.008087421,-0.05016511,-0.05202207,0.04714163,0.0069051185,-0.05091841,-0.010719892,-0.06851985,0.06658032,0.003618109,-0.040447026,-0.03675199,-0.060646057,0.08318267,-0.056786187,0.10409231,-0.036257774,0.07000143,-0.060370855,0.03298395,0.014998226,-0.028482178,-0.006123038,-0.064870656,-0.051259756,0.05771916,-0.12828763,-0.035875212,-0.0868133,-0.036063574,-0.03953825,-0.15064889,-0.050398953,0.024855819,0.0075198975,-0.06829924,0.01422894,0.016406849,-0.0431077,-0.07310174,-0.05779541,0.03611202,0.032420665,-0.013921151,0.083245166,-0.042086396,0.014866201
GTEX-111FC-0826-SM-5GZWO.1,0.13222854,-0.11237208,0.07302625,0.04231723,0.027163163,-0.028179595,-0.13948092,-0.04768091,-0.077205926,0.08003281,-0.040659767,0.021034485,-0.0351325,-0.013176073,-0.011895447,0.04031696,-0.08666413,0.040118888,0.004811499,0.02657474,0.04531945,0.008469822,-0.060459044,-0.13354822,0.034042906,-0.07727231,-0.046762817,-0.03280768,-0.0040287096,0.00056571077,-0.032272175,-0.011753851,-0.01804418,0.078194596,0.01176033,0.023818888,-0.02224474,0.039710075,-0.003237348,0.07097795,-0.15994345,0.14159493,-0.022342093,0.10940649,-0.019545607,0.0016236198,-0.03472629,0.005827541,-0.0090119345,0.051008176
GTEX-111FC-0426-SM-5N9CV.1,0.08686465,-0.03417508,0.03119072,0.02630385,-0.060829185,-0.02551544,-0.04073666,-0.107124165,0.016881611,-0.012142711,-0.04538233,0.041928027,0.0078014024,-0.031307116,0.03962524,0.07327709,-0.067517176,-0.07271767,-0.0011791876,0.107060485,0.0438575,-0.0033226851,0.03822722,-0.030681266,-0.0127199255,-0.0038949354,-0.08674406,-0.046820004,-0.008598487,-0.13492323,-0.030614046,-0.03814815,0.07584852,0.0032084123,-0.112351045,0.067996494,-0.062505245,0.05592225,-0.004991046,-0.046365865,-0.10546486,0.02292349,-0.035418257,0.0556599,-0.030244567,-0.012611833,-0.01493113,0.09967409,0.019670835,0.022846622
GTEX-111CU-1126-SM-5EGIM.1,-0.0980373,0.097786576,0.013697882,-0.042744223,-0.016601406,-0.047704626,0.074553564,0.0074071656,-0.003386685,-0.002509065,-0.09576729,0.009500447,0.028911278,0.002553483,-0.040650934,-0.11808367,0.13029172,-0.069192365,0.1260114,-0.0036907475,0.07013922,-0.10555733,-0.010859277,-0.015919752,-0.03052457,-0.036052875,-0.015256614,-0.076381676,0.021065298,-0.04763888,0.012721753,-0.05468495,0.016839473,-0.05187552,-0.07220759,-0.07087737,0.023239799,0.040255263,-0.06744347,-0.076643415,0.09310971,-0.076338455,-0.10295677,-0.114017196,-0.022646178,-0.012653902,-0.0061604106,0.05677133,-0.113741145,-0.006984579
