,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.038341455,0.011526571,0.056317277,0.02268435,-0.046503957,-0.04874555,0.0206637,-0.010347009,-0.036216643,-0.015402533,-0.03469657,0.046887647,-0.012751003,-0.050243128,0.016320726,-0.045709893,-0.04797439,-0.023317851,0.03760853,-0.009983105,0.06972994,-0.064168416,0.045261305,-0.03395115,-0.031752065,0.014476889,-0.04543484,-0.048158552,0.06380106,-0.009926041,-0.076574,-0.07289661,0.016657706,0.0063353023,-0.035318755,-0.03966701,0.022402653,-0.023107775,-0.036573492,-0.0304406,0.0040585697,-0.013241779,-0.06297887,-0.004722106,0.028519733,-0.020811962,-0.039711215,0.10113419,-0.04007517,0.0037095393
GTEX-111FC-3126-SM-5GZZ2.1,0.08804223,0.004255234,0.06797104,0.09168761,-0.053768918,-0.062957324,-0.03405735,-0.055724625,-0.032706372,-0.041207444,-0.07095822,0.1001016,-0.0568908,-0.06046934,-0.06382626,-0.06965895,0.055634286,-0.035548266,0.07813045,-0.03094416,0.08194741,0.0434975,-0.08365728,0.008222016,-0.013483476,0.03339091,-0.07860733,-0.05836168,0.07882045,-0.044049118,-0.089267135,-0.1214435,0.05352333,-0.08638745,-0.044273093,-0.1209441,0.036658715,0.057801258,-0.080001295,-0.018053148,0.008675198,-0.034675058,-0.08429215,0.07212653,0.09577873,-0.06575486,-0.060051303,0.10311133,-0.06317227,0.023785964
GTEX-1117F-2926-SM-5GZYI.1,-0.0477022,0.04778906,0.023625052,0.009654558,-0.03173605,-0.029543413,0.024126163,-0.003765505,-0.0030731587,-0.02809065,-0.036377974,0.02577933,0.05240721,-0.02338735,0.011470225,-0.038560156,-0.015738463,-0.022922011,0.03981625,-0.017969498,0.03559633,-0.037627295,0.027515842,0.002080686,-0.025657788,0.025745884,-0.017245416,-0.038422033,0.04492626,-0.0028588306,-0.038487114,-0.040590182,0.030387355,-0.014427173,-0.023112651,-0.018481236,0.029094635,-0.019256538,-0.031906426,-0.052638978,0.04912545,-0.039989635,-0.046036497,-0.0055677346,0.013074947,-0.019249322,-0.015619811,0.048788514,-0.036164574,-0.0067646676
GTEX-111VG-0326-SM-5GZX7.1,0.050153017,-0.032981027,0.015886419,0.017946444,-0.0031276722,-0.003680819,-0.060367353,-0.017050976,0.012615813,0.011323092,-0.0056890086,0.015786285,-0.038538937,-0.002599377,-0.011302332,0.009363157,-0.05503639,-0.011588175,0.0016007274,0.01563535,0.0034547905,0.031733647,-0.038326103,-0.027939716,0.013681743,0.008410307,-0.011323749,-0.0074152276,-0.009768546,-0.00040894237,-0.0041203434,-0.0052837217,0.013511085,-0.020568758,-6.116058e-05,0.008847318,0.0039050195,0.03395311,-0.0029728855,0.0077844416,-0.06044273,0.027904296,-0.0031979142,0.039107118,0.0030519543,-0.017411694,-0.010480989,0.0011065867,-0.010282219,0.027279396
GTEX-111FC-3326-SM-5GZYV.1,0.04502855,-0.0035266487,0.08959573,0.095762946,-0.07341468,-0.07790754,-0.039204355,-0.072394185,-0.059967156,-0.06665977,-0.07857697,0.11810376,-0.07077539,-0.08502499,-0.061997212,-0.099011704,0.0138089275,-0.035051227,0.08512014,-0.024320915,0.12186694,-0.00022570053,-0.030160738,-0.009136758,-0.032472655,0.039143283,-0.112594984,-0.07950723,0.09318631,-0.049611293,-0.109190345,-0.15377757,0.042452794,-0.063436665,-0.07163792,-0.13750324,0.034340214,0.046435963,-0.099998094,-0.00594618,-0.003634072,0.0021358388,-0.10552096,0.083871074,0.0965367,-0.07773256,-0.08164591,0.13907254,-0.0728103,0.020069093
GTEX-111FC-0226-SM-5N9B8.1,-0.04810878,0.009558695,0.031563934,-0.0016529917,-0.022978844,-0.026109194,0.009509422,-0.0019046756,-0.028155636,-0.016592346,-0.009509694,0.02356417,0.015454098,-0.032765705,0.02665239,-0.007976304,-0.061570544,-0.011198166,0.016688263,-0.013114428,0.045539994,-0.05653337,0.053764887,-0.0065670284,-0.012193902,0.005011555,-0.026595108,-0.02370885,0.022726746,-0.0033910633,-0.046254598,-0.04798641,0.009807675,0.007770349,-0.024038194,-0.008338801,0.010115184,-0.034406416,-0.017586859,-0.021128906,-0.017550215,0.016565327,-0.032790076,0.010058452,-0.0060158595,-0.017802222,-0.022212494,0.057610836,-0.009965887,0.0015350031
GTEX-111CU-1926-SM-5GZYZ.1,-0.03511098,0.019705778,0.048354045,0.024995103,-0.04132103,-0.040482245,0.021316186,-0.0121584125,-0.023804171,-0.015227744,-0.037309665,0.03945914,-0.0017878239,-0.041216865,0.020754885,-0.042274065,-0.033717398,-0.017777156,0.04148283,-0.01467293,0.06409066,-0.05098749,0.032645456,-0.017167956,-0.030951506,0.018068671,-0.036804046,-0.041686103,0.048343856,-0.012437085,-0.06284976,-0.06454203,0.021424474,-0.0053398856,-0.036002196,-0.036064584,0.02117401,-0.025181873,-0.028057974,-0.03397051,0.014620824,-0.021154083,-0.055287085,0.0053985715,0.022413235,-0.021660373,-0.033490535,0.08116602,-0.03320141,-0.0014535498
GTEX-111FC-0826-SM-5GZWO.1,0.091686614,-0.061373975,0.027854647,0.04295931,-0.0012341468,-0.003081687,-0.10848489,-0.012072662,0.013278021,0.00178783,-0.012047902,0.008579702,-0.030347254,0.0034869113,-0.03539681,-0.011731171,-0.01689194,0.003529903,0.005323308,-0.013638898,0.004800999,0.057385642,0.028746083,-0.06255924,-0.02157621,0.00675161,-0.01629202,0.0021286174,-0.019600311,-0.002942195,-0.003329728,-0.011640186,-0.0034011926,0.0019238784,-0.003933713,0.010345277,-0.0011135462,0.021010656,0.0070275106,0.06570505,-0.0773038,0.022417948,-0.0067816507,0.04052455,0.012648499,-0.004451294,-0.025827298,-0.0012885978,0.008993333,0.023528494
GTEX-111FC-0426-SM-5N9CV.1,0.039275564,-0.020848501,0.02911685,0.014166656,-0.022773948,-0.021909151,-0.037095696,-0.027012678,0.018660173,0.01810098,-0.0058637727,0.03191614,-0.03517569,-0.02435384,0.017342934,0.009178212,-0.06598701,-0.02258834,0.016006583,-0.012801586,0.040162865,-0.009397246,0.020268079,-0.017440762,-0.0037416162,0.017115746,-0.015450812,-0.028528158,-0.0033910123,0.00092512055,-0.034916073,-0.037254125,0.017231561,-0.003512111,-0.0151002975,0.008684276,-0.0116927065,0.0011754343,0.0053407154,-0.0026374597,-0.080041185,0.03203216,-0.022201667,0.034547593,-0.0059699714,-0.024217874,-0.016790884,0.052285146,-0.010448185,0.016866373
GTEX-111CU-1126-SM-5EGIM.1,-0.037781134,0.0460849,0.024924468,0.022380816,-0.036177687,-0.03201194,0.0045904145,-0.010166778,0.007082016,-0.029278694,-0.040899348,0.032909866,0.025936062,-0.027403723,-0.003995775,-0.04868718,0.010098901,-0.03325061,0.046942677,-0.0037354024,0.03941667,-0.021474313,-0.006395502,-0.007132598,-0.028544083,0.031680733,-0.017813312,-0.044878803,0.05710043,-0.00415836,-0.041323073,-0.043820817,0.036596157,-0.01825707,-0.0143477125,-0.03199896,0.03418299,0.0003948507,-0.03912346,-0.057689995,0.056193296,-0.056711804,-0.049643643,-0.007404709,0.024955757,-0.024186205,-0.019137152,0.053107936,-0.051627077,-0.0028303727
