,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08262533,0.010528049,0.021304492,0.027910994,-0.06933144,-0.046628516,0.045576487,-0.041439265,-0.050412938,-0.054259952,-0.071336426,0.10537673,-0.03519219,-0.071882345,-0.0050188066,-0.04306218,0.06719978,-0.02466137,0.07489579,0.08224333,0.048729267,-0.019247675,0.045603786,-0.014256205,-0.031613793,0.026860392,-0.11542465,-0.053403813,0.08113294,-0.19665429,-0.06915141,-0.13245527,-0.01326307,-0.058009997,-0.1714739,-0.05425604,0.02966727,-0.043659933,-0.061446823,-0.0029717677,-0.012351251,-0.14589986,-0.07287818,-0.06312279,0.045767874,0.025236249,-0.008535763,0.12265953,-0.020539416,0.058999218
GTEX-111FC-3126-SM-5GZZ2.1,0.10675589,-0.030776218,0.047501825,0.09117386,-0.035686247,-0.0472093,0.019450368,-0.03218784,-0.06628116,0.00662514,-0.066690385,0.10754538,-0.124608,-0.048638046,-0.0526072,-0.02611664,0.04236599,0.008384857,0.06268839,-0.017026637,0.0899599,0.04208002,-0.1076339,-0.012039187,0.03665789,0.0440927,-0.063520804,-0.052687958,0.029863,-0.040737834,-0.110380694,-0.12587497,0.030747775,-0.10360717,-0.053956617,-0.12147329,-0.022948505,0.04848172,-0.059002172,0.0050771697,-0.04237514,-0.005538298,-0.07768777,0.059553355,0.09699567,-0.046855815,-0.0060638115,0.12632674,-0.046194877,0.0357362
GTEX-1117F-2926-SM-5GZYI.1,-0.073591866,0.04749558,0.03216574,0.028402412,-0.027706312,-0.054799598,0.0457285,-0.0123594105,0.0053639608,-0.017995363,-0.081856415,0.019795187,0.048567336,-0.018882222,-0.007238385,-0.037673466,0.08254004,-0.028394258,0.07248852,0.018623631,0.06057647,-0.035787694,0.069794625,-0.051101558,-0.045960587,0.010397304,-0.04101374,-0.05308099,0.043583166,-0.0474364,-0.031883344,-0.057545327,0.004407537,-0.00054309116,-0.056607436,-0.027741179,0.042116422,-0.029952738,-0.044391662,-0.046142146,0.03342237,-0.12661788,-0.06752957,-0.034038145,0.027244354,-0.025839567,-0.0037798595,0.07239195,-0.056538288,-0.026129412
GTEX-111VG-0326-SM-5GZX7.1,0.09611595,-0.09178045,0.08343156,0.08073509,0.011246215,-0.029559204,-0.13587376,-0.05022055,-0.010150264,0.01931548,-0.072295554,0.0050541093,0.0755874,-0.030119069,-0.07360993,-0.009424689,-0.07499617,0.025976812,0.005186634,-0.0058005354,0.044711836,0.052936893,0.13093089,-0.11164023,-0.03669401,-0.044054896,-0.064393714,-0.02858256,-0.00934961,0.03319159,-0.027467547,-0.022522822,6.501608e-05,0.045682,0.04750824,0.0047331746,0.028762696,-0.0016668977,0.0046645603,0.058659464,-0.10021679,0.101990275,-0.010103185,0.083170265,-0.0068924613,-0.017695284,-0.06537019,0.0067823087,0.023993064,-0.005303789
GTEX-111FC-3326-SM-5GZYV.1,0.048035994,-0.06320862,0.052112073,0.04842153,-0.055841677,-0.046482787,0.078430206,-0.05257475,-0.14161721,0.010822616,-0.04907217,0.14585237,-0.20771907,-0.0844942,-0.032149572,-0.03336541,-0.0062620477,-0.008331811,0.0619925,-0.037316687,0.12374267,0.00081795227,-0.074816786,-0.009946776,0.05042443,0.13301171,-0.123537436,-0.047351252,-0.010600585,-0.05397332,-0.17079929,-0.15982546,-0.021343855,-0.09269479,-0.15353984,-0.14843968,-0.07299998,0.032328572,-0.06566294,-0.0059997984,-0.10122359,-0.03418196,-0.093228966,0.04246163,0.11004162,-0.029211609,-0.016033776,0.18208681,-0.024269652,0.054537255
GTEX-111FC-0226-SM-5N9B8.1,-0.021637786,-0.035194162,0.027697999,0.0066217002,-0.019243833,-0.018663093,-0.055227913,-0.035472877,-0.018285507,-0.015072912,-0.01346422,0.028291918,-0.084002785,-0.04098457,0.044980682,0.033663303,-0.058643084,-0.015577098,0.0071493993,0.046871264,0.06675601,-0.038624845,0.008557417,-0.042682793,-0.00036395743,0.018366778,-0.041626606,-0.023136778,-0.004275659,-0.026603376,-0.047766715,-0.07457552,-0.014676167,0.009486919,-0.017914768,0.0069572967,-0.026081925,-0.009877074,-0.026802031,-0.00244051,-0.08575181,-0.018122613,-0.02911396,0.024227919,-0.016433278,-0.013152223,-0.007781019,0.08217924,-0.0075179124,0.025639335
GTEX-111CU-1926-SM-5GZYZ.1,-0.07375681,0.012844799,0.018108241,0.023696732,-0.043398734,-0.03935399,0.038110647,-0.018219048,-0.035193272,-0.039325498,-0.06096852,0.07617306,-0.018210022,-0.050419733,-0.008465596,-0.03676924,0.082982644,-0.03727598,0.061728023,0.062384784,0.05960022,-0.027580293,0.029417627,-0.024466658,-0.03670052,0.022942893,-0.0758764,-0.03954347,0.05473607,-0.1373154,-0.048769154,-0.09550392,-0.017738583,-0.040501405,-0.13510653,-0.051019493,0.015107454,-0.030802244,-0.052054565,-0.0061617373,-0.010365487,-0.12323349,-0.056217,-0.040313147,0.023308136,0.017717395,-0.0039559603,0.09864226,-0.03281921,0.024991242
GTEX-111FC-0826-SM-5GZWO.1,0.11492419,-0.11663659,0.053299688,0.06971863,0.0146280425,-0.019398207,-0.13342303,-0.017568825,-0.021240475,-0.0012326393,-0.03543854,0.0071807248,-0.028000116,-0.014835923,-0.04988009,-0.024067009,-0.032617,0.05138138,-0.002102756,0.015117279,0.011698913,0.055169433,0.012060785,-0.1560946,-0.001469252,-0.03515027,-0.046436507,-0.008347665,-0.006534468,-0.0245523,-0.0177431,-0.02063615,-0.015826631,0.024809161,0.011139599,-0.0010771847,-0.007719436,-0.007489766,0.00031126768,0.09904839,-0.12955774,0.039814252,-0.010194786,0.045038853,0.02580967,0.0056428276,-0.043613616,0.0031475304,0.023655612,-0.011949368
GTEX-111FC-0426-SM-5N9CV.1,0.052096844,-0.0398464,0.035247747,0.030737441,-0.021707889,-0.026884072,-0.06126389,-0.055577785,0.009723524,0.008554329,-0.038924307,0.026395334,-0.07809614,-0.026528101,0.0034649135,0.034901302,-0.029084394,-0.01877695,-0.004055253,0.023482963,0.057687376,0.014807009,0.029581502,-0.03915486,-0.0074236942,0.023567826,-0.057835795,-0.03347529,-0.0015767257,-0.056128632,-0.046636872,-0.05159483,0.018670218,-0.015430768,-0.05359501,0.0142936725,-0.0319912,0.03807867,-0.002953522,0.002487705,-0.12043433,-0.03528104,-0.020905599,0.01788869,0.0073391735,-0.0039021147,-0.009206657,0.07766831,0.024513317,0.03428005
GTEX-111CU-1126-SM-5EGIM.1,-0.091436535,0.08003424,0.020526374,-0.004910121,-0.026617544,-0.052562594,0.061323274,-0.021754704,0.015473731,-0.035325352,-0.07064839,0.028450664,0.040719848,-0.017276557,-0.023792999,-0.07562192,0.118599616,-0.052555554,0.081865855,0.031241596,0.04159609,-0.045062967,0.034448244,-0.0036365096,-0.031671427,0.020597205,-0.030469412,-0.05768249,0.05831802,-0.045467794,-0.024385298,-0.047671348,0.01951281,0.0005504419,-0.049890995,-0.057099957,0.04337631,-0.0055869864,-0.06500228,-0.055731457,0.08863537,-0.12374278,-0.059161756,-0.050127417,0.03565696,-0.014838518,-0.012203753,0.06267724,-0.077335365,-0.034016877
GTEX-1122O-0005-SM-5O99J.1,-0.11768477,0.01842106,-0.03264894,-0.040436413,0.017855898,0.026631514,0.09322992,0.03895815,-0.0894949,-0.025611844,0.049688645,-0.05394496,0.03536205,-0.036033593,0.09920545,-0.02498356,-0.116151825,0.019375592,-0.0244498,-0.011827975,-0.033824462,-0.123135634,0.044659115,0.013594909,-0.026499381,-0.039748643,0.012378528,0.019205041,0.00058596744,-0.0003052,0.027372811,0.038165666,-0.07234525,0.039252046,-0.033909414,0.030568574,0.0032716496,-0.11903623,0.028811898,-0.018174592,0.010645077,-0.033393957,0.04105868,-0.072339505,-0.0902676,0.047828704,0.042424437,-0.037399355,0.041257463,0.05152011
GTEX-111YS-0526-SM-5GZXJ.1,0.06209657,-0.04992191,0.027731886,0.054071467,-0.03028363,-0.029009936,-0.07051854,-0.05487672,0.028911646,0.013382962,-0.045867402,0.031863965,-0.056988828,-0.026237156,0.00067018316,0.039308242,-0.016338503,-0.023234233,0.008734338,0.034185845,0.059885684,0.030368267,0.05523416,-0.045537893,-0.01746749,0.030474057,-0.057630643,-0.033373725,-0.002247376,-0.04856525,-0.049028724,-0.05726502,0.022999743,-0.03691408,-0.04018766,0.010802606,-0.01300106,0.024424579,0.0052569974,-0.0036095385,-0.1214714,-0.05426896,-0.03602825,0.018423935,0.020768823,-0.006651666,-0.01155978,0.078665935,0.009057389,0.03823448
