,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.025224784,-0.027628481,0.052072957,0.027246164,-0.04064232,-0.047678277,-0.025360325,-0.027874926,-0.04723982,0.00093345926,-0.030566491,0.060813826,-0.064519405,-0.057359166,0.030711915,-0.017215444,-0.033155806,-0.0016231387,0.034556564,0.0037388767,0.07507989,-0.050277468,0.027577447,-0.050918646,-0.029102342,0.0051693656,-0.044359963,-0.04481671,0.047571298,-0.019503655,-0.08913718,-0.088511564,0.0018327021,0.00864887,-0.038730886,-0.044220716,-0.006040241,-0.022919005,-0.015374423,-0.0067950212,-0.054789413,-0.053309504,-0.0661514,-0.009968841,0.019380437,-0.011342161,-0.03830061,0.11257515,-0.016527431,0.0044330116
GTEX-111FC-3126-SM-5GZZ2.1,0.08528241,-0.022305606,0.06700909,0.08061161,-0.03691217,-0.0521615,-0.026582463,-0.038654517,-0.026735028,-0.01935004,-0.057948582,0.088484965,-0.06478827,-0.0468679,-0.051507346,-0.042317465,0.04465642,-0.005338389,0.063766725,-0.02264557,0.0692346,0.03524019,-0.0765451,-0.011163213,0.011570901,0.011988906,-0.06350488,-0.042748176,0.05345844,-0.03105257,-0.08821294,-0.11227635,0.040290773,-0.07548346,-0.030443469,-0.11286844,0.01865908,0.044082977,-0.060516972,-0.0030137799,-0.01230437,-0.004727818,-0.073127896,0.06389365,0.08547673,-0.049233638,-0.03924608,0.10173941,-0.03916937,0.015879449
GTEX-1117F-2926-SM-5GZYI.1,-0.07020109,0.051061466,0.029015139,0.008516793,-0.032991745,-0.036416482,0.04819,-0.001263028,-0.005967239,-0.023856396,-0.04274549,0.025552357,0.048147235,-0.023364607,0.01638955,-0.043959625,0.00043434842,-0.023982028,0.04957398,-0.00010919875,0.043990567,-0.046750855,0.04278326,-0.014803098,-0.029188959,0.027697198,-0.022101795,-0.04522244,0.05250032,-0.015758328,-0.04150817,-0.043707974,0.022047766,-0.0048617404,-0.03815053,-0.020368794,0.031801865,-0.030750254,-0.044806577,-0.05700991,0.049168255,-0.05643413,-0.056515805,-0.013128716,0.022752816,-0.018322814,-0.01626689,0.05824106,-0.045554478,-0.022325076
GTEX-111VG-0326-SM-5GZX7.1,0.04871428,-0.05104278,0.02319197,0.023533978,0.0022348643,-0.0028527626,-0.07174185,-0.009882445,-0.001702088,0.014637764,-0.00014855136,0.017275611,-0.04702935,-0.009809819,-0.0069264257,0.011077528,-0.076782316,0.012811958,-0.0031845178,0.013924114,0.000588078,0.018942937,-0.0356385,-0.028976005,0.013329718,-0.01628255,-0.014478906,-0.0048690476,-0.010754459,0.0109027885,-0.0074351258,-0.007080626,0.0037520395,-0.0058282847,0.017571822,0.010070112,-0.00086478103,0.01733479,0.0007297933,0.022773476,-0.060696967,0.030048981,0.0020807441,0.03780109,-0.0073961793,-0.009471171,-0.014869338,0.00018287965,0.00037085995,0.021239461
GTEX-111FC-3326-SM-5GZYV.1,0.024890488,-0.040973682,0.069895685,0.06344552,-0.068927445,-0.052525774,-0.044557564,-0.04479066,-0.0372721,-0.018927699,-0.042492416,0.09277609,-0.118938334,-0.072913975,-0.028174123,-0.050046075,-0.016003182,-0.0005257293,0.051019687,0.0068746116,0.10022727,-0.024404481,-0.0059230677,-0.051183343,-0.059683956,0.025013601,-0.08562814,-0.052976515,0.06769314,-0.012683032,-0.12127114,-0.13062648,0.009532653,-0.032037776,-0.053218603,-0.10855297,-0.0063491915,0.020980451,-0.059630796,-0.010370204,-0.063162714,0.038497694,-0.07858337,0.055909593,0.06577476,-0.038777016,-0.051317275,0.14297691,-0.026608896,0.05050718
GTEX-111FC-0226-SM-5N9B8.1,-0.008097435,-0.027715942,0.031523064,0.0086331135,-0.01445759,-0.024029292,-0.03821804,-0.022081012,-0.01908386,-0.001845236,-0.005922684,0.036687,-0.04316075,-0.032932572,0.029725837,0.016917352,-0.054043453,-0.012883363,0.016958637,-0.006963372,0.05342746,-0.027098443,0.026739782,-0.024245143,0.0026186786,0.014922772,-0.024433171,-0.024503347,0.0038689768,-0.014456282,-0.049381047,-0.060674313,0.0027484447,-0.004070064,-0.016554236,-0.004932113,-0.015154496,-0.010199835,-0.0013488561,-0.0033551638,-0.06868158,0.0104403505,-0.0363158,0.022582375,-0.012670598,-0.023606755,-0.018413635,0.06404703,0.001084681,0.008793262
GTEX-111CU-1926-SM-5GZYZ.1,-0.040763605,-0.0054477206,0.04150178,0.016362563,-0.0328546,-0.03628913,0.011862165,-0.01588034,-0.042210296,-0.0047075558,-0.02948553,0.0421144,-0.02713103,-0.04370274,0.036522273,-0.020403944,-0.021029083,0.006052042,0.030795127,0.0066618654,0.06415834,-0.050075293,0.027943227,-0.035728075,-0.024942232,0.0043356502,-0.036626887,-0.033275757,0.03456189,-0.012552548,-0.06776801,-0.072587356,0.0014155197,0.010842045,-0.03742134,-0.034711923,-0.0031686316,-0.03627301,-0.013899371,-0.011738126,-0.030192338,-0.055993084,-0.05260444,-0.016024228,0.010619706,-0.0030303858,-0.026869446,0.08637725,-0.0072929137,-0.007477252
GTEX-111FC-0826-SM-5GZWO.1,0.10315491,-0.08603227,0.030253055,0.052999005,0.0028311587,-0.0032287722,-0.12707478,-0.009280148,0.015461357,0.008982872,-0.011903069,0.009741337,-0.034211922,0.0025682244,-0.04319325,-0.009493241,-0.015510697,0.0198373,0.0040080016,-0.0105860485,0.0035948355,0.06773647,0.027722219,-0.08161788,-0.017036797,-0.0031767732,-0.019927407,0.0045010853,-0.021456592,-0.0013352608,-0.0044624526,-0.012639775,-0.007870803,0.005386052,0.0058044433,0.010874783,-0.0021915014,0.01614295,0.014038943,0.07791055,-0.09846024,0.025104864,-0.006092525,0.03945145,0.013007708,-0.0010437442,-0.030711802,-0.0025103842,0.015432218,0.019306887
GTEX-111FC-0426-SM-5N9CV.1,0.07896063,-0.06327372,0.0451969,0.032388244,-0.02703406,-0.029270066,-0.06661358,-0.055277124,-0.0001287774,0.023041114,-0.024000982,0.054044917,-0.09509369,-0.03596078,0.012020934,0.02195807,-0.08415796,-0.025615674,0.020079786,-0.013748109,0.056370214,0.016192803,-0.029548036,-0.0076721753,-0.006559448,0.019322023,-0.03701684,-0.04352232,-0.001740809,0.0016250827,-0.052802823,-0.053447872,0.02277513,-0.025475234,-0.019132832,-0.0010373419,-0.02229835,0.041800138,0.0057714293,0.0030616417,-0.10385313,0.056878187,-0.033419266,0.04456368,-0.0015059856,-0.028852025,-0.026274716,0.06637585,-0.01381696,0.05525137
GTEX-111CU-1126-SM-5EGIM.1,-0.08027879,0.06048839,0.02748226,0.01847424,-0.042720154,-0.0360408,0.026887365,3.0197383e-05,-0.004240059,-0.03514642,-0.03771928,0.029694809,0.033118717,-0.031474803,-0.006883169,-0.060181215,0.0107309595,-0.024553701,0.050048996,0.01744103,0.04073626,-0.048645314,0.012721173,-0.013654468,-0.041004743,0.02348741,-0.025432127,-0.049203727,0.0726915,-0.012110202,-0.044209994,-0.04153508,0.025800986,0.010670578,-0.007803111,-0.038148876,0.04157783,-0.018805355,-0.05275979,-0.06645157,0.07278791,-0.0711469,-0.05100813,-0.031833734,0.026418058,-0.007844791,-0.023660518,0.059028987,-0.058535565,-0.011582717
