,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06808117,-0.0023253635,0.012511869,0.017136341,-0.10126331,-0.035545062,0.03987302,-0.035719264,-0.06602507,-0.050358206,-0.051483933,0.113563575,0.055480458,-0.064048626,-0.020385012,-0.07435483,0.018344201,-0.036879413,0.08656536,0.05976695,0.03839185,-0.0037357404,0.07501501,-0.03597973,-0.00750421,0.022388738,-0.080766454,-0.07311335,0.089374535,-0.2146641,-0.07810019,-0.12243564,-0.013852041,-0.0477766,-0.17856555,-0.037864573,0.04012079,-0.033871327,-0.06627319,-0.018025331,-0.013360006,-0.07910444,-0.09962821,-0.03617724,0.09540553,0.042476654,-0.044023614,0.13588081,-0.033886433,0.08532882
GTEX-111FC-3126-SM-5GZZ2.1,0.108747266,-0.04483046,0.00528724,0.09298947,-0.07596266,-0.026663536,0.023559012,-0.02478743,-0.08280594,0.02226559,-0.05952021,0.12987708,-0.13389187,-0.061917026,-0.067161635,-0.02608152,0.018511359,0.07516549,0.07227894,-0.017820872,0.11371123,0.032464188,-0.13630049,-0.025185905,0.065873474,0.07696224,-0.050929043,-0.073824026,0.05334401,-0.058815926,-0.12975216,-0.14073345,3.9569783e-05,-0.10720674,-0.06741497,-0.12932329,-0.038772646,0.029427826,-0.08038094,-0.02416893,-0.06928143,0.019765552,-0.07645677,0.06978715,0.12643088,-0.040860284,0.007319268,0.17172049,-0.0589245,0.059935432
GTEX-1117F-2926-SM-5GZYI.1,-0.06896957,0.046112265,0.0049481676,0.025880694,-0.075312704,-0.054404225,0.015419583,0.00086165173,-0.010268703,0.039469138,-0.13313149,0.0033123638,0.14116015,-0.018049316,-0.026138894,-0.0499942,0.048863064,-0.012325704,0.13386466,0.03532381,0.100854486,-0.051299136,0.08736808,-0.10082432,-0.02184866,-0.03966838,-0.0471572,-0.090137385,0.017284527,-0.09022636,0.011503053,-0.033657838,0.020598471,0.048467666,-0.11193465,-0.04131879,0.019661337,-0.046965472,-0.103967346,-0.06094489,0.02824228,-0.13584046,-0.11439859,-0.066426985,-0.023277197,-0.0063423514,-0.029385386,0.1078136,-0.08837101,-0.026435409
GTEX-111VG-0326-SM-5GZX7.1,0.11451313,-0.08924024,0.12123112,0.062799886,0.010092099,-0.039178267,-0.13906586,-0.06803462,-0.042925004,0.048893586,-0.09563985,-0.013436469,0.113562435,-0.03375053,-0.06588127,0.048372664,-0.112289354,-0.033770695,-0.03538944,-0.039773036,0.06684989,0.009140571,0.027186943,-0.02201003,0.03726891,-0.08711952,-0.10760134,-0.018858992,-0.021566939,0.06592315,-0.05621152,-0.01377318,0.0049455273,0.038201265,0.02942458,-0.011723958,0.049199473,-0.019382399,-0.02420943,0.05862612,-0.14788055,0.14459072,0.005470233,0.11644061,-0.04343395,-0.0013538502,-0.065309085,-0.020609647,0.008706866,-0.055634066
GTEX-111FC-3326-SM-5GZYV.1,0.051528458,-0.08689318,0.0076073254,0.040902562,-0.060185667,-0.014701447,0.025319308,-0.03942765,-0.1409367,0.038248852,-0.017432496,0.14882892,-0.17104328,-0.074932314,-0.05570824,-0.073611036,-0.028350197,0.037830275,0.060615506,0.056054763,0.12692869,-0.005173078,-0.101575576,0.029626358,0.103261426,0.12757176,-0.1185661,-0.047413494,0.060848143,-0.07338584,-0.18885766,-0.1761719,-0.07181332,-0.1153227,-0.14427777,-0.1565251,-0.08813294,-0.0032354859,-0.07951378,-0.024535736,-0.100921795,-0.036371212,-0.10146577,0.0067769196,0.12889352,0.009985328,0.013593222,0.21770558,-0.053226665,0.08249734
GTEX-111FC-0226-SM-5N9B8.1,-0.04123088,-0.03881616,0.0047600423,-0.028510997,-0.037619546,-0.011446011,-0.06132011,-0.05902816,-0.028198427,-0.018206306,-0.012779499,0.03437921,-0.063823566,-0.052982952,0.09094111,0.03870717,-0.073820546,-0.023182081,0.025260089,0.087401666,0.07731061,-0.03245949,0.0145308515,-0.0766819,0.030126564,0.039417326,-0.04737977,-0.021881565,-0.02595907,-0.010347622,-0.04893796,-0.09123573,-0.0049771853,0.011546851,-0.011529968,0.038005196,-0.045318678,0.008997389,-0.00566399,-0.031034537,-0.12634775,0.016196202,-0.052542917,0.06924286,-0.025426796,-0.027367834,-0.006345638,0.1278053,-0.025870599,0.04734373
GTEX-111CU-1926-SM-5GZYZ.1,-0.065504126,0.013696656,0.001872973,0.009672658,-0.0475391,-0.052410174,0.048203014,0.0056063947,-0.053032294,-0.011499537,-0.067918904,0.06646357,0.0007761366,-0.04168903,-0.036617283,-0.060036264,0.084519416,-0.06120273,0.09991358,-0.026398132,0.06941166,-0.05993885,0.034069855,0.017683202,-0.030832259,-0.006035265,-0.067234,-0.049937543,0.056664277,-0.1263906,-0.03798551,-0.09049304,-0.035576127,-0.04024382,-0.14825419,-0.051790453,0.02587833,0.008669638,-0.06576176,0.012895797,0.019807972,-0.04466625,-0.07354219,-0.05876073,0.03594469,0.027846558,-0.014217334,0.08334964,-0.03922531,0.017652882
GTEX-111FC-0826-SM-5GZWO.1,0.13089141,-0.11333498,0.07293052,0.041821454,0.027045049,-0.028645264,-0.13610192,-0.04662863,-0.07901398,0.07880992,-0.040309377,0.022052074,-0.035371516,-0.013028856,-0.009930631,0.040010132,-0.09136424,0.04375489,0.0036759088,0.025265435,0.044584345,0.007702699,-0.06035797,-0.13217928,0.03153536,-0.07745311,-0.046438333,-0.03255903,-0.003374002,-0.0008598351,-0.03192386,-0.013017691,-0.015982794,0.07521671,0.010254962,0.02324997,-0.024223445,0.03828,-0.003573812,0.072600335,-0.16198397,0.14755955,-0.022321688,0.10897268,-0.018246533,0.000466842,-0.033655893,0.006344578,-0.007395003,0.052651133
GTEX-111FC-0426-SM-5N9CV.1,0.08323908,-0.032482203,0.03198237,0.027408341,-0.05849738,-0.025814291,-0.04189188,-0.106915794,0.0155054685,-0.008716053,-0.048723537,0.038931947,-0.0028929184,-0.032220013,0.035743434,0.073301055,-0.06595841,-0.07291187,-0.004294747,0.10604694,0.048680678,-0.0028530874,0.03973856,-0.026423061,-0.014563769,-0.001360189,-0.08922071,-0.046378903,-0.007112636,-0.13230993,-0.031776063,-0.041185413,0.0721529,0.005484834,-0.11425532,0.065746576,-0.06186404,0.055176575,-0.0062838853,-0.042623553,-0.10323018,0.017803315,-0.03312441,0.055956163,-0.02965558,-0.011405346,-0.014430793,0.099481195,0.023343429,0.021584565
GTEX-111CU-1126-SM-5EGIM.1,-0.09783719,0.09613312,0.013071996,-0.042094544,-0.0155479275,-0.050045382,0.07363264,0.0044467296,-0.0063991295,-0.0050871125,-0.09766108,0.009375114,0.029167332,0.00125502,-0.040830072,-0.116799064,0.13200928,-0.074168794,0.12426366,0.006379833,0.07004304,-0.10319101,-0.0071385163,-0.0153198745,-0.030005133,-0.035881735,-0.016055116,-0.07458236,0.023639984,-0.049364902,0.009298089,-0.0571117,0.016386759,-0.045999147,-0.07085633,-0.071321405,0.025070762,0.040127754,-0.0678612,-0.07298723,0.09563104,-0.07651399,-0.10152756,-0.10927299,-0.01885827,-0.014649804,-0.0072958074,0.055819005,-0.110457316,-0.008791265
GTEX-1122O-0005-SM-5O99J.1,-0.13568598,0.01938024,-0.07977568,-0.055846293,0.020760028,0.049064737,0.054543175,0.06583008,-0.07523224,-0.012101953,0.089872144,-0.07876283,0.056923088,-0.07425635,0.1734898,0.06311429,-0.2800381,0.07910379,-0.024011869,0.15166244,-0.021340491,-0.1063122,0.06122631,-0.01254466,0.049556565,-0.0145326685,0.0043049,-0.021320576,-0.02226186,-0.036168,0.005903888,0.044359438,-0.10797837,0.07735862,0.080776386,0.079007804,0.068521075,-0.11213514,-0.010127059,-0.15159294,-0.12689482,0.00772517,0.026896417,-0.07844994,-0.09746919,0.12348698,0.14049557,-0.02177806,0.051353563,0.16555642
GTEX-111YS-0526-SM-5GZXJ.1,0.084777355,-0.035396554,0.027345547,0.07347737,-0.06368481,-0.004741251,-0.100952566,-0.023240186,0.058565352,0.008179596,-0.038587492,0.06016065,0.018467685,-0.021380208,0.0082348855,0.041836794,-0.053727724,-0.039610386,0.02905946,-0.0092349565,0.029918501,0.020990487,0.060140777,-0.033470478,-0.04377633,0.03365959,-0.08833295,-0.03477438,0.015498456,-0.039925702,-0.044573765,-0.050447617,0.036020074,-0.025177673,0.0040283822,0.05913972,-0.009990181,0.05001928,0.004691421,-0.046027027,-0.13427715,-0.025886115,-0.048245456,0.013797334,-0.009109053,-0.008119872,-0.02021737,0.09148225,-0.034745682,0.0463411
GTEX-111YS-1826-SM-5GIEP.1,0.07201385,-0.0881065,-0.008429676,-0.020879123,-0.04230886,-0.021020452,0.015874436,-0.08153996,0.06020609,-0.006340833,-0.03065152,0.053229112,-0.18988705,-0.011850087,0.032871485,0.047506064,-0.12986992,-0.095921956,0.022692932,-0.035629906,0.04944215,0.07710406,-0.0572458,0.07972837,0.040150702,0.13082083,-0.028193275,-0.032815468,-0.029362502,-0.03504787,-0.02025757,-0.035168283,0.10103744,-0.10913172,-0.118703544,0.011416818,-0.02481086,0.15021403,0.038719285,-0.009235463,-0.08975927,0.04802111,-0.026238592,0.060875453,0.06369321,-0.06974722,0.02974795,0.035629556,-0.009296493,0.1451803
GTEX-1128S-2826-SM-5N9DI.1,0.05778734,-0.04372732,0.0043612816,0.046186358,-0.06151478,-0.024818255,0.031493362,-0.027221827,-0.13603662,0.05849497,-0.024361659,0.14743614,-0.17008597,-0.08662318,-0.050187044,-0.07312985,0.0044688224,0.039648544,0.061228108,0.03920313,0.14966127,0.00085185014,-0.117279135,0.02419911,0.09949243,0.09387914,-0.10939239,-0.04787843,0.053792447,-0.048438817,-0.15737742,-0.17587014,-0.05903303,-0.12920545,-0.12111108,-0.15693435,-0.08282446,-0.012120386,-0.096585676,-0.017889664,-0.08005551,-0.034868732,-0.09496907,0.012692124,0.115500204,0.00045435803,0.02367127,0.20289218,-0.04974347,0.075306274
GTEX-111VG-2626-SM-5GZY2.1,0.08061192,-0.10329361,-0.016276577,0.0043799514,0.043953225,0.037415322,-0.0665151,0.013279019,0.01587256,0.049608007,0.032355446,-0.044768408,-0.069824986,0.039086457,-0.041874286,0.018231247,0.04452898,0.057980314,-0.043906204,0.01764419,-0.03653887,0.07531248,-0.064466,-0.03877493,0.08054084,-0.016686162,0.030735707,0.036167875,-0.054595787,-0.043751568,0.046337593,0.032443345,-0.032154124,0.0038007686,-0.015574521,0.026172537,-0.058439154,-0.010677761,0.008887223,0.09937353,-0.05726036,0.00990853,0.045418996,0.028669233,0.009459781,0.038805503,0.03384685,-0.04628222,0.060927674,-0.013030606
GTEX-111CU-1026-SM-5EGIL.1,-0.029210832,0.022425283,0.014021393,0.08333541,0.024014164,0.0015814059,-0.036509715,0.091781065,0.03206415,0.01865402,0.018879259,0.07351965,0.024655752,-0.020807805,-0.016280022,-0.021000244,0.02825757,0.056576215,0.05303859,-0.2630086,0.004004307,0.021595893,-0.036602765,-0.06313601,-0.0985804,0.0019504724,-0.03462317,-0.0380646,0.016419273,0.106352314,-0.037651997,-0.01431231,0.07964017,-0.08269655,0.055740416,0.0035218804,0.07342559,-0.0050398284,0.122831784,-0.045765385,-0.005131078,0.078440845,-0.028466,-0.04623432,-0.026504274,0.0055400655,-0.041489914,0.008936347,-0.019457337,0.07973972
GTEX-1117F-0526-SM-5EGHJ.1,-0.0178809,0.025583489,0.025102982,0.0152923195,-0.010465704,0.004120669,-0.03426605,-0.04132459,0.050992247,-0.0016868873,-0.047851123,0.009875956,-0.03524188,-0.020433413,0.0556358,0.05789503,-0.047171466,-0.005916996,0.0076864567,0.0076314923,0.044372,0.00960255,0.07310029,-0.028665885,-0.028228898,0.045728464,-0.015524526,0.0036912502,-0.0060450286,0.016891845,-0.017837716,-0.052549582,0.028853176,-0.017164476,0.04047959,0.02029377,0.009724137,0.014769168,-0.014884007,-0.059495203,-0.07755806,-0.061904177,-0.013670136,0.011386172,0.0003212924,-0.032264527,0.022360962,0.05274646,-0.022284025,0.01792562
GTEX-111YS-2226-SM-5987P.1,0.079177804,-0.0074844556,0.008018127,0.040761575,-0.02072222,-0.01316607,-0.083740406,-0.028914995,0.0888488,0.05003879,-0.056441937,0.03275655,0.0053087524,-0.015119244,0.068959534,0.09191994,-0.0011122632,-0.036745764,0.0012721873,0.07181343,0.0466707,0.025238538,0.03991938,-0.06438521,-0.0216132,0.018662766,-0.05034966,-0.027640421,0.006987724,-0.04301217,-0.03708596,-0.011876595,0.055137947,-0.013225358,0.02544615,0.052345604,-0.04805362,0.10029743,0.0073792106,-0.06805769,-0.11682162,-0.0027976434,-0.038424164,0.027495792,-0.025504975,0.0030169443,0.013482335,0.0858819,-0.02955344,0.0069803246
