,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0709476,0.0005921421,0.011584792,0.019137118,-0.09727922,-0.039355207,0.03984559,-0.042277277,-0.06843366,-0.054146033,-0.05704584,0.112472504,0.04704083,-0.067671254,-0.015056894,-0.06495131,0.026346017,-0.04784977,0.084381536,0.068369664,0.042644404,-0.0032390386,0.07241242,-0.034740493,-0.0061898422,0.020412607,-0.084855,-0.07089154,0.08599709,-0.21057868,-0.0757162,-0.124775134,-0.013554642,-0.03912757,-0.17681913,-0.038670532,0.04310442,-0.030279607,-0.07031258,-0.01734387,-0.0073607448,-0.07764188,-0.096557856,-0.031004244,0.09671524,0.03692325,-0.042194065,0.13423745,-0.030200033,0.08892659
GTEX-111FC-3126-SM-5GZZ2.1,0.10798773,-0.041666932,0.0048657176,0.09213012,-0.07220172,-0.029128296,0.020915985,-0.031210436,-0.08683454,0.025248311,-0.06220355,0.12620229,-0.13362508,-0.06415811,-0.0649893,-0.02208723,0.01930059,0.07002548,0.0707739,-0.0014662031,0.11363211,0.03411211,-0.13148765,-0.028238649,0.06912016,0.07279709,-0.053538844,-0.0726234,0.042008307,-0.057747867,-0.1307489,-0.14104854,-0.00074977934,-0.10635338,-0.06544799,-0.12902878,-0.046648216,0.029079339,-0.07458006,-0.020702552,-0.068518825,0.01932161,-0.07655516,0.07450405,0.12403118,-0.0427181,0.004504478,0.17277947,-0.053483903,0.059435636
GTEX-1117F-2926-SM-5GZYI.1,-0.06902025,0.04682379,0.00521283,0.027799191,-0.0733314,-0.056693897,0.020271873,-0.013833319,-0.015788889,0.026606906,-0.13721725,-0.00041580785,0.13319887,-0.020174421,-0.021555897,-0.0474327,0.060637563,-0.021682097,0.131518,0.02870263,0.099990636,-0.04306988,0.086285144,-0.09800511,-0.022324275,-0.04070457,-0.0469529,-0.085769825,0.0141254775,-0.088583626,0.007465487,-0.040628333,0.02051496,0.037204493,-0.111111894,-0.047711484,0.018686023,-0.038951457,-0.1026586,-0.056066416,0.026889428,-0.1361055,-0.11627276,-0.062146705,-0.020496313,-0.01156534,-0.027361557,0.10387915,-0.0810343,-0.017592205
GTEX-111VG-0326-SM-5GZX7.1,0.11063772,-0.0882287,0.11382513,0.06151713,0.00943515,-0.039388843,-0.1346258,-0.07226046,-0.049123615,0.041224755,-0.09379686,-0.010896968,0.11026888,-0.034367785,-0.05767856,0.042431902,-0.12720443,-0.03453391,-0.036795665,-0.032781668,0.06362703,0.008753028,0.038502723,-0.01595337,0.027914727,-0.081229374,-0.09908728,-0.021101888,-0.02195496,0.057405945,-0.05291167,-0.017507609,0.007530361,0.038619757,0.025723413,-0.0066987453,0.040711325,-0.018774023,-0.022458864,0.060893893,-0.14648321,0.15520763,0.005821585,0.12015315,-0.04052776,-0.0035963554,-0.06536744,-0.018531118,0.014887561,-0.054654088
GTEX-111FC-3326-SM-5GZYV.1,0.04894833,-0.08576261,0.011261118,0.036012717,-0.06529181,-0.01890409,0.03977678,-0.04461236,-0.14712298,0.02735948,-0.01981554,0.14746055,-0.1789837,-0.078647494,-0.049776614,-0.06859803,-0.027504722,0.026651803,0.061280057,0.062686436,0.1257462,-0.005252219,-0.099613234,0.028319787,0.10526584,0.12910512,-0.11600705,-0.04790231,0.045009837,-0.07709468,-0.18895832,-0.17532894,-0.069261044,-0.11031995,-0.14303939,-0.15503572,-0.09473096,0.0008745284,-0.07837016,-0.020913366,-0.09967868,-0.025974905,-0.10056462,0.01482563,0.13006654,0.0054234266,0.01143941,0.21924919,-0.04705897,0.082755074
GTEX-111FC-0226-SM-5N9B8.1,-0.042346366,-0.041243102,0.007400975,-0.027090143,-0.035544716,-0.01130559,-0.065340474,-0.062403295,-0.028913878,-0.02028871,-0.012747914,0.03502631,-0.06740655,-0.053590965,0.088230096,0.044101547,-0.07185615,-0.0188065,0.026334755,0.08777257,0.081471086,-0.029359095,0.017227199,-0.0782116,0.029005729,0.04183112,-0.047931,-0.022369204,-0.027096525,-0.013585437,-0.050039005,-0.09313708,-0.009917916,0.01099466,-0.012509203,0.0345217,-0.04212605,0.004096527,-0.012267821,-0.030074488,-0.12743449,0.007665557,-0.051979683,0.06645362,-0.02745494,-0.027388759,-0.005657538,0.12674251,-0.027507504,0.053596813
GTEX-111CU-1926-SM-5GZYZ.1,-0.065569885,0.014588512,0.0035334763,0.013373755,-0.042745885,-0.05283206,0.047678217,0.00411204,-0.05314032,-0.011425179,-0.06758902,0.0650891,-0.0028787244,-0.0424862,-0.034640126,-0.055388108,0.08644904,-0.069009714,0.09160475,-0.010041218,0.06779414,-0.054441553,0.03380018,0.01953198,-0.031283166,-0.0039463504,-0.06661561,-0.046821304,0.05475402,-0.11943641,-0.039453365,-0.093686156,-0.03268995,-0.037509512,-0.14253312,-0.052607927,0.027745873,0.010573841,-0.064073406,0.010745683,0.022357993,-0.045726687,-0.07284032,-0.054109994,0.036974646,0.021480095,-0.013889555,0.083679095,-0.035451997,0.020091739
GTEX-111FC-0826-SM-5GZWO.1,0.1288656,-0.11554397,0.07199227,0.039923497,0.027275125,-0.029693307,-0.12855305,-0.044967335,-0.08115056,0.075750686,-0.039052837,0.02273895,-0.039999,-0.012434913,-0.005643734,0.04025395,-0.098193094,0.0490223,0.00041113154,0.021704504,0.042078078,0.006336744,-0.06367826,-0.12791768,0.028008714,-0.07659708,-0.04553221,-0.031688835,-0.002809804,-0.004000241,-0.030458778,-0.01503104,-0.011270698,0.06711489,0.007018751,0.0221083,-0.029503655,0.036600705,-0.0039759073,0.075989075,-0.1676422,0.15767954,-0.02166681,0.107911125,-0.014702392,-0.0030169825,-0.030107694,0.0067853765,-0.003343392,0.055769056
GTEX-111FC-0426-SM-5N9CV.1,0.0781906,-0.030205812,0.031230543,0.032306015,-0.0537777,-0.026711795,-0.04676997,-0.104968034,0.015677633,-0.0006722689,-0.054046787,0.035639796,-0.023541864,-0.03273803,0.027084377,0.07348969,-0.062199082,-0.07253011,-0.006837739,0.10200591,0.056800783,0.0017022729,0.04202147,-0.019069215,-0.016970078,0.005698631,-0.09248154,-0.04579041,-0.004674177,-0.12889247,-0.0345206,-0.046931263,0.06598369,0.0022665977,-0.1158308,0.060753323,-0.06083126,0.054169092,-0.008221152,-0.034838784,-0.104337215,0.004389784,-0.029618915,0.052518893,-0.02550956,-0.010591057,-0.013030952,0.0996936,0.025789743,0.022805465
GTEX-111CU-1126-SM-5EGIM.1,-0.09696403,0.09339198,0.012615048,-0.04153153,-0.0131511185,-0.05366774,0.07264948,-0.0014860139,-0.011343823,-0.012807737,-0.09979789,0.007888913,0.02822839,-0.0002501872,-0.04052483,-0.112637475,0.13504186,-0.08376622,0.11861808,0.020082163,0.06937883,-0.097784095,-0.0015334139,-0.011684991,-0.026195627,-0.033992667,-0.015001296,-0.06990167,0.02713895,-0.048725735,0.003955794,-0.06004794,0.015135897,-0.033847574,-0.065574884,-0.072473906,0.027501388,0.040098466,-0.0702339,-0.06629571,0.09993921,-0.07522264,-0.09787035,-0.097184435,-0.0093044555,-0.018336043,-0.009083215,0.053532008,-0.10350664,-0.011368394
GTEX-1122O-0005-SM-5O99J.1,-0.13388364,0.022345742,-0.07685304,-0.05751663,0.024610676,0.047387008,0.05197761,0.056733213,-0.07049296,-0.007525717,0.08668117,-0.07800321,0.047393873,-0.07257398,0.17041798,0.06620852,-0.27885225,0.06368725,-0.026906027,0.14473738,-0.01951657,-0.11013663,0.062298447,-0.01594714,0.038849417,-0.0127849635,0.004162767,-0.017971398,-0.02463692,-0.011023071,0.008311751,0.041148003,-0.10545405,0.07088012,0.07252941,0.0798566,0.06486985,-0.11199701,0.0007407835,-0.15523167,-0.12344148,0.00058586017,0.0286433,-0.0775248,-0.10103525,0.11430761,0.13747329,-0.022781976,0.04717948,0.15680327
GTEX-111YS-0526-SM-5GZXJ.1,0.07672528,-0.039383236,0.021101896,0.07420361,-0.05841505,-0.0081607,-0.10197409,-0.038402095,0.056840822,0.015351557,-0.039807122,0.054467287,-0.012030011,-0.02405425,0.0030488283,0.047664262,-0.057802677,-0.04370929,0.022081641,0.009995214,0.045564696,0.020469913,0.065100186,-0.028178828,-0.038718313,0.03772921,-0.089312576,-0.03722144,0.013905156,-0.040624924,-0.04808778,-0.053240698,0.03192315,-0.023089936,-0.009822586,0.049577992,-0.01798485,0.04398043,0.0026052545,-0.041708037,-0.12915261,-0.039052382,-0.044797506,0.015186758,-0.0028604711,-0.0073856837,-0.019150844,0.09668415,-0.028325217,0.050432626
GTEX-111YS-1826-SM-5GIEP.1,0.07063695,-0.08554797,-0.007819721,-0.01966382,-0.042018358,-0.019127488,0.013078812,-0.07738434,0.05967514,-0.004685036,-0.029552016,0.052913282,-0.18684319,-0.010814156,0.031182433,0.04707921,-0.1301651,-0.0927434,0.02392583,-0.0387813,0.047294166,0.07673147,-0.06008769,0.08145662,0.04022498,0.13063389,-0.026536087,-0.032310665,-0.02907649,-0.030251231,-0.019821819,-0.03466151,0.097411074,-0.10842001,-0.112561256,0.0109845465,-0.024371332,0.14651862,0.035424896,-0.009655237,-0.08746646,0.04708903,-0.02586566,0.057654887,0.06294831,-0.0681719,0.029746935,0.03500592,-0.0091336975,0.14069846
GTEX-1128S-2826-SM-5N9DI.1,0.053613313,-0.04390276,0.0066346186,0.041720603,-0.063868046,-0.02753021,0.043720726,-0.03368067,-0.13803208,0.04665772,-0.027594108,0.14408007,-0.18022336,-0.08851797,-0.04468669,-0.06867027,0.002356635,0.03192038,0.05924381,0.04418769,0.14403416,-0.0017815189,-0.11608729,0.025056912,0.10072093,0.096360125,-0.10558215,-0.049525708,0.04350567,-0.052540734,-0.15742768,-0.17544504,-0.056523655,-0.12515146,-0.1185924,-0.15297417,-0.08812207,-0.006738154,-0.09555332,-0.019287253,-0.0770807,-0.027112694,-0.0938517,0.013813323,0.118884884,-0.00012302746,0.019605791,0.20340386,-0.04404137,0.07517543
GTEX-111VG-2626-SM-5GZY2.1,0.081567556,-0.1018221,-0.014705003,0.0053588203,0.044091024,0.036791176,-0.06769474,0.0141879,0.018092021,0.045591205,0.032317385,-0.043311782,-0.07190006,0.03995865,-0.04118624,0.020377092,0.04420601,0.056510653,-0.04177014,0.015574169,-0.03687363,0.07287643,-0.06618082,-0.04173073,0.077916004,-0.0155944675,0.03077874,0.03700089,-0.05358938,-0.03990119,0.04585198,0.03174408,-0.032205008,0.004189938,-0.011119147,0.025699556,-0.05675724,-0.008059927,0.009106789,0.09692934,-0.06107394,0.012704398,0.044597805,0.029122377,0.0094147995,0.036627498,0.03359331,-0.044877537,0.059008166,-0.011665165
