,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07660188,-0.000596942,0.0386902,0.0069601317,-0.0474127,-0.047870282,0.0118653225,-0.0118433125,-0.056931064,-0.024164677,-0.020738248,0.05325882,-0.047927637,-0.063163854,0.05576757,-0.023317365,-0.013198287,0.0046689822,0.037043545,0.008761646,0.061926603,-0.07603422,0.042053204,-0.043401927,-0.045733657,0.0079000695,-0.039973535,-0.04214669,0.055567063,-0.020421913,-0.090152614,-0.08708266,-0.0071282694,0.007299357,-0.037685614,-0.040367555,-0.003090566,-0.043509908,-0.0114271715,-0.015469364,-0.033122506,-0.11697193,-0.065112315,-0.060976204,0.008842901,0.0013211118,-0.031447697,0.11238715,-0.014213243,-0.005614266
GTEX-111FC-3126-SM-5GZZ2.1,0.09823398,-0.046324775,0.073973835,0.089100495,-0.029304136,-0.05472317,-0.016383173,-0.03705104,-0.05604115,-0.013141869,-0.06626904,0.0935101,-0.08671539,-0.04810221,-0.05279097,-0.03520031,0.044903483,0.016089577,0.062093712,-0.033643555,0.077421844,0.04014208,-0.08633901,-0.015196353,0.022584196,0.009410901,-0.06960444,-0.043359615,0.04145181,-0.032382786,-0.10511507,-0.119051285,0.040031534,-0.08083238,-0.03424117,-0.11732277,0.0042763897,0.04509229,-0.05633736,0.01591379,-0.025375975,0.012246036,-0.07631025,0.070456736,0.09104782,-0.050514814,-0.030975442,0.10541858,-0.027470428,0.008527334
GTEX-1117F-2926-SM-5GZYI.1,-0.072754,0.04396348,0.029493835,0.009367188,-0.03056124,-0.03641554,0.047587354,-0.0023686246,0.0055382666,-0.014821667,-0.048307415,0.022773879,0.036378253,-0.01981907,0.024118513,-0.03696178,0.025850099,-0.027910866,0.05057269,0.0128641995,0.044492055,-0.040126264,0.04915416,-0.028029839,-0.025366902,0.033275913,-0.021234443,-0.046812877,0.045514893,-0.029250579,-0.037815403,-0.04407723,0.015719669,-0.0039981348,-0.051531404,-0.015231909,0.025828773,-0.03377975,-0.041170914,-0.0520864,0.038979672,-0.07530374,-0.056765065,-0.018103106,0.024291603,-0.014353367,-0.009309127,0.060414117,-0.045727532,-0.023854863
GTEX-111VG-0326-SM-5GZX7.1,0.07782834,-0.08433458,0.04109038,0.047770694,0.006313503,-0.008413626,-0.0985714,-0.01829878,-0.0065572867,0.020699669,-0.013802753,0.01960437,-0.028979197,-0.01692215,-0.0349626,0.010084296,-0.072431214,0.032406878,-1.3681325e-05,0.019052312,0.0063642533,0.02883644,-0.018832188,-0.07510741,0.005481385,-0.03548633,-0.028659243,-0.009143295,-0.011439152,0.0027975978,-0.012319634,-0.011802007,0.007299154,0.013853705,0.032513,0.009322989,0.0011444361,0.010708706,0.005509634,0.04229027,-0.10309576,0.061315387,0.0033715207,0.055239946,-0.0019971437,-0.008260288,-0.030597854,0.0020024378,0.009645175,0.008233537
GTEX-111FC-3326-SM-5GZYV.1,0.052238777,-0.08850674,0.092478395,0.073685266,-0.07580808,-0.060160197,-0.054234624,-0.060688704,-0.08770301,-0.0035298006,-0.06483113,0.12133819,-0.16897824,-0.09132205,-0.056603547,-0.049921162,-0.00904423,0.028559117,0.06959337,-0.013542846,0.13435991,-0.0030346431,-0.034251887,-0.06346351,-0.033194087,0.0403367,-0.11884667,-0.07438155,0.058784574,-0.027200611,-0.1557964,-0.15142721,0.014727551,-0.038117725,-0.068949424,-0.13214873,-0.016871324,0.040731624,-0.060680646,0.01929863,-0.09601688,0.081261,-0.09705153,0.082115255,0.08926775,-0.049378622,-0.058245253,0.1620178,-0.023178516,0.017222181
GTEX-111FC-0226-SM-5N9B8.1,-0.022643592,-0.016116343,0.031079832,0.005702622,-0.016049108,-0.027593452,-0.026187789,-0.023630338,-0.027793309,-0.005532501,-0.011505927,0.039427854,-0.043182522,-0.03925478,0.04441827,0.015327342,-0.056902654,-0.014854375,0.022340624,-0.0011040012,0.05949564,-0.037591323,0.02402195,-0.025968254,-0.0067810738,0.019824363,-0.028136428,-0.027947862,0.010120158,0.0046071676,-0.055005662,-0.06725773,0.0011212983,-0.0041140593,-0.014810771,-0.006795695,-0.012701859,-0.012610287,-0.008274667,-0.010790302,-0.055337258,-0.010188007,-0.04401434,0.0014258039,-0.018325288,-0.025541991,-0.019890962,0.068744846,-0.0022366582,0.0106968265
GTEX-111CU-1926-SM-5GZYZ.1,-0.06763162,0.0143425055,0.036581192,0.010475374,-0.036873203,-0.04023581,0.03706156,-0.0063357856,-0.034591734,-0.022451993,-0.031170795,0.044553258,-0.01458899,-0.04382078,0.032908756,-0.033397097,0.0144143365,-0.0009368204,0.039956324,0.0032361238,0.05997701,-0.05794579,0.019044138,-0.036803626,-0.033190794,0.0131361,-0.036729958,-0.036004342,0.04479101,-0.020619664,-0.07044148,-0.0730187,0.0018543468,-0.0022661786,-0.037451237,-0.040347267,0.0002816631,-0.03388977,-0.023528518,-0.02068661,-0.012089041,-0.09660703,-0.061884914,-0.041500255,0.014121135,-0.0021625196,-0.021713411,0.091286235,-0.019358004,-0.021175316
GTEX-111FC-0826-SM-5GZWO.1,0.12286735,-0.10964125,0.03798854,0.06861746,0.0057716696,-0.005616325,-0.1434353,-0.016196135,0.016470792,0.015340988,-0.020667935,0.009413344,-0.021082565,0.00018762352,-0.060851928,-0.008654584,-0.029242177,0.032584976,0.0037219126,0.0007185995,0.004692475,0.08106135,0.03715836,-0.10440062,-0.016286097,-0.013732246,-0.026608273,0.0028746126,-0.022307208,-0.0050950875,-0.0061641927,-0.014016888,-0.0057378947,0.014804975,0.016938932,0.010962993,-0.0011147342,0.015892189,0.018477995,0.08950004,-0.12233961,0.041877046,-0.0051008575,0.049412597,0.017358636,0.0008229718,-0.039483815,-0.00326641,0.021903282,0.007955847
GTEX-111FC-0426-SM-5N9CV.1,0.06072017,-0.079705484,0.04898094,0.029462488,-0.029341506,-0.029361604,-0.06478057,-0.05441524,-0.015435174,0.022159977,-0.02783835,0.053101346,-0.09909872,-0.04200958,0.020405972,0.025722422,-0.11424251,-0.002464994,0.01119135,0.0005835352,0.058179386,0.012660184,-0.020507526,0.0005017878,-0.0057419683,0.014369857,-0.04999538,-0.04163634,-0.0019209891,0.0041279807,-0.0588021,-0.056468975,0.016145797,-0.021486413,-0.029371204,-0.0025847852,-0.025902042,0.0390714,0.0070947325,0.010746322,-0.11508454,0.04046546,-0.031279292,0.037750337,-0.0087972125,-0.016096693,-0.02813857,0.066147834,0.005250375,0.07527927
GTEX-111CU-1126-SM-5EGIM.1,-0.08986802,0.0634121,0.029256372,0.017877812,-0.04239694,-0.039075464,0.0411977,-0.00350615,0.00017282784,-0.035903223,-0.042522274,0.031088103,0.033522524,-0.029163688,-0.006920654,-0.06204381,0.039722867,-0.027663281,0.054124694,0.027316723,0.03830404,-0.049885813,0.020230072,-0.010796922,-0.040629454,0.024773024,-0.026937313,-0.052366164,0.071084276,-0.036984876,-0.041252594,-0.04162088,0.022601333,0.009278502,-0.02495973,-0.0400319,0.038346708,-0.022439655,-0.05900102,-0.06539302,0.0731481,-0.09406168,-0.05290738,-0.04059676,0.027588563,-0.0016590968,-0.023892617,0.061697833,-0.05988657,-0.0189226
